metric,gap_len,subset,value
P95,15,act,93.8648
RMSE_P95,15,act,94.221
SS,15,act,-3.16518
SS_CI_LO,15,act,-3.6981
SS_CI_HI,15,act,-2.71798
MAE_CI_LO,15,act,18.6841
MAE_CI_HI,15,act,35.1579
RMSE_CI_LO,15,act,37.5131
RMSE_CI_HI,15,act,96.1262
P95_CI_LO,15,act,61.4088
P95_CI_HI,15,act,153.646
RMSE_P95_CI_LO,15,act,61.6291
RMSE_P95_CI_HI,15,act,157.296
MAE,15,qui,8.60207
RMSE,15,qui,16.3771
NSE,15,qui,-11.0415
NMAE,15,qui,1.82266
MAPE,15,qui,0.0152998
P95,15,qui,32.5295
RMSE_P95,15,qui,31.9864
SS,15,qui,-3.32466
SS_CI_LO,15,qui,-4.19932
SS_CI_HI,15,qui,-2.60248
MAE_CI_LO,15,qui,7.46863
MAE_CI_HI,15,qui,10.3003
RMSE_CI_LO,15,qui,13.9488
RMSE_CI_HI,15,qui,19.7286
P95_CI_LO,15,qui,25.8968
P95_CI_HI,15,qui,43.1257
RMSE_P95_CI_LO,15,qui,24.0205
RMSE_P95_CI_HI,15,qui,45.0487
MAE,60,all,15.6089
RMSE,60,all,33.7857
NSE,60,all,-1.30761
NMAE,60,all,0.70181
MAPE,60,all,0.0277591
P95,60,all,58.4543
RMSE_P95,60,all,63.6362
SS,60,all,-0.967816
SS_CI_LO,60,all,-1.14577
SS_CI_HI,60,all,-0.826448
MAE_CI_LO,60,all,13.4507
MAE_CI_HI,60,all,18.4494
RMSE_CI_LO,60,all,26.4925
RMSE_CI_HI,60,all,40.4951
P95_CI_LO,60,all,48.8914
P95_CI_HI,60,all,71.7466
RMSE_P95_CI_LO,60,all,48.8896
RMSE_P95_CI_HI,60,all,76.9389
MAE,60,act,21.6423
RMSE,60,act,44.7381
NSE,60,act,-1.27146
NMAE,60,act,0.729087
MAPE,60,act,0.0384897
P95,60,act,84.4516
RMSE_P95,60,act,93.9844
SS,60,act,-0.915626
SS_CI_LO,60,act,-1.11165
SS_CI_HI,60,act,-0.708697
MAE_CI_LO,60,act,17.8959
MAE_CI_HI,60,act,24.891
RMSE_CI_LO,60,act,35.4165
RMSE_CI_HI,60,act,53.0797
P95_CI_LO,60,act,64.1537
P95_CI_HI,60,act,107.877
RMSE_P95_CI_LO,60,act,67.2498
RMSE_P95_CI_HI,60,act,129.618
MAE,60,qui,9.57544
RMSE,60,qui,16.7766
NSE,60,qui,-1.60207
NMAE,60,qui,0.920691
MAPE,60,qui,0.0170285
P95,60,qui,37.0434
RMSE_P95,60,qui,38.7105
SS,60,qui,-1.09694
SS_CI_LO,60,qui,-1.31811
SS_CI_HI,60,qui,-0.915948
MAE_CI_LO,60,qui,8.42254
MAE_CI_HI,60,qui,10.6172
RMSE_CI_LO,60,qui,14.5899
RMSE_CI_HI,60,qui,18.5974
P95_CI_LO,60,qui,30.9915
P95_CI_HI,60,qui,42.3691
RMSE_P95_CI_LO,60,qui,29.9945
RMSE_P95_CI_HI,60,qui,46.3994
MAE,120,all,19.952
RMSE,120,all,45.5152
NSE,120,all,-1.36752
NMAE,120,all,0.674491
MAPE,120,all,0.0354752
P95,120,all,71.7273
RMSE_P95,120,all,74.3942
SS,120,all,-0.543735
SS_CI_LO,120,all,-0.670204
SS_CI_HI,120,all,-0.442052
MAE_CI_LO,120,all,16.0622
MAE_CI_HI,120,all,24.3176
RMSE_CI_LO,120,all,30.0666
RMSE_CI_HI,120,all,61.4212
P95_CI_LO,120,all,58.7185
P95_CI_HI,120,all,91.47
RMSE_P95_CI_LO,120,all,59.1169
RMSE_P95_CI_HI,120,all,113.873
MAE,120,act,27.2339
RMSE,120,act,60.3627
NSE,120,act,-1.43007
NMAE,120,act,0.703315
MAPE,120,act,0.0484181
P95,120,act,106.38
RMSE_P95,120,act,121.032
SS,120,act,-0.487247
SS_CI_LO,120,act,-0.622351
SS_CI_HI,120,act,-0.386196
MAE_CI_LO,120,act,20.6563
MAE_CI_HI,120,act,34.3411
RMSE_CI_LO,120,act,38.5608
RMSE_CI_HI,120,act,83.8667
P95_CI_LO,120,act,74.4021
P95_CI_HI,120,act,148.591
RMSE_P95_CI_LO,120,act,80.3016
RMSE_P95_CI_HI,120,act,176.796
MAE,120,qui,12.6701
RMSE,120,qui,22.352
NSE,120,qui,-0.993331
NMAE,120,qui,0.800302
MAPE,120,qui,0.0225323
P95,120,qui,48.6096
RMSE_P95,120,qui,49.364
SS,120,qui,-0.680968
SS_CI_LO,120,qui,-0.824202
SS_CI_HI,120,qui,-0.584071
MAE_CI_LO,120,qui,11.2274
MAE_CI_HI,120,qui,14.4081
RMSE_CI_LO,120,qui,19.8172
RMSE_CI_HI,120,qui,24.916
P95_CI_LO,120,qui,42.2837
P95_CI_HI,120,qui,54.8598
RMSE_P95_CI_LO,120,qui,41.3927
RMSE_P95_CI_HI,120,qui,57.0713
MAE,240,all,22.7834
RMSE,240,all,47.2377
NSE,240,all,-0.57451
NMAE,240,all,0.605205
MAPE,240,all,0.0405204
P95,240,all,81.9418
RMSE_P95,240,all,89.4907
SS,240,all,-0.235296
SS_CI_LO,240,all,-0.286039
SS_CI_HI,240,all,-0.188146
MAE_CI_LO,240,all,19.5629
MAE_CI_HI,240,all,26.9916
RMSE_CI_LO,240,all,36.2843
RMSE_CI_HI,240,all,60.8357
P95_CI_LO,240,all,70.2438
P95_CI_HI,240,all,96.2491
RMSE_P95_CI_LO,240,all,71.7702
RMSE_P95_CI_HI,240,all,110.281
MAE,240,act,29.5617
RMSE,240,act,60.3812
NSE,240,act,-0.545018
NMAE,240,act,0.608549
MAPE,240,act,0.052574
P95,240,act,106.731
RMSE_P95,240,act,124.346
SS,240,act,-0.206779
SS_CI_LO,240,act,-0.26207
SS_CI_HI,240,act,-0.149889
MAE_CI_LO,240,act,24.7178
MAE_CI_HI,240,act,35.0144
RMSE_CI_LO,240,act,43.379
RMSE_CI_HI,240,act,80.4517
P95_CI_LO,240,act,86.9115
P95_CI_HI,240,act,129.38
RMSE_P95_CI_LO,240,act,93.1065
RMSE_P95_CI_HI,240,act,160.671
MAE,240,qui,16.005
RMSE,240,qui,28.5818
NSE,240,qui,-0.72113
NMAE,240,qui,0.734641
MAPE,240,qui,0.0284669
P95,240,qui,57.0744
RMSE_P95,240,qui,57.7658
SS,240,qui,-0.291671
SS_CI_LO,240,qui,-0.382368
SS_CI_HI,240,qui,-0.225973
MAE_CI_LO,240,qui,13.782
MAE_CI_HI,240,qui,18.1211
RMSE_CI_LO,240,qui,23.9006
RMSE_CI_HI,240,qui,32.9955
P95_CI_LO,240,qui,48.2326
P95_CI_HI,240,qui,66.0974
RMSE_P95_CI_LO,240,qui,50.6626
RMSE_P95_CI_HI,240,qui,74.1879
MAE,480,all,27.7694
RMSE,480,all,59.6646
NSE,480,all,-0.437994
NMAE,480,all,0.55812
MAPE,480,all,0.0493793
P95,480,all,98.0586
RMSE_P95,480,all,101.767
SS,480,all,-0.0575768
SS_CI_LO,480,all,-0.105105
SS_CI_HI,480,all,-0.016509
MAE_CI_LO,480,all,22.4904
MAE_CI_HI,480,all,35.0108
RMSE_CI_LO,480,all,40.1482
RMSE_CI_HI,480,all,83.4161
P95_CI_LO,480,all,81.339
P95_CI_HI,480,all,125.973
RMSE_P95_CI_LO,480,all,78.8687
RMSE_P95_CI_HI,480,all,158.224
MAE,480,act,37.9135
RMSE,480,act,78.723
NSE,480,act,-0.434674
NMAE,480,act,0.576857
MAPE,480,act,0.0674141
P95,480,act,139.836
RMSE_P95,480,act,150.177
SS,480,act,-0.0523565
SS_CI_LO,480,act,-0.118854
SS_CI_HI,480,act,-0.00367259
MAE_CI_LO,480,act,29.2694
MAE_CI_HI,480,act,49.7664
RMSE_CI_LO,480,act,50.6941
RMSE_CI_HI,480,act,113.018
P95_CI_LO,480,act,103.507
P95_CI_HI,480,act,206.211
RMSE_P95_CI_LO,480,act,99.7131
RMSE_P95_CI_HI,480,act,331.522
MAE,480,qui,17.6253
RMSE,480,qui,30.3714
NSE,480,qui,-0.460704
NMAE,480,qui,0.701379
MAPE,480,qui,0.0313445
P95,480,qui,61.6408
RMSE_P95,480,qui,58.4393
SS,480,qui,-0.0689836
SS_CI_LO,480,qui,-0.144026
SS_CI_HI,480,qui,-0.00960927
MAE_CI_LO,480,qui,15.6872
MAE_CI_HI,480,qui,19.6536
RMSE_CI_LO,480,qui,26.7796
RMSE_CI_HI,480,qui,34.189
P95_CI_LO,480,qui,54.9474
P95_CI_HI,480,qui,69.2806
RMSE_P95_CI_LO,480,qui,52.1057
RMSE_P95_CI_HI,480,qui,68.7842
MAE,720,all,30.0603
RMSE,720,all,57.9322
NSE,720,all,-0.206991
NMAE,720,all,0.570067
MAPE,720,all,0.0534607
P95,720,all,109.973
RMSE_P95,720,all,112.634
SS,720,all,0.052334
SS_CI_LO,720,all,0.0133685
SS_CI_HI,720,all,0.086393
MAE_CI_LO,720,all,25.567
MAE_CI_HI,720,all,35.0087
RMSE_CI_LO,720,all,45.3313
RMSE_CI_HI,720,all,71.1165
P95_CI_LO,720,all,94.707
P95_CI_HI,720,all,127.789
RMSE_P95_CI_LO,720,all,85.3698
RMSE_P95_CI_HI,720,all,149.261
MAE,720,act,39.638
RMSE,720,act,74.2729
NSE,720,act,-0.200333
NMAE,720,act,0.584698
MAPE,720,act,0.0704947
P95,720,act,141.837
RMSE_P95,720,act,150.55
SS,720,act,0.0632657
SS_CI_LO,720,act,0.00726769
SS_CI_HI,720,act,0.106553
MAE_CI_LO,720,act,33.5834
MAE_CI_HI,720,act,44.9452
RMSE_CI_LO,720,act,57.3068
RMSE_CI_HI,720,act,89.0098
P95_CI_LO,720,act,116.826
P95_CI_HI,720,act,164.609
RMSE_P95_CI_LO,720,act,110.138
RMSE_P95_CI_HI,720,act,188.898
MAE,720,qui,20.4827
RMSE,720,qui,34.5804
NSE,720,qui,-0.238685
NMAE,720,qui,0.659229
MAPE,720,qui,0.0364268
P95,720,qui,77.2463
RMSE_P95,720,qui,71.6271
SS,720,qui,0.0304376
SS_CI_LO,720,qui,-0.0178221
SS_CI_HI,720,qui,0.0733994
MAE_CI_LO,720,qui,18.1578
MAE_CI_HI,720,qui,23.0145
RMSE_CI_LO,720,qui,30.697
RMSE_CI_HI,720,qui,38.3238
P95_CI_LO,720,qui,67.7204
P95_CI_HI,720,qui,86.7587
RMSE_P95_CI_LO,720,qui,64.1726
RMSE_P95_CI_HI,720,qui,77.6911
MAE,1000,all,29.4829
RMSE,1000,all,55.0375
NSE,1000,all,-0.163054
NMAE,1000,all,0.577712
MAPE,1000,all,0.0524341
P95,1000,all,106.25
RMSE_P95,1000,all,111.102
SS,1000,all,0.151325
SS_CI_LO,1000,all,0.121605
SS_CI_HI,1000,all,0.175591
MAE_CI_LO,1000,all,25.9245
MAE_CI_HI,1000,all,34.7484
RMSE_CI_LO,1000,all,45.6438
RMSE_CI_HI,1000,all,65.4715
P95_CI_LO,1000,all,93.3808
P95_CI_HI,1000,all,122.948
RMSE_P95_CI_LO,1000,all,90.0762
RMSE_P95_CI_HI,1000,all,128.791
MAE,1000,act,39.1155
RMSE,1000,act,70.0831
NSE,1000,act,-0.151467
NMAE,1000,act,0.598909
MAPE,1000,act,0.0695671
P95,1000,act,136.012
RMSE_P95,1000,act,138.331
SS,1000,act,0.170112
SS_CI_LO,1000,act,0.136993
SS_CI_HI,1000,act,0.194778
MAE_CI_LO,1000,act,32.9155
MAE_CI_HI,1000,act,45.1901
RMSE_CI_LO,1000,act,55.3118
RMSE_CI_HI,1000,act,80.8675
P95_CI_LO,1000,act,113.228
P95_CI_HI,1000,act,157.534
RMSE_P95_CI_LO,1000,act,110.391
RMSE_P95_CI_HI,1000,act,161.339
MAE,1000,qui,19.8503
RMSE,1000,qui,33.8615
NSE,1000,qui,-0.215451
NMAE,1000,qui,0.646293
MAPE,1000,qui,0.0353011
P95,1000,qui,69.0273
RMSE_P95,1000,qui,64.6995
SS,1000,qui,0.111698
SS_CI_LO,1000,qui,0.066784
SS_CI_HI,1000,qui,0.149396
MAE_CI_LO,1000,qui,17.5246
MAE_CI_HI,1000,qui,23.1009
RMSE_CI_LO,1000,qui,29.3042
RMSE_CI_HI,1000,qui,39.6045
P95_CI_LO,1000,qui,58.7854
P95_CI_HI,1000,qui,84.2149
RMSE_P95_CI_LO,1000,qui,54.3325
RMSE_P95_CI_HI,1000,qui,85.0304
MAE,1440,all,30.667
RMSE,1440,all,57.1085
NSE,1440,all,-0.10946
NMAE,1440,all,0.565622
MAPE,1440,all,0.0545388
P95,1440,all,112.398
RMSE_P95,1440,all,111.83
SS,1440,all,0.252006
SS_CI_LO,1440,all,0.221031
SS_CI_HI,1440,all,0.283316
MAE_CI_LO,1440,all,26.1278
MAE_CI_HI,1440,all,35.3062
RMSE_CI_LO,1440,all,47.4762
RMSE_CI_HI,1440,all,66.7688
P95_CI_LO,1440,all,96.2031
P95_CI_HI,1440,all,128.934
RMSE_P95_CI_LO,1440,all,86.2309
RMSE_P95_CI_HI,1440,all,133.903
MAE,1440,act,40.9621
RMSE,1440,act,73.0307
NSE,1440,act,-0.107409
NMAE,1440,act,0.590243
MAPE,1440,act,0.0728509
P95,1440,act,145.012
RMSE_P95,1440,act,134.37
SS,1440,act,0.264436
SS_CI_LO,1440,act,0.222976
SS_CI_HI,1440,act,0.307704
MAE_CI_LO,1440,act,34.561
MAE_CI_HI,1440,act,47.1886
RMSE_CI_LO,1440,act,59.3892
RMSE_CI_HI,1440,act,84.8718
P95_CI_LO,1440,act,121.746
P95_CI_HI,1440,act,165.481
RMSE_P95_CI_LO,1440,act,106.338
RMSE_P95_CI_HI,1440,act,150.518
MAE,1440,qui,20.3719
RMSE,1440,qui,34.4859
NSE,1440,qui,-0.118754
NMAE,1440,qui,0.624823
MAPE,1440,qui,0.0362268
P95,1440,qui,73
RMSE_P95,1440,qui,65.3802
SS,1440,qui,0.225698
SS_CI_LO,1440,qui,0.180083
SS_CI_HI,1440,qui,0.273205
MAE_CI_LO,1440,qui,17.5505
MAE_CI_HI,1440,qui,23.8433
RMSE_CI_LO,1440,qui,30.2325
RMSE_CI_HI,1440,qui,39.4761
P95_CI_LO,1440,qui,61.2052
P95_CI_HI,1440,qui,86.5994
RMSE_P95_CI_LO,1440,qui,54.5327
RMSE_P95_CI_HI,1440,qui,80.5311
MAE,2160,all,31.6613
RMSE,2160,all,60.2449
NSE,2160,all,-0.0787689
NMAE,2160,all,0.54585
MAPE,2160,all,0.0563052
P95,2160,all,113.895
RMSE_P95,2160,all,115.901
SS,2160,all,0.200827
SS_CI_LO,2160,all,0.15174
SS_CI_HI,2160,all,0.254581
MAE_CI_LO,2160,all,27.1536
MAE_CI_HI,2160,all,36.7818
RMSE_CI_LO,2160,all,48.5299
RMSE_CI_HI,2160,all,71.6996
P95_CI_LO,2160,all,99.2
P95_CI_HI,2160,all,130.949
RMSE_P95_CI_LO,2160,all,93.0534
RMSE_P95_CI_HI,2160,all,160.565
MAE,2160,act,42.637
RMSE,2160,act,77.7446
NSE,2160,act,-0.072549
NMAE,2160,act,0.567969
MAPE,2160,act,0.0758239
P95,2160,act,148.973
RMSE_P95,2160,act,152.039
SS,2160,act,0.219233
SS_CI_LO,2160,act,0.158175
SS_CI_HI,2160,act,0.279273
MAE_CI_LO,2160,act,36.4202
MAE_CI_HI,2160,act,49.3369
RMSE_CI_LO,2160,act,63.3486
RMSE_CI_HI,2160,act,92.9417
P95_CI_LO,2160,act,126.447
P95_CI_HI,2160,act,181.828
RMSE_P95_CI_LO,2160,act,114.678
RMSE_P95_CI_HI,2160,act,190.977
MAE,2160,qui,20.6857
RMSE,2160,qui,34.852
NSE,2160,qui,-0.110824
NMAE,2160,qui,0.625554
MAPE,2160,qui,0.0367864
P95,2160,qui,75.4023
RMSE_P95,2160,qui,61.0883
SS,2160,qui,0.160011
SS_CI_LO,2160,qui,0.119338
SS_CI_HI,2160,qui,0.196269
MAE_CI_LO,2160,qui,17.8638
MAE_CI_HI,2160,qui,24.3644
RMSE_CI_LO,2160,qui,30.2629
RMSE_CI_HI,2160,qui,39.6318
P95_CI_LO,2160,qui,61.5543
P95_CI_HI,2160,qui,89.7954
RMSE_P95_CI_LO,2160,qui,52.4387
RMSE_P95_CI_HI,2160,qui,81.5181
MAE,2880,all,30.7381
RMSE,2880,all,57.5158
NSE,2880,all,-0.0935082
NMAE,2880,all,0.558858
MAPE,2880,all,0.0546661
P95,2880,all,109.934
RMSE_P95,2880,all,108.627
SS,2880,all,0.242204
SS_CI_LO,2880,all,0.209021
SS_CI_HI,2880,all,0.277254
MAE_CI_LO,2880,all,26.4917
MAE_CI_HI,2880,all,35.8549
RMSE_CI_LO,2880,all,46.7082
RMSE_CI_HI,2880,all,72.0887
P95_CI_LO,2880,all,92.3874
P95_CI_HI,2880,all,131.48
RMSE_P95_CI_LO,2880,all,83.0317
RMSE_P95_CI_HI,2880,all,147.193
MAE,2880,act,41.1852
RMSE,2880,act,74.2589
NSE,2880,act,-0.0937631
NMAE,2880,act,0.580035
MAPE,2880,act,0.0732484
P95,2880,act,144.609
RMSE_P95,2880,act,118.055
SS,2880,act,0.237745
SS_CI_LO,2880,act,0.202842
SS_CI_HI,2880,act,0.277012
MAE_CI_LO,2880,act,34.4587
MAE_CI_HI,2880,act,48.2899
RMSE_CI_LO,2880,act,56.9825
RMSE_CI_HI,2880,act,92.4018
P95_CI_LO,2880,act,118.293
P95_CI_HI,2880,act,176.338
RMSE_P95_CI_LO,2880,act,101.166
RMSE_P95_CI_HI,2880,act,230.829
MAE,2880,qui,20.291
RMSE,2880,qui,33.1925
NSE,2880,qui,-0.0922342
NMAE,2880,qui,0.638884
MAPE,2880,qui,0.0360838
P95,2880,qui,72.1758
RMSE_P95,2880,qui,52.8456
SS,2880,qui,0.251095
SS_CI_LO,2880,qui,0.199104
SS_CI_HI,2880,qui,0.315752
MAE_CI_LO,2880,qui,17.3413
MAE_CI_HI,2880,qui,24.1619
RMSE_CI_LO,2880,qui,27.5929
RMSE_CI_HI,2880,qui,39.8239
P95_CI_LO,2880,qui,57.6694
P95_CI_HI,2880,qui,88.3896
RMSE_P95_CI_LO,2880,qui,43.4838
RMSE_P95_CI_HI,2880,qui,75.3602
MAE,4320,all,32.6167
RMSE,4320,all,57.3526
NSE,4320,all,-0.0924918
NMAE,4320,all,0.594424
MAPE,4320,all,0.0579954
P95,4320,all,110.367
RMSE_P95,4320,all,98.124
SS,4320,all,0.22446
SS_CI_LO,4320,all,0.174595
SS_CI_HI,4320,all,0.27412
MAE_CI_LO,4320,all,26.8556
MAE_CI_HI,4320,all,39.3137
RMSE_CI_LO,4320,all,43.6631
RMSE_CI_HI,4320,all,72.9544
P95_CI_LO,4320,all,90.0273
P95_CI_HI,4320,all,139.297
RMSE_P95_CI_LO,4320,all,68.9314
RMSE_P95_CI_HI,4320,all,142.941
MAE,4320,act,42.8908
RMSE,4320,act,72.6665
NSE,4320,act,-0.0961131
NMAE,4320,act,0.617956
MAPE,4320,act,0.076261
P95,4320,act,142.656
RMSE_P95,4320,act,141.907
SS,4320,act,0.197273
SS_CI_LO,4320,act,0.148773
SS_CI_HI,4320,act,0.252915
MAE_CI_LO,4320,act,35.7761
MAE_CI_HI,4320,act,50.6522
RMSE_CI_LO,4320,act,55.5269
RMSE_CI_HI,4320,act,90.9621
P95_CI_LO,4320,act,113.717
P95_CI_HI,4320,act,200.356
RMSE_P95_CI_LO,4320,act,88.1173
RMSE_P95_CI_HI,4320,act,143.492
MAE,4320,qui,22.3426
RMSE,4320,qui,36.0307
NSE,4320,qui,-0.0780056
NMAE,4320,qui,0.64383
MAPE,4320,qui,0.0397299
P95,4320,qui,75.6641
RMSE_P95,4320,qui,58.8251
SS,4320,qui,0.271804
SS_CI_LO,4320,qui,0.203775
SS_CI_HI,4320,qui,0.339283
MAE_CI_LO,4320,qui,19.5187
MAE_CI_HI,4320,qui,26.2705
RMSE_CI_LO,4320,qui,31.6617
RMSE_CI_HI,4320,qui,42.295
P95_CI_LO,4320,qui,64.464
P95_CI_HI,4320,qui,89.0746
RMSE_P95_CI_LO,4320,qui,44.891
RMSE_P95_CI_HI,4320,qui,62.9142
