metric,gap_len,subset,value
NMAE,1000,qui,0.633792
MAPE,1000,qui,0.0120278
P95,1000,qui,20.3008
RMSE_P95,1000,qui,16.8942
SS,1000,qui,0.238714
SS_CI_LO,1000,qui,0.199717
SS_CI_HI,1000,qui,0.273521
MAE_CI_LO,1000,qui,5.38325
MAE_CI_HI,1000,qui,7.0702
RMSE_CI_LO,1000,qui,8.0626
RMSE_CI_HI,1000,qui,10.484
P95_CI_LO,1000,qui,17.53
P95_CI_HI,1000,qui,24.9172
RMSE_P95_CI_LO,1000,qui,14.7306
RMSE_P95_CI_HI,1000,qui,19.3799
MAE,1440,all,9.69455
RMSE,1440,all,20.4698
NSE,1440,all,-0.0836112
NMAE,1440,all,0.493004
MAPE,1440,all,0.0193903
P95,1440,all,28.9922
RMSE_P95,1440,all,26.3665
SS,1440,all,0.314095
SS_CI_LO,1440,all,0.278225
SS_CI_HI,1440,all,0.34822
MAE_CI_LO,1440,all,8.18649
MAE_CI_HI,1440,all,11.3636
RMSE_CI_LO,1440,all,13.0373
RMSE_CI_HI,1440,all,28.2792
P95_CI_LO,1440,all,25.7424
P95_CI_HI,1440,all,32.3359
RMSE_P95_CI_LO,1440,all,18.8202
RMSE_P95_CI_HI,1440,all,51.6248
MAE,1440,act,13.001
RMSE,1440,act,27.3963
NSE,1440,act,-0.114665
NMAE,1440,act,0.501021
MAPE,1440,act,0.0260038
P95,1440,act,34.3477
RMSE_P95,1440,act,40.532
SS,1440,act,0.313438
SS_CI_LO,1440,act,0.266751
SS_CI_HI,1440,act,0.366697
MAE_CI_LO,1440,act,11.0094
MAE_CI_HI,1440,act,15.6264
RMSE_CI_LO,1440,act,17.304
RMSE_CI_HI,1440,act,38.3628
P95_CI_LO,1440,act,30.9258
P95_CI_HI,1440,act,39.7539
RMSE_P95_CI_LO,1440,act,24.7596
RMSE_P95_CI_HI,1440,act,60.1186
MAE,1440,qui,6.38813
RMSE,1440,qui,9.3526
NSE,1440,qui,0.12545
NMAE,1440,qui,0.638754
MAPE,1440,qui,0.0127768
P95,1440,qui,20.9922
RMSE_P95,1440,qui,15.2774
SS,1440,qui,0.315429
SS_CI_LO,1440,qui,0.272297
SS_CI_HI,1440,qui,0.356515
MAE_CI_LO,1440,qui,5.52653
MAE_CI_HI,1440,qui,7.42323
RMSE_CI_LO,1440,qui,8.17641
RMSE_CI_HI,1440,qui,10.742
P95_CI_LO,1440,qui,18.0989
P95_CI_HI,1440,qui,24.8877
RMSE_P95_CI_LO,1440,qui,14.2184
RMSE_P95_CI_HI,1440,qui,17.3832
MAE,2160,all,10.6838
RMSE,2160,all,21.9301
NSE,2160,all,-0.0447618
NMAE,2160,all,0.497962
MAPE,2160,all,0.021369
P95,2160,all,30.8008
RMSE_P95,2160,all,31.7212
SS,2160,all,0.268363
SS_CI_LO,2160,all,0.195803
SS_CI_HI,2160,all,0.349836
MAE_CI_LO,2160,all,9.01408
MAE_CI_HI,2160,all,13.0994
RMSE_CI_LO,2160,all,13.7207
RMSE_CI_HI,2160,all,30.7712
P95_CI_LO,2160,all,27.6633
P95_CI_HI,2160,all,34.9725
RMSE_P95_CI_LO,2160,all,19.7002
RMSE_P95_CI_HI,2160,all,51.282
MAE,2160,act,14.5462
RMSE,2160,act,29.4527
NSE,2160,act,-0.0543371
NMAE,2160,act,0.507123
MAPE,2160,act,0.0290945
P95,2160,act,36.9492
RMSE_P95,2160,act,51.2476
SS,2160,act,0.291451
SS_CI_LO,2160,act,0.191253
SS_CI_HI,2160,act,0.390684
MAE_CI_LO,2160,act,11.5435
MAE_CI_HI,2160,act,17.9594
RMSE_CI_LO,2160,act,17.4649
RMSE_CI_HI,2160,act,42.9951
P95_CI_LO,2160,act,31.8465
P95_CI_HI,2160,act,45.1809
RMSE_P95_CI_LO,2160,act,28.3019
RMSE_P95_CI_HI,2160,act,90.813
MAE,2160,qui,6.82152
RMSE,2160,qui,9.71566
NSE,2160,qui,0.0357169
NMAE,2160,qui,0.689463
MAPE,2160,qui,0.0136434
P95,2160,qui,21.4102
RMSE_P95,2160,qui,16.1933
SS,2160,qui,0.21373
SS_CI_LO,2160,qui,0.171204
SS_CI_HI,2160,qui,0.250763
MAE_CI_LO,2160,qui,6.04568
MAE_CI_HI,2160,qui,8.01281
RMSE_CI_LO,2160,qui,8.60029
RMSE_CI_HI,2160,qui,11.2506
P95_CI_LO,2160,qui,18.7994
P95_CI_HI,2160,qui,25.5561
RMSE_P95_CI_LO,2160,qui,14.7753
RMSE_P95_CI_HI,2160,qui,17.5777
MAE,2880,all,10.9451
RMSE,2880,all,23.703
NSE,2880,all,-0.106621
NMAE,2880,all,0.485754
MAPE,2880,all,0.0218931
P95,2880,all,30.6172
RMSE_P95,2880,all,29.6188
SS,2880,all,0.245702
SS_CI_LO,2880,all,0.217256
SS_CI_HI,2880,all,0.277668
MAE_CI_LO,2880,all,9.0718
MAE_CI_HI,2880,all,13.3247
RMSE_CI_LO,2880,all,13.5819
RMSE_CI_HI,2880,all,35.639
P95_CI_LO,2880,all,27.1513
P95_CI_HI,2880,all,34.4833
RMSE_P95_CI_LO,2880,all,18.9507
RMSE_P95_CI_HI,2880,all,58.6821
MAE,2880,act,14.4536
RMSE,2880,act,31.8911
NSE,2880,act,-0.113684
NMAE,2880,act,0.478286
MAPE,2880,act,0.0289129
P95,2880,act,35.8086
RMSE_P95,2880,act,45.9007
SS,2880,act,0.24691
SS_CI_LO,2880,act,0.219351
SS_CI_HI,2880,act,0.276072
MAE_CI_LO,2880,act,11.7038
MAE_CI_HI,2880,act,18.9149
RMSE_CI_LO,2880,act,17.5046
RMSE_CI_HI,2880,act,48.7852
P95_CI_LO,2880,act,31.8297
P95_CI_HI,2880,act,42.3616
RMSE_P95_CI_LO,2880,act,22.9083
RMSE_P95_CI_HI,2880,act,163.322
MAE,2880,qui,7.43666
RMSE,2880,qui,10.3259
NSE,2880,qui,-0.0434928
NMAE,2880,qui,0.735689
MAPE,2880,qui,0.0148733
P95,2880,qui,22.8359
RMSE_P95,2880,qui,16.6262
SS,2880,qui,0.243345
SS_CI_LO,2880,qui,0.178683
SS_CI_HI,2880,qui,0.313555
MAE_CI_LO,2880,qui,6.4046
MAE_CI_HI,2880,qui,8.78796
RMSE_CI_LO,2880,qui,8.79533
RMSE_CI_HI,2880,qui,12.0027
P95_CI_LO,2880,qui,18.9947
P95_CI_HI,2880,qui,26.9453
RMSE_P95_CI_LO,2880,qui,15.0087
RMSE_P95_CI_HI,2880,qui,17.9134
MAE,4320,all,12.7248
RMSE,4320,all,20.5703
NSE,4320,all,-0.129987
NMAE,4320,all,0.657577
MAPE,4320,all,0.0254461
P95,4320,all,34.0039
RMSE_P95,4320,all,27.3194
SS,4320,all,0.102402
SS_CI_LO,4320,all,0.0589442
SS_CI_HI,4320,all,0.13425
MAE_CI_LO,4320,all,10.3638
MAE_CI_HI,4320,all,16.4005
RMSE_CI_LO,4320,all,13.7556
RMSE_CI_HI,4320,all,30.445
P95_CI_LO,4320,all,29.557
P95_CI_HI,4320,all,42.7749
RMSE_P95_CI_LO,4320,all,18.6615
RMSE_P95_CI_HI,4320,all,67.462
MAE,4320,act,15.9051
RMSE,4320,act,26.2458
NSE,4320,act,-0.107396
NMAE,4320,act,0.637718
MAPE,4320,act,0.0318032
P95,4320,act,39.9688
RMSE_P95,4320,act,67.0355
SS,4320,act,0.120179
SS_CI_LO,4320,act,0.0794644
SS_CI_HI,4320,act,0.161881
MAE_CI_LO,4320,act,12.2909
MAE_CI_HI,4320,act,20.3394
RMSE_CI_LO,4320,act,16.5627
RMSE_CI_HI,4320,act,37.8609
P95_CI_LO,4320,act,32.401
P95_CI_HI,4320,act,60.9916
RMSE_P95_CI_LO,4320,act,19.2397
RMSE_P95_CI_HI,4320,act,67.6177
MAE,4320,qui,9.54447
RMSE,4320,qui,12.5473
NSE,4320,qui,-0.240731
NMAE,4320,qui,0.847307
MAPE,4320,qui,0.019089
P95,4320,qui,27.3711
RMSE_P95,4320,qui,18.0301
SS,4320,qui,0.0711255
SS_CI_LO,4320,qui,-0.00968717
SS_CI_HI,4320,qui,0.144986
MAE_CI_LO,4320,qui,8.0254
MAE_CI_HI,4320,qui,10.834
RMSE_CI_LO,4320,qui,10.5658
RMSE_CI_HI,4320,qui,13.8992
P95_CI_LO,4320,qui,22.0896
P95_CI_HI,4320,qui,30.7852
RMSE_P95_CI_LO,4320,qui,15.5615
RMSE_P95_CI_HI,4320,qui,18.3726
