metric,gap_len,subset,value
P95,15,act,80.6955
RMSE_P95,15,act,85.1092
SS,15,act,-4.61954
SS_CI_LO,15,act,-5.3962
SS_CI_HI,15,act,-4.04853
MAE_CI_LO,15,act,15.2605
MAE_CI_HI,15,act,24.0679
RMSE_CI_LO,15,act,33.5571
RMSE_CI_HI,15,act,58.7507
P95_CI_LO,15,act,56.9721
P95_CI_HI,15,act,102.845
RMSE_P95_CI_LO,15,act,59.8621
RMSE_P95_CI_HI,15,act,109.616
MAE,15,qui,8.96432
RMSE,15,qui,19.5574
NSE,15,qui,-21.2388
NMAE,15,qui,2.16153
MAPE,15,qui,0.0158606
P95,15,qui,36.525
RMSE_P95,15,qui,40.005
SS,15,qui,-6.13357
SS_CI_LO,15,qui,-7.53283
SS_CI_HI,15,qui,-5.20491
MAE_CI_LO,15,qui,7.23169
MAE_CI_HI,15,qui,11.1402
RMSE_CI_LO,15,qui,14.9472
RMSE_CI_HI,15,qui,24.4814
P95_CI_LO,15,qui,28.4785
P95_CI_HI,15,qui,52.1161
RMSE_P95_CI_LO,15,qui,29.0556
RMSE_P95_CI_HI,15,qui,53.0168
MAE,60,all,16.8251
RMSE,60,all,38.8859
NSE,60,all,-2.74137
NMAE,60,all,0.836914
MAPE,60,all,0.0297778
P95,60,all,68.2422
RMSE_P95,60,all,77.8
SS,60,all,-1.37396
SS_CI_LO,60,all,-1.62971
SS_CI_HI,60,all,-1.116
MAE_CI_LO,60,all,13.8195
MAE_CI_HI,60,all,19.3753
RMSE_CI_LO,60,all,31.3264
RMSE_CI_HI,60,all,44.9116
P95_CI_LO,60,all,53.2652
P95_CI_HI,60,all,81.1631
RMSE_P95_CI_LO,60,all,56.6518
RMSE_P95_CI_HI,60,all,89.6501
MAE,60,act,23.5822
RMSE,60,act,51.0906
NSE,60,act,-2.585
NMAE,60,act,0.873954
MAPE,60,act,0.0417435
P95,60,act,93.4719
RMSE_P95,60,act,119.174
SS,60,act,-1.20298
SS_CI_LO,60,act,-1.5938
SS_CI_HI,60,act,-0.873152
MAE_CI_LO,60,act,20.2293
MAE_CI_HI,60,act,27.2284
RMSE_CI_LO,60,act,42.5424
RMSE_CI_HI,60,act,59.3762
P95_CI_LO,60,act,75.4601
P95_CI_HI,60,act,122.066
RMSE_P95_CI_LO,60,act,85.7194
RMSE_P95_CI_HI,60,act,155.7
MAE,60,qui,10.0679
RMSE,60,qui,20.3463
NSE,60,qui,-4.1607
NMAE,60,qui,1.12411
MAPE,60,qui,0.0178121
P95,60,qui,40.5508
RMSE_P95,60,qui,41.597
SS,60,qui,-1.90139
SS_CI_LO,60,qui,-2.17883
SS_CI_HI,60,qui,-1.62407
MAE_CI_LO,60,qui,8.53621
MAE_CI_HI,60,qui,11.7797
RMSE_CI_LO,60,qui,16.5052
RMSE_CI_HI,60,qui,23.4758
P95_CI_LO,60,qui,32.8151
P95_CI_HI,60,qui,52.4336
RMSE_P95_CI_LO,60,qui,34.7851
RMSE_P95_CI_HI,60,qui,60.3764
MAE,120,all,16.1678
RMSE,120,all,35.5297
NSE,120,all,-1.25433
NMAE,120,all,0.683234
MAPE,120,all,0.0286121
P95,120,all,65.3797
RMSE_P95,120,all,78.4863
SS,120,all,-0.80029
SS_CI_LO,120,all,-0.964991
SS_CI_HI,120,all,-0.684621
MAE_CI_LO,120,all,13.104
MAE_CI_HI,120,all,19.6298
RMSE_CI_LO,120,all,29.0954
RMSE_CI_HI,120,all,41.8248
P95_CI_LO,120,all,50.8412
P95_CI_HI,120,all,85.6434
RMSE_P95_CI_LO,120,all,52.2412
RMSE_P95_CI_HI,120,all,99.7494
MAE,120,act,22.5999
RMSE,120,act,46.3201
NSE,120,act,-1.18865
NMAE,120,act,0.721814
MAPE,120,act,0.0400001
P95,120,act,94.176
RMSE_P95,120,act,110.095
SS,120,act,-0.743811
SS_CI_LO,120,act,-0.913894
SS_CI_HI,120,act,-0.570522
MAE_CI_LO,120,act,18.4814
MAE_CI_HI,120,act,26.8793
RMSE_CI_LO,120,act,36.8482
RMSE_CI_HI,120,act,54.4419
P95_CI_LO,120,act,71.0676
P95_CI_HI,120,act,111.657
RMSE_P95_CI_LO,120,act,83.8897
RMSE_P95_CI_HI,120,act,123.959
MAE,120,qui,9.73582
RMSE,120,qui,19.4721
NSE,120,qui,-1.71537
NMAE,120,qui,0.823898
MAPE,120,qui,0.0172241
P95,120,qui,37.9727
RMSE_P95,120,qui,45.0871
SS,120,qui,-0.946645
SS_CI_LO,120,qui,-1.20824
SS_CI_HI,120,qui,-0.755825
MAE_CI_LO,120,qui,8.25661
MAE_CI_HI,120,qui,11.1819
RMSE_CI_LO,120,qui,16.3011
RMSE_CI_HI,120,qui,22.3655
P95_CI_LO,120,qui,32.2177
P95_CI_HI,120,qui,44.6865
RMSE_P95_CI_LO,120,qui,34.6212
RMSE_P95_CI_HI,120,qui,49.4367
MAE,240,all,19.1442
RMSE,240,all,42.8324
NSE,240,all,-0.662613
NMAE,240,all,0.576316
MAPE,240,all,0.033882
P95,240,all,84.7305
RMSE_P95,240,all,92.2731
SS,240,all,-0.232769
SS_CI_LO,240,all,-0.345583
SS_CI_HI,240,all,-0.146517
MAE_CI_LO,240,all,15.7057
MAE_CI_HI,240,all,22.9456
RMSE_CI_LO,240,all,35.1116
RMSE_CI_HI,240,all,51.011
P95_CI_LO,240,all,66.7445
P95_CI_HI,240,all,104.522
RMSE_P95_CI_LO,240,all,75.2183
RMSE_P95_CI_HI,240,all,126.092
MAE,240,act,27.437
RMSE,240,act,55.8076
NSE,240,act,-0.605636
NMAE,240,act,0.622969
MAPE,240,act,0.0485654
P95,240,act,118.684
RMSE_P95,240,act,129.391
SS,240,act,-0.186863
SS_CI_LO,240,act,-0.31307
SS_CI_HI,240,act,-0.0914347
MAE_CI_LO,240,act,23.2927
MAE_CI_HI,240,act,31.5004
RMSE_CI_LO,240,act,47.5963
RMSE_CI_HI,240,act,64.344
P95_CI_LO,240,act,99.6445
P95_CI_HI,240,act,147.478
RMSE_P95_CI_LO,240,act,103.433
RMSE_P95_CI_HI,240,act,156.257
MAE,240,qui,10.8515
RMSE,240,qui,23.553
NSE,240,qui,-1.07626
NMAE,240,qui,0.663871
MAPE,240,qui,0.0191985
P95,240,qui,43.2936
RMSE_P95,240,qui,53.6654
SS,240,qui,-0.366398
SS_CI_LO,240,qui,-0.520587
SS_CI_HI,240,qui,-0.214535
MAE_CI_LO,240,qui,8.48699
MAE_CI_HI,240,qui,13.4188
RMSE_CI_LO,240,qui,17.7661
RMSE_CI_HI,240,qui,28.9541
P95_CI_LO,240,qui,30.2856
P95_CI_HI,240,qui,56.4727
RMSE_P95_CI_LO,240,qui,40.4399
RMSE_P95_CI_HI,240,qui,63.4004
MAE,480,all,16.7399
RMSE,480,all,35.8174
NSE,480,all,-0.277125
NMAE,480,all,0.52817
MAPE,480,all,0.0296236
P95,480,all,68.6758
RMSE_P95,480,all,82.87
SS,480,all,0.0617524
SS_CI_LO,480,all,0.019819
SS_CI_HI,480,all,0.101505
MAE_CI_LO,480,all,13.9143
MAE_CI_HI,480,all,20.1714
RMSE_CI_LO,480,all,29.8824
RMSE_CI_HI,480,all,41.6583
P95_CI_LO,480,all,55.7823
P95_CI_HI,480,all,86.3828
RMSE_P95_CI_LO,480,all,68.789
RMSE_P95_CI_HI,480,all,101.023
MAE,480,act,23.1087
RMSE,480,act,45.7446
NSE,480,act,-0.256809
NMAE,480,act,0.566331
MAPE,480,act,0.0408971
P95,480,act,94.1172
RMSE_P95,480,act,104.676
SS,480,act,0.0581512
SS_CI_LO,480,act,-0.000228158
SS_CI_HI,480,act,0.114351
MAE_CI_LO,480,act,19.4481
MAE_CI_HI,480,act,26.0867
RMSE_CI_LO,480,act,38.257
RMSE_CI_HI,480,act,51.7052
P95_CI_LO,480,act,76.6549
P95_CI_HI,480,act,111.296
RMSE_P95_CI_LO,480,act,83.3029
RMSE_P95_CI_HI,480,act,118.293
MAE,480,qui,10.371
RMSE,480,qui,21.7533
NSE,480,qui,-0.375447
NMAE,480,qui,0.559135
MAPE,480,qui,0.0183501
P95,480,qui,38.8086
RMSE_P95,480,qui,47.4861
SS,480,qui,0.0696784
SS_CI_LO,480,qui,0.00844167
SS_CI_HI,480,qui,0.114047
MAE_CI_LO,480,qui,8.92074
MAE_CI_HI,480,qui,11.664
RMSE_CI_LO,480,qui,18.1562
RMSE_CI_HI,480,qui,24.9823
P95_CI_LO,480,qui,31.6506
P95_CI_HI,480,qui,45.1504
RMSE_P95_CI_LO,480,qui,36.891
RMSE_P95_CI_HI,480,qui,60.0156
MAE,720,all,17.2627
RMSE,720,all,36.4764
NSE,720,all,-0.0684929
NMAE,720,all,0.489196
MAPE,720,all,0.0305475
P95,720,all,70.6797
RMSE_P95,720,all,79.2086
SS,720,all,0.242071
SS_CI_LO,720,all,0.198805
SS_CI_HI,720,all,0.282163
MAE_CI_LO,720,all,14.614
MAE_CI_HI,720,all,19.8881
RMSE_CI_LO,720,all,30.6398
RMSE_CI_HI,720,all,41.3696
P95_CI_LO,720,all,58.9913
P95_CI_HI,720,all,81.5375
RMSE_P95_CI_LO,720,all,63.2195
RMSE_P95_CI_HI,720,all,95.0038
MAE,720,act,23.607
RMSE,720,act,46.2536
NSE,720,act,-0.0535599
NMAE,720,act,0.523871
MAPE,720,act,0.0417775
P95,720,act,93.5547
RMSE_P95,720,act,99.7427
SS,720,act,0.251822
SS_CI_LO,720,act,0.193469
SS_CI_HI,720,act,0.303033
MAE_CI_LO,720,act,20.2236
MAE_CI_HI,720,act,26.6723
RMSE_CI_LO,720,act,39.619
RMSE_CI_HI,720,act,52.5671
P95_CI_LO,720,act,79.5077
P95_CI_HI,720,act,107.759
RMSE_P95_CI_LO,720,act,79.2226
RMSE_P95_CI_HI,720,act,113.178
MAE,720,qui,10.9184
RMSE,720,qui,22.8397
NSE,720,qui,-0.134438
NMAE,720,qui,0.509165
MAPE,720,qui,0.0193174
P95,720,qui,42.7109
RMSE_P95,720,qui,48.3355
SS,720,qui,0.220091
SS_CI_LO,720,qui,0.163956
SS_CI_HI,720,qui,0.264663
MAE_CI_LO,720,qui,9.40512
MAE_CI_HI,720,qui,12.2727
RMSE_CI_LO,720,qui,19.468
RMSE_CI_HI,720,qui,26.2956
P95_CI_LO,720,qui,35.7886
P95_CI_HI,720,qui,50.2479
RMSE_P95_CI_LO,720,qui,38.1493
RMSE_P95_CI_HI,720,qui,61.7711
MAE,1000,all,17.2515
RMSE,1000,all,37.6158
NSE,1000,all,0.0080049
NMAE,1000,all,0.456783
MAPE,1000,all,0.0305287
P95,1000,all,70.9023
RMSE_P95,1000,all,80.9282
SS,1000,all,0.297333
SS_CI_LO,1000,all,0.273012
SS_CI_HI,1000,all,0.325496
MAE_CI_LO,1000,all,14.2712
MAE_CI_HI,1000,all,19.9747
RMSE_CI_LO,1000,all,30.2742
RMSE_CI_HI,1000,all,44.2573
P95_CI_LO,1000,all,58.2097
P95_CI_HI,1000,all,84.1429
RMSE_P95_CI_LO,1000,all,65.4529
RMSE_P95_CI_HI,1000,all,101.976
MAE,1000,act,23.2451
RMSE,1000,act,47.5081
NSE,1000,act,0.0204353
NMAE,1000,act,0.484263
MAPE,1000,act,0.0411386
P95,1000,act,93.0898
RMSE_P95,1000,act,97.5899
SS,1000,act,0.299358
SS_CI_LO,1000,act,0.269302
SS_CI_HI,1000,act,0.32823
MAE_CI_LO,1000,act,19.7514
MAE_CI_HI,1000,act,26.8137
RMSE_CI_LO,1000,act,38.6888
RMSE_CI_HI,1000,act,56.5496
P95_CI_LO,1000,act,78.618
P95_CI_HI,1000,act,109.903
RMSE_P95_CI_LO,1000,act,74.393
RMSE_P95_CI_HI,1000,act,122.069
MAE,1000,qui,11.2578
RMSE,1000,qui,23.935
NSE,1000,qui,-0.0441994
NMAE,1000,qui,0.480633
MAPE,1000,qui,0.0199187
P95,1000,qui,43.75
RMSE_P95,1000,qui,48.0339
SS,1000,qui,0.293115
SS_CI_LO,1000,qui,0.259812
SS_CI_HI,1000,qui,0.330652
MAE_CI_LO,1000,qui,9.73289
MAE_CI_HI,1000,qui,12.6642
RMSE_CI_LO,1000,qui,19.9657
RMSE_CI_HI,1000,qui,26.8587
P95_CI_LO,1000,qui,37.3698
P95_CI_HI,1000,qui,52.0391
RMSE_P95_CI_LO,1000,qui,36.4342
RMSE_P95_CI_HI,1000,qui,62.932
MAE,1440,all,17.8005
RMSE,1440,all,38.343
NSE,1440,all,0.0554731
NMAE,1440,all,0.451183
MAPE,1440,all,0.0315005
P95,1440,all,72.5352
RMSE_P95,1440,all,78.5843
SS,1440,all,0.378847
SS_CI_LO,1440,all,0.351159
SS_CI_HI,1440,all,0.406523
MAE_CI_LO,1440,all,14.6087
MAE_CI_HI,1440,all,20.9233
RMSE_CI_LO,1440,all,31.3633
RMSE_CI_HI,1440,all,45.067
P95_CI_LO,1440,all,57.9413
P95_CI_HI,1440,all,87.3798
RMSE_P95_CI_LO,1440,all,62.1398
RMSE_P95_CI_HI,1440,all,102.884
MAE,1440,act,24.3595
RMSE,1440,act,48.8994
NSE,1440,act,0.0552522
NMAE,1440,act,0.484198
MAPE,1440,act,0.043112
P95,1440,act,98.2656
RMSE_P95,1440,act,102.786
SS,1440,act,0.371036
SS_CI_LO,1440,act,0.332896
SS_CI_HI,1440,act,0.411205
MAE_CI_LO,1440,act,20.5635
MAE_CI_HI,1440,act,28.0084
RMSE_CI_LO,1440,act,40.9355
RMSE_CI_HI,1440,act,55.9909
P95_CI_LO,1440,act,81.7378
P95_CI_HI,1440,act,116.526
RMSE_P95_CI_LO,1440,act,78.8299
RMSE_P95_CI_HI,1440,act,127.587
MAE,1440,qui,11.2415
RMSE,1440,qui,23.4354
NSE,1440,qui,0.0564334
NMAE,1440,qui,0.465948
MAPE,1440,qui,0.019889
P95,1440,qui,42.1562
RMSE_P95,1440,qui,50.9584
SS,1440,qui,0.395126
SS_CI_LO,1440,qui,0.361363
SS_CI_HI,1440,qui,0.426005
MAE_CI_LO,1440,qui,9.70054
MAE_CI_HI,1440,qui,12.8805
RMSE_CI_LO,1440,qui,19.9142
RMSE_CI_HI,1440,qui,26.9373
P95_CI_LO,1440,qui,35.2031
P95_CI_HI,1440,qui,49.8477
RMSE_P95_CI_LO,1440,qui,38.8671
RMSE_P95_CI_HI,1440,qui,59.6724
MAE,2160,all,18.0947
RMSE,2160,all,38.344
NSE,2160,all,0.0606417
NMAE,2160,all,0.457372
MAPE,2160,all,0.0320212
P95,2160,all,74.7969
RMSE_P95,2160,all,76.9026
SS,2160,all,0.33931
SS_CI_LO,2160,all,0.311289
SS_CI_HI,2160,all,0.371561
MAE_CI_LO,2160,all,14.5904
MAE_CI_HI,2160,all,21.0294
RMSE_CI_LO,2160,all,31.789
RMSE_CI_HI,2160,all,44.7159
P95_CI_LO,2160,all,59.7781
P95_CI_HI,2160,all,88.902
RMSE_P95_CI_LO,2160,all,61.1335
RMSE_P95_CI_HI,2160,all,107.089
MAE,2160,act,24.631
RMSE,2160,act,48.47
NSE,2160,act,0.0621662
NMAE,2160,act,0.492121
MAPE,2160,act,0.0435917
P95,2160,act,97.6602
RMSE_P95,2160,act,98.3183
SS,2160,act,0.324826
SS_CI_LO,2160,act,0.292333
SS_CI_HI,2160,act,0.363087
MAE_CI_LO,2160,act,20.8813
MAE_CI_HI,2160,act,28.9808
RMSE_CI_LO,2160,act,40.1095
RMSE_CI_HI,2160,act,57.5862
P95_CI_LO,2160,act,81.5223
P95_CI_HI,2160,act,117.887
RMSE_P95_CI_LO,2160,act,71.2416
RMSE_P95_CI_HI,2160,act,119.951
MAE,2160,qui,11.5584
RMSE,2160,qui,24.3143
NSE,2160,qui,0.054534
NMAE,2160,qui,0.462231
MAPE,2160,qui,0.0204508
P95,2160,qui,44.1758
RMSE_P95,2160,qui,46.7605
SS,2160,qui,0.368193
SS_CI_LO,2160,qui,0.343672
SS_CI_HI,2160,qui,0.402279
MAE_CI_LO,2160,qui,10.1238
MAE_CI_HI,2160,qui,13.1655
RMSE_CI_LO,2160,qui,20.782
RMSE_CI_HI,2160,qui,27.3521
P95_CI_LO,2160,qui,37.0859
P95_CI_HI,2160,qui,51.5648
RMSE_P95_CI_LO,2160,qui,35.3743
RMSE_P95_CI_HI,2160,qui,57.8347
MAE,2880,all,16.8252
RMSE,2880,all,35.8032
NSE,2880,all,0.0712302
NMAE,2880,all,0.452891
MAPE,2880,all,0.0297732
P95,2880,all,68.3242
RMSE_P95,2880,all,62.7661
SS,2880,all,0.419827
SS_CI_LO,2880,all,0.390329
SS_CI_HI,2880,all,0.448263
MAE_CI_LO,2880,all,14.5614
MAE_CI_HI,2880,all,19.3232
RMSE_CI_LO,2880,all,30.3944
RMSE_CI_HI,2880,all,40.8915
P95_CI_LO,2880,all,58.2493
P95_CI_HI,2880,all,81.1055
RMSE_P95_CI_LO,2880,all,53.4352
RMSE_P95_CI_HI,2880,all,85.6631
MAE,2880,act,22.9615
RMSE,2880,act,45.8202
NSE,2880,act,0.0675921
NMAE,2880,act,0.48389
MAPE,2880,act,0.0406353
P95,2880,act,91.8672
RMSE_P95,2880,act,85.1596
SS,2880,act,0.419258
SS_CI_LO,2880,act,0.375556
SS_CI_HI,2880,act,0.452819
MAE_CI_LO,2880,act,19.703
MAE_CI_HI,2880,act,26.0936
RMSE_CI_LO,2880,act,39.2372
RMSE_CI_HI,2880,act,52.6029
P95_CI_LO,2880,act,79.4857
P95_CI_HI,2880,act,107.919
RMSE_P95_CI_LO,2880,act,61.7818
RMSE_P95_CI_HI,2880,act,122.025
MAE,2880,qui,10.689
RMSE,2880,qui,21.5465
NSE,2880,qui,0.0873344
NMAE,2880,qui,0.473931
MAPE,2880,qui,0.0189112
P95,2880,qui,40.0352
RMSE_P95,2880,qui,36.9127
SS,2880,qui,0.421047
SS_CI_LO,2880,qui,0.384296
SS_CI_HI,2880,qui,0.458592
MAE_CI_LO,2880,qui,9.46121
MAE_CI_HI,2880,qui,12.1653
RMSE_CI_LO,2880,qui,18.4236
RMSE_CI_HI,2880,qui,24.4336
P95_CI_LO,2880,qui,34.1484
P95_CI_HI,2880,qui,47.6211
RMSE_P95_CI_LO,2880,qui,34.993
RMSE_P95_CI_HI,2880,qui,46.0803
MAE,4320,all,18.0195
RMSE,4320,all,39.0143
NSE,4320,all,0.064028
NMAE,4320,all,0.446839
MAPE,4320,all,0.0318897
P95,4320,all,74.125
RMSE_P95,4320,all,83.3014
SS,4320,all,0.398179
SS_CI_LO,4320,all,0.36337
SS_CI_HI,4320,all,0.438169
MAE_CI_LO,4320,all,14.8222
MAE_CI_HI,4320,all,20.9908
RMSE_CI_LO,4320,all,31.1612
RMSE_CI_HI,4320,all,45.7703
P95_CI_LO,4320,all,59.7034
P95_CI_HI,4320,all,89.9258
RMSE_P95_CI_LO,4320,all,54.0346
RMSE_P95_CI_HI,4320,all,113.777
MAE,4320,act,25.2456
RMSE,4320,act,50.2098
NSE,4320,act,0.0598604
NMAE,4320,act,0.487522
MAPE,4320,act,0.0446822
P95,4320,act,100.274
RMSE_P95,4320,act,110.242
SS,4320,act,0.392112
SS_CI_LO,4320,act,0.345998
SS_CI_HI,4320,act,0.431397
MAE_CI_LO,4320,act,20.293
MAE_CI_HI,4320,act,30.6581
RMSE_CI_LO,4320,act,38.9261
RMSE_CI_HI,4320,act,61.9844
P95_CI_LO,4320,act,79.293
P95_CI_HI,4320,act,124.922
RMSE_P95_CI_LO,4320,act,58.8495
RMSE_P95_CI_HI,4320,act,119.802
MAE,4320,qui,10.7934
RMSE,4320,qui,22.8736
NSE,4320,qui,0.0836024
NMAE,4320,qui,0.451716
MAPE,4320,qui,0.0190973
P95,4320,qui,40.2736
RMSE_P95,4320,qui,44.6956
SS,4320,qui,0.411907
SS_CI_LO,4320,qui,0.357768
SS_CI_HI,4320,qui,0.465471
MAE_CI_LO,4320,qui,9.34552
MAE_CI_HI,4320,qui,12.1687
RMSE_CI_LO,4320,qui,19.6412
RMSE_CI_HI,4320,qui,26.2642
P95_CI_LO,4320,qui,34.5652
P95_CI_HI,4320,qui,46.9667
RMSE_P95_CI_LO,4320,qui,31.4477
RMSE_P95_CI_HI,4320,qui,53.6528
