metric,gap_len,subset,value
SS,240,all,-0.714832
SS_CI_LO,240,all,-0.82886
SS_CI_HI,240,all,-0.607126
MAE_CI_LO,240,all,11.6203
MAE_CI_HI,240,all,14.2579
RMSE_CI_LO,240,all,18.5812
RMSE_CI_HI,240,all,23.2372
P95_CI_LO,240,all,43.0767
P95_CI_HI,240,all,54.1294
RMSE_P95_CI_LO,240,all,40.1476
RMSE_P95_CI_HI,240,all,53.6689
MAE,240,act,14.6348
RMSE,240,act,23.3795
NSE,240,act,-0.927778
NMAE,240,act,0.86912
MAPE,240,act,0.0591984
P95,240,act,55.0078
RMSE_P95,240,act,53.8042
SS,240,act,-0.686438
SS_CI_LO,240,act,-0.835965
SS_CI_HI,240,act,-0.515437
MAE_CI_LO,240,act,12.8019
MAE_CI_HI,240,act,16.9654
RMSE_CI_LO,240,act,19.553
RMSE_CI_HI,240,act,27.2031
P95_CI_LO,240,act,45.5039
P95_CI_HI,240,act,64.9082
RMSE_P95_CI_LO,240,act,42.3245
RMSE_P95_CI_HI,240,act,62.623
MAE,240,qui,11.0768
RMSE,240,qui,17.6499
NSE,240,qui,-0.54782
NMAE,240,qui,0.780789
MAPE,240,qui,0.0447981
P95,240,qui,41.9415
RMSE_P95,240,qui,39.8642
SS,240,qui,-0.753846
SS_CI_LO,240,qui,-0.923981
SS_CI_HI,240,qui,-0.58998
MAE_CI_LO,240,qui,10.027
MAE_CI_HI,240,qui,12.2891
RMSE_CI_LO,240,qui,15.8841
RMSE_CI_HI,240,qui,19.616
P95_CI_LO,240,qui,37.6584
P95_CI_HI,240,qui,47.4126
RMSE_P95_CI_LO,240,qui,36.5732
RMSE_P95_CI_HI,240,qui,44.2923
MAE,480,all,17.2215
RMSE,480,all,26.292
NSE,480,all,-0.256889
NMAE,480,all,0.734335
MAPE,480,all,0.0696768
P95,480,all,61.6992
RMSE_P95,480,all,55.3646
SS,480,all,-0.124797
SS_CI_LO,480,all,-0.161274
SS_CI_HI,480,all,-0.0923438
MAE_CI_LO,480,all,16.0556
MAE_CI_HI,480,all,18.2565
RMSE_CI_LO,480,all,24.5729
RMSE_CI_HI,480,all,27.8408
P95_CI_LO,480,all,57.2989
P95_CI_HI,480,all,65.5372
RMSE_P95_CI_LO,480,all,49.0543
RMSE_P95_CI_HI,480,all,60.3125
MAE,480,act,18.2744
RMSE,480,act,27.6836
NSE,480,act,-0.338548
NMAE,480,act,0.763726
MAPE,480,act,0.0739497
P95,480,act,63.7441
RMSE_P95,480,act,58.0822
SS,480,act,-0.120227
SS_CI_LO,480,act,-0.171803
SS_CI_HI,480,act,-0.0799421
MAE_CI_LO,480,act,16.9229
MAE_CI_HI,480,act,19.8221
RMSE_CI_LO,480,act,25.3021
RMSE_CI_HI,480,act,30.1865
P95_CI_LO,480,act,57.6976
P95_CI_HI,480,act,70.0431
RMSE_P95_CI_LO,480,act,48.966
RMSE_P95_CI_HI,480,act,71.6859
MAE,480,qui,16.1685
RMSE,480,qui,24.8226
NSE,480,qui,-0.168243
NMAE,480,qui,0.704029
MAPE,480,qui,0.0654039
P95,480,qui,59.4767
RMSE_P95,480,qui,51.9528
SS,480,qui,-0.130008
SS_CI_LO,480,qui,-0.176818
SS_CI_HI,480,qui,-0.0692023
MAE_CI_LO,480,qui,14.9883
MAE_CI_HI,480,qui,17.4634
RMSE_CI_LO,480,qui,23.0342
RMSE_CI_HI,480,qui,26.7065
P95_CI_LO,480,qui,54.092
P95_CI_HI,480,qui,64.4771
RMSE_P95_CI_LO,480,qui,48.0838
RMSE_P95_CI_HI,480,qui,56.5567
MAE,720,all,18.8512
RMSE,720,all,28.0106
NSE,720,all,0.0256508
NMAE,720,all,0.664313
MAPE,720,all,0.0762767
P95,720,all,65.084
RMSE_P95,720,all,51.8574
SS,720,all,0.113469
SS_CI_LO,720,all,0.0934634
SS_CI_HI,720,all,0.131389
MAE_CI_LO,720,all,17.7162
MAE_CI_HI,720,all,19.9402
RMSE_CI_LO,720,all,26.1928
RMSE_CI_HI,720,all,29.8956
P95_CI_LO,720,all,60.2645
P95_CI_HI,720,all,69.5998
RMSE_P95_CI_LO,720,all,48.077
RMSE_P95_CI_HI,720,all,57.6056
MAE,720,act,20.2635
RMSE,720,act,29.8906
NSE,720,act,0.0140288
NMAE,720,act,0.673152
MAPE,720,act,0.0819998
P95,720,act,69.1759
RMSE_P95,720,act,55.0853
SS,720,act,0.120132
SS_CI_LO,720,act,0.0860418
SS_CI_HI,720,act,0.145705
MAE_CI_LO,720,act,19.0098
MAE_CI_HI,720,act,22.0406
RMSE_CI_LO,720,act,27.5944
RMSE_CI_HI,720,act,32.9292
P95_CI_LO,720,act,63.3291
P95_CI_HI,720,act,76.6875
RMSE_P95_CI_LO,720,act,49.3421
RMSE_P95_CI_HI,720,act,63.5027
MAE,720,qui,17.4388
RMSE,720,qui,25.9951
NSE,720,qui,0.0406029
NMAE,720,qui,0.657089
MAPE,720,qui,0.0705536
P95,720,qui,60.6056
RMSE_P95,720,qui,49.2309
SS,720,qui,0.105599
SS_CI_LO,720,qui,0.0765073
SS_CI_HI,720,qui,0.137552
MAE_CI_LO,720,qui,16.3445
MAE_CI_HI,720,qui,18.914
RMSE_CI_LO,720,qui,24.3044
RMSE_CI_HI,720,qui,28.0914
P95_CI_LO,720,qui,56.2043
P95_CI_HI,720,qui,66.5056
RMSE_P95_CI_LO,720,qui,45.6297
RMSE_P95_CI_HI,720,qui,52.8403
MAE,1000,all,19.7955
RMSE,1000,all,29.2275
NSE,1000,all,0.132301
NMAE,1000,all,0.6309
MAPE,1000,all,0.080094
P95,1000,all,67.6446
RMSE_P95,1000,all,49.9582
SS,1000,all,0.251997
SS_CI_LO,1000,all,0.231822
SS_CI_HI,1000,all,0.271772
MAE_CI_LO,1000,all,18.9039
MAE_CI_HI,1000,all,20.7724
RMSE_CI_LO,1000,all,27.6238
RMSE_CI_HI,1000,all,30.7777
P95_CI_LO,1000,all,63.7371
P95_CI_HI,1000,all,71.4695
RMSE_P95_CI_LO,1000,all,45.6152
RMSE_P95_CI_HI,1000,all,53.9894
MAE,1000,act,21.4171
RMSE,1000,act,31.3818
NSE,1000,act,0.109085
NMAE,1000,act,0.64417
MAPE,1000,act,0.0866672
P95,1000,act,72.3868
RMSE_P95,1000,act,53.9396
SS,1000,act,0.241565
SS_CI_LO,1000,act,0.209927
SS_CI_HI,1000,act,0.265405
MAE_CI_LO,1000,act,20.0956
MAE_CI_HI,1000,act,23.1332
RMSE_CI_LO,1000,act,29.3468
RMSE_CI_HI,1000,act,34.2017
P95_CI_LO,1000,act,67.0873
P95_CI_HI,1000,act,79.2748
RMSE_P95_CI_LO,1000,act,48.0486
RMSE_P95_CI_HI,1000,act,58.8878
MAE,1000,qui,18.174
RMSE,1000,qui,26.9012
NSE,1000,qui,0.162017
NMAE,1000,qui,0.618439
MAPE,1000,qui,0.0735209
P95,1000,qui,62.4454
RMSE_P95,1000,qui,44.9891
SS,1000,qui,0.263927
SS_CI_LO,1000,qui,0.238133
SS_CI_HI,1000,qui,0.293275
MAE_CI_LO,1000,qui,16.9703
MAE_CI_HI,1000,qui,19.2423
RMSE_CI_LO,1000,qui,25.1097
RMSE_CI_HI,1000,qui,28.4017
P95_CI_LO,1000,qui,57.4902
P95_CI_HI,1000,qui,67.092
RMSE_P95_CI_LO,1000,qui,41.9225
RMSE_P95_CI_HI,1000,qui,48.8398
MAE,1440,all,20.0157
RMSE,1440,all,29.6167
NSE,1440,all,0.203165
NMAE,1440,all,0.60328
MAPE,1440,all,0.0809827
P95,1440,all,69.6055
RMSE_P95,1440,all,44.0379
SS,1440,all,0.365681
SS_CI_LO,1440,all,0.339387
SS_CI_HI,1440,all,0.384791
MAE_CI_LO,1440,all,19.1916
MAE_CI_HI,1440,all,20.9211
RMSE_CI_LO,1440,all,28.3236
RMSE_CI_HI,1440,all,31.1191
P95_CI_LO,1440,all,66.25
P95_CI_HI,1440,all,73.1387
RMSE_P95_CI_LO,1440,all,40.8233
RMSE_P95_CI_HI,1440,all,48.9261
MAE,1440,act,21.0572
RMSE,1440,act,30.7264
NSE,1440,act,0.186091
NMAE,1440,act,0.618267
MAPE,1440,act,0.0852095
P95,1440,act,71.3614
RMSE_P95,1440,act,45.8887
SS,1440,act,0.353134
SS_CI_LO,1440,act,0.325308
SS_CI_HI,1440,act,0.382096
MAE_CI_LO,1440,act,19.9137
MAE_CI_HI,1440,act,22.3373
RMSE_CI_LO,1440,act,28.8744
RMSE_CI_HI,1440,act,32.8548
P95_CI_LO,1440,act,67.4025
P95_CI_HI,1440,act,77.1315
RMSE_P95_CI_LO,1440,act,41.2199
RMSE_P95_CI_HI,1440,act,49.0928
MAE,1440,qui,18.9743
RMSE,1440,qui,28.4638
NSE,1440,qui,0.222178
NMAE,1440,qui,0.587912
MAPE,1440,qui,0.0767559
P95,1440,qui,67.6212
RMSE_P95,1440,qui,41.6974
SS,1440,qui,0.379047
SS_CI_LO,1440,qui,0.351041
SS_CI_HI,1440,qui,0.399445
MAE_CI_LO,1440,qui,17.7176
MAE_CI_HI,1440,qui,19.954
RMSE_CI_LO,1440,qui,26.4912
RMSE_CI_HI,1440,qui,30.2556
P95_CI_LO,1440,qui,63.1738
P95_CI_HI,1440,qui,72.4415
RMSE_P95_CI_LO,1440,qui,38.0014
RMSE_P95_CI_HI,1440,qui,49.0918
MAE,2160,all,20.5708
RMSE,2160,all,30.7621
NSE,2160,all,0.131567
NMAE,2160,all,0.623167
MAPE,2160,all,0.0832336
P95,2160,all,71.7266
RMSE_P95,2160,all,46.8389
SS,2160,all,0.3053
SS_CI_LO,2160,all,0.288119
SS_CI_HI,2160,all,0.322067
MAE_CI_LO,2160,all,19.5981
MAE_CI_HI,2160,all,21.7577
RMSE_CI_LO,2160,all,29.0409
RMSE_CI_HI,2160,all,32.8851
P95_CI_LO,2160,all,67.9347
P95_CI_HI,2160,all,77.2422
RMSE_P95_CI_LO,2160,all,43.827
RMSE_P95_CI_HI,2160,all,51.2476
MAE,2160,act,22.0544
RMSE,2160,act,32.5763
NSE,2160,act,0.123128
NMAE,2160,act,0.63396
MAPE,2160,act,0.0892495
P95,2160,act,75.0039
RMSE_P95,2160,act,49.8734
SS,2160,act,0.297328
SS_CI_LO,2160,act,0.271966
SS_CI_HI,2160,act,0.318305
MAE_CI_LO,2160,act,20.5851
MAE_CI_HI,2160,act,23.7114
RMSE_CI_LO,2160,act,29.9951
RMSE_CI_HI,2160,act,34.9747
P95_CI_LO,2160,act,69.1045
P95_CI_HI,2160,act,81.4141
RMSE_P95_CI_LO,2160,act,45.6254
RMSE_P95_CI_HI,2160,act,56.6803
MAE,2160,qui,19.0873
RMSE,2160,qui,28.8339
NSE,2160,qui,0.142106
NMAE,2160,qui,0.613136
MAPE,2160,qui,0.0772176
P95,2160,qui,68.4337
RMSE_P95,2160,qui,43.1482
SS,2160,qui,0.314288
SS_CI_LO,2160,qui,0.297141
SS_CI_HI,2160,qui,0.33311
MAE_CI_LO,2160,qui,17.8271
MAE_CI_HI,2160,qui,19.9623
RMSE_CI_LO,2160,qui,26.8171
RMSE_CI_HI,2160,qui,30.3184
P95_CI_LO,2160,qui,63.5723
P95_CI_HI,2160,qui,72.4278
RMSE_P95_CI_LO,2160,qui,40.2036
RMSE_P95_CI_HI,2160,qui,44.033
MAE,2880,all,20.997
RMSE,2880,all,31.6973
NSE,2880,all,0.104344
NMAE,2880,all,0.626911
MAPE,2880,all,0.0849597
P95,2880,all,74.6622
RMSE_P95,2880,all,44.4501
SS,2880,all,0.354581
SS_CI_LO,2880,all,0.325272
SS_CI_HI,2880,all,0.383897
MAE_CI_LO,2880,all,19.7918
MAE_CI_HI,2880,all,22.1158
RMSE_CI_LO,2880,all,29.671
RMSE_CI_HI,2880,all,33.614
P95_CI_LO,2880,all,69.5401
P95_CI_HI,2880,all,79.906
RMSE_P95_CI_LO,2880,all,41.3384
RMSE_P95_CI_HI,2880,all,47.9965
MAE,2880,act,22.5812
RMSE,2880,act,33.8967
NSE,2880,act,0.0806487
NMAE,2880,act,0.638749
MAPE,2880,act,0.0913779
P95,2880,act,79.2247
RMSE_P95,2880,act,47.9579
SS,2880,act,0.340223
SS_CI_LO,2880,act,0.301331
SS_CI_HI,2880,act,0.385909
MAE_CI_LO,2880,act,21.2379
MAE_CI_HI,2880,act,23.8889
RMSE_CI_LO,2880,act,31.3555
RMSE_CI_HI,2880,act,36.2785
P95_CI_LO,2880,act,72.582
P95_CI_HI,2880,act,86.8066
RMSE_P95_CI_LO,2880,act,43.5375
RMSE_P95_CI_HI,2880,act,53.4282
MAE,2880,qui,19.4128
RMSE,2880,qui,29.3335
NSE,2880,qui,0.134145
NMAE,2880,qui,0.615812
MAPE,2880,qui,0.0785414
P95,2880,qui,70.2422
RMSE_P95,2880,qui,40.1909
SS,2880,qui,0.370515
SS_CI_LO,2880,qui,0.340308
SS_CI_HI,2880,qui,0.40358
MAE_CI_LO,2880,qui,18.1958
MAE_CI_HI,2880,qui,20.5566
RMSE_CI_LO,2880,qui,27.485
RMSE_CI_HI,2880,qui,30.9132
P95_CI_LO,2880,qui,65.781
P95_CI_HI,2880,qui,74.5391
RMSE_P95_CI_LO,2880,qui,38.1659
RMSE_P95_CI_HI,2880,qui,42.8141
MAE,4320,all,22.0272
RMSE,4320,all,33.4617
NSE,4320,all,0.00890522
NMAE,4320,all,0.655344
MAPE,4320,all,0.0891368
P95,4320,all,79.3184
RMSE_P95,4320,all,45.2319
SS,4320,all,0.3314
SS_CI_LO,4320,all,0.308605
SS_CI_HI,4320,all,0.354478
MAE_CI_LO,4320,all,20.9426
MAE_CI_HI,4320,all,23.1813
RMSE_CI_LO,4320,all,31.6117
RMSE_CI_HI,4320,all,35.1438
P95_CI_LO,4320,all,74.9562
P95_CI_HI,4320,all,83.7756
RMSE_P95_CI_LO,4320,all,42.3383
RMSE_P95_CI_HI,4320,all,50.5158
MAE,4320,act,23.4935
RMSE,4320,act,35.145
NSE,4320,act,-0.00146075
NMAE,4320,act,0.668961
MAPE,4320,act,0.0950842
P95,4320,act,81.8164
RMSE_P95,4320,act,48.7111
SS,4320,act,0.331272
SS_CI_LO,4320,act,0.299398
SS_CI_HI,4320,act,0.358016
MAE_CI_LO,4320,act,21.9903
MAE_CI_HI,4320,act,24.9663
RMSE_CI_LO,4320,act,32.6757
RMSE_CI_HI,4320,act,37.5392
P95_CI_LO,4320,act,76.0918
P95_CI_HI,4320,act,88.5866
RMSE_P95_CI_LO,4320,act,43.498
RMSE_P95_CI_HI,4320,act,55.6068
MAE,4320,qui,20.5609
RMSE,4320,qui,31.689
NSE,4320,qui,0.0213649
NMAE,4320,qui,0.641864
MAPE,4320,qui,0.0831895
P95,4320,qui,76.707
RMSE_P95,4320,qui,41.4873
SS,4320,qui,0.331547
SS_CI_LO,4320,qui,0.301206
SS_CI_HI,4320,qui,0.35887
MAE_CI_LO,4320,qui,19.32
MAE_CI_HI,4320,qui,21.7926
RMSE_CI_LO,4320,qui,29.7607
RMSE_CI_HI,4320,qui,33.5979
P95_CI_LO,4320,qui,72.1206
P95_CI_HI,4320,qui,81.3186
RMSE_P95_CI_LO,4320,qui,39.0566
RMSE_P95_CI_HI,4320,qui,43.4691
