metric,gap_len,subset,value
MAPE,120,act,0.0169325
P95,120,act,33.8678
RMSE_P95,120,act,32.9124
SS,120,act,-1.83435
SS_CI_LO,120,act,-2.22718
SS_CI_HI,120,act,-1.45286
MAE_CI_LO,120,act,8.07113
MAE_CI_HI,120,act,11.0367
RMSE_CI_LO,120,act,13.2374
RMSE_CI_HI,120,act,19.3979
P95_CI_LO,120,act,27.6697
P95_CI_HI,120,act,41.4913
RMSE_P95_CI_LO,120,act,27.5139
RMSE_P95_CI_HI,120,act,42.7521
MAE,120,qui,4.55438
RMSE,120,qui,7.53518
NSE,120,qui,-2.97668
NMAE,120,qui,1.2053
MAPE,120,qui,0.00799558
P95,120,qui,14.4883
RMSE_P95,120,qui,14.627
SS,120,qui,-1.63411
SS_CI_LO,120,qui,-1.90141
SS_CI_HI,120,qui,-1.37842
MAE_CI_LO,120,qui,4.09717
MAE_CI_HI,120,qui,5.08369
RMSE_CI_LO,120,qui,6.51822
RMSE_CI_HI,120,qui,8.40429
P95_CI_LO,120,qui,12.4637
P95_CI_HI,120,qui,17.356
RMSE_P95_CI_LO,120,qui,12.5089
RMSE_P95_CI_HI,120,qui,17.9899
MAE,240,all,7.28477
RMSE,240,all,14.2178
NSE,240,all,-1.94227
NMAE,240,all,0.87887
MAPE,240,all,0.0127873
P95,240,all,25.3438
RMSE_P95,240,all,26.8611
SS,240,all,-0.694514
SS_CI_LO,240,all,-0.798654
SS_CI_HI,240,all,-0.60036
MAE_CI_LO,240,all,6.45745
MAE_CI_HI,240,all,8.23474
RMSE_CI_LO,240,all,11.5741
RMSE_CI_HI,240,all,17.265
P95_CI_LO,240,all,21.6098
P95_CI_HI,240,all,29.5203
RMSE_P95_CI_LO,240,all,22.1141
RMSE_P95_CI_HI,240,all,33.7306
MAE,240,act,10.0078
RMSE,240,act,18.5613
NSE,240,act,-2.1804
NMAE,240,act,0.961548
MAPE,240,act,0.017566
P95,240,act,36.0195
RMSE_P95,240,act,37.3789
SS,240,act,-0.75459
SS_CI_LO,240,act,-0.908625
SS_CI_HI,240,act,-0.615235
MAE_CI_LO,240,act,8.59387
MAE_CI_HI,240,act,11.7566
RMSE_CI_LO,240,act,14.9037
RMSE_CI_HI,240,act,23.1946
P95_CI_LO,240,act,29.0515
P95_CI_HI,240,act,44.2562
RMSE_P95_CI_LO,240,act,29.0662
RMSE_P95_CI_HI,240,act,45.649
MAE,240,qui,4.56174
RMSE,240,qui,7.73109
NSE,240,qui,-1.05526
NMAE,240,qui,0.845908
MAPE,240,qui,0.00800869
P95,240,qui,14.9961
RMSE_P95,240,qui,14.1493
SS,240,qui,-0.576123
SS_CI_LO,240,qui,-0.738346
SS_CI_HI,240,qui,-0.436812
MAE_CI_LO,240,qui,4.04507
MAE_CI_HI,240,qui,5.15067
RMSE_CI_LO,240,qui,6.44277
RMSE_CI_HI,240,qui,9.09912
P95_CI_LO,240,qui,12.5312
P95_CI_HI,240,qui,18.0004
RMSE_P95_CI_LO,240,qui,11.3685
RMSE_P95_CI_HI,240,qui,19.5294
MAE,720,all,7.68095
RMSE,720,all,15.6944
NSE,720,all,-0.0169102
NMAE,720,all,0.493528
MAPE,720,all,0.0134837
P95,720,all,27.2305
RMSE_P95,720,all,29.84
SS,720,all,0.23534
SS_CI_LO,720,all,0.186533
SS_CI_HI,720,all,0.274581
MAE_CI_LO,720,all,6.58403
MAE_CI_HI,720,all,8.92348
RMSE_CI_LO,720,all,11.9638
RMSE_CI_HI,720,all,19.1257
P95_CI_LO,720,all,22.4068
P95_CI_HI,720,all,33.1211
RMSE_P95_CI_LO,720,all,24.4398
RMSE_P95_CI_HI,720,all,36.5874
MAE,720,act,10.7556
RMSE,720,act,20.7491
NSE,720,act,-0.0587349
NMAE,720,act,0.53337
MAPE,720,act,0.0188803
P95,720,act,38.4025
RMSE_P95,720,act,38.0951
SS,720,act,0.192603
SS_CI_LO,720,act,0.137588
SS_CI_HI,720,act,0.247059
MAE_CI_LO,720,act,9.08078
MAE_CI_HI,720,act,12.4544
RMSE_CI_LO,720,act,16.6586
RMSE_CI_HI,720,act,24.8873
P95_CI_LO,720,act,30.5703
P95_CI_HI,720,act,47.7492
RMSE_P95_CI_LO,720,act,29.8322
RMSE_P95_CI_HI,720,act,67.9824
MAE,720,qui,4.60632
RMSE,720,qui,7.88061
NSE,720,qui,0.201708
NMAE,720,qui,0.522246
MAPE,720,qui,0.0080871
P95,720,qui,13.9922
RMSE_P95,720,qui,16.5692
SS,720,qui,0.319452
SS_CI_LO,720,qui,0.257392
SS_CI_HI,720,qui,0.370204
MAE_CI_LO,720,qui,4.04647
MAE_CI_HI,720,qui,5.34036
RMSE_CI_LO,720,qui,6.31028
RMSE_CI_HI,720,qui,9.73543
P95_CI_LO,720,qui,11.9284
P95_CI_HI,720,qui,17.6681
RMSE_P95_CI_LO,720,qui,12.2478
RMSE_P95_CI_HI,720,qui,21.527
MAE,1000,all,7.61127
RMSE,1000,all,14.8928
NSE,1000,all,0.112039
NMAE,1000,all,0.48159
MAPE,1000,all,0.0133616
P95,1000,all,26.9531
RMSE_P95,1000,all,29.4023
SS,1000,all,0.352413
SS_CI_LO,1000,all,0.322943
SS_CI_HI,1000,all,0.386569
MAE_CI_LO,1000,all,6.62401
MAE_CI_HI,1000,all,8.97523
RMSE_CI_LO,1000,all,11.9921
RMSE_CI_HI,1000,all,18.2073
P95_CI_LO,1000,all,22.4604
P95_CI_HI,1000,all,34.0693
RMSE_P95_CI_LO,1000,all,24.6445
RMSE_P95_CI_HI,1000,all,40.8871
MAE,1000,act,10.4323
RMSE,1000,act,19.5071
NSE,1000,act,0.0713307
NMAE,1000,act,0.515369
MAPE,1000,act,0.0183136
P95,1000,act,38.8945
RMSE_P95,1000,act,40.9646
SS,1000,act,0.326951
SS_CI_LO,1000,act,0.284565
SS_CI_HI,1000,act,0.366137
MAE_CI_LO,1000,act,8.43219
MAE_CI_HI,1000,act,12.0464
RMSE_CI_LO,1000,act,15.2012
RMSE_CI_HI,1000,act,23.1377
P95_CI_LO,1000,act,31.0826
P95_CI_HI,1000,act,47.4348
RMSE_P95_CI_LO,1000,act,30.0857
RMSE_P95_CI_HI,1000,act,56.9071
MAE,1000,qui,4.79021
RMSE,1000,qui,7.94129
NSE,1000,qui,0.297775
NMAE,1000,qui,0.505477
MAPE,1000,qui,0.00840968
P95,1000,qui,15.4023
RMSE_P95,1000,qui,14.8787
SS,1000,qui,0.401706
SS_CI_LO,1000,qui,0.375013
SS_CI_HI,1000,qui,0.431618
MAE_CI_LO,1000,qui,4.35792
MAE_CI_HI,1000,qui,5.31253
RMSE_CI_LO,1000,qui,6.93954
RMSE_CI_HI,1000,qui,8.93027
P95_CI_LO,1000,qui,13.915
P95_CI_HI,1000,qui,17.2726
RMSE_P95_CI_LO,1000,qui,13.0092
RMSE_P95_CI_HI,1000,qui,19.0998
MAE,1440,all,7.63172
RMSE,1440,all,15.4088
NSE,1440,all,0.216304
NMAE,1440,all,0.438457
MAPE,1440,all,0.0133973
P95,1440,all,27.3398
RMSE_P95,1440,all,29.333
SS,1440,all,0.453947
SS_CI_LO,1440,all,0.427224
SS_CI_HI,1440,all,0.481269
MAE_CI_LO,1440,all,6.54773
MAE_CI_HI,1440,all,8.74197
RMSE_CI_LO,1440,all,12.1837
RMSE_CI_HI,1440,all,18.0952
P95_CI_LO,1440,all,22.5448
P95_CI_HI,1440,all,33.7578
RMSE_P95_CI_LO,1440,all,24.2475
RMSE_P95_CI_HI,1440,all,34.6887
MAE,1440,act,10.7286
RMSE,1440,act,20.4794
NSE,1440,act,0.187543
NMAE,1440,act,0.4722
MAPE,1440,act,0.0188332
P95,1440,act,38.9805
RMSE_P95,1440,act,42.9041
SS,1440,act,0.434055
SS_CI_LO,1440,act,0.400863
SS_CI_HI,1440,act,0.46413
MAE_CI_LO,1440,act,9.06379
MAE_CI_HI,1440,act,12.1891
RMSE_CI_LO,1440,act,16.6838
RMSE_CI_HI,1440,act,23.8458
P95_CI_LO,1440,act,31.7969
P95_CI_HI,1440,act,45.7188
RMSE_P95_CI_LO,1440,act,29.3923
RMSE_P95_CI_HI,1440,act,51.1861
MAE,1440,qui,4.53483
RMSE,1440,qui,7.44684
NSE,1440,qui,0.381811
NMAE,1440,qui,0.478795
MAPE,1440,qui,0.00796143
P95,1440,qui,14.6955
RMSE_P95,1440,qui,14.1333
SS,1440,qui,0.495868
SS_CI_LO,1440,qui,0.462546
SS_CI_HI,1440,qui,0.525987
MAE_CI_LO,1440,qui,4.062
MAE_CI_HI,1440,qui,5.18881
RMSE_CI_LO,1440,qui,6.67443
RMSE_CI_HI,1440,qui,8.41468
P95_CI_LO,1440,qui,12.8801
P95_CI_HI,1440,qui,16.7136
RMSE_P95_CI_LO,1440,qui,12.4764
RMSE_P95_CI_HI,1440,qui,18.1642
MAE,2880,all,8.02356
RMSE,2880,all,16.4918
NSE,2880,all,0.178925
NMAE,2880,all,0.44085
MAPE,2880,all,0.014085
P95,2880,all,28.9375
RMSE_P95,2880,all,30.6428
SS,2880,all,0.455391
SS_CI_LO,2880,all,0.424141
SS_CI_HI,2880,all,0.49349
MAE_CI_LO,2880,all,6.63822
MAE_CI_HI,2880,all,9.41435
RMSE_CI_LO,2880,all,12.1579
RMSE_CI_HI,2880,all,20.1184
P95_CI_LO,2880,all,23.1534
P95_CI_HI,2880,all,36.2148
RMSE_P95_CI_LO,2880,all,23.8533
RMSE_P95_CI_HI,2880,all,48.2735
MAE,2880,act,11.4466
RMSE,2880,act,22.0764
NSE,2880,act,0.14579
NMAE,2880,act,0.479214
MAPE,2880,act,0.0200934
P95,2880,act,42.0391
RMSE_P95,2880,act,44.4969
SS,2880,act,0.436586
SS_CI_LO,2880,act,0.391449
SS_CI_HI,2880,act,0.491102
MAE_CI_LO,2880,act,9.03648
MAE_CI_HI,2880,act,13.8564
RMSE_CI_LO,2880,act,16.5221
RMSE_CI_HI,2880,act,27.0957
P95_CI_LO,2880,act,32.8242
P95_CI_HI,2880,act,52.8723
RMSE_P95_CI_LO,2880,act,30.0368
RMSE_P95_CI_HI,2880,act,63.5352
MAE,2880,qui,4.60054
RMSE,2880,qui,7.52261
NSE,2880,qui,0.384537
NMAE,2880,qui,0.479779
MAPE,2880,qui,0.00807666
P95,2880,qui,14.3828
RMSE_P95,2880,qui,14.7115
SS,2880,qui,0.49715
SS_CI_LO,2880,qui,0.470714
SS_CI_HI,2880,qui,0.520792
MAE_CI_LO,2880,qui,3.99874
MAE_CI_HI,2880,qui,5.34216
RMSE_CI_LO,2880,qui,6.45232
RMSE_CI_HI,2880,qui,8.62836
P95_CI_LO,2880,qui,12.321
P95_CI_HI,2880,qui,16.8426
RMSE_P95_CI_LO,2880,qui,11.767
RMSE_P95_CI_HI,2880,qui,16.1268
MAE,4320,all,7.8126
RMSE,4320,all,15.0193
NSE,4320,all,0.166907
NMAE,4320,all,0.474781
MAPE,4320,all,0.0137148
P95,4320,all,27.5
RMSE_P95,4320,all,29.8593
SS,4320,all,0.417203
SS_CI_LO,4320,all,0.378515
SS_CI_HI,4320,all,0.458306
MAE_CI_LO,4320,all,6.54479
MAE_CI_HI,4320,all,9.2404
RMSE_CI_LO,4320,all,11.8537
RMSE_CI_HI,4320,all,18.7659
P95_CI_LO,4320,all,22.4391
P95_CI_HI,4320,all,33.7241
RMSE_P95_CI_LO,4320,all,20.5461
RMSE_P95_CI_HI,4320,all,37.2458
MAE,4320,act,10.9604
RMSE,4320,act,19.8009
NSE,4320,act,0.13589
NMAE,4320,act,0.514548
MAPE,4320,act,0.0192402
P95,4320,act,38.6445
RMSE_P95,4320,act,35.731
SS,4320,act,0.378971
SS_CI_LO,4320,act,0.336455
SS_CI_HI,4320,act,0.421591
MAE_CI_LO,4320,act,9.19276
MAE_CI_HI,4320,act,12.8484
RMSE_CI_LO,4320,act,15.9118
RMSE_CI_HI,4320,act,24.4122
P95_CI_LO,4320,act,31.4147
P95_CI_HI,4320,act,46.994
RMSE_P95_CI_LO,4320,act,27.7423
RMSE_P95_CI_HI,4320,act,58.8111
MAE,4320,qui,4.6648
RMSE,4320,qui,7.68649
NSE,4320,qui,0.327176
NMAE,4320,qui,0.4978
MAPE,4320,qui,0.00818933
P95,4320,qui,14.4961
RMSE_P95,4320,qui,15.5311
SS,4320,qui,0.490851
SS_CI_LO,4320,qui,0.45193
SS_CI_HI,4320,qui,0.534039
MAE_CI_LO,4320,qui,4.07042
MAE_CI_HI,4320,qui,5.26178
RMSE_CI_LO,4320,qui,6.58402
RMSE_CI_HI,4320,qui,8.70393
P95_CI_LO,4320,qui,12.5977
P95_CI_HI,4320,qui,16.6484
RMSE_P95_CI_LO,4320,qui,10.3787
RMSE_P95_CI_HI,4320,qui,16.6568
