metric,gap_len,subset,value
RMSE_P95_CI_HI,120,act,38.1705
MAE,120,qui,3.54566
RMSE,120,qui,5.07644
NSE,120,qui,-0.502423
NMAE,120,qui,0.856119
MAPE,120,qui,0.00756017
P95,120,qui,10.9492
RMSE_P95,120,qui,10.5781
SS,120,qui,-0.805431
SS_CI_LO,120,qui,-0.919889
SS_CI_HI,120,qui,-0.718809
MAE_CI_LO,120,qui,3.21472
MAE_CI_HI,120,qui,3.90072
RMSE_CI_LO,120,qui,4.66981
RMSE_CI_HI,120,qui,5.55895
P95_CI_LO,120,qui,9.95967
P95_CI_HI,120,qui,12.1258
RMSE_P95_CI_LO,120,qui,9.29133
RMSE_P95_CI_HI,120,qui,11.772
MAE,240,all,7.29995
RMSE,240,all,11.8254
NSE,240,all,-1.03104
NMAE,240,all,0.879757
MAPE,240,all,0.0155664
P95,240,all,22.1955
RMSE_P95,240,all,20.1762
SS,240,all,-0.536368
SS_CI_LO,240,all,-0.604572
SS_CI_HI,240,all,-0.47282
MAE_CI_LO,240,all,6.57173
MAE_CI_HI,240,all,8.15036
RMSE_CI_LO,240,all,9.45722
RMSE_CI_HI,240,all,15.1243
P95_CI_LO,240,all,19.9169
P95_CI_HI,240,all,24.3119
RMSE_P95_CI_LO,240,all,18.0618
RMSE_P95_CI_HI,240,all,22.4903
MAE,240,act,8.90137
RMSE,240,act,14.591
NSE,240,act,-1.3401
NMAE,240,act,0.933234
MAPE,240,act,0.0189823
P95,240,act,26.1328
RMSE_P95,240,act,23.5205
SS,240,act,-0.575529
SS_CI_LO,240,act,-0.666092
SS_CI_HI,240,act,-0.485118
MAE_CI_LO,240,act,7.80515
MAE_CI_HI,240,act,10.1175
RMSE_CI_LO,240,act,11.1469
RMSE_CI_HI,240,act,18.2952
P95_CI_LO,240,act,23.0933
P95_CI_HI,240,act,29.1529
RMSE_P95_CI_LO,240,act,21.3962
RMSE_P95_CI_HI,240,act,26.0285
MAE,240,qui,5.69853
RMSE,240,qui,8.17221
NSE,240,qui,-0.429286
NMAE,240,qui,0.833648
MAPE,240,qui,0.0121505
P95,240,qui,18.0352
RMSE_P95,240,qui,16.105
SS,240,qui,-0.478947
SS_CI_LO,240,qui,-0.559922
SS_CI_HI,240,qui,-0.407281
MAE_CI_LO,240,qui,5.13854
MAE_CI_HI,240,qui,6.31785
RMSE_CI_LO,240,qui,7.32448
RMSE_CI_HI,240,qui,9.02656
P95_CI_LO,240,qui,16.0236
P95_CI_HI,240,qui,19.8146
RMSE_P95_CI_LO,240,qui,14.7463
RMSE_P95_CI_HI,240,qui,17.7944
MAE,480,all,10.4997
RMSE,480,all,18.3328
NSE,480,all,-0.978898
NMAE,480,all,0.805674
MAPE,480,all,0.0223917
P95,480,all,32.0195
RMSE_P95,480,all,27.5445
SS,480,all,-0.221182
SS_CI_LO,480,all,-0.300507
SS_CI_HI,480,all,-0.136379
MAE_CI_LO,480,all,9.01538
MAE_CI_HI,480,all,12.5061
RMSE_CI_LO,480,all,12.9961
RMSE_CI_HI,480,all,24.9112
P95_CI_LO,480,all,28.154
P95_CI_HI,480,all,38.2266
RMSE_P95_CI_LO,480,all,24.3321
RMSE_P95_CI_HI,480,all,36.7143
MAE,480,act,13.0964
RMSE,480,act,23.2369
NSE,480,act,-1.15705
NMAE,480,act,0.827757
MAPE,480,act,0.0279331
P95,480,act,38.2891
RMSE_P95,480,act,36.8726
SS,480,act,-0.266819
SS_CI_LO,480,act,-0.405485
SS_CI_HI,480,act,-0.144574
MAE_CI_LO,480,act,10.6709
MAE_CI_HI,480,act,16.0773
RMSE_CI_LO,480,act,15.0714
RMSE_CI_HI,480,act,31.5153
P95_CI_LO,480,act,31.6084
P95_CI_HI,480,act,52.1746
RMSE_P95_CI_LO,480,act,26.6054
RMSE_P95_CI_HI,480,act,74.3316
MAE,480,qui,7.90298
RMSE,480,qui,11.4991
NSE,480,qui,-0.479817
NMAE,480,qui,0.836051
MAPE,480,qui,0.0168504
P95,480,qui,25.4025
RMSE_P95,480,qui,23.277
SS,480,qui,-0.152387
SS_CI_LO,480,qui,-0.224711
SS_CI_HI,480,qui,-0.0953337
MAE_CI_LO,480,qui,7.13362
MAE_CI_HI,480,qui,8.74236
RMSE_CI_LO,480,qui,10.3953
RMSE_CI_HI,480,qui,12.6892
P95_CI_LO,480,qui,22.5107
P95_CI_HI,480,qui,27.8998
RMSE_P95_CI_LO,480,qui,20.197
RMSE_P95_CI_HI,480,qui,26.6462
MAE,720,all,11.3782
RMSE,720,all,18.1443
NSE,720,all,-0.896296
NMAE,720,all,0.863549
MAPE,720,all,0.0242625
P95,720,all,34.2383
RMSE_P95,720,all,29.9631
SS,720,all,-0.0953554
SS_CI_LO,720,all,-0.169025
SS_CI_HI,720,all,-0.0256736
MAE_CI_LO,720,all,10.0088
MAE_CI_HI,720,all,12.9824
RMSE_CI_LO,720,all,14.4788
RMSE_CI_HI,720,all,22.4784
P95_CI_LO,720,all,30.963
P95_CI_HI,720,all,39.0234
RMSE_P95_CI_LO,720,all,24.6382
RMSE_P95_CI_HI,720,all,35.8282
MAE,720,act,14.0061
RMSE,720,act,22.4146
NSE,720,act,-1.10855
NMAE,720,act,0.907354
MAPE,720,act,0.0298685
P95,720,act,40.5195
RMSE_P95,720,act,36.409
SS,720,act,-0.159721
SS_CI_LO,720,act,-0.288709
SS_CI_HI,720,act,-0.0736809
MAE_CI_LO,720,act,12.0731
MAE_CI_HI,720,act,16.1597
RMSE_CI_LO,720,act,17.0241
RMSE_CI_HI,720,act,27.8082
P95_CI_LO,720,act,35.1502
P95_CI_HI,720,act,48.5171
RMSE_P95_CI_LO,720,act,29.9877
RMSE_P95_CI_HI,720,act,42.6336
MAE,720,qui,8.75042
RMSE,720,qui,12.4907
NSE,720,qui,-0.43207
NMAE,720,qui,0.838346
MAPE,720,qui,0.0186565
P95,720,qui,27.8789
RMSE_P95,720,qui,21.8415
SS,720,qui,-0.00598749
SS_CI_LO,720,qui,-0.074337
SS_CI_HI,720,qui,0.0542689
MAE_CI_LO,720,qui,7.99256
MAE_CI_HI,720,qui,9.75376
RMSE_CI_LO,720,qui,11.5062
RMSE_CI_HI,720,qui,13.6195
P95_CI_LO,720,qui,25.5458
P95_CI_HI,720,qui,30.0556
RMSE_P95_CI_LO,720,qui,20.011
RMSE_P95_CI_HI,720,qui,23.8798
MAE,1000,all,11.5213
RMSE,1000,all,17.7232
NSE,1000,all,-0.546816
NMAE,1000,all,0.808492
MAPE,1000,all,0.0245664
P95,1000,all,34.8008
RMSE_P95,1000,all,29.2443
SS,1000,all,-0.00244564
SS_CI_LO,1000,all,-0.0620422
SS_CI_HI,1000,all,0.0468352
MAE_CI_LO,1000,all,10.2905
MAE_CI_HI,1000,all,12.9535
RMSE_CI_LO,1000,all,14.7345
RMSE_CI_HI,1000,all,21.5192
P95_CI_LO,1000,all,31.2617
P95_CI_HI,1000,all,39.3672
RMSE_P95_CI_LO,1000,all,23.8723
RMSE_P95_CI_HI,1000,all,35.4299
MAE,1000,act,14.0948
RMSE,1000,act,21.5288
NSE,1000,act,-0.706914
NMAE,1000,act,0.855355
MAPE,1000,act,0.0300554
P95,1000,act,40.6328
RMSE_P95,1000,act,35.9119
SS,1000,act,-0.0936359
SS_CI_LO,1000,act,-0.164429
SS_CI_HI,1000,act,-0.0145959
MAE_CI_LO,1000,act,12.1898
MAE_CI_HI,1000,act,16.1466
RMSE_CI_LO,1000,act,17.3526
RMSE_CI_HI,1000,act,26.6691
P95_CI_LO,1000,act,35.3494
P95_CI_HI,1000,act,47.3945
RMSE_P95_CI_LO,1000,act,28.4712
RMSE_P95_CI_HI,1000,act,45.8289
MAE,1000,qui,8.94768
RMSE,1000,qui,12.8351
NSE,1000,qui,-0.223856
NMAE,1000,qui,0.771219
MAPE,1000,qui,0.0190774
P95,1000,qui,28.5156
RMSE_P95,1000,qui,20.4832
SS,1000,qui,0.113937
SS_CI_LO,1000,qui,0.0689663
SS_CI_HI,1000,qui,0.151155
MAE_CI_LO,1000,qui,8.2915
MAE_CI_HI,1000,qui,9.80421
RMSE_CI_LO,1000,qui,11.9841
RMSE_CI_HI,1000,qui,13.8877
P95_CI_LO,1000,qui,26.3419
P95_CI_HI,1000,qui,31.0729
RMSE_P95_CI_LO,1000,qui,18.844
RMSE_P95_CI_HI,1000,qui,24.0527
MAE,1440,all,11.8761
RMSE,1440,all,18.5101
NSE,1440,all,-0.474521
NMAE,1440,all,0.779094
MAPE,1440,all,0.0253241
P95,1440,all,35.2031
RMSE_P95,1440,all,28.5331
SS,1440,all,0.107828
SS_CI_LO,1440,all,0.0391907
SS_CI_HI,1440,all,0.186956
MAE_CI_LO,1440,all,10.4594
MAE_CI_HI,1440,all,13.1831
RMSE_CI_LO,1440,all,14.9216
RMSE_CI_HI,1440,all,22.2227
P95_CI_LO,1440,all,31.4553
P95_CI_HI,1440,all,39.2783
RMSE_P95_CI_LO,1440,all,22.3752
RMSE_P95_CI_HI,1440,all,34.6331
MAE,1440,act,14.7561
RMSE,1440,act,22.88
NSE,1440,act,-0.604563
NMAE,1440,act,0.816944
MAPE,1440,act,0.0314675
P95,1440,act,41.8086
RMSE_P95,1440,act,34.8433
SS,1440,act,0.0138468
SS_CI_LO,1440,act,-0.0769956
SS_CI_HI,1440,act,0.120523
MAE_CI_LO,1440,act,13.0214
MAE_CI_HI,1440,act,16.8849
RMSE_CI_LO,1440,act,18.3269
RMSE_CI_HI,1440,act,28.415
P95_CI_LO,1440,act,36.6133
P95_CI_HI,1440,act,49.6961
RMSE_P95_CI_LO,1440,act,28.367
RMSE_P95_CI_HI,1440,act,45.705
MAE,1440,qui,8.99614
RMSE,1440,qui,12.7183
NSE,1440,qui,-0.168133
NMAE,1440,qui,0.764493
MAPE,1440,qui,0.0191807
P95,1440,qui,28.0469
RMSE_P95,1440,qui,19.3925
SS,1440,qui,0.228437
SS_CI_LO,1440,qui,0.169583
SS_CI_HI,1440,qui,0.28884
MAE_CI_LO,1440,qui,8.28018
MAE_CI_HI,1440,qui,9.92105
RMSE_CI_LO,1440,qui,11.6912
RMSE_CI_HI,1440,qui,14.0454
P95_CI_LO,1440,qui,25.5576
P95_CI_HI,1440,qui,31.4401
RMSE_P95_CI_LO,1440,qui,17.1017
RMSE_P95_CI_HI,1440,qui,20.9462
MAE,2160,all,12.3851
RMSE,2160,all,19.3526
NSE,2160,all,-0.350936
NMAE,2160,all,0.743836
MAPE,2160,all,0.0264093
P95,2160,all,36.9375
RMSE_P95,2160,all,32.6692
SS,2160,all,0.100718
SS_CI_LO,2160,all,0.0462267
SS_CI_HI,2160,all,0.150624
MAE_CI_LO,2160,all,10.6545
MAE_CI_HI,2160,all,14.3358
RMSE_CI_LO,2160,all,15.4876
RMSE_CI_HI,2160,all,23.9847
P95_CI_LO,2160,all,32.3683
P95_CI_HI,2160,all,42.9899
RMSE_P95_CI_LO,2160,all,22.5129
RMSE_P95_CI_HI,2160,all,43.8552
MAE,2160,act,15.5975
RMSE,2160,act,24.0779
NSE,2160,act,-0.405734
NMAE,2160,act,0.768047
MAPE,2160,act,0.0332615
P95,2160,act,45.0234
RMSE_P95,2160,act,42.7357
SS,2160,act,0.0628846
SS_CI_LO,2160,act,-0.033436
SS_CI_HI,2160,act,0.139712
MAE_CI_LO,2160,act,13.2406
MAE_CI_HI,2160,act,17.9747
RMSE_CI_LO,2160,act,18.7941
RMSE_CI_HI,2160,act,28.8131
P95_CI_LO,2160,act,37.3785
P95_CI_HI,2160,act,54.2931
RMSE_P95_CI_LO,2160,act,30.1734
RMSE_P95_CI_HI,2160,act,60.0286
MAE,2160,qui,9.17271
RMSE,2160,qui,13.0116
NSE,2160,qui,-0.191845
NMAE,2160,qui,0.769618
MAPE,2160,qui,0.0195571
P95,2160,qui,28.6875
RMSE_P95,2160,qui,19.4879
SS,2160,qui,0.158487
SS_CI_LO,2160,qui,0.12162
SS_CI_HI,2160,qui,0.193403
MAE_CI_LO,2160,qui,8.24946
MAE_CI_HI,2160,qui,10.1613
RMSE_CI_LO,2160,qui,11.6976
RMSE_CI_HI,2160,qui,14.4913
P95_CI_LO,2160,qui,25.9839
P95_CI_HI,2160,qui,32.4062
RMSE_P95_CI_LO,2160,qui,17.0075
RMSE_P95_CI_HI,2160,qui,21.3747
MAE,2880,all,11.9586
RMSE,2880,all,19.5266
NSE,2880,all,-0.247192
NMAE,2880,all,0.683942
MAPE,2880,all,0.0255001
P95,2880,all,35.1289
RMSE_P95,2880,all,27.5169
SS,2880,all,0.137803
SS_CI_LO,2880,all,0.0922836
SS_CI_HI,2880,all,0.197043
MAE_CI_LO,2880,all,10.3113
MAE_CI_HI,2880,all,13.8904
RMSE_CI_LO,2880,all,14.87
RMSE_CI_HI,2880,all,25.7914
P95_CI_LO,2880,all,31.0176
P95_CI_HI,2880,all,40.4812
RMSE_P95_CI_LO,2880,all,21.3562
RMSE_P95_CI_HI,2880,all,49.4063
MAE,2880,act,14.7314
RMSE,2880,act,24.4008
NSE,2880,act,-0.275897
NMAE,2880,act,0.681945
MAPE,2880,act,0.0314158
P95,2880,act,41.7734
RMSE_P95,2880,act,38.1975
SS,2880,act,0.0898977
SS_CI_LO,2880,act,0.0310359
SS_CI_HI,2880,act,0.171996
MAE_CI_LO,2880,act,12.1022
MAE_CI_HI,2880,act,17.8087
RMSE_CI_LO,2880,act,17.0174
RMSE_CI_HI,2880,act,32.3555
P95_CI_LO,2880,act,34.9648
P95_CI_HI,2880,act,52.5149
RMSE_P95_CI_LO,2880,act,26.1498
RMSE_P95_CI_HI,2880,act,94.3216
MAE,2880,qui,9.18568
RMSE,2880,qui,12.9297
NSE,2880,qui,-0.15467
NMAE,2880,qui,0.763401
MAPE,2880,qui,0.0195844
P95,2880,qui,28.2812
RMSE_P95,2880,qui,19.1552
SS,2880,qui,0.204921
SS_CI_LO,2880,qui,0.126028
SS_CI_HI,2880,qui,0.255195
MAE_CI_LO,2880,qui,8.21015
MAE_CI_HI,2880,qui,10.0751
RMSE_CI_LO,2880,qui,11.5166
RMSE_CI_HI,2880,qui,14.1539
P95_CI_LO,2880,qui,25.4403
P95_CI_HI,2880,qui,31.6399
RMSE_P95_CI_LO,2880,qui,16.6385
RMSE_P95_CI_HI,2880,qui,21.0388
MAE,4320,all,13.0096
RMSE,4320,all,19.3769
NSE,4320,all,-0.332655
NMAE,4320,all,0.775068
MAPE,4320,all,0.0277394
P95,4320,all,38.5664
RMSE_P95,4320,all,42.2104
SS,4320,all,0.157979
SS_CI_LO,4320,all,0.0984801
SS_CI_HI,4320,all,0.221274
MAE_CI_LO,4320,all,10.7195
MAE_CI_HI,4320,all,16.2968
RMSE_CI_LO,4320,all,15.0672
RMSE_CI_HI,4320,all,25.1758
P95_CI_LO,4320,all,32.5729
P95_CI_HI,4320,all,55.5686
RMSE_P95_CI_LO,4320,all,21.5176
RMSE_P95_CI_HI,4320,all,50.0839
MAE,4320,act,15.9431
RMSE,4320,act,23.4177
NSE,4320,act,-0.37379
NMAE,4320,act,0.797974
MAPE,4320,act,0.033996
P95,4320,act,47.4414
RMSE_P95,4320,act,49.0472
SS,4320,act,0.135757
SS_CI_LO,4320,act,0.0534452
SS_CI_HI,4320,act,0.218765
MAE_CI_LO,4320,act,11.8171
MAE_CI_HI,4320,act,20.8859
RMSE_CI_LO,4320,act,15.8952
RMSE_CI_HI,4320,act,30.906
P95_CI_LO,4320,act,32.9244
P95_CI_HI,4320,act,75.4396
RMSE_P95_CI_LO,4320,act,22.4148
RMSE_P95_CI_HI,4320,act,52.0812
MAE,4320,qui,10.0762
RMSE,4320,qui,14.2316
NSE,4320,qui,-0.232714
NMAE,4320,qui,0.786092
MAPE,4320,qui,0.0214828
P95,4320,qui,32.0781
RMSE_P95,4320,qui,20.7553
SS,4320,qui,0.190897
SS_CI_LO,4320,qui,0.101655
SS_CI_HI,4320,qui,0.2797
MAE_CI_LO,4320,qui,8.81285
MAE_CI_HI,4320,qui,11.2562
RMSE_CI_LO,4320,qui,12.461
RMSE_CI_HI,4320,qui,15.8426
P95_CI_LO,4320,qui,27.5273
P95_CI_HI,4320,qui,35.8545
RMSE_P95_CI_LO,4320,qui,17.2945
RMSE_P95_CI_HI,4320,qui,22.788
