metric,gap_len,subset,value
P95_CI_LO,60,all,10.4432
P95_CI_HI,60,all,12.812
RMSE_P95_CI_LO,60,all,9.95499
RMSE_P95_CI_HI,60,all,12.6169
MAE,60,act,4.1945
RMSE,60,act,6.72927
NSE,60,act,-0.468479
NMAE,60,act,0.755347
MAPE,60,act,0.0169759
P95,60,act,13.4419
RMSE_P95,60,act,13.8669
SS,60,act,-0.605721
SS_CI_LO,60,act,-0.710318
SS_CI_HI,60,act,-0.510584
MAE_CI_LO,60,act,3.76193
MAE_CI_HI,60,act,4.77649
RMSE_CI_LO,60,act,5.89775
RMSE_CI_HI,60,act,7.99848
P95_CI_LO,60,act,11.9469
P95_CI_HI,60,act,15.9613
RMSE_P95_CI_LO,60,act,12.1365
RMSE_P95_CI_HI,60,act,15.764
MAE,60,qui,3.01118
RMSE,60,qui,4.60231
NSE,60,qui,0.138328
NMAE,60,qui,0.607339
MAPE,60,qui,0.0121824
P95,60,qui,9.42021
RMSE_P95,60,qui,9.24576
SS,60,qui,-0.509558
SS_CI_LO,60,qui,-0.608336
SS_CI_HI,60,qui,-0.408974
MAE_CI_LO,60,qui,2.82571
MAE_CI_HI,60,qui,3.213
RMSE_CI_LO,60,qui,4.13064
RMSE_CI_HI,60,qui,5.12271
P95_CI_LO,60,qui,8.7043
P95_CI_HI,60,qui,10.2642
RMSE_P95_CI_LO,60,qui,8.34133
RMSE_P95_CI_HI,60,qui,10.1146
MAE,120,all,4.42519
RMSE,120,all,6.80392
NSE,120,all,0.464696
NMAE,120,all,0.475853
MAPE,120,all,0.0179097
P95,120,all,14.3105
RMSE_P95,120,all,13.7038
SS,120,all,-0.149284
SS_CI_LO,120,all,-0.21014
SS_CI_HI,120,all,-0.0992483
MAE_CI_LO,120,all,4.07857
MAE_CI_HI,120,all,4.78086
RMSE_CI_LO,120,all,6.25011
RMSE_CI_HI,120,all,7.33067
P95_CI_LO,120,all,13.0152
P95_CI_HI,120,all,15.4417
RMSE_P95_CI_LO,120,all,12.6523
RMSE_P95_CI_HI,120,all,14.7385
MAE,120,act,5.03131
RMSE,120,act,7.69893
NSE,120,act,0.425482
NMAE,120,act,0.495339
MAPE,120,act,0.0203651
P95,120,act,16.1329
RMSE_P95,120,act,14.5779
SS,120,act,-0.126531
SS_CI_LO,120,act,-0.204496
SS_CI_HI,120,act,-0.0518978
MAE_CI_LO,120,act,4.65477
MAE_CI_HI,120,act,5.3765
RMSE_CI_LO,120,act,7.10794
RMSE_CI_HI,120,act,8.32641
P95_CI_LO,120,act,14.6167
P95_CI_HI,120,act,17.7403
RMSE_P95_CI_LO,120,act,13.5502
RMSE_P95_CI_HI,120,act,17.2721
MAE,120,qui,3.81907
RMSE,120,qui,5.77175
NSE,120,qui,0.522667
NMAE,120,qui,0.457152
MAPE,120,qui,0.0154544
P95,120,qui,12.1388
RMSE_P95,120,qui,11.4125
SS,120,qui,-0.1807
SS_CI_LO,120,qui,-0.239745
SS_CI_HI,120,qui,-0.12574
MAE_CI_LO,120,qui,3.5981
MAE_CI_HI,120,qui,4.0427
RMSE_CI_LO,120,qui,5.31899
RMSE_CI_HI,120,qui,6.21001
P95_CI_LO,120,qui,11.0582
P95_CI_HI,120,qui,13.2176
RMSE_P95_CI_LO,120,qui,9.79405
RMSE_P95_CI_HI,120,qui,13.5882
MAE,240,all,6.27802
RMSE,240,all,9.7586
NSE,240,all,0.607137
NMAE,240,all,0.403233
MAPE,240,all,0.0254035
P95,240,all,20.963
RMSE_P95,240,all,20.6708
SS,240,all,0.162577
SS_CI_LO,240,all,0.123023
SS_CI_HI,240,all,0.204389
MAE_CI_LO,240,all,5.73393
MAE_CI_HI,240,all,6.88728
RMSE_CI_LO,240,all,8.69683
RMSE_CI_HI,240,all,10.9459
P95_CI_LO,240,all,18.8823
P95_CI_HI,240,all,23.2282
RMSE_P95_CI_LO,240,all,17.5347
RMSE_P95_CI_HI,240,all,21.8434
MAE,240,act,7.19049
RMSE,240,act,11.1715
NSE,240,act,0.559838
NMAE,240,act,0.427024
MAPE,240,act,0.0290975
P95,240,act,23.9609
RMSE_P95,240,act,21.6196
SS,240,act,0.171404
SS_CI_LO,240,act,0.118959
SS_CI_HI,240,act,0.223399
MAE_CI_LO,240,act,6.52714
MAE_CI_HI,240,act,7.92501
RMSE_CI_LO,240,act,9.91926
RMSE_CI_HI,240,act,12.7612
P95_CI_LO,240,act,21.6931
P95_CI_HI,240,act,27.3096
RMSE_P95_CI_LO,240,act,19.9362
RMSE_P95_CI_HI,240,act,26.0973
MAE,240,qui,5.36555
RMSE,240,qui,8.10292
NSE,240,qui,0.673773
NMAE,240,qui,0.37821
MAPE,240,qui,0.0217094
P95,240,qui,17.623
RMSE_P95,240,qui,16.5794
SS,240,qui,0.150447
SS_CI_LO,240,qui,0.0957002
SS_CI_HI,240,qui,0.221526
MAE_CI_LO,240,qui,4.84005
MAE_CI_HI,240,qui,5.8226
RMSE_CI_LO,240,qui,7.2651
RMSE_CI_HI,240,qui,8.76641
P95_CI_LO,240,qui,15.4286
P95_CI_HI,240,qui,19.5595
RMSE_P95_CI_LO,240,qui,14.3656
RMSE_P95_CI_HI,240,qui,18.2922
MAE,480,all,8.09559
RMSE,480,all,12.5522
NSE,480,all,0.713522
NMAE,480,all,0.345202
MAPE,480,all,0.0327583
P95,480,all,27.5176
RMSE_P95,480,all,25.9921
SS,480,all,0.471247
SS_CI_LO,480,all,0.434865
SS_CI_HI,480,all,0.502235
MAE_CI_LO,480,all,7.57344
MAE_CI_HI,480,all,8.59087
RMSE_CI_LO,480,all,11.6807
RMSE_CI_HI,480,all,13.4327
P95_CI_LO,480,all,25.3649
P95_CI_HI,480,all,29.5098
RMSE_P95_CI_LO,480,all,23.2167
RMSE_P95_CI_HI,480,all,28.2108
MAE,480,act,9.02063
RMSE,480,act,14.013
NSE,480,act,0.657036
NMAE,480,act,0.376992
MAPE,480,act,0.0365062
P95,480,act,30.9435
RMSE_P95,480,act,27.8801
SS,480,act,0.447032
SS_CI_LO,480,act,0.391046
SS_CI_HI,480,act,0.491536
MAE_CI_LO,480,act,8.34053
MAE_CI_HI,480,act,9.71215
RMSE_CI_LO,480,act,12.9926
RMSE_CI_HI,480,act,15.12
P95_CI_LO,480,act,28.7214
P95_CI_HI,480,act,33.4086
RMSE_P95_CI_LO,480,act,26.0119
RMSE_P95_CI_HI,480,act,31.9282
MAE,480,qui,7.17056
RMSE,480,qui,10.8975
NSE,480,qui,0.77484
NMAE,480,qui,0.312229
MAPE,480,qui,0.0290104
P95,480,qui,23.8379
RMSE_P95,480,qui,21.8562
SS,480,qui,0.498854
SS_CI_LO,480,qui,0.456839
SS_CI_HI,480,qui,0.536139
MAE_CI_LO,480,qui,6.75226
MAE_CI_HI,480,qui,7.65158
RMSE_CI_LO,480,qui,10.1373
RMSE_CI_HI,480,qui,11.7219
P95_CI_LO,480,qui,21.7832
P95_CI_HI,480,qui,26.0243
RMSE_P95_CI_LO,480,qui,19.5499
RMSE_P95_CI_HI,480,qui,25.6189
MAE,720,all,9.05646
RMSE,720,all,13.8794
NSE,720,all,0.760772
NMAE,720,all,0.319148
MAPE,720,all,0.0366471
P95,720,all,30.1582
RMSE_P95,720,all,25.4743
SS,720,all,0.574094
SS_CI_LO,720,all,0.546162
SS_CI_HI,720,all,0.599445
MAE_CI_LO,720,all,8.56638
MAE_CI_HI,720,all,9.47899
RMSE_CI_LO,720,all,13.0586
RMSE_CI_HI,720,all,14.5433
P95_CI_LO,720,all,28.4324
P95_CI_HI,720,all,31.6245
RMSE_P95_CI_LO,720,all,23.7035
RMSE_P95_CI_HI,720,all,27.455
MAE,720,act,10.0959
RMSE,720,act,15.3446
NSE,720,act,0.740159
NMAE,720,act,0.335386
MAPE,720,act,0.0408567
P95,720,act,33.2833
RMSE_P95,720,act,28.0043
SS,720,act,0.561622
SS_CI_LO,720,act,0.512679
SS_CI_HI,720,act,0.60872
MAE_CI_LO,720,act,9.39872
MAE_CI_HI,720,act,10.8509
RMSE_CI_LO,720,act,14.0733
RMSE_CI_HI,720,act,16.753
P95_CI_LO,720,act,30.5907
P95_CI_HI,720,act,36.2598
RMSE_P95_CI_LO,720,act,24.4666
RMSE_P95_CI_HI,720,act,33.0534
MAE,720,qui,8.01697
RMSE,720,qui,12.2401
NSE,720,qui,0.787291
NMAE,720,qui,0.302078
MAPE,720,qui,0.0324374
P95,720,qui,26.9688
RMSE_P95,720,qui,23.6221
SS,720,qui,0.588825
SS_CI_LO,720,qui,0.555211
SS_CI_HI,720,qui,0.622842
MAE_CI_LO,720,qui,7.55794
MAE_CI_HI,720,qui,8.50429
RMSE_CI_LO,720,qui,11.2374
RMSE_CI_HI,720,qui,13.329
P95_CI_LO,720,qui,25.0099
P95_CI_HI,720,qui,29.5471
RMSE_P95_CI_LO,720,qui,20.757
RMSE_P95_CI_HI,720,qui,25.4924
MAE,1000,all,9.3836
RMSE,1000,all,14.2077
NSE,1000,all,0.794962
NMAE,1000,all,0.299063
MAPE,1000,all,0.0379683
P95,1000,all,31.0312
RMSE_P95,1000,all,24.0993
SS,1000,all,0.645427
SS_CI_LO,1000,all,0.619268
SS_CI_HI,1000,all,0.67135
MAE_CI_LO,1000,all,8.91465
MAE_CI_HI,1000,all,9.82257
RMSE_CI_LO,1000,all,13.3663
RMSE_CI_HI,1000,all,15.1123
P95_CI_LO,1000,all,29.0449
P95_CI_HI,1000,all,32.9004
RMSE_P95_CI_LO,1000,all,22.8249
RMSE_P95_CI_HI,1000,all,26.6799
MAE,1000,act,10.331
RMSE,1000,act,15.6224
NSE,1000,act,0.779212
NMAE,1000,act,0.310729
MAPE,1000,act,0.0418071
P95,1000,act,33.75
RMSE_P95,1000,act,26.7047
SS,1000,act,0.634153
SS_CI_LO,1000,act,0.591504
SS_CI_HI,1000,act,0.672592
MAE_CI_LO,1000,act,9.71059
MAE_CI_HI,1000,act,11.212
RMSE_CI_LO,1000,act,14.3289
RMSE_CI_HI,1000,act,17.1675
P95_CI_LO,1000,act,31.2715
P95_CI_HI,1000,act,37.2136
RMSE_P95_CI_LO,1000,act,23.5014
RMSE_P95_CI_HI,1000,act,30.4514
MAE,1000,qui,8.43624
RMSE,1000,qui,12.6356
NSE,1000,qui,0.815123
NMAE,1000,qui,0.287075
MAPE,1000,qui,0.0341295
P95,1000,qui,28.3242
RMSE_P95,1000,qui,21.668
SS,1000,qui,0.65832
SS_CI_LO,1000,qui,0.620824
SS_CI_HI,1000,qui,0.693985
MAE_CI_LO,1000,qui,7.96704
MAE_CI_HI,1000,qui,8.99354
RMSE_CI_LO,1000,qui,11.8468
RMSE_CI_HI,1000,qui,13.5099
P95_CI_LO,1000,qui,26.7714
P95_CI_HI,1000,qui,30.1368
RMSE_P95_CI_LO,1000,qui,20.104
RMSE_P95_CI_HI,1000,qui,24.076
MAE,1440,all,9.8241
RMSE,1440,all,14.7225
NSE,1440,all,0.803096
NMAE,1440,all,0.296101
MAPE,1440,all,0.0397512
P95,1440,all,31.7676
RMSE_P95,1440,all,23.9445
SS,1440,all,0.688664
SS_CI_LO,1440,all,0.659959
SS_CI_HI,1440,all,0.711097
MAE_CI_LO,1440,all,9.23178
MAE_CI_HI,1440,all,10.3426
RMSE_CI_LO,1440,all,13.9215
RMSE_CI_HI,1440,all,15.5822
P95_CI_LO,1440,all,30.1035
P95_CI_HI,1440,all,33.6016
RMSE_P95_CI_LO,1440,all,21.5614
RMSE_P95_CI_HI,1440,all,26.9537
MAE,1440,act,10.8166
RMSE,1440,act,16.1198
NSE,1440,act,0.775989
NMAE,1440,act,0.31759
MAPE,1440,act,0.0437739
P95,1440,act,34.2598
RMSE_P95,1440,act,26.3929
SS,1440,act,0.66772
SS_CI_LO,1440,act,0.628788
SS_CI_HI,1440,act,0.699159
MAE_CI_LO,1440,act,10.0162
MAE_CI_HI,1440,act,11.5594
RMSE_CI_LO,1440,act,14.756
RMSE_CI_HI,1440,act,17.4814
P95_CI_LO,1440,act,31.7891
P95_CI_HI,1440,act,36.5157
RMSE_P95_CI_LO,1440,act,22.6693
RMSE_P95_CI_HI,1440,act,29.8885
MAE,1440,qui,8.83162
RMSE,1440,qui,13.1778
NSE,1440,qui,0.833283
NMAE,1440,qui,0.273644
MAPE,1440,qui,0.0357286
P95,1440,qui,28.8887
RMSE_P95,1440,qui,20.7421
SS,1440,qui,0.710976
SS_CI_LO,1440,qui,0.678667
SS_CI_HI,1440,qui,0.736725
MAE_CI_LO,1440,qui,8.31227
MAE_CI_HI,1440,qui,9.41765
RMSE_CI_LO,1440,qui,12.3139
RMSE_CI_HI,1440,qui,14.1473
P95_CI_LO,1440,qui,27.0172
P95_CI_HI,1440,qui,31.0664
RMSE_P95_CI_LO,1440,qui,18.962
RMSE_P95_CI_HI,1440,qui,23.7023
MAE,2160,all,10.6007
RMSE,2160,all,15.7459
NSE,2160,all,0.77247
NMAE,2160,all,0.321134
MAPE,2160,all,0.0428957
P95,2160,all,33.2871
RMSE_P95,2160,all,26.1017
SS,2160,all,0.642003
SS_CI_LO,2160,all,0.616449
SS_CI_HI,2160,all,0.662544
MAE_CI_LO,2160,all,10.0621
MAE_CI_HI,2160,all,11.0493
RMSE_CI_LO,2160,all,14.7917
RMSE_CI_HI,2160,all,16.8026
P95_CI_LO,2160,all,31.5581
P95_CI_HI,2160,all,35.3549
RMSE_P95_CI_LO,2160,all,22.9971
RMSE_P95_CI_HI,2160,all,31.855
MAE,2160,act,11.5185
RMSE,2160,act,17.1836
NSE,2160,act,0.756018
NMAE,2160,act,0.331103
MAPE,2160,act,0.0466162
P95,2160,act,36.1465
RMSE_P95,2160,act,29.6005
SS,2160,act,0.633011
SS_CI_LO,2160,act,0.585572
SS_CI_HI,2160,act,0.664897
MAE_CI_LO,2160,act,10.7555
MAE_CI_HI,2160,act,12.5245
RMSE_CI_LO,2160,act,15.9753
RMSE_CI_HI,2160,act,18.7903
P95_CI_LO,2160,act,33.7806
P95_CI_HI,2160,act,39.5481
RMSE_P95_CI_LO,2160,act,25.3051
RMSE_P95_CI_HI,2160,act,35.2616
MAE,2160,qui,9.68287
RMSE,2160,qui,14.163
NSE,2160,qui,0.793016
NMAE,2160,qui,0.311041
MAPE,2160,qui,0.0391752
P95,2160,qui,30.5801
RMSE_P95,2160,qui,21.9862
SS,2160,qui,0.652141
SS_CI_LO,2160,qui,0.628563
SS_CI_HI,2160,qui,0.674844
MAE_CI_LO,2160,qui,9.25274
MAE_CI_HI,2160,qui,10.0868
RMSE_CI_LO,2160,qui,13.4079
RMSE_CI_HI,2160,qui,15.0554
P95_CI_LO,2160,qui,28.9316
P95_CI_HI,2160,qui,32.5498
RMSE_P95_CI_LO,2160,qui,19.4594
RMSE_P95_CI_HI,2160,qui,25.6453
MAE,2880,all,10.9433
RMSE,2880,all,16.1141
NSE,2880,all,0.768523
NMAE,2880,all,0.326736
MAPE,2880,all,0.0442834
P95,2880,all,34.4648
RMSE_P95,2880,all,25.7921
SS,2880,all,0.663618
SS_CI_LO,2880,all,0.634068
SS_CI_HI,2880,all,0.6874
MAE_CI_LO,2880,all,10.3127
MAE_CI_HI,2880,all,11.6053
RMSE_CI_LO,2880,all,15.1533
RMSE_CI_HI,2880,all,17.2133
P95_CI_LO,2880,all,32.47
P95_CI_HI,2880,all,36.6323
RMSE_P95_CI_LO,2880,all,23.884
RMSE_P95_CI_HI,2880,all,30.3978
MAE,2880,act,12.0101
RMSE,2880,act,17.6819
NSE,2880,act,0.749835
NMAE,2880,act,0.339726
MAPE,2880,act,0.048604
P95,2880,act,38.2168
RMSE_P95,2880,act,29.9818
SS,2880,act,0.64909
SS_CI_LO,2880,act,0.606095
SS_CI_HI,2880,act,0.683444
MAE_CI_LO,2880,act,11.1888
MAE_CI_HI,2880,act,13.0741
RMSE_CI_LO,2880,act,16.3009
RMSE_CI_HI,2880,act,19.3556
P95_CI_LO,2880,act,35.3587
P95_CI_HI,2880,act,42.1808
RMSE_P95_CI_LO,2880,act,24.7869
RMSE_P95_CI_HI,2880,act,32.9648
MAE,2880,qui,9.87657
RMSE,2880,qui,14.3762
NSE,2880,qui,0.792026
NMAE,2880,qui,0.313304
MAPE,2880,qui,0.0399629
P95,2880,qui,30.3594
RMSE_P95,2880,qui,22.3445
SS,2880,qui,0.67974
SS_CI_LO,2880,qui,0.644714
SS_CI_HI,2880,qui,0.706815
MAE_CI_LO,2880,qui,9.26218
MAE_CI_HI,2880,qui,10.607
RMSE_CI_LO,2880,qui,13.125
RMSE_CI_HI,2880,qui,15.9078
P95_CI_LO,2880,qui,28.1447
P95_CI_HI,2880,qui,33.3006
RMSE_P95_CI_LO,2880,qui,18.4499
RMSE_P95_CI_HI,2880,qui,27.0024
MAE,4320,all,12.1322
RMSE,4320,all,17.5075
NSE,4320,all,0.728688
NMAE,4320,all,0.360951
MAPE,4320,all,0.0490978
P95,4320,all,37.4688
RMSE_P95,4320,all,27.0942
SS,4320,all,0.631747
SS_CI_LO,4320,all,0.602956
SS_CI_HI,4320,all,0.660029
MAE_CI_LO,4320,all,11.4686
MAE_CI_HI,4320,all,12.7369
RMSE_CI_LO,4320,all,16.5131
RMSE_CI_HI,4320,all,18.5075
P95_CI_LO,4320,all,35.6243
P95_CI_HI,4320,all,39.6172
RMSE_P95_CI_LO,4320,all,25.4344
RMSE_P95_CI_HI,4320,all,28.4824
MAE,4320,act,13.4726
RMSE,4320,act,19.4018
NSE,4320,act,0.694796
NMAE,4320,act,0.383624
MAPE,4320,act,0.0545299
P95,4320,act,41.7285
RMSE_P95,4320,act,29.0285
SS,4320,act,0.61651
SS_CI_LO,4320,act,0.57059
SS_CI_HI,4320,act,0.655159
MAE_CI_LO,4320,act,12.4067
MAE_CI_HI,4320,act,14.7165
RMSE_CI_LO,4320,act,18.0014
RMSE_CI_HI,4320,act,20.9752
P95_CI_LO,4320,act,38.7803
P95_CI_HI,4320,act,44.541
RMSE_P95_CI_LO,4320,act,27.4956
RMSE_P95_CI_HI,4320,act,30.3609
MAE,4320,qui,10.7917
RMSE,4320,qui,15.3817
NSE,4320,qui,0.769425
NMAE,4320,qui,0.336893
MAPE,4320,qui,0.0436656
P95,4320,qui,32.8184
RMSE_P95,4320,qui,22.3396
SS,4320,qui,0.649151
SS_CI_LO,4320,qui,0.620316
SS_CI_HI,4320,qui,0.677854
MAE_CI_LO,4320,qui,10.2432
MAE_CI_HI,4320,qui,11.2642
RMSE_CI_LO,4320,qui,14.4851
RMSE_CI_HI,4320,qui,16.2894
P95_CI_LO,4320,qui,30.9977
P95_CI_HI,4320,qui,34.9688
RMSE_P95_CI_LO,4320,qui,20.0829
RMSE_P95_CI_HI,4320,qui,24.5322
