metric,gap_len,subset,value
MAE_CI_LO,15,all,1.73283
MAE_CI_HI,15,all,4.57103
RMSE_CI_LO,15,all,3.13906
RMSE_CI_HI,15,all,31.4903
P95_CI_LO,15,all,5.58066
P95_CI_HI,15,all,9.84756
RMSE_P95_CI_LO,15,all,5.55694
RMSE_P95_CI_HI,15,all,10.6239
MAE,15,act,4.30144
RMSE,15,act,23.4476
NSE,15,act,-49.5195
NMAE,15,act,1.3039
MAPE,15,act,0.00859263
P95,15,act,10.8238
RMSE_P95,15,act,11.6571
SS,15,act,-3.59824
SS_CI_LO,15,act,-5.35296
SS_CI_HI,15,act,-2.23571
MAE_CI_LO,15,act,2.45656
MAE_CI_HI,15,act,7.50321
RMSE_CI_LO,15,act,4.43033
RMSE_CI_HI,15,act,41.4151
P95_CI_LO,15,act,8.16357
P95_CI_HI,15,act,17.8326
RMSE_P95_CI_LO,15,act,8.48215
RMSE_P95_CI_HI,15,act,15.8498
MAE,15,qui,1.20178
RMSE,15,qui,1.7426
NSE,15,qui,-3.42613
NMAE,15,qui,1.45091
MAPE,15,qui,0.00240363
P95,15,qui,3.3791
RMSE_P95,15,qui,3.30771
SS,15,qui,-2.33584
SS_CI_LO,15,qui,-2.63101
SS_CI_HI,15,qui,-2.01602
MAE_CI_LO,15,qui,1.07007
MAE_CI_HI,15,qui,1.34455
RMSE_CI_LO,15,qui,1.49917
RMSE_CI_HI,15,qui,2.00277
P95_CI_LO,15,qui,2.95293
P95_CI_HI,15,qui,4.08682
RMSE_P95_CI_LO,15,qui,2.88624
RMSE_P95_CI_HI,15,qui,3.73331
MAE,60,all,3.19287
RMSE,60,all,13.8391
NSE,60,all,-1.49372
NMAE,60,all,0.364332
MAPE,60,all,0.00638854
P95,60,all,9.35957
RMSE_P95,60,all,9.00193
SS,60,all,-0.71117
SS_CI_LO,60,all,-0.87971
SS_CI_HI,60,all,-0.506838
MAE_CI_LO,60,all,2.38664
MAE_CI_HI,60,all,4.33507
RMSE_CI_LO,60,all,3.95943
RMSE_CI_HI,60,all,23.9319
P95_CI_LO,60,all,7.86191
P95_CI_HI,60,all,11.4186
RMSE_P95_CI_LO,60,all,7.8183
RMSE_P95_CI_HI,60,all,11.53
MAE,60,act,4.34939
RMSE,60,act,19.2851
NSE,60,act,-1.53666
NMAE,60,act,0.359201
MAPE,60,act,0.00870439
P95,60,act,11.7734
RMSE_P95,60,act,11.4843
SS,60,act,-0.79336
SS_CI_LO,60,act,-1.11846
SS_CI_HI,60,act,-0.476811
MAE_CI_LO,60,act,2.88643
MAE_CI_HI,60,act,6.42285
RMSE_CI_LO,60,act,4.64259
RMSE_CI_HI,60,act,32.1536
P95_CI_LO,60,act,9.35342
P95_CI_HI,60,act,15.8272
RMSE_P95_CI_LO,60,act,8.70622
RMSE_P95_CI_HI,60,act,16.2048
MAE,60,qui,2.03635
RMSE,60,qui,3.33537
NSE,60,qui,-0.592446
NMAE,60,qui,0.770443
MAPE,60,qui,0.00407269
P95,60,qui,6.5
RMSE_P95,60,qui,6.63634
SS,60,qui,-0.558602
SS_CI_LO,60,qui,-0.681051
SS_CI_HI,60,qui,-0.481612
MAE_CI_LO,60,qui,1.85929
MAE_CI_HI,60,qui,2.30377
RMSE_CI_LO,60,qui,2.87146
RMSE_CI_HI,60,qui,3.86395
P95_CI_LO,60,qui,5.60293
P95_CI_HI,60,qui,7.81748
RMSE_P95_CI_LO,60,qui,5.42119
RMSE_P95_CI_HI,60,qui,8.01242
MAE,120,all,5.38506
RMSE,120,all,23.6729
NSE,120,all,-3.18086
NMAE,120,all,0.465127
MAPE,120,all,0.0107768
P95,120,all,13.6016
RMSE_P95,120,all,12.7944
SS,120,all,-0.482859
SS_CI_LO,120,all,-0.627825
SS_CI_HI,120,all,-0.325718
MAE_CI_LO,120,all,3.30608
MAE_CI_HI,120,all,8.9391
RMSE_CI_LO,120,all,5.88369
RMSE_CI_HI,120,all,40.1047
P95_CI_LO,120,all,10.7093
P95_CI_HI,120,all,19.9853
RMSE_P95_CI_LO,120,all,10.1053
RMSE_P95_CI_HI,120,all,27.9259
MAE,120,act,8.16821
RMSE,120,act,33.223
NSE,120,act,-3.3317
NMAE,120,act,0.511703
MAPE,120,act,0.0163496
P95,120,act,19.4299
RMSE_P95,120,act,19.7727
SS,120,act,-0.546405
SS_CI_LO,120,act,-0.844662
SS_CI_HI,120,act,-0.32256
MAE_CI_LO,120,act,4.31673
MAE_CI_HI,120,act,13.1392
RMSE_CI_LO,120,act,7.50451
RMSE_CI_HI,120,act,51.4105
P95_CI_LO,120,act,13.6702
P95_CI_HI,120,act,40.7743
RMSE_P95_CI_LO,120,act,12.3684
RMSE_P95_CI_HI,120,act,51.5654
MAE,120,qui,2.60191
RMSE,120,qui,4.12888
NSE,120,qui,-0.284553
NMAE,120,qui,0.714226
MAPE,120,qui,0.00520413
P95,120,qui,8.1875
RMSE_P95,120,qui,8.53617
SS,120,qui,-0.313424
SS_CI_LO,120,qui,-0.3823
SS_CI_HI,120,qui,-0.246468
MAE_CI_LO,120,qui,2.23921
MAE_CI_HI,120,qui,3.02099
RMSE_CI_LO,120,qui,3.42889
RMSE_CI_HI,120,qui,4.87788
P95_CI_LO,120,qui,6.8085
P95_CI_HI,120,qui,10.1099
RMSE_P95_CI_LO,120,qui,6.32333
RMSE_P95_CI_HI,120,qui,10.0325
MAE,240,all,5.23118
RMSE,240,all,11.1343
NSE,240,all,-0.24633
NMAE,240,all,0.52451
MAPE,240,all,0.0104627
P95,240,all,17.082
RMSE_P95,240,all,16.3188
SS,240,all,-0.190589
SS_CI_LO,240,all,-0.267606
SS_CI_HI,240,all,-0.100858
MAE_CI_LO,240,all,4.32195
MAE_CI_HI,240,all,6.39346
RMSE_CI_LO,240,all,7.22814
RMSE_CI_HI,240,all,15.7172
P95_CI_LO,240,all,14.366
P95_CI_HI,240,all,20.8825
RMSE_P95_CI_LO,240,all,13.444
RMSE_P95_CI_HI,240,all,22.341
MAE,240,act,7.18719
RMSE,240,act,14.9543
NSE,240,act,-0.305484
NMAE,240,act,0.549134
MAPE,240,act,0.0143746
P95,240,act,23.457
RMSE_P95,240,act,24.4058
SS,240,act,-0.250981
SS_CI_LO,240,act,-0.365026
SS_CI_HI,240,act,-0.138792
MAE_CI_LO,240,act,5.77071
MAE_CI_HI,240,act,8.8672
RMSE_CI_LO,240,act,9.50551
RMSE_CI_HI,240,act,21.4724
P95_CI_LO,240,act,18.5439
P95_CI_HI,240,act,30.1561
RMSE_P95_CI_LO,240,act,16.7274
RMSE_P95_CI_HI,240,act,38.4508
MAE,240,qui,3.27518
RMSE,240,qui,4.9309
NSE,240,qui,0.120296
NMAE,240,qui,0.622984
MAPE,240,qui,0.00655074
P95,240,qui,10.6523
RMSE_P95,240,qui,9.9593
SS,240,qui,-0.0765417
SS_CI_LO,240,qui,-0.146912
SS_CI_HI,240,qui,-0.00683575
MAE_CI_LO,240,qui,2.95283
MAE_CI_HI,240,qui,3.75845
RMSE_CI_LO,240,qui,4.43546
RMSE_CI_HI,240,qui,5.76845
P95_CI_LO,240,qui,9.40986
P95_CI_HI,240,qui,12.389
RMSE_P95_CI_LO,240,qui,8.40164
RMSE_P95_CI_HI,240,qui,11.0841
MAE,480,all,7.00658
RMSE,480,all,24.6455
NSE,480,all,-0.313159
NMAE,480,all,0.325782
MAPE,480,all,0.014018
P95,480,all,19.1875
RMSE_P95,480,all,18.402
SS,480,all,0.249433
SS_CI_LO,480,all,0.192842
SS_CI_HI,480,all,0.32269
MAE_CI_LO,480,all,4.77909
MAE_CI_HI,480,all,10.711
RMSE_CI_LO,480,all,8.39726
RMSE_CI_HI,480,all,41.3894
P95_CI_LO,480,all,15.3242
P95_CI_HI,480,all,26.422
RMSE_P95_CI_LO,480,all,14.1701
RMSE_P95_CI_HI,480,all,32.7222
MAE,480,act,10.343
RMSE,480,act,34.387
NSE,480,act,-0.372688
NMAE,480,act,0.352402
MAPE,480,act,0.0206952
P95,480,act,27.0469
RMSE_P95,480,act,30.9262
SS,480,act,0.202609
SS_CI_LO,480,act,0.133697
SS_CI_HI,480,act,0.300228
MAE_CI_LO,480,act,6.31661
MAE_CI_HI,480,act,15.5927
RMSE_CI_LO,480,act,10.8036
RMSE_CI_HI,480,act,53.1466
P95_CI_LO,480,act,18.5422
P95_CI_HI,480,act,51.5556
RMSE_P95_CI_LO,480,act,16.531
RMSE_P95_CI_HI,480,act,116.159
MAE,480,qui,3.67013
RMSE,480,qui,5.6861
NSE,480,qui,0.492216
NMAE,480,qui,0.459946
MAPE,480,qui,0.00734085
P95,480,qui,12.2502
RMSE_P95,480,qui,11.4281
SS,480,qui,0.356005
SS_CI_LO,480,qui,0.309824
SS_CI_HI,480,qui,0.394749
MAE_CI_LO,480,qui,3.16997
MAE_CI_HI,480,qui,4.23682
RMSE_CI_LO,480,qui,4.83729
RMSE_CI_HI,480,qui,6.70238
P95_CI_LO,480,qui,9.98242
P95_CI_HI,480,qui,14.3953
RMSE_P95_CI_LO,480,qui,8.77875
RMSE_P95_CI_HI,480,qui,14.1701
MAE,720,all,6.64642
RMSE,720,all,20.5455
NSE,720,all,-0.112411
NMAE,720,all,0.341196
MAPE,720,all,0.0132949
P95,720,all,19.1018
RMSE_P95,720,all,21.8466
SS,720,all,0.417364
SS_CI_LO,720,all,0.356793
SS_CI_HI,720,all,0.478416
MAE_CI_LO,720,all,5.04797
MAE_CI_HI,720,all,8.64333
RMSE_CI_LO,720,all,9.25128
RMSE_CI_HI,720,all,33.0199
P95_CI_LO,720,all,16.4126
P95_CI_HI,720,all,23.715
RMSE_P95_CI_LO,720,all,14.6635
RMSE_P95_CI_HI,720,all,29.8741
MAE,720,act,9.62758
RMSE,720,act,28.5298
NSE,720,act,-0.195997
NMAE,720,act,0.369048
MAPE,720,act,0.019259
P95,720,act,26.8086
RMSE_P95,720,act,32.2978
SS,720,act,0.380107
SS_CI_LO,720,act,0.300331
SS_CI_HI,720,act,0.462274
MAE_CI_LO,720,act,6.58658
MAE_CI_HI,720,act,13.0064
RMSE_CI_LO,720,act,12.4359
RMSE_CI_HI,720,act,44.4497
P95_CI_LO,720,act,20.0816
P95_CI_HI,720,act,37.607
RMSE_P95_CI_LO,720,act,21.359
RMSE_P95_CI_HI,720,act,80.6195
MAE,720,qui,3.66525
RMSE,720,qui,5.50306
NSE,720,qui,0.613536
NMAE,720,qui,0.414051
MAPE,720,qui,0.0073307
P95,720,qui,12.1836
RMSE_P95,720,qui,10.6246
SS,720,qui,0.496805
SS_CI_LO,720,qui,0.469181
SS_CI_HI,720,qui,0.523496
MAE_CI_LO,720,qui,3.24023
MAE_CI_HI,720,qui,4.16688
RMSE_CI_LO,720,qui,4.89265
RMSE_CI_HI,720,qui,6.22951
P95_CI_LO,720,qui,10.5951
P95_CI_HI,720,qui,13.8446
RMSE_P95_CI_LO,720,qui,9.44005
RMSE_P95_CI_HI,720,qui,11.1731
MAE,1000,all,6.2905
RMSE,1000,all,16.5866
NSE,1000,all,0.127112
NMAE,1000,all,0.354329
MAPE,1000,all,0.0125815
P95,1000,all,19.2578
RMSE_P95,1000,all,22.7532
SS,1000,all,0.457839
SS_CI_LO,1000,all,0.4136
SS_CI_HI,1000,all,0.506001
MAE_CI_LO,1000,all,5.05211
MAE_CI_HI,1000,all,7.92993
RMSE_CI_LO,1000,all,8.6327
RMSE_CI_HI,1000,all,23.5403
P95_CI_LO,1000,all,15.9542
P95_CI_HI,1000,all,24.5415
RMSE_P95_CI_LO,1000,all,14.4634
RMSE_P95_CI_HI,1000,all,33.1814
MAE,1000,act,8.84433
RMSE,1000,act,22.757
NSE,1000,act,0.0415496
NMAE,1000,act,0.380483
MAPE,1000,act,0.0176893
P95,1000,act,26.6135
RMSE_P95,1000,act,33.7634
SS,1000,act,0.422166
SS_CI_LO,1000,act,0.362712
SS_CI_HI,1000,act,0.490075
MAE_CI_LO,1000,act,6.90729
MAE_CI_HI,1000,act,11.1511
RMSE_CI_LO,1000,act,13.377
RMSE_CI_HI,1000,act,31.7511
P95_CI_LO,1000,act,20.1726
P95_CI_HI,1000,act,36.1737
RMSE_P95_CI_LO,1000,act,22.1458
RMSE_P95_CI_HI,1000,act,66.0682
MAE,1000,qui,3.73666
RMSE,1000,qui,5.68792
NSE,1000,qui,0.640641
NMAE,1000,qui,0.393818
MAPE,1000,qui,0.0074737
P95,1000,qui,12.5273
RMSE_P95,1000,qui,10.2232
SS,1000,qui,0.526962
SS_CI_LO,1000,qui,0.504108
SS_CI_HI,1000,qui,0.547846
MAE_CI_LO,1000,qui,3.32708
MAE_CI_HI,1000,qui,4.4385
RMSE_CI_LO,1000,qui,5.0555
RMSE_CI_HI,1000,qui,6.6349
P95_CI_LO,1000,qui,10.8139
P95_CI_HI,1000,qui,14.9515
RMSE_P95_CI_LO,1000,qui,8.81493
RMSE_P95_CI_HI,1000,qui,12.9483
MAE,1440,all,6.58673
RMSE,1440,all,18.3451
NSE,1440,all,0.129665
NMAE,1440,all,0.334959
MAPE,1440,all,0.0131745
P95,1440,all,19.168
RMSE_P95,1440,all,23.1415
SS,1440,all,0.533979
SS_CI_LO,1440,all,0.481325
SS_CI_HI,1440,all,0.585445
MAE_CI_LO,1440,all,5.21092
MAE_CI_HI,1440,all,8.20766
RMSE_CI_LO,1440,all,9.27029
RMSE_CI_HI,1440,all,26.4712
P95_CI_LO,1440,all,16.3622
P95_CI_HI,1440,all,23.9428
RMSE_P95_CI_LO,1440,all,13.5492
RMSE_P95_CI_HI,1440,all,54.4072
MAE,1440,act,9.37408
RMSE,1440,act,25.3196
NSE,1440,act,0.0479199
NMAE,1440,act,0.361251
MAPE,1440,act,0.01875
P95,1440,act,26.4492
RMSE_P95,1440,act,41.2844
SS,1440,act,0.504968
SS_CI_LO,1440,act,0.438378
SS_CI_HI,1440,act,0.568575
MAE_CI_LO,1440,act,7.28416
MAE_CI_HI,1440,act,12.0975
RMSE_CI_LO,1440,act,13.7564
RMSE_CI_HI,1440,act,36.7056
P95_CI_LO,1440,act,20.1992
P95_CI_HI,1440,act,35.5
RMSE_P95_CI_LO,1440,act,21.9594
RMSE_P95_CI_HI,1440,act,57.7593
MAE,1440,qui,3.79937
RMSE,1440,qui,5.65743
NSE,1440,qui,0.679994
NMAE,1440,qui,0.379902
MAPE,1440,qui,0.00759909
P95,1440,qui,12.6172
RMSE_P95,1440,qui,9.28339
SS,1440,qui,0.592849
SS_CI_LO,1440,qui,0.563733
SS_CI_HI,1440,qui,0.622096
MAE_CI_LO,1440,qui,3.32869
MAE_CI_HI,1440,qui,4.35618
RMSE_CI_LO,1440,qui,4.9659
RMSE_CI_HI,1440,qui,6.43361
P95_CI_LO,1440,qui,10.8919
P95_CI_HI,1440,qui,14.3903
RMSE_P95_CI_LO,1440,qui,8.40218
RMSE_P95_CI_HI,1440,qui,11.1778
MAE,2160,all,7.26783
RMSE,2160,all,19.819
NSE,2160,all,0.146698
NMAE,2160,all,0.338746
MAPE,2160,all,0.0145371
P95,2160,all,21.4766
RMSE_P95,2160,all,29.6555
SS,2160,all,0.502294
SS_CI_LO,2160,all,0.47415
SS_CI_HI,2160,all,0.526843
MAE_CI_LO,2160,all,5.66155
MAE_CI_HI,2160,all,9.40249
RMSE_CI_LO,2160,all,10.0486
RMSE_CI_HI,2160,all,29.29
P95_CI_LO,2160,all,17.44
P95_CI_HI,2160,all,28.8693
RMSE_P95_CI_LO,2160,all,13.9834
RMSE_P95_CI_HI,2160,all,48.9092
MAE,2160,act,10.5042
RMSE,2160,act,27.3796
NSE,2160,act,0.0888615
NMAE,2160,act,0.366207
MAPE,2160,act,0.021011
P95,2160,act,30.543
RMSE_P95,2160,act,48.521
SS,2160,act,0.488338
SS_CI_LO,2160,act,0.440984
SS_CI_HI,2160,act,0.518107
MAE_CI_LO,2160,act,7.71379
MAE_CI_HI,2160,act,14.4289
RMSE_CI_LO,2160,act,14.0175
RMSE_CI_HI,2160,act,41.8662
P95_CI_LO,2160,act,22.4375
P95_CI_HI,2160,act,44.9923
RMSE_P95_CI_LO,2160,act,24.416
RMSE_P95_CI_HI,2160,act,88.4833
MAE,2160,qui,4.03149
RMSE,2160,qui,5.99543
NSE,2160,qui,0.632802
NMAE,2160,qui,0.40747
MAPE,2160,qui,0.00806328
P95,2160,qui,13.2461
RMSE_P95,2160,qui,10.0444
SS,2160,qui,0.535318
SS_CI_LO,2160,qui,0.515325
SS_CI_HI,2160,qui,0.55902
MAE_CI_LO,2160,qui,3.57201
MAE_CI_HI,2160,qui,4.60772
RMSE_CI_LO,2160,qui,5.3285
RMSE_CI_HI,2160,qui,6.80115
P95_CI_LO,2160,qui,11.624
P95_CI_HI,2160,qui,15.3868
RMSE_P95_CI_LO,2160,qui,8.6907
RMSE_P95_CI_HI,2160,qui,10.8994
MAE,2880,all,7.16014
RMSE,2880,all,21.3418
NSE,2880,all,0.102875
NMAE,2880,all,0.317773
MAPE,2880,all,0.0143236
P95,2880,all,20.6172
RMSE_P95,2880,all,23.4209
SS,2880,all,0.50655
SS_CI_LO,2880,all,0.447285
SS_CI_HI,2880,all,0.562174
MAE_CI_LO,2880,all,5.42186
MAE_CI_HI,2880,all,9.64511
RMSE_CI_LO,2880,all,9.61569
RMSE_CI_HI,2880,all,33.9461
P95_CI_LO,2880,all,17.2227
P95_CI_HI,2880,all,25.941
RMSE_P95_CI_LO,2880,all,14.5837
RMSE_P95_CI_HI,2880,all,61.9967
MAE,2880,act,10.1952
RMSE,2880,act,29.5512
NSE,2880,act,0.0437454
NMAE,2880,act,0.33737
MAPE,2880,act,0.0203968
P95,2880,act,27.4336
RMSE_P95,2880,act,43.0488
SS,2880,act,0.46879
SS_CI_LO,2880,act,0.409075
SS_CI_HI,2880,act,0.539913
MAE_CI_LO,2880,act,7.48604
MAE_CI_HI,2880,act,14.5009
RMSE_CI_LO,2880,act,13.1909
RMSE_CI_HI,2880,act,46.8698
P95_CI_LO,2880,act,21.7217
P95_CI_HI,2880,act,38.8627
RMSE_P95_CI_LO,2880,act,18.6184
RMSE_P95_CI_HI,2880,act,161.981
MAE,2880,qui,4.1251
RMSE,2880,qui,6.1376
NSE,2880,qui,0.631336
NMAE,2880,qui,0.408085
MAPE,2880,qui,0.00825031
P95,2880,qui,13.5391
RMSE_P95,2880,qui,10.0002
SS,2880,qui,0.580285
SS_CI_LO,2880,qui,0.539719
SS_CI_HI,2880,qui,0.62253
MAE_CI_LO,2880,qui,3.63151
MAE_CI_HI,2880,qui,4.84574
RMSE_CI_LO,2880,qui,5.29192
RMSE_CI_HI,2880,qui,7.11811
P95_CI_LO,2880,qui,11.4053
P95_CI_HI,2880,qui,16.0628
RMSE_P95_CI_LO,2880,qui,8.65532
RMSE_P95_CI_HI,2880,qui,11.3985
MAE,4320,all,8.11618
RMSE,4320,all,16.635
NSE,4320,all,0.261014
NMAE,4320,all,0.419418
MAPE,4320,all,0.0162296
P95,4320,all,24.3828
RMSE_P95,4320,all,23.6327
SS,4320,all,0.427491
SS_CI_LO,4320,all,0.369321
SS_CI_HI,4320,all,0.486319
MAE_CI_LO,4320,all,6.15496
MAE_CI_HI,4320,all,11.3298
RMSE_CI_LO,4320,all,9.39032
RMSE_CI_HI,4320,all,26.8586
P95_CI_LO,4320,all,19.9283
P95_CI_HI,4320,all,32.7028
RMSE_P95_CI_LO,4320,all,13.2645
RMSE_P95_CI_HI,4320,all,62.4532
MAE,4320,act,10.8945
RMSE,4320,act,22.1716
NSE,4320,act,0.209724
NMAE,4320,act,0.436817
MAPE,4320,act,0.0217832
P95,4320,act,30.4844
RMSE_P95,4320,act,62.2142
SS,4320,act,0.397351
SS_CI_LO,4320,act,0.324863
SS_CI_HI,4320,act,0.472165
MAE_CI_LO,4320,act,7.79204
MAE_CI_HI,4320,act,15.1992
RMSE_CI_LO,4320,act,11.3739
RMSE_CI_HI,4320,act,34.1843
P95_CI_LO,4320,act,22.7014
P95_CI_HI,4320,act,48.7021
RMSE_P95_CI_LO,4320,act,14.6201
RMSE_P95_CI_HI,4320,act,62.5831
MAE,4320,qui,5.33784
RMSE,4320,qui,7.86537
NSE,4320,qui,0.512453
NMAE,4320,qui,0.473865
MAPE,4320,qui,0.0106761
P95,4320,qui,17.7188
RMSE_P95,4320,qui,11.9498
SS,4320,qui,0.480517
SS_CI_LO,4320,qui,0.434492
SS_CI_HI,4320,qui,0.512526
MAE_CI_LO,4320,qui,4.44479
MAE_CI_HI,4320,qui,6.05495
RMSE_CI_LO,4320,qui,6.61342
RMSE_CI_HI,4320,qui,8.74081
P95_CI_LO,4320,qui,14.7723
P95_CI_HI,4320,qui,20.2835
RMSE_P95_CI_LO,4320,qui,10.8938
RMSE_P95_CI_HI,4320,qui,13.0093
