metric,gap_len,subset,value
RMSE_P95,15,all,5.70128
SS,15,all,-2.36161
SS_CI_LO,15,all,-2.74363
SS_CI_HI,15,all,-1.92754
MAE_CI_LO,15,all,1.52984
MAE_CI_HI,15,all,2.85632
RMSE_CI_LO,15,all,2.37353
RMSE_CI_HI,15,all,12.3405
P95_CI_LO,15,all,4.59941
P95_CI_HI,15,all,6.98701
RMSE_P95_CI_LO,15,all,4.60048
RMSE_P95_CI_HI,15,all,7.39909
MAE,15,act,2.9766
RMSE,15,act,10.0172
NSE,15,act,-20.4175
NMAE,15,act,1.37519
MAPE,15,act,0.00635071
P95,15,act,7.68477
RMSE_P95,15,act,8.17191
SS,15,act,-2.3364
SS_CI_LO,15,act,-2.8717
SS_CI_HI,15,act,-1.82074
MAE_CI_LO,15,act,2.03539
MAE_CI_HI,15,act,4.58297
RMSE_CI_LO,15,act,3.04906
RMSE_CI_HI,15,act,16.1261
P95_CI_LO,15,act,6.02393
P95_CI_HI,15,act,13.6393
RMSE_P95_CI_LO,15,act,5.84678
RMSE_P95_CI_HI,15,act,14.0516
MAE,15,qui,1.21593
RMSE,15,qui,1.74938
NSE,15,qui,-3.6874
NMAE,15,qui,1.50484
MAPE,15,qui,0.00259274
P95,15,qui,3.76582
RMSE_P95,15,qui,3.60983
SS,15,qui,-2.42495
SS_CI_LO,15,qui,-2.74648
SS_CI_HI,15,qui,-2.00085
MAE_CI_LO,15,qui,1.10193
MAE_CI_HI,15,qui,1.33045
RMSE_CI_LO,15,qui,1.56023
RMSE_CI_HI,15,qui,1.9235
P95_CI_LO,15,qui,3.25342
P95_CI_HI,15,qui,4.19531
RMSE_P95_CI_LO,15,qui,3.10786
RMSE_P95_CI_HI,15,qui,4.38806
MAE,60,all,2.81295
RMSE,60,all,8.83977
NSE,60,all,-5.52513
NMAE,60,all,0.81286
MAPE,60,all,0.00600049
P95,60,all,8.06641
RMSE_P95,60,all,8.09453
SS,60,all,-0.81763
SS_CI_LO,60,all,-1.29818
SS_CI_HI,60,all,-0.494138
MAE_CI_LO,60,all,2.20297
MAE_CI_HI,60,all,3.88494
RMSE_CI_LO,60,all,3.49326
RMSE_CI_HI,60,all,15.479
P95_CI_LO,60,all,6.99941
P95_CI_HI,60,all,9.54775
RMSE_P95_CI_LO,60,all,7.11001
RMSE_P95_CI_HI,60,all,9.47189
MAE,60,act,3.76135
RMSE,60,act,12.1956
NSE,60,act,-7.39643
NMAE,60,act,0.893696
MAPE,60,act,0.00802539
P95,60,act,10.1721
RMSE_P95,60,act,9.60766
SS,60,act,-0.957919
SS_CI_LO,60,act,-1.65912
SS_CI_HI,60,act,-0.478226
MAE_CI_LO,60,act,2.65219
MAE_CI_HI,60,act,5.74446
RMSE_CI_LO,60,act,4.1813
RMSE_CI_HI,60,act,19.7118
P95_CI_LO,60,act,8.34053
P95_CI_HI,60,act,13.7259
RMSE_P95_CI_LO,60,act,8.52346
RMSE_P95_CI_HI,60,act,12.7292
MAE,60,qui,1.86455
RMSE,60,qui,2.74798
NSE,60,qui,-0.210692
NMAE,60,qui,0.74658
MAPE,60,qui,0.00397559
P95,60,qui,5.8127
RMSE_P95,60,qui,6.05675
SS,60,qui,-0.588081
SS_CI_LO,60,qui,-0.689422
SS_CI_HI,60,qui,-0.493151
MAE_CI_LO,60,qui,1.69521
MAE_CI_HI,60,qui,2.0207
RMSE_CI_LO,60,qui,2.45004
RMSE_CI_HI,60,qui,2.97883
P95_CI_LO,60,qui,5.1249
P95_CI_HI,60,qui,6.56699
RMSE_P95_CI_LO,60,qui,4.84622
RMSE_P95_CI_HI,60,qui,7.23418
MAE,120,all,4.90779
RMSE,120,all,14.4257
NSE,120,all,-3.82849
NMAE,120,all,0.747573
MAPE,120,all,0.0104703
P95,120,all,13.8203
RMSE_P95,120,all,13.235
SS,120,all,-0.771056
SS_CI_LO,120,all,-0.970909
SS_CI_HI,120,all,-0.572901
MAE_CI_LO,120,all,3.64389
MAE_CI_HI,120,all,7.05373
RMSE_CI_LO,120,all,5.72395
RMSE_CI_HI,120,all,24.4974
P95_CI_LO,120,all,11.5504
P95_CI_HI,120,all,17.5021
RMSE_P95_CI_LO,120,all,10.9213
RMSE_P95_CI_HI,120,all,17.012
MAE,120,act,6.69622
RMSE,120,act,19.799
NSE,120,act,-4.67746
NMAE,120,act,0.805867
MAPE,120,act,0.0142893
P95,120,act,18.2736
RMSE_P95,120,act,16.0613
SS,120,act,-0.871326
SS_CI_LO,120,act,-1.09076
SS_CI_HI,120,act,-0.586815
MAE_CI_LO,120,act,4.39233
MAE_CI_HI,120,act,10.1211
RMSE_CI_LO,120,act,6.74151
RMSE_CI_HI,120,act,31.4423
P95_CI_LO,120,act,13.6313
P95_CI_HI,120,act,31.0898
RMSE_P95_CI_LO,120,act,12.521
RMSE_P95_CI_HI,120,act,42.9102
MAE,120,qui,3.11936
RMSE,120,qui,4.91973
NSE,120,qui,-0.411096
NMAE,120,qui,0.753185
MAPE,120,qui,0.00665133
P95,120,qui,9.76172
RMSE_P95,120,qui,9.20133
SS,120,qui,-0.588358
SS_CI_LO,120,qui,-0.691464
SS_CI_HI,120,qui,-0.494219
MAE_CI_LO,120,qui,2.84185
MAE_CI_HI,120,qui,3.45783
RMSE_CI_LO,120,qui,4.26165
RMSE_CI_HI,120,qui,5.65668
P95_CI_LO,120,qui,8.73418
P95_CI_HI,120,qui,10.9638
RMSE_P95_CI_LO,120,qui,8.35944
RMSE_P95_CI_HI,120,qui,11.4467
MAE,240,all,5.84845
RMSE,240,all,10.9873
NSE,240,all,-0.753336
NMAE,240,all,0.704829
MAPE,240,all,0.0124717
P95,240,all,18.1328
RMSE_P95,240,all,16.3603
SS,240,all,-0.230881
SS_CI_LO,240,all,-0.34852
SS_CI_HI,240,all,-0.105999
MAE_CI_LO,240,all,5.09172
MAE_CI_HI,240,all,6.89126
RMSE_CI_LO,240,all,7.65848
RMSE_CI_HI,240,all,15.2347
P95_CI_LO,240,all,16.2098
P95_CI_HI,240,all,21.0548
RMSE_P95_CI_LO,240,all,14.7275
RMSE_P95_CI_HI,240,all,19.8091
MAE,240,act,7.4475
RMSE,240,act,14.2319
NSE,240,act,-1.22635
NMAE,240,act,0.780808
MAPE,240,act,0.0158829
P95,240,act,22.4648
RMSE_P95,240,act,21.64
SS,240,act,-0.318196
SS_CI_LO,240,act,-0.501616
SS_CI_HI,240,act,-0.142589
MAE_CI_LO,240,act,6.13266
MAE_CI_HI,240,act,8.92893
RMSE_CI_LO,240,act,9.34961
RMSE_CI_HI,240,act,19.4941
P95_CI_LO,240,act,19.0625
P95_CI_HI,240,act,30.553
RMSE_P95_CI_LO,240,act,17.0455
RMSE_P95_CI_HI,240,act,32.3115
MAE,240,qui,4.2494
RMSE,240,qui,6.23645
NSE,240,qui,0.167634
NMAE,240,qui,0.621652
MAPE,240,qui,0.00906054
P95,240,qui,13.3398
RMSE_P95,240,qui,12.6548
SS,240,qui,-0.102852
SS_CI_LO,240,qui,-0.222702
SS_CI_HI,240,qui,0.00700255
MAE_CI_LO,240,qui,3.85719
MAE_CI_HI,240,qui,4.59639
RMSE_CI_LO,240,qui,5.61968
RMSE_CI_HI,240,qui,6.82325
P95_CI_LO,240,qui,11.7379
P95_CI_HI,240,qui,15.2848
RMSE_P95_CI_LO,240,qui,11.3757
RMSE_P95_CI_HI,240,qui,14.3221
MAE,480,all,7.83375
RMSE,480,all,17.6566
NSE,480,all,-0.835603
NMAE,480,all,0.601109
MAPE,480,all,0.0167088
P95,480,all,22.2148
RMSE_P95,480,all,20.1847
SS,480,all,0.0888828
SS_CI_LO,480,all,-0.0466313
SS_CI_HI,480,all,0.233833
MAE_CI_LO,480,all,6.14604
MAE_CI_HI,480,all,10.4268
RMSE_CI_LO,480,all,9.20229
RMSE_CI_HI,480,all,27.861
P95_CI_LO,480,all,18.3444
P95_CI_HI,480,all,29.491
RMSE_P95_CI_LO,480,all,16.3658
RMSE_P95_CI_HI,480,all,29.7996
MAE,480,act,10.5417
RMSE,480,act,23.8401
NSE,480,act,-1.2705
NMAE,480,act,0.666288
MAPE,480,act,0.0224885
P95,480,act,30.7773
RMSE_P95,480,act,29.9473
SS,480,act,-0.019703
SS_CI_LO,480,act,-0.215393
SS_CI_HI,480,act,0.201428
MAE_CI_LO,480,act,7.43978
MAE_CI_HI,480,act,14.7762
RMSE_CI_LO,480,act,10.81
RMSE_CI_HI,480,act,36.1252
P95_CI_LO,480,act,21.9211
P95_CI_HI,480,act,60.9242
RMSE_P95_CI_LO,480,act,19.9029
RMSE_P95_CI_HI,480,act,72.0879
MAE,480,qui,5.12581
RMSE,480,qui,7.42678
NSE,480,qui,0.382716
NMAE,480,qui,0.542256
MAPE,480,qui,0.0109292
P95,480,qui,15.8711
RMSE_P95,480,qui,13.4751
SS,480,qui,0.252571
SS_CI_LO,480,qui,0.162676
SS_CI_HI,480,qui,0.342145
MAE_CI_LO,480,qui,4.64139
MAE_CI_HI,480,qui,5.65942
RMSE_CI_LO,480,qui,6.62876
RMSE_CI_HI,480,qui,8.1586
P95_CI_LO,480,qui,13.8475
P95_CI_HI,480,qui,17.9387
RMSE_P95_CI_LO,480,qui,11.9269
RMSE_P95_CI_HI,480,qui,15.9197
MAE,720,all,7.69291
RMSE,720,all,15.0176
NSE,720,all,-0.299043
NMAE,720,all,0.583852
MAPE,720,all,0.0164061
P95,720,all,22.043
RMSE_P95,720,all,20.441
SS,720,all,0.259423
SS_CI_LO,720,all,0.17375
SS_CI_HI,720,all,0.356185
MAE_CI_LO,720,all,6.4845
MAE_CI_HI,720,all,9.25993
RMSE_CI_LO,720,all,9.78296
RMSE_CI_HI,720,all,21.8093
P95_CI_LO,720,all,19.1037
P95_CI_HI,720,all,28.2258
RMSE_P95_CI_LO,720,all,16.3792
RMSE_P95_CI_HI,720,all,30.7064
MAE,720,act,10.044
RMSE,720,act,19.8742
NSE,720,act,-0.657675
NMAE,720,act,0.650681
MAPE,720,act,0.0214227
P95,720,act,31.1605
RMSE_P95,720,act,32.7611
SS,720,act,0.168341
SS_CI_LO,720,act,0.0482639
SS_CI_HI,720,act,0.312139
MAE_CI_LO,720,act,7.80614
MAE_CI_HI,720,act,12.2539
RMSE_CI_LO,720,act,11.6585
RMSE_CI_HI,720,act,27.6867
P95_CI_LO,720,act,22.8503
P95_CI_HI,720,act,41.968
RMSE_P95_CI_LO,720,act,19.9622
RMSE_P95_CI_HI,720,act,38.6629
MAE,720,qui,5.3418
RMSE,720,qui,7.48817
NSE,720,qui,0.485317
NMAE,720,qui,0.511778
MAPE,720,qui,0.0113894
P95,720,qui,16.0078
RMSE_P95,720,qui,13.3574
SS,720,qui,0.385883
SS_CI_LO,720,qui,0.326809
SS_CI_HI,720,qui,0.445804
MAE_CI_LO,720,qui,4.89411
MAE_CI_HI,720,qui,5.76517
RMSE_CI_LO,720,qui,6.86455
RMSE_CI_HI,720,qui,8.15067
P95_CI_LO,720,qui,14.6315
P95_CI_HI,720,qui,17.3956
RMSE_P95_CI_LO,720,qui,12.125
RMSE_P95_CI_HI,720,qui,14.6974
MAE,1000,all,7.51781
RMSE,1000,all,13.4989
NSE,1000,all,0.102683
NMAE,1000,all,0.527555
MAPE,1000,all,0.0160314
P95,1000,all,22.2031
RMSE_P95,1000,all,21.4823
SS,1000,all,0.345887
SS_CI_LO,1000,all,0.284648
SS_CI_HI,1000,all,0.409574
MAE_CI_LO,1000,all,6.44964
MAE_CI_HI,1000,all,8.73327
RMSE_CI_LO,1000,all,9.687
RMSE_CI_HI,1000,all,17.6732
P95_CI_LO,1000,all,18.851
P95_CI_HI,1000,all,26.3448
RMSE_P95_CI_LO,1000,all,15.3971
RMSE_P95_CI_HI,1000,all,28.0225
MAE,1000,act,9.74228
RMSE,1000,act,17.5578
NSE,1000,act,-0.135311
NMAE,1000,act,0.591218
MAPE,1000,act,0.0207765
P95,1000,act,29.1797
RMSE_P95,1000,act,31.4959
SS,1000,act,0.244084
SS_CI_LO,1000,act,0.169105
SS_CI_HI,1000,act,0.330332
MAE_CI_LO,1000,act,7.96338
MAE_CI_HI,1000,act,11.5028
RMSE_CI_LO,1000,act,12.2002
RMSE_CI_HI,1000,act,23.6363
P95_CI_LO,1000,act,23.2469
P95_CI_HI,1000,act,35.9531
RMSE_P95_CI_LO,1000,act,21.5764
RMSE_P95_CI_HI,1000,act,37.337
MAE,1000,qui,5.29335
RMSE,1000,qui,7.49407
NSE,1000,qui,0.582776
NMAE,1000,qui,0.456244
MAPE,1000,qui,0.0112863
P95,1000,qui,15.793
RMSE_P95,1000,qui,13.1411
SS,1000,qui,0.475815
SS_CI_LO,1000,qui,0.424436
SS_CI_HI,1000,qui,0.529104
MAE_CI_LO,1000,qui,4.88814
MAE_CI_HI,1000,qui,5.74962
RMSE_CI_LO,1000,qui,6.88067
RMSE_CI_HI,1000,qui,8.23969
P95_CI_LO,1000,qui,14.4062
P95_CI_HI,1000,qui,17.4025
RMSE_P95_CI_LO,1000,qui,11.5553
RMSE_P95_CI_HI,1000,qui,14.1992
MAE,1440,all,7.91338
RMSE,1440,all,14.3756
NSE,1440,all,0.110626
NMAE,1440,all,0.519132
MAPE,1440,all,0.0168754
P95,1440,all,22.4922
RMSE_P95,1440,all,23.6398
SS,1440,all,0.405521
SS_CI_LO,1440,all,0.329287
SS_CI_HI,1440,all,0.490041
MAE_CI_LO,1440,all,6.61787
MAE_CI_HI,1440,all,9.10302
RMSE_CI_LO,1440,all,10.0372
RMSE_CI_HI,1440,all,18.8926
P95_CI_LO,1440,all,19.1158
P95_CI_HI,1440,all,26.63
RMSE_P95_CI_LO,1440,all,14.7071
RMSE_P95_CI_HI,1440,all,28.5102
MAE,1440,act,10.4071
RMSE,1440,act,18.9153
NSE,1440,act,-0.0966531
NMAE,1440,act,0.57617
MAPE,1440,act,0.0221954
P95,1440,act,30.6133
RMSE_P95,1440,act,31.1202
SS,1440,act,0.304491
SS_CI_LO,1440,act,0.206705
SS_CI_HI,1440,act,0.412896
MAE_CI_LO,1440,act,8.70656
MAE_CI_HI,1440,act,12.4369
RMSE_CI_LO,1440,act,13.1684
RMSE_CI_HI,1440,act,25.6926
P95_CI_LO,1440,act,23.7405
P95_CI_HI,1440,act,37.9952
RMSE_P95_CI_LO,1440,act,23.1325
RMSE_P95_CI_HI,1440,act,40.4589
MAE,1440,qui,5.41968
RMSE,1440,qui,7.45176
NSE,1440,qui,0.598993
NMAE,1440,qui,0.460565
MAPE,1440,qui,0.0115555
P95,1440,qui,15.957
RMSE_P95,1440,qui,11.793
SS,1440,qui,0.535176
SS_CI_LO,1440,qui,0.481659
SS_CI_HI,1440,qui,0.582966
MAE_CI_LO,1440,qui,4.88577
MAE_CI_HI,1440,qui,5.99788
RMSE_CI_LO,1440,qui,6.82073
RMSE_CI_HI,1440,qui,8.15093
P95_CI_LO,1440,qui,14.6183
P95_CI_HI,1440,qui,17.4744
RMSE_P95_CI_LO,1440,qui,11.1034
RMSE_P95_CI_HI,1440,qui,13.3266
MAE,2160,all,8.51003
RMSE,2160,all,15.5105
NSE,2160,all,0.132223
NMAE,2160,all,0.511103
MAPE,2160,all,0.0181479
P95,2160,all,23.6953
RMSE_P95,2160,all,27.0548
SS,2160,all,0.382086
SS_CI_LO,2160,all,0.323721
SS_CI_HI,2160,all,0.43508
MAE_CI_LO,2160,all,7.06388
MAE_CI_HI,2160,all,10.1533
RMSE_CI_LO,2160,all,10.7002
RMSE_CI_HI,2160,all,21.0684
P95_CI_LO,2160,all,20.0182
P95_CI_HI,2160,all,29.0554
RMSE_P95_CI_LO,2160,all,14.774
RMSE_P95_CI_HI,2160,all,41.9617
MAE,2160,act,11.2124
RMSE,2160,act,20.4863
NSE,2160,act,-0.0176402
NMAE,2160,act,0.552115
MAPE,2160,act,0.023913
P95,2160,act,32.6838
RMSE_P95,2160,act,39.4983
SS,2160,act,0.326349
SS_CI_LO,2160,act,0.247742
SS_CI_HI,2160,act,0.395425
MAE_CI_LO,2160,act,8.99666
MAE_CI_HI,2160,act,13.3334
RMSE_CI_LO,2160,act,13.5796
RMSE_CI_HI,2160,act,26.1397
P95_CI_LO,2160,act,24.92
P95_CI_HI,2160,act,43.1095
RMSE_P95_CI_LO,2160,act,26.477
RMSE_P95_CI_HI,2160,act,56.8321
MAE,2160,qui,5.80771
RMSE,2160,qui,7.83984
NSE,2160,qui,0.567318
NMAE,2160,qui,0.487285
MAPE,2160,qui,0.0123828
P95,2160,qui,16.6914
RMSE_P95,2160,qui,11.788
SS,2160,qui,0.467195
SS_CI_LO,2160,qui,0.40805
SS_CI_HI,2160,qui,0.512179
MAE_CI_LO,2160,qui,5.36292
MAE_CI_HI,2160,qui,6.25941
RMSE_CI_LO,2160,qui,7.23623
RMSE_CI_HI,2160,qui,8.36632
P95_CI_LO,2160,qui,15.2607
P95_CI_HI,2160,qui,17.7866
RMSE_P95_CI_LO,2160,qui,11.1084
RMSE_P95_CI_HI,2160,qui,12.2326
MAE,2880,all,8.25021
RMSE,2880,all,15.8432
NSE,2880,all,0.178952
NMAE,2880,all,0.471852
MAPE,2880,all,0.0175939
P95,2880,all,22.2852
RMSE_P95,2880,all,23.9731
SS,2880,all,0.405171
SS_CI_LO,2880,all,0.342255
SS_CI_HI,2880,all,0.47709
MAE_CI_LO,2880,all,6.88282
MAE_CI_HI,2880,all,10.1297
RMSE_CI_LO,2880,all,9.97522
RMSE_CI_HI,2880,all,23.1224
P95_CI_LO,2880,all,19.0115
P95_CI_HI,2880,all,27.1302
RMSE_P95_CI_LO,2880,all,14.2576
RMSE_P95_CI_HI,2880,all,40.3973
MAE,2880,act,10.568
RMSE,2880,act,20.9585
NSE,2880,act,0.0586964
NMAE,2880,act,0.489211
MAPE,2880,act,0.0225394
P95,2880,act,29.176
RMSE_P95,2880,act,34.758
SS,2880,act,0.347114
SS_CI_LO,2880,act,0.276068
SS_CI_HI,2880,act,0.442712
MAE_CI_LO,2880,act,8.05626
MAE_CI_HI,2880,act,13.6854
RMSE_CI_LO,2880,act,11.7273
RMSE_CI_HI,2880,act,30.2697
P95_CI_LO,2880,act,21.9894
P95_CI_HI,2880,act,43.2031
RMSE_P95_CI_LO,2880,act,22.436
RMSE_P95_CI_HI,2880,act,97.4793
MAE,2880,qui,5.93243
RMSE,2880,qui,7.92188
NSE,2880,qui,0.56655
NMAE,2880,qui,0.49303
MAPE,2880,qui,0.0126484
P95,2880,qui,16.5625
RMSE_P95,2880,qui,11.3063
SS,2880,qui,0.486511
SS_CI_LO,2880,qui,0.413326
SS_CI_HI,2880,qui,0.539027
MAE_CI_LO,2880,qui,5.38947
MAE_CI_HI,2880,qui,6.51562
RMSE_CI_LO,2880,qui,7.26838
RMSE_CI_HI,2880,qui,8.58458
P95_CI_LO,2880,qui,15.2899
P95_CI_HI,2880,qui,18.125
RMSE_P95_CI_LO,2880,qui,10.2422
RMSE_P95_CI_HI,2880,qui,11.682
MAE,4320,all,9.1691
RMSE,4320,all,14.9802
NSE,4320,all,0.203498
NMAE,4320,all,0.546263
MAPE,4320,all,0.0195516
P95,4320,all,26.0352
RMSE_P95,4320,all,35.8978
SS,4320,all,0.40655
SS_CI_LO,4320,all,0.317691
SS_CI_HI,4320,all,0.495167
MAE_CI_LO,4320,all,6.93832
MAE_CI_HI,4320,all,12.4364
RMSE_CI_LO,4320,all,9.27178
RMSE_CI_HI,4320,all,21.4835
P95_CI_LO,4320,all,18.9226
P95_CI_HI,4320,all,46.1421
RMSE_P95_CI_LO,4320,all,13.4716
RMSE_P95_CI_HI,4320,all,47.9164
MAE,4320,act,11.8682
RMSE,4320,act,19.391
NSE,4320,act,0.0580387
NMAE,4320,act,0.59402
MAPE,4320,act,0.0253087
P95,4320,act,38.0938
RMSE_P95,4320,act,46.6649
SS,4320,act,0.356649
SS_CI_LO,4320,act,0.240099
SS_CI_HI,4320,act,0.499141
MAE_CI_LO,4320,act,7.63641
MAE_CI_HI,4320,act,17.088
RMSE_CI_LO,4320,act,9.9801
RMSE_CI_HI,4320,act,27.9491
P95_CI_LO,4320,act,20.4973
P95_CI_HI,4320,act,74.935
RMSE_P95_CI_LO,4320,act,15.1298
RMSE_P95_CI_HI,4320,act,48.526
MAE,4320,qui,6.46998
RMSE,4320,qui,8.53244
NSE,4320,qui,0.556898
NMAE,4320,qui,0.504756
MAPE,4320,qui,0.0137945
P95,4320,qui,17.7617
RMSE_P95,4320,qui,12.5714
SS,4320,qui,0.480468
SS_CI_LO,4320,qui,0.408194
SS_CI_HI,4320,qui,0.540854
MAE_CI_LO,4320,qui,5.82105
MAE_CI_HI,4320,qui,7.08495
RMSE_CI_LO,4320,qui,7.62718
RMSE_CI_HI,4320,qui,9.32772
P95_CI_LO,4320,qui,15.2676
P95_CI_HI,4320,qui,19.8886
RMSE_P95_CI_LO,4320,qui,9.64111
RMSE_P95_CI_HI,4320,qui,13.1555
