metric,gap_len,subset,value
RMSE_P95_CI_LO,720,all,13.6637
RMSE_P95_CI_HI,720,all,15.9596
MASE,720,all,0.699378
MAE,720,act,6.65075
RMSE,720,act,9.46239
NSE,720,act,0.614595
NMAE,720,act,0.436343
P95,720,act,20.2148
RMSE_P95,720,act,16.3605
P95_CI_LO,720,act,19.3936
P95_CI_HI,720,act,21.0657
RMSE_P95_CI_LO,720,act,15.6116
RMSE_P95_CI_HI,720,act,17.3804
MASE,720,act,0.707526
MAE,720,qui,4.6329
RMSE,720,qui,6.91123
NSE,720,qui,0.835809
NMAE,720,qui,0.271626
P95,720,qui,15.7695
RMSE_P95,720,qui,12.6071
P95_CI_LO,720,qui,14.941
P95_CI_HI,720,qui,16.4418
RMSE_P95_CI_LO,720,qui,12.0522
RMSE_P95_CI_HI,720,qui,13.4714
MASE,720,qui,0.688005
MAE,1440,all,6.01473
RMSE,1440,all,8.77205
NSE,1440,all,0.722308
NMAE,1440,all,0.361324
P95,1440,all,19.3711
RMSE_P95,1440,all,13.1616
P95_CI_LO,1440,all,18.761
P95_CI_HI,1440,all,20.0409
RMSE_P95_CI_LO,1440,all,12.6202
RMSE_P95_CI_HI,1440,all,13.7661
MASE,1440,all,0.724479
MAE,1440,act,7.09794
RMSE,1440,act,9.96914
NSE,1440,act,0.602391
NMAE,1440,act,0.448955
P95,1440,act,21.293
RMSE_P95,1440,act,14.7412
P95_CI_LO,1440,act,20.5308
P95_CI_HI,1440,act,21.891
RMSE_P95_CI_LO,1440,act,13.4824
RMSE_P95_CI_HI,1440,act,15.6913
MASE,1440,act,0.727527
MAE,1440,qui,4.93152
RMSE,1440,qui,7.38336
NSE,1440,qui,0.814739
NMAE,1440,qui,0.287488
P95,1440,qui,17.0119
RMSE_P95,1440,qui,11.8845
P95_CI_LO,1440,qui,16.2616
P95_CI_HI,1440,qui,17.5441
RMSE_P95_CI_LO,1440,qui,11.4877
RMSE_P95_CI_HI,1440,qui,12.4069
MASE,1440,qui,0.720136
MAE,2880,all,6.30948
RMSE,2880,all,9.11509
NSE,2880,all,0.684391
NMAE,2880,all,0.388873
P95,2880,all,20.2422
RMSE_P95,2880,all,12.9521
P95_CI_LO,2880,all,19.7927
P95_CI_HI,2880,all,20.7347
RMSE_P95_CI_LO,2880,all,12.173
RMSE_P95_CI_HI,2880,all,13.6242
MASE,2880,all,0.741599
MAE,2880,act,7.34609
RMSE,2880,act,10.204
NSE,2880,act,0.567942
NMAE,2880,act,0.473215
P95,2880,act,21.6914
RMSE_P95,2880,act,13.8175
P95_CI_LO,2880,act,21.2421
P95_CI_HI,2880,act,22.094
RMSE_P95_CI_LO,2880,act,13.2583
RMSE_P95_CI_HI,2880,act,14.4454
MASE,2880,act,0.729459
MAE,2880,qui,5.27287
RMSE,2880,qui,7.87711
NSE,2880,qui,0.778592
NMAE,2880,qui,0.314975
P95,2880,qui,18.3127
RMSE_P95,2880,qui,11.607
P95_CI_LO,2880,qui,17.7453
P95_CI_HI,2880,qui,18.7658
RMSE_P95_CI_LO,2880,qui,11.3488
RMSE_P95_CI_HI,2880,qui,11.8434
MASE,2880,qui,0.759201
MAE,4320,all,6.23481
RMSE,4320,all,9.01598
NSE,4320,all,0.705216
NMAE,4320,all,0.375459
P95,4320,all,19.9961
RMSE_P95,4320,all,12.5911
P95_CI_LO,4320,all,19.5343
P95_CI_HI,4320,all,20.559
RMSE_P95_CI_LO,4320,all,12.1658
RMSE_P95_CI_HI,4320,all,13.1951
MASE,4320,all,0.740654
MAE,4320,act,7.37148
RMSE,4320,act,10.2071
NSE,4320,act,0.581737
NMAE,4320,act,0.467065
P95,4320,act,21.543
RMSE_P95,4320,act,13.3577
P95_CI_LO,4320,act,21.2374
P95_CI_HI,4320,act,21.8835
RMSE_P95_CI_LO,4320,act,13.1599
RMSE_P95_CI_HI,4320,act,13.8068
MASE,4320,act,0.74415
MAE,4320,qui,5.09814
RMSE,4320,qui,7.64139
NSE,4320,qui,0.80346
NMAE,4320,qui,0.295777
P95,4320,qui,17.6719
RMSE_P95,4320,qui,11.4623
P95_CI_LO,4320,qui,16.9765
P95_CI_HI,4320,qui,18.2383
RMSE_P95_CI_LO,4320,qui,11.3063
RMSE_P95_CI_HI,4320,qui,11.7236
MASE,4320,qui,0.735656
