metric,gap_len,subset,value
SS,240,all,-0.434132
SS_CI_LO,240,all,-0.508051
SS_CI_HI,240,all,-0.354044
MAE_CI_LO,240,all,4.36066
MAE_CI_HI,240,all,5.10972
RMSE_CI_LO,240,all,6.55814
RMSE_CI_HI,240,all,8.01114
P95_CI_LO,240,all,14.3632
P95_CI_HI,240,all,17.6564
RMSE_P95_CI_LO,240,all,13.1562
RMSE_P95_CI_HI,240,all,16.7877
MAE,240,act,5.49209
RMSE,240,act,8.31778
NSE,240,act,-1.03445
NMAE,240,act,0.941787
MAPE,240,act,0.0117409
P95,240,act,18.1367
RMSE_P95,240,act,16.4537
SS,240,act,-0.486815
SS_CI_LO,240,act,-0.57148
SS_CI_HI,240,act,-0.401978
MAE_CI_LO,240,act,5.06317
MAE_CI_HI,240,act,5.99055
RMSE_CI_LO,240,act,7.47443
RMSE_CI_HI,240,act,9.23709
P95_CI_LO,240,act,16.1864
P95_CI_HI,240,act,19.8799
RMSE_P95_CI_LO,240,act,15.1574
RMSE_P95_CI_HI,240,act,18.8137
MAE,240,qui,4.03395
RMSE,240,qui,6.15415
NSE,240,qui,-0.553496
NMAE,240,qui,0.816992
MAPE,240,qui,0.00862377
P95,240,qui,13.8633
RMSE_P95,240,qui,12.2806
SS,240,qui,-0.36813
SS_CI_LO,240,qui,-0.463916
SS_CI_HI,240,qui,-0.278458
MAE_CI_LO,240,qui,3.65643
MAE_CI_HI,240,qui,4.39907
RMSE_CI_LO,240,qui,5.52587
RMSE_CI_HI,240,qui,6.73213
P95_CI_LO,240,qui,12.1669
P95_CI_HI,240,qui,15.5314
RMSE_P95_CI_LO,240,qui,11.3335
RMSE_P95_CI_HI,240,qui,14.7269
MAE,480,all,5.48261
RMSE,480,all,8.01623
NSE,480,all,-0.225944
NMAE,480,all,0.757273
MAPE,480,all,0.0117206
P95,480,all,17.1719
RMSE_P95,480,all,13.9794
SS,480,all,0.0718753
SS_CI_LO,480,all,0.029289
SS_CI_HI,480,all,0.120451
MAE_CI_LO,480,all,5.00395
MAE_CI_HI,480,all,5.86836
RMSE_CI_LO,480,all,7.21684
RMSE_CI_HI,480,all,8.7242
P95_CI_LO,480,all,15.6289
P95_CI_HI,480,all,18.2984
RMSE_P95_CI_LO,480,all,13.0294
RMSE_P95_CI_HI,480,all,15.4869
MAE,480,act,6.17414
RMSE,480,act,8.9562
NSE,480,act,-0.301741
NMAE,480,act,0.786529
MAPE,480,act,0.0131991
P95,480,act,18.832
RMSE_P95,480,act,15.0915
SS,480,act,0.0288241
SS_CI_LO,480,act,-0.0466738
SS_CI_HI,480,act,0.0874795
MAE_CI_LO,480,act,5.61474
MAE_CI_HI,480,act,6.7756
RMSE_CI_LO,480,act,7.85096
RMSE_CI_HI,480,act,10.052
P95_CI_LO,480,act,17.2835
P95_CI_HI,480,act,20.4072
RMSE_P95_CI_LO,480,act,13.4884
RMSE_P95_CI_HI,480,act,18.1986
MAE,480,qui,4.79108
RMSE,480,qui,6.95026
NSE,480,qui,-0.11786
NMAE,480,qui,0.728829
MAPE,480,qui,0.010242
P95,480,qui,15.3281
RMSE_P95,480,qui,13.2755
SS,480,qui,0.12203
SS_CI_LO,480,qui,0.0603184
SS_CI_HI,480,qui,0.186683
MAE_CI_LO,480,qui,4.46136
MAE_CI_HI,480,qui,5.13398
RMSE_CI_LO,480,qui,6.47786
RMSE_CI_HI,480,qui,7.4836
P95_CI_LO,480,qui,14.0363
P95_CI_HI,480,qui,16.6479
RMSE_P95_CI_LO,480,qui,11.558
RMSE_P95_CI_HI,480,qui,14.2252
MAE,720,all,5.73524
RMSE,720,all,8.2958
NSE,720,all,-0.118767
NMAE,720,all,0.731246
MAPE,720,all,0.0122606
P95,720,all,18.1914
RMSE_P95,720,all,14.8316
SS,720,all,0.154474
SS_CI_LO,720,all,0.115265
SS_CI_HI,720,all,0.187471
MAE_CI_LO,720,all,5.32847
MAE_CI_HI,720,all,6.16796
RMSE_CI_LO,720,all,7.66126
RMSE_CI_HI,720,all,8.89789
P95_CI_LO,720,all,16.7407
P95_CI_HI,720,all,19.8127
RMSE_P95_CI_LO,720,all,13.3081
RMSE_P95_CI_HI,720,all,15.8541
MAE,720,act,6.49966
RMSE,720,act,9.28929
NSE,720,act,-0.198289
NMAE,720,act,0.76593
MAPE,720,act,0.013895
P95,720,act,19.8867
RMSE_P95,720,act,15.9599
SS,720,act,0.124019
SS_CI_LO,720,act,0.0655982
SS_CI_HI,720,act,0.17253
MAE_CI_LO,720,act,5.90021
MAE_CI_HI,720,act,7.03128
RMSE_CI_LO,720,act,8.22189
RMSE_CI_HI,720,act,10.16
P95_CI_LO,720,act,17.7533
P95_CI_HI,720,act,21.6996
RMSE_P95_CI_LO,720,act,13.4584
RMSE_P95_CI_HI,720,act,17.7296
MAE,720,qui,4.97082
RMSE,720,qui,7.16587
NSE,720,qui,-0.00651966
NMAE,720,qui,0.695938
MAPE,720,qui,0.0106262
P95,720,qui,15.6953
RMSE_P95,720,qui,13.4361
SS,720,qui,0.191239
SS_CI_LO,720,qui,0.138506
SS_CI_HI,720,qui,0.239394
MAE_CI_LO,720,qui,4.5945
MAE_CI_HI,720,qui,5.34276
RMSE_CI_LO,720,qui,6.61153
RMSE_CI_HI,720,qui,7.74272
P95_CI_LO,720,qui,13.9607
P95_CI_HI,720,qui,17.5646
RMSE_P95_CI_LO,720,qui,11.7992
RMSE_P95_CI_HI,720,qui,15.0943
MAE,1000,all,5.85793
RMSE,1000,all,8.33623
NSE,1000,all,-0.0897061
NMAE,1000,all,0.733548
MAPE,1000,all,0.0125228
P95,1000,all,17.7227
RMSE_P95,1000,all,13.8443
SS,1000,all,0.194343
SS_CI_LO,1000,all,0.16025
SS_CI_HI,1000,all,0.234758
MAE_CI_LO,1000,all,5.44177
MAE_CI_HI,1000,all,6.17917
RMSE_CI_LO,1000,all,7.72908
RMSE_CI_HI,1000,all,8.82731
P95_CI_LO,1000,all,16.5887
P95_CI_HI,1000,all,18.744
RMSE_P95_CI_LO,1000,all,12.6181
RMSE_P95_CI_HI,1000,all,15.2543
MAE,1000,act,6.64233
RMSE,1000,act,9.33623
NSE,1000,act,-0.163037
NMAE,1000,act,0.767265
MAPE,1000,act,0.0141997
P95,1000,act,19.5625
RMSE_P95,1000,act,15.0587
SS,1000,act,0.159389
SS_CI_LO,1000,act,0.111669
SS_CI_HI,1000,act,0.20574
MAE_CI_LO,1000,act,6.19998
MAE_CI_HI,1000,act,7.13811
RMSE_CI_LO,1000,act,8.65778
RMSE_CI_HI,1000,act,10.1793
P95_CI_LO,1000,act,18.2893
P95_CI_HI,1000,act,21.2985
RMSE_P95_CI_LO,1000,act,13.2729
RMSE_P95_CI_HI,1000,act,17.0422
MAE,1000,qui,5.07353
RMSE,1000,qui,7.19864
NSE,1000,qui,0.0147828
NMAE,1000,qui,0.699561
MAPE,1000,qui,0.0108459
P95,1000,qui,15.5469
RMSE_P95,1000,qui,11.8491
SS,1000,qui,0.235937
SS_CI_LO,1000,qui,0.188354
SS_CI_HI,1000,qui,0.285283
MAE_CI_LO,1000,qui,4.73519
MAE_CI_HI,1000,qui,5.4076
RMSE_CI_LO,1000,qui,6.72116
RMSE_CI_HI,1000,qui,7.6931
P95_CI_LO,1000,qui,14.5798
P95_CI_HI,1000,qui,17.0117
RMSE_P95_CI_LO,1000,qui,10.8058
RMSE_P95_CI_HI,1000,qui,13.5506
MAE,1440,all,5.97623
RMSE,1440,all,8.52002
NSE,1440,all,0.00701368
NMAE,1440,all,0.698969
MAPE,1440,all,0.0127758
P95,1440,all,18.2461
RMSE_P95,1440,all,13.2864
SS,1440,all,0.282057
SS_CI_LO,1440,all,0.245766
SS_CI_HI,1440,all,0.312771
MAE_CI_LO,1440,all,5.52137
MAE_CI_HI,1440,all,6.36204
RMSE_CI_LO,1440,all,7.77011
RMSE_CI_HI,1440,all,9.2035
P95_CI_LO,1440,all,16.875
P95_CI_HI,1440,all,19.5586
RMSE_P95_CI_LO,1440,all,12.0164
RMSE_P95_CI_HI,1440,all,16.0376
MAE,1440,act,6.78183
RMSE,1440,act,9.57019
NSE,1440,act,-0.0742961
NMAE,1440,act,0.734495
MAPE,1440,act,0.0144981
P95,1440,act,19.6955
RMSE_P95,1440,act,16.0688
SS,1440,act,0.256467
SS_CI_LO,1440,act,0.211715
SS_CI_HI,1440,act,0.301925
MAE_CI_LO,1440,act,6.32183
MAE_CI_HI,1440,act,7.21361
RMSE_CI_LO,1440,act,8.83195
RMSE_CI_HI,1440,act,10.3769
P95_CI_LO,1440,act,18.2371
P95_CI_HI,1440,act,21.0877
RMSE_P95_CI_LO,1440,act,13.3567
RMSE_P95_CI_HI,1440,act,20.7303
MAE,1440,qui,5.17062
RMSE,1440,qui,7.32073
NSE,1440,qui,0.120742
NMAE,1440,qui,0.662287
MAPE,1440,qui,0.0110535
P95,1440,qui,16.3125
RMSE_P95,1440,qui,11.2242
SS,1440,qui,0.313066
SS_CI_LO,1440,qui,0.269374
SS_CI_HI,1440,qui,0.35033
MAE_CI_LO,1440,qui,4.7806
MAE_CI_HI,1440,qui,5.51735
RMSE_CI_LO,1440,qui,6.74045
RMSE_CI_HI,1440,qui,7.81288
P95_CI_LO,1440,qui,14.5054
P95_CI_HI,1440,qui,17.9219
RMSE_P95_CI_LO,1440,qui,10.003
RMSE_P95_CI_HI,1440,qui,12.0995
MAE,2160,all,6.48048
RMSE,2160,all,9.21671
NSE,2160,all,-0.132637
NMAE,2160,all,0.748302
MAPE,2160,all,0.0138537
P95,2160,all,19.5547
RMSE_P95,2160,all,14.2002
SS,2160,all,0.180126
SS_CI_LO,2160,all,0.154898
SS_CI_HI,2160,all,0.206845
MAE_CI_LO,2160,all,5.93184
MAE_CI_HI,2160,all,6.98514
RMSE_CI_LO,2160,all,8.32716
RMSE_CI_HI,2160,all,10.1872
P95_CI_LO,2160,all,17.8959
P95_CI_HI,2160,all,21.2949
RMSE_P95_CI_LO,2160,all,12.1432
RMSE_P95_CI_HI,2160,all,18.6689
MAE,2160,act,7.39902
RMSE,2160,act,10.405
NSE,2160,act,-0.197354
NMAE,2160,act,0.778117
MAPE,2160,act,0.0158175
P95,2160,act,21.5508
RMSE_P95,2160,act,17.3334
SS,2160,act,0.154582
SS_CI_LO,2160,act,0.117943
SS_CI_HI,2160,act,0.19416
MAE_CI_LO,2160,act,6.78254
MAE_CI_HI,2160,act,8.1384
RMSE_CI_LO,2160,act,9.30177
RMSE_CI_HI,2160,act,11.5818
P95_CI_LO,2160,act,19.5963
P95_CI_HI,2160,act,23.8438
RMSE_P95_CI_LO,2160,act,12.6942
RMSE_P95_CI_HI,2160,act,23.1458
MAE,2160,qui,5.56194
RMSE,2160,qui,7.85063
NSE,2160,qui,-0.0344244
NMAE,2160,qui,0.720562
MAPE,2160,qui,0.01189
P95,2160,qui,16.9414
RMSE_P95,2160,qui,11.7383
SS,2160,qui,0.211807
SS_CI_LO,2160,qui,0.180183
SS_CI_HI,2160,qui,0.246718
MAE_CI_LO,2160,qui,5.16712
MAE_CI_HI,2160,qui,6.0231
RMSE_CI_LO,2160,qui,7.28469
RMSE_CI_HI,2160,qui,8.53252
P95_CI_LO,2160,qui,15.4414
P95_CI_HI,2160,qui,18.6408
RMSE_P95_CI_LO,2160,qui,11.0432
RMSE_P95_CI_HI,2160,qui,12.5779
MAE,2880,all,6.76937
RMSE,2880,all,9.5241
NSE,2880,all,-0.168653
NMAE,2880,all,0.768364
MAPE,2880,all,0.0144711
P95,2880,all,20.3984
RMSE_P95,2880,all,13.7447
SS,2880,all,0.200863
SS_CI_LO,2880,all,0.162713
SS_CI_HI,2880,all,0.232308
MAE_CI_LO,2880,all,6.30713
MAE_CI_HI,2880,all,7.11952
RMSE_CI_LO,2880,all,8.80844
RMSE_CI_HI,2880,all,10.1134
P95_CI_LO,2880,all,19.1043
P95_CI_HI,2880,all,21.7441
RMSE_P95_CI_LO,2880,all,12.4703
RMSE_P95_CI_HI,2880,all,17.9202
MAE,2880,act,7.6024
RMSE,2880,act,10.5239
NSE,2880,act,-0.219071
NMAE,2880,act,0.797606
MAPE,2880,act,0.0162521
P95,2880,act,21.9336
RMSE_P95,2880,act,17.8367
SS,2880,act,0.172902
SS_CI_LO,2880,act,0.131533
SS_CI_HI,2880,act,0.213594
MAE_CI_LO,2880,act,7.05711
MAE_CI_HI,2880,act,8.23831
RMSE_CI_LO,2880,act,9.64396
RMSE_CI_HI,2880,act,11.6282
P95_CI_LO,2880,act,20.3348
P95_CI_HI,2880,act,24.0312
RMSE_P95_CI_LO,2880,act,12.7586
RMSE_P95_CI_HI,2880,act,20.0199
MAE,2880,qui,5.93635
RMSE,2880,qui,8.40622
NSE,2880,qui,-0.0975133
NMAE,2880,qui,0.739815
MAPE,2880,qui,0.0126901
P95,2880,qui,18.4766
RMSE_P95,2880,qui,12.4259
SS,2880,qui,0.234025
SS_CI_LO,2880,qui,0.176597
SS_CI_HI,2880,qui,0.28406
MAE_CI_LO,2880,qui,5.55843
MAE_CI_HI,2880,qui,6.34443
RMSE_CI_LO,2880,qui,7.75721
RMSE_CI_HI,2880,qui,8.98406
P95_CI_LO,2880,qui,16.9312
P95_CI_HI,2880,qui,19.9258
RMSE_P95_CI_LO,2880,qui,10.9505
RMSE_P95_CI_HI,2880,qui,14.3903
MAE,4320,all,7.50375
RMSE,4320,all,10.3036
NSE,4320,all,-0.346522
NMAE,4320,all,0.845075
MAPE,4320,all,0.0160408
P95,4320,all,21.6016
RMSE_P95,4320,all,15.4791
SS,4320,all,0.143174
SS_CI_LO,4320,all,0.110972
SS_CI_HI,4320,all,0.184866
MAE_CI_LO,4320,all,6.97216
MAE_CI_HI,4320,all,7.97005
RMSE_CI_LO,4320,all,9.55136
RMSE_CI_HI,4320,all,10.9988
P95_CI_LO,4320,all,20.0964
P95_CI_HI,4320,all,22.9005
RMSE_P95_CI_LO,4320,all,12.6495
RMSE_P95_CI_HI,4320,all,18.2602
MAE,4320,act,8.56955
RMSE,4320,act,11.5681
NSE,4320,act,-0.36917
NMAE,4320,act,0.866808
MAPE,4320,act,0.0183192
P95,4320,act,23.5742
RMSE_P95,4320,act,18.2702
SS,4320,act,0.123741
SS_CI_LO,4320,act,0.0765726
SS_CI_HI,4320,act,0.164219
MAE_CI_LO,4320,act,7.97077
MAE_CI_HI,4320,act,9.3608
RMSE_CI_LO,4320,act,10.6754
RMSE_CI_HI,4320,act,12.7332
P95_CI_LO,4320,act,22.0365
P95_CI_HI,4320,act,25.8594
RMSE_P95_CI_LO,4320,act,13.726
RMSE_P95_CI_HI,4320,act,19.7115
MAE,4320,qui,6.43796
RMSE,4320,qui,8.86045
NSE,4320,qui,-0.309596
NMAE,4320,qui,0.831498
MAPE,4320,qui,0.0137624
P95,4320,qui,18.8398
RMSE_P95,4320,qui,12.335
SS,4320,qui,0.167743
SS_CI_LO,4320,qui,0.102843
SS_CI_HI,4320,qui,0.22552
MAE_CI_LO,4320,qui,6.00825
MAE_CI_HI,4320,qui,6.89886
RMSE_CI_LO,4320,qui,8.21203
RMSE_CI_HI,4320,qui,9.46449
P95_CI_LO,4320,qui,17.241
P95_CI_HI,4320,qui,20.4746
RMSE_P95_CI_LO,4320,qui,11.3153
RMSE_P95_CI_HI,4320,qui,13.1637
