metric,gap_len,subset,value
SS_CI_HI,15,all,-2.60979
MAE_CI_LO,15,all,1.96485
MAE_CI_HI,15,all,3.44311
RMSE_CI_LO,15,all,3.28921
RMSE_CI_HI,15,all,11.5735
P95_CI_LO,15,all,6.1707
P95_CI_HI,15,all,12.1846
RMSE_P95_CI_LO,15,all,6.26011
RMSE_P95_CI_HI,15,all,12.8462
MAE,15,act,3.77536
RMSE,15,act,10.0132
NSE,15,act,-20.4004
NMAE,15,act,1.74421
MAPE,15,act,0.0080539
P95,15,act,13.825
RMSE_P95,15,act,14.7233
SS,15,act,-3.23171
SS_CI_LO,15,act,-3.96371
SS_CI_HI,15,act,-2.57878
MAE_CI_LO,15,act,2.58518
MAE_CI_HI,15,act,5.33044
RMSE_CI_LO,15,act,4.29376
RMSE_CI_HI,15,act,15.3972
P95_CI_LO,15,act,8.88672
P95_CI_HI,15,act,17.7281
RMSE_P95_CI_LO,15,act,8.4828
RMSE_P95_CI_HI,15,act,17.0774
MAE,15,qui,1.43487
RMSE,15,qui,2.10281
NSE,15,qui,-5.77276
NMAE,15,qui,1.7758
MAPE,15,qui,0.00305968
P95,15,qui,4.5666
RMSE_P95,15,qui,4.4916
SS,15,qui,-3.04165
SS_CI_LO,15,qui,-3.39465
SS_CI_HI,15,qui,-2.6945
MAE_CI_LO,15,qui,1.31597
MAE_CI_HI,15,qui,1.59457
RMSE_CI_LO,15,qui,1.88168
RMSE_CI_HI,15,qui,2.37912
P95_CI_LO,15,qui,3.87471
P95_CI_HI,15,qui,5.45703
RMSE_P95_CI_LO,15,qui,3.78648
RMSE_P95_CI_HI,15,qui,5.34855
MAE,60,all,3.44204
RMSE,60,all,9.22011
NSE,60,all,-6.09871
NMAE,60,all,0.994649
MAPE,60,all,0.00734149
P95,60,all,10.6135
RMSE_P95,60,all,10.1374
SS,60,all,-1.22413
SS_CI_LO,60,all,-1.74056
SS_CI_HI,60,all,-0.879682
MAE_CI_LO,60,all,2.74244
MAE_CI_HI,60,all,4.66397
RMSE_CI_LO,60,all,4.63014
RMSE_CI_HI,60,all,15.4662
P95_CI_LO,60,all,9.04668
P95_CI_HI,60,all,13.6634
RMSE_P95_CI_LO,60,all,8.99254
RMSE_P95_CI_HI,60,all,13.3426
MAE,60,act,4.73469
RMSE,60,act,12.6638
NSE,60,act,-8.05356
NMAE,60,act,1.12496
MAPE,60,act,0.0100999
P95,60,act,15.0586
RMSE_P95,60,act,14.0772
SS,60,act,-1.46457
SS_CI_LO,60,act,-2.31584
SS_CI_HI,60,act,-0.888591
MAE_CI_LO,60,act,3.39975
MAE_CI_HI,60,act,6.79206
RMSE_CI_LO,60,act,5.59987
RMSE_CI_HI,60,act,19.8912
P95_CI_LO,60,act,11.4804
P95_CI_HI,60,act,23.8723
RMSE_P95_CI_LO,60,act,10.8563
RMSE_P95_CI_HI,60,act,28.9616
MAE,60,qui,2.14939
RMSE,60,qui,3.10625
NSE,60,qui,-0.54696
NMAE,60,qui,0.860635
MAPE,60,qui,0.00458304
P95,60,qui,6.8125
RMSE_P95,60,qui,6.66139
SS,60,qui,-0.830692
SS_CI_LO,60,qui,-0.960512
SS_CI_HI,60,qui,-0.704531
MAE_CI_LO,60,qui,1.94811
MAE_CI_HI,60,qui,2.32693
RMSE_CI_LO,60,qui,2.81956
RMSE_CI_HI,60,qui,3.35097
P95_CI_LO,60,qui,6.00273
P95_CI_HI,60,qui,7.41826
RMSE_P95_CI_LO,60,qui,5.72587
RMSE_P95_CI_HI,60,qui,7.3208
MAE,120,all,5.85498
RMSE,120,all,14.677
NSE,120,all,-3.99817
NMAE,120,all,0.891852
MAPE,120,all,0.0124896
P95,120,all,18.3244
RMSE_P95,120,all,17.3193
SS,120,all,-1.11286
SS_CI_LO,120,all,-1.26148
SS_CI_HI,120,all,-0.903997
MAE_CI_LO,120,all,4.41361
MAE_CI_HI,120,all,7.7818
RMSE_CI_LO,120,all,7.11259
RMSE_CI_HI,120,all,23.8323
P95_CI_LO,120,all,14.5776
P95_CI_HI,120,all,23.2041
RMSE_P95_CI_LO,120,all,13.577
RMSE_P95_CI_HI,120,all,22.2372
MAE,120,act,7.98627
RMSE,120,act,19.9034
NSE,120,act,-4.73747
NMAE,120,act,0.96112
MAPE,120,act,0.0170393
P95,120,act,24.3908
RMSE_P95,120,act,22.5718
SS,120,act,-1.23184
SS_CI_LO,120,act,-1.49255
SS_CI_HI,120,act,-0.980525
MAE_CI_LO,120,act,5.3995
MAE_CI_HI,120,act,11.2536
RMSE_CI_LO,120,act,8.32868
RMSE_CI_HI,120,act,30.645
P95_CI_LO,120,act,17.8218
P95_CI_HI,120,act,33.3499
RMSE_P95_CI_LO,120,act,15.9828
RMSE_P95_CI_HI,120,act,37.3356
MAE,120,qui,3.72368
RMSE,120,qui,5.88948
NSE,120,qui,-1.02222
NMAE,120,qui,0.899103
MAPE,120,qui,0.00793994
P95,120,qui,12.1758
RMSE_P95,120,qui,11.3306
SS,120,qui,-0.896077
SS_CI_LO,120,qui,-1.0092
SS_CI_HI,120,qui,-0.784162
MAE_CI_LO,120,qui,3.36458
MAE_CI_HI,120,qui,4.1636
RMSE_CI_LO,120,qui,5.17886
RMSE_CI_HI,120,qui,6.58391
P95_CI_LO,120,qui,10.9219
P95_CI_HI,120,qui,13.7561
RMSE_P95_CI_LO,120,qui,9.85054
RMSE_P95_CI_HI,120,qui,13.2413
MAE,240,all,7.82743
RMSE,240,all,13.287
NSE,240,all,-1.56412
NMAE,240,all,0.943326
MAPE,240,all,0.0166913
P95,240,all,26.8242
RMSE_P95,240,all,25.0178
SS,240,all,-0.647384
SS_CI_LO,240,all,-0.768488
SS_CI_HI,240,all,-0.531089
MAE_CI_LO,240,all,6.90855
MAE_CI_HI,240,all,9.02155
RMSE_CI_LO,240,all,10.595
RMSE_CI_HI,240,all,17.0421
P95_CI_LO,240,all,23.2994
P95_CI_HI,240,all,30.1583
RMSE_P95_CI_LO,240,all,22.2823
RMSE_P95_CI_HI,240,all,27.1133
MAE,240,act,9.82992
RMSE,240,act,16.4866
NSE,240,act,-1.98763
NMAE,240,act,1.03058
MAPE,240,act,0.0209625
P95,240,act,31.4807
RMSE_P95,240,act,27.311
SS,240,act,-0.73988
SS_CI_LO,240,act,-0.955585
SS_CI_HI,240,act,-0.554468
MAE_CI_LO,240,act,8.34846
MAE_CI_HI,240,act,11.5071
RMSE_CI_LO,240,act,12.7283
RMSE_CI_HI,240,act,20.8284
P95_CI_LO,240,act,28.231
P95_CI_HI,240,act,36.372
RMSE_P95_CI_LO,240,act,23.9659
RMSE_P95_CI_HI,240,act,35.0102
MAE,240,qui,5.82495
RMSE,240,qui,9.01559
NSE,240,qui,-0.739514
NMAE,240,qui,0.852142
MAPE,240,qui,0.0124202
P95,240,qui,20.0078
RMSE_P95,240,qui,17.825
SS,240,qui,-0.511757
SS_CI_LO,240,qui,-0.642073
SS_CI_HI,240,qui,-0.393196
MAE_CI_LO,240,qui,5.26443
MAE_CI_HI,240,qui,6.34297
RMSE_CI_LO,240,qui,8.03697
RMSE_CI_HI,240,qui,9.95814
P95_CI_LO,240,qui,17.864
P95_CI_HI,240,qui,22.9223
RMSE_P95_CI_LO,240,qui,16.0146
RMSE_P95_CI_HI,240,qui,22.4761
MAE,480,all,9.78856
RMSE,480,all,19.3563
NSE,480,all,-1.20602
NMAE,480,all,0.751108
MAPE,480,all,0.020877
P95,480,all,29.6836
RMSE_P95,480,all,25.8145
SS,480,all,-0.138475
SS_CI_LO,480,all,-0.262949
SS_CI_HI,480,all,-0.00127915
MAE_CI_LO,480,all,7.96741
MAE_CI_HI,480,all,12.4302
RMSE_CI_LO,480,all,11.7355
RMSE_CI_HI,480,all,29.1196
P95_CI_LO,480,all,25.8265
P95_CI_HI,480,all,37.1875
RMSE_P95_CI_LO,480,all,21.7902
RMSE_P95_CI_HI,480,all,35.6271
MAE,480,act,12.6993
RMSE,480,act,25.3829
NSE,480,act,-1.57386
NMAE,480,act,0.802662
MAPE,480,act,0.0270891
P95,480,act,36.3672
RMSE_P95,480,act,34.9514
SS,480,act,-0.228412
SS_CI_LO,480,act,-0.407659
SS_CI_HI,480,act,-0.0183371
MAE_CI_LO,480,act,9.55062
MAE_CI_HI,480,act,16.8166
RMSE_CI_LO,480,act,13.6974
RMSE_CI_HI,480,act,37.326
P95_CI_LO,480,act,28.8562
P95_CI_HI,480,act,61.8313
RMSE_P95_CI_LO,480,act,24.8898
RMSE_P95_CI_HI,480,act,72.9355
MAE,480,qui,6.8778
RMSE,480,qui,10.2489
NSE,480,qui,-0.175549
NMAE,480,qui,0.727598
MAPE,480,qui,0.0146649
P95,480,qui,23.1211
RMSE_P95,480,qui,20.1069
SS,480,qui,-0.0028992
SS_CI_LO,480,qui,-0.0850034
SS_CI_HI,480,qui,0.0763675
MAE_CI_LO,480,qui,6.25395
MAE_CI_HI,480,qui,7.47946
RMSE_CI_LO,480,qui,9.27223
RMSE_CI_HI,480,qui,11.2193
P95_CI_LO,480,qui,20.1519
P95_CI_HI,480,qui,25.7372
RMSE_P95_CI_LO,480,qui,17.447
RMSE_P95_CI_HI,480,qui,24.2712
MAE,720,all,9.62922
RMSE,720,all,17.1626
NSE,720,all,-0.696652
NMAE,720,all,0.730808
MAPE,720,all,0.0205348
P95,720,all,30.1445
RMSE_P95,720,all,25.5218
SS,720,all,0.0730181
SS_CI_LO,720,all,-0.0237208
SS_CI_HI,720,all,0.162074
MAE_CI_LO,720,all,8.21346
MAE_CI_HI,720,all,11.3961
RMSE_CI_LO,720,all,12.2848
RMSE_CI_HI,720,all,23.9741
P95_CI_LO,720,all,26.2635
P95_CI_HI,720,all,36.4453
RMSE_P95_CI_LO,720,all,21.2146
RMSE_P95_CI_HI,720,all,33.7549
MAE,720,act,12.2032
RMSE,720,act,22.0249
NSE,720,act,-1.03587
NMAE,720,act,0.790558
MAPE,720,act,0.0260266
P95,720,act,37.5352
RMSE_P95,720,act,36.1535
SS,720,act,-0.0104399
SS_CI_LO,720,act,-0.147262
SS_CI_HI,720,act,0.122274
MAE_CI_LO,720,act,9.92367
MAE_CI_HI,720,act,14.7003
RMSE_CI_LO,720,act,14.3961
RMSE_CI_HI,720,act,29.7506
P95_CI_LO,720,act,29.9281
P95_CI_HI,720,act,48.3095
RMSE_P95_CI_LO,720,act,23.924
RMSE_P95_CI_HI,720,act,41.3574
MAE,720,qui,7.05528
RMSE,720,qui,10.1989
NSE,720,qui,0.045246
NMAE,720,qui,0.67594
MAPE,720,qui,0.015043
P95,720,qui,22.6562
RMSE_P95,720,qui,17.5616
SS,720,qui,0.188894
SS_CI_LO,720,qui,0.134029
SS_CI_HI,720,qui,0.241898
MAE_CI_LO,720,qui,6.56174
MAE_CI_HI,720,qui,7.65118
RMSE_CI_LO,720,qui,9.42021
RMSE_CI_HI,720,qui,10.9704
P95_CI_LO,720,qui,20.7148
P95_CI_HI,720,qui,24.098
RMSE_P95_CI_LO,720,qui,15.7069
RMSE_P95_CI_HI,720,qui,20.2258
MAE,1000,all,9.71635
RMSE,1000,all,15.9985
NSE,1000,all,-0.260413
NMAE,1000,all,0.681835
MAPE,1000,all,0.0207192
P95,1000,all,30.3984
RMSE_P95,1000,all,26.76
SS,1000,all,0.154596
SS_CI_LO,1000,all,0.0939391
SS_CI_HI,1000,all,0.223172
MAE_CI_LO,1000,all,8.49514
MAE_CI_HI,1000,all,11.1439
RMSE_CI_LO,1000,all,12.5357
RMSE_CI_HI,1000,all,20.1058
P95_CI_LO,1000,all,26.1993
P95_CI_HI,1000,all,34.9339
RMSE_P95_CI_LO,1000,all,20.1466
RMSE_P95_CI_HI,1000,all,33.8426
MAE,1000,act,12.1935
RMSE,1000,act,20.0092
NSE,1000,act,-0.474456
NMAE,1000,act,0.73997
MAPE,1000,act,0.026003
P95,1000,act,36.7266
RMSE_P95,1000,act,35.0736
SS,1000,act,0.0538935
SS_CI_LO,1000,act,-0.0289523
SS_CI_HI,1000,act,0.138932
MAE_CI_LO,1000,act,10.1152
MAE_CI_HI,1000,act,14.2736
RMSE_CI_LO,1000,act,14.8006
RMSE_CI_HI,1000,act,25.7338
P95_CI_LO,1000,act,30.4712
P95_CI_HI,1000,act,43.8828
RMSE_P95_CI_LO,1000,act,25.8881
RMSE_P95_CI_HI,1000,act,40.22
MAE,1000,qui,7.23924
RMSE,1000,qui,10.5612
NSE,1000,qui,0.171365
NMAE,1000,qui,0.623964
MAPE,1000,qui,0.0154355
P95,1000,qui,23.9102
RMSE_P95,1000,qui,17.4612
SS,1000,qui,0.283119
SS_CI_LO,1000,qui,0.247231
SS_CI_HI,1000,qui,0.321365
MAE_CI_LO,1000,qui,6.7414
MAE_CI_HI,1000,qui,7.85119
RMSE_CI_LO,1000,qui,9.8352
RMSE_CI_HI,1000,qui,11.3768
P95_CI_LO,1000,qui,22.174
P95_CI_HI,1000,qui,25.8438
RMSE_P95_CI_LO,1000,qui,16.2083
RMSE_P95_CI_HI,1000,qui,19.967
MAE,1440,all,10.101
RMSE,1440,all,16.8022
NSE,1440,all,-0.214962
NMAE,1440,all,0.662646
MAPE,1440,all,0.0215402
P95,1440,all,30.832
RMSE_P95,1440,all,27.8793
SS,1440,all,0.241177
SS_CI_LO,1440,all,0.16413
SS_CI_HI,1440,all,0.331336
MAE_CI_LO,1440,all,8.56704
MAE_CI_HI,1440,all,11.5134
RMSE_CI_LO,1440,all,12.6142
RMSE_CI_HI,1440,all,21.113
P95_CI_LO,1440,all,27.1402
P95_CI_HI,1440,all,35.2266
RMSE_P95_CI_LO,1440,all,18.5818
RMSE_P95_CI_HI,1440,all,34.01
MAE,1440,act,12.9895
RMSE,1440,act,21.4202
NSE,1440,act,-0.406335
NMAE,1440,act,0.719141
MAPE,1440,act,0.027702
P95,1440,act,38.1289
RMSE_P95,1440,act,34.1567
SS,1440,act,0.131907
SS_CI_LO,1440,act,0.0262117
SS_CI_HI,1440,act,0.247314
MAE_CI_LO,1440,act,11.0898
MAE_CI_HI,1440,act,15.2555
RMSE_CI_LO,1440,act,16.1628
RMSE_CI_HI,1440,act,27.7547
P95_CI_LO,1440,act,31.2891
P95_CI_HI,1440,act,47.2032
RMSE_P95_CI_LO,1440,act,27.238
RMSE_P95_CI_HI,1440,act,43.7405
MAE,1440,qui,7.21257
RMSE,1440,qui,10.2861
NSE,1440,qui,0.235929
NMAE,1440,qui,0.612925
MAPE,1440,qui,0.0153785
P95,1440,qui,22.9023
RMSE_P95,1440,qui,15.3953
SS,1440,qui,0.381407
SS_CI_LO,1440,qui,0.329445
SS_CI_HI,1440,qui,0.430367
MAE_CI_LO,1440,qui,6.64165
MAE_CI_HI,1440,qui,7.82772
RMSE_CI_LO,1440,qui,9.50559
RMSE_CI_HI,1440,qui,11.087
P95_CI_LO,1440,qui,20.9766
P95_CI_HI,1440,qui,25.4558
RMSE_P95_CI_LO,1440,qui,14.5407
RMSE_P95_CI_HI,1440,qui,16.396
MAE,2160,all,10.9304
RMSE,2160,all,18.2318
NSE,2160,all,-0.198982
NMAE,2160,all,0.656465
MAPE,2160,all,0.0233086
P95,2160,all,33.0781
RMSE_P95,2160,all,30.8383
SS,2160,all,0.206347
SS_CI_LO,2160,all,0.149857
SS_CI_HI,2160,all,0.255014
MAE_CI_LO,2160,all,9.36942
MAE_CI_HI,2160,all,12.7649
RMSE_CI_LO,2160,all,13.7805
RMSE_CI_HI,2160,all,23.6177
P95_CI_LO,2160,all,29.006
P95_CI_HI,2160,all,38.8962
RMSE_P95_CI_LO,2160,all,20.6972
RMSE_P95_CI_HI,2160,all,48.5983
MAE,2160,act,13.9581
RMSE,2160,act,23.1967
NSE,2160,act,-0.304716
NMAE,2160,act,0.68732
MAPE,2160,act,0.0297676
P95,2160,act,41.1445
RMSE_P95,2160,act,45.3701
SS,2160,act,0.161381
SS_CI_LO,2160,act,0.0681221
SS_CI_HI,2160,act,0.225078
MAE_CI_LO,2160,act,11.4444
MAE_CI_HI,2160,act,16.281
RMSE_CI_LO,2160,act,16.6086
RMSE_CI_HI,2160,act,28.8956
P95_CI_LO,2160,act,33.3921
P95_CI_HI,2160,act,51.7779
RMSE_P95_CI_LO,2160,act,28.7808
RMSE_P95_CI_HI,2160,act,57.8726
MAE,2160,qui,7.9026
RMSE,2160,qui,11.2566
NSE,2160,qui,0.107996
NMAE,2160,qui,0.663052
MAPE,2160,qui,0.0168496
P95,2160,qui,25.207
RMSE_P95,2160,qui,16.8772
SS,2160,qui,0.275008
SS_CI_LO,2160,qui,0.234099
SS_CI_HI,2160,qui,0.30496
MAE_CI_LO,2160,qui,7.25747
MAE_CI_HI,2160,qui,8.63457
RMSE_CI_LO,2160,qui,10.3236
RMSE_CI_HI,2160,qui,12.2964
P95_CI_LO,2160,qui,22.4725
P95_CI_HI,2160,qui,28.6164
RMSE_P95_CI_LO,2160,qui,15.015
RMSE_P95_CI_HI,2160,qui,18.7892
MAE,2880,all,10.9155
RMSE,2880,all,18.6639
NSE,2880,all,-0.139421
NMAE,2880,all,0.624289
MAPE,2880,all,0.023277
P95,2880,all,32.25
RMSE_P95,2880,all,27.01
SS,2880,all,0.213004
SS_CI_LO,2880,all,0.157444
SS_CI_HI,2880,all,0.27448
MAE_CI_LO,2880,all,9.30938
MAE_CI_HI,2880,all,12.9087
RMSE_CI_LO,2880,all,13.4687
RMSE_CI_HI,2880,all,25.6161
P95_CI_LO,2880,all,27.9609
P95_CI_HI,2880,all,36.827
RMSE_P95_CI_LO,2880,all,18.8728
RMSE_P95_CI_HI,2880,all,44.6589
MAE,2880,act,13.6509
RMSE,2880,act,23.774
NSE,2880,act,-0.211193
NMAE,2880,act,0.631926
MAPE,2880,act,0.0291131
P95,2880,act,38.5742
RMSE_P95,2880,act,37.9275
SS,2880,act,0.156651
SS_CI_LO,2880,act,0.0923936
SS_CI_HI,2880,act,0.25684
MAE_CI_LO,2880,act,10.985
MAE_CI_HI,2880,act,16.8266
RMSE_CI_LO,2880,act,15.379
RMSE_CI_HI,2880,act,32.741
P95_CI_LO,2880,act,31.7401
P95_CI_HI,2880,act,50.7962
RMSE_P95_CI_LO,2880,act,25.5414
RMSE_P95_CI_HI,2880,act,99.564
MAE,2880,qui,8.18014
RMSE,2880,qui,11.4663
NSE,2880,qui,0.0919085
NMAE,2880,qui,0.679833
MAPE,2880,qui,0.017441
P95,2880,qui,25.4336
RMSE_P95,2880,qui,16.5258
SS,2880,qui,0.291957
SS_CI_LO,2880,qui,0.233275
SS_CI_HI,2880,qui,0.337294
MAE_CI_LO,2880,qui,7.47347
MAE_CI_HI,2880,qui,8.80505
RMSE_CI_LO,2880,qui,10.4593
RMSE_CI_HI,2880,qui,12.4652
P95_CI_LO,2880,qui,22.4279
P95_CI_HI,2880,qui,28.8908
RMSE_P95_CI_LO,2880,qui,14.6594
RMSE_P95_CI_HI,2880,qui,17.3951
MAE,4320,all,11.9547
RMSE,4320,all,18.263
NSE,4320,all,-0.183848
NMAE,4320,all,0.71222
MAPE,4320,all,0.0254911
P95,4320,all,36.9531
RMSE_P95,4320,all,39.1445
SS,4320,all,0.226256
SS_CI_LO,4320,all,0.161244
SS_CI_HI,4320,all,0.290969
MAE_CI_LO,4320,all,9.76522
MAE_CI_HI,4320,all,15.2969
RMSE_CI_LO,4320,all,13.8056
RMSE_CI_HI,4320,all,24.2778
P95_CI_LO,4320,all,30.375
P95_CI_HI,4320,all,55.1704
RMSE_P95_CI_LO,4320,all,20.0458
RMSE_P95_CI_HI,4320,all,50.5032
MAE,4320,act,14.7946
RMSE,4320,act,22.3009
NSE,4320,act,-0.245879
NMAE,4320,act,0.740489
MAPE,4320,act,0.0315483
P95,4320,act,46.4648
RMSE_P95,4320,act,48.8259
SS,4320,act,0.198016
SS_CI_LO,4320,act,0.111435
SS_CI_HI,4320,act,0.298293
MAE_CI_LO,4320,act,10.4927
MAE_CI_HI,4320,act,19.832
RMSE_CI_LO,4320,act,14.6169
RMSE_CI_HI,4320,act,30.1596
P95_CI_LO,4320,act,30.2336
P95_CI_HI,4320,act,75.5964
RMSE_P95_CI_LO,4320,act,21.9938
RMSE_P95_CI_HI,4320,act,51.3225
MAE,4320,qui,9.11484
RMSE,4320,qui,13.0287
NSE,4320,qui,-0.0331427
NMAE,4320,qui,0.711095
MAPE,4320,qui,0.0194338
P95,4320,qui,30.2695
RMSE_P95,4320,qui,17.8602
SS,4320,qui,0.26809
SS_CI_LO,4320,qui,0.189123
SS_CI_HI,4320,qui,0.336928
MAE_CI_LO,4320,qui,8.22273
MAE_CI_HI,4320,qui,9.95421
RMSE_CI_LO,4320,qui,11.4976
RMSE_CI_HI,4320,qui,14.4119
P95_CI_LO,4320,qui,25.7126
P95_CI_HI,4320,qui,33.793
RMSE_P95_CI_LO,4320,qui,15.5256
RMSE_P95_CI_HI,4320,qui,20.5144
