metric,gap_len,subset,value
RMSE_P95_CI_HI,60,qui,4.12335
MAE,120,all,3.22163
RMSE,120,all,7.28485
NSE,120,all,-0.786559
NMAE,120,all,0.591103
MAPE,120,all,0.0128065
P95,120,all,10.4199
RMSE_P95,120,all,9.90181
SS,120,all,-0.443354
SS_CI_LO,120,all,-0.583139
SS_CI_HI,120,all,-0.313794
MAE_CI_LO,120,all,2.56674
MAE_CI_HI,120,all,4.26302
RMSE_CI_LO,120,all,4.07669
RMSE_CI_HI,120,all,11.6037
P95_CI_LO,120,all,8.61279
P95_CI_HI,120,all,13.8898
RMSE_P95_CI_LO,120,all,8.36439
RMSE_P95_CI_HI,120,all,14.814
MAE,120,act,4.30215
RMSE,120,act,9.75639
NSE,120,act,-1.18191
NMAE,120,act,0.651351
MAPE,120,act,0.017104
P95,120,act,14.0549
RMSE_P95,120,act,12.4969
SS,120,act,-0.509294
SS_CI_LO,120,act,-0.67383
SS_CI_HI,120,act,-0.314876
MAE_CI_LO,120,act,3.08785
MAE_CI_HI,120,act,6.23012
RMSE_CI_LO,120,act,4.84383
RMSE_CI_HI,120,act,14.8959
P95_CI_LO,120,act,10.5559
P95_CI_HI,120,act,22.4716
RMSE_P95_CI_LO,120,act,9.44413
RMSE_P95_CI_HI,120,act,25.2832
MAE,120,qui,2.1411
RMSE,120,qui,3.30921
NSE,120,qui,0.306187
NMAE,120,qui,0.538932
MAPE,120,qui,0.00850891
P95,120,qui,7.10752
RMSE_P95,120,qui,6.61402
SS,120,qui,-0.326874
SS_CI_LO,120,qui,-0.434309
SS_CI_HI,120,qui,-0.232982
MAE_CI_LO,120,qui,1.96444
MAE_CI_HI,120,qui,2.30246
RMSE_CI_LO,120,qui,3.01489
RMSE_CI_HI,120,qui,3.5551
P95_CI_LO,120,qui,6.50894
P95_CI_HI,120,qui,7.75586
RMSE_P95_CI_LO,120,qui,5.87821
RMSE_P95_CI_HI,120,qui,7.66948
MAE,240,all,4.13343
RMSE,240,all,7.4122
NSE,240,all,0.0555819
NMAE,240,all,0.541933
MAPE,240,all,0.0164313
P95,240,all,13.2715
RMSE_P95,240,all,11.8733
SS,240,all,-0.00701688
SS_CI_LO,240,all,-0.130506
SS_CI_HI,240,all,0.0988895
MAE_CI_LO,240,all,3.6601
MAE_CI_HI,240,all,4.87322
RMSE_CI_LO,240,all,5.60784
RMSE_CI_HI,240,all,9.9308
P95_CI_LO,240,all,11.6914
P95_CI_HI,240,all,15.0782
RMSE_P95_CI_LO,240,all,10.3937
RMSE_P95_CI_HI,240,all,15.3151
MAE,240,act,4.99436
RMSE,240,act,9.16847
NSE,240,act,-0.190574
NMAE,240,act,0.594376
MAPE,240,act,0.0198568
P95,240,act,15.5627
RMSE_P95,240,act,15.006
SS,240,act,-0.0641973
SS_CI_LO,240,act,-0.242726
SS_CI_HI,240,act,0.0815177
MAE_CI_LO,240,act,4.15315
MAE_CI_HI,240,act,6.27151
RMSE_CI_LO,240,act,6.27842
RMSE_CI_HI,240,act,13.1498
P95_CI_LO,240,act,13.5004
P95_CI_HI,240,act,21.124
RMSE_P95_CI_LO,240,act,11.7567
RMSE_P95_CI_HI,240,act,22.6907
MAE,240,qui,3.2725
RMSE,240,qui,5.08141
NSE,240,qui,0.435528
NMAE,240,qui,0.483856
MAPE,240,qui,0.0130059
P95,240,qui,10.5626
RMSE_P95,240,qui,9.58566
SS,240,qui,0.0693025
SS_CI_LO,240,qui,-0.0570305
SS_CI_HI,240,qui,0.165156
MAE_CI_LO,240,qui,2.90154
MAE_CI_HI,240,qui,3.6277
RMSE_CI_LO,240,qui,4.34146
RMSE_CI_HI,240,qui,5.8132
P95_CI_LO,240,qui,9.25186
P95_CI_HI,240,qui,12.4326
RMSE_P95_CI_LO,240,qui,8.42611
RMSE_P95_CI_HI,240,qui,11.5172
MAE,480,all,5.29056
RMSE,480,all,10.5265
NSE,480,all,0.288736
NMAE,480,all,0.423871
MAPE,480,all,0.0210319
P95,480,all,16.2266
RMSE_P95,480,all,14.4826
SS,480,all,0.40025
SS_CI_LO,480,all,0.309898
SS_CI_HI,480,all,0.487007
MAE_CI_LO,480,all,4.30785
MAE_CI_HI,480,all,6.66412
RMSE_CI_LO,480,all,6.38235
RMSE_CI_HI,480,all,15.631
P95_CI_LO,480,all,13.4878
P95_CI_HI,480,all,20.6567
RMSE_P95_CI_LO,480,all,11.767
RMSE_P95_CI_HI,480,all,20.1406
MAE,480,act,6.74286
RMSE,480,act,13.7446
NSE,480,act,0.0635145
NMAE,480,act,0.474748
MAPE,480,act,0.0268097
P95,480,act,20.7363
RMSE_P95,480,act,19.0488
SS,480,act,0.336961
SS_CI_LO,480,act,0.20782
SS_CI_HI,480,act,0.438717
MAE_CI_LO,480,act,5.14344
MAE_CI_HI,480,act,9.23728
RMSE_CI_LO,480,act,7.65515
RMSE_CI_HI,480,act,20.4463
P95_CI_LO,480,act,15.4617
P95_CI_HI,480,act,34.4463
RMSE_P95_CI_LO,480,act,13.0765
RMSE_P95_CI_HI,480,act,41.5839
MAE,480,qui,3.83825
RMSE,480,qui,5.71831
NSE,480,qui,0.702329
NMAE,480,qui,0.366213
MAPE,480,qui,0.015254
P95,480,qui,12.457
RMSE_P95,480,qui,11.2019
SS,480,qui,0.486377
SS_CI_LO,480,qui,0.413039
SS_CI_HI,480,qui,0.541719
MAE_CI_LO,480,qui,3.41811
MAE_CI_HI,480,qui,4.21699
RMSE_CI_LO,480,qui,5.05106
RMSE_CI_HI,480,qui,6.36421
P95_CI_LO,480,qui,10.9729
P95_CI_HI,480,qui,14.0727
RMSE_P95_CI_LO,480,qui,9.63207
RMSE_P95_CI_HI,480,qui,12.6638
MAE,720,all,5.31389
RMSE,720,all,9.43434
NSE,720,all,0.516612
NMAE,720,all,0.391606
MAPE,720,all,0.0211248
P95,720,all,16.6836
RMSE_P95,720,all,15.851
SS,720,all,0.521724
SS_CI_LO,720,all,0.461785
SS_CI_HI,720,all,0.577056
MAE_CI_LO,720,all,4.56234
MAE_CI_HI,720,all,6.22645
RMSE_CI_LO,720,all,6.86666
RMSE_CI_HI,720,all,12.8168
P95_CI_LO,720,all,14.0634
P95_CI_HI,720,all,19.5527
RMSE_P95_CI_LO,720,all,12.6384
RMSE_P95_CI_HI,720,all,18.3994
MAE,720,act,6.53991
RMSE,720,act,11.879
NSE,720,act,0.427608
NMAE,720,act,0.416522
MAPE,720,act,0.0260027
P95,720,act,20.2267
RMSE_P95,720,act,18.2455
SS,720,act,0.500924
SS_CI_LO,720,act,0.414958
SS_CI_HI,720,act,0.5821
MAE_CI_LO,720,act,5.18895
MAE_CI_HI,720,act,8.24779
RMSE_CI_LO,720,act,7.65524
RMSE_CI_HI,720,act,16.5663
P95_CI_LO,720,act,15.2404
P95_CI_HI,720,act,27.6244
RMSE_P95_CI_LO,720,act,13.2826
RMSE_P95_CI_HI,720,act,33.5695
MAE,720,qui,4.08787
RMSE,720,qui,6.07474
NSE,720,qui,0.69686
NMAE,720,qui,0.370503
MAPE,720,qui,0.0162469
P95,720,qui,13.1505
RMSE_P95,720,qui,11.1159
SS,720,qui,0.551621
SS_CI_LO,720,qui,0.491128
SS_CI_HI,720,qui,0.597792
MAE_CI_LO,720,qui,3.678
MAE_CI_HI,720,qui,4.48555
RMSE_CI_LO,720,qui,5.43169
RMSE_CI_HI,720,qui,6.73995
P95_CI_LO,720,qui,11.5137
P95_CI_HI,720,qui,14.9552
RMSE_P95_CI_LO,720,qui,10.0546
RMSE_P95_CI_HI,720,qui,16.0633
MAE,1000,all,5.3048
RMSE,1000,all,8.91256
NSE,1000,all,0.578186
NMAE,1000,all,0.386569
MAPE,1000,all,0.0210873
P95,1000,all,16.8497
RMSE_P95,1000,all,15.0604
SS,1000,all,0.542676
SS_CI_LO,1000,all,0.485235
SS_CI_HI,1000,all,0.591346
MAE_CI_LO,1000,all,4.61304
MAE_CI_HI,1000,all,6.07473
RMSE_CI_LO,1000,all,6.75025
RMSE_CI_HI,1000,all,11.0534
P95_CI_LO,1000,all,14.202
P95_CI_HI,1000,all,19.3036
RMSE_P95_CI_LO,1000,all,11.9792
RMSE_P95_CI_HI,1000,all,16.9681
MAE,1000,act,6.57184
RMSE,1000,act,11.1578
NSE,1000,act,0.482731
NMAE,1000,act,0.42361
MAPE,1000,act,0.0261272
P95,1000,act,20.8458
RMSE_P95,1000,act,18.2702
SS,1000,act,0.497506
SS_CI_LO,1000,act,0.426977
SS_CI_HI,1000,act,0.566276
MAE_CI_LO,1000,act,5.49525
MAE_CI_HI,1000,act,7.7855
RMSE_CI_LO,1000,act,8.2186
RMSE_CI_HI,1000,act,13.9154
P95_CI_LO,1000,act,17.1086
P95_CI_HI,1000,act,24.2395
RMSE_P95_CI_LO,1000,act,14.8959
RMSE_P95_CI_HI,1000,act,28.6818
MAE,1000,qui,4.03775
RMSE,1000,qui,5.86266
NSE,1000,qui,0.747178
NMAE,1000,qui,0.3463
MAPE,1000,qui,0.0160474
P95,1000,qui,12.8477
RMSE_P95,1000,qui,10.0371
SS,1000,qui,0.601047
SS_CI_LO,1000,qui,0.543504
SS_CI_HI,1000,qui,0.640302
MAE_CI_LO,1000,qui,3.62588
MAE_CI_HI,1000,qui,4.39196
RMSE_CI_LO,1000,qui,5.27708
RMSE_CI_HI,1000,qui,6.37211
P95_CI_LO,1000,qui,11.3652
P95_CI_HI,1000,qui,14.0887
RMSE_P95_CI_LO,1000,qui,8.844
RMSE_P95_CI_HI,1000,qui,11.0743
MAE,1440,all,5.53991
RMSE,1440,all,9.49092
NSE,1440,all,0.563277
NMAE,1440,all,0.385743
MAPE,1440,all,0.0220222
P95,1440,all,17.0742
RMSE_P95,1440,all,16.2844
SS,1440,all,0.575721
SS_CI_LO,1440,all,0.510147
SS_CI_HI,1440,all,0.62941
MAE_CI_LO,1440,all,4.73283
MAE_CI_HI,1440,all,6.43625
RMSE_CI_LO,1440,all,7.08359
RMSE_CI_HI,1440,all,12.0152
P95_CI_LO,1440,all,14.1381
P95_CI_HI,1440,all,20.5635
RMSE_P95_CI_LO,1440,all,11.7448
RMSE_P95_CI_HI,1440,all,25.5409
MAE,1440,act,6.91122
RMSE,1440,act,12.0367
NSE,1440,act,0.477309
NMAE,1440,act,0.415115
MAPE,1440,act,0.0274771
P95,1440,act,21.6523
RMSE_P95,1440,act,25.1554
SS,1440,act,0.531873
SS_CI_LO,1440,act,0.45263
SS_CI_HI,1440,act,0.609079
MAE_CI_LO,1440,act,5.5509
MAE_CI_HI,1440,act,8.50669
RMSE_CI_LO,1440,act,8.33675
RMSE_CI_HI,1440,act,15.6351
P95_CI_LO,1440,act,16.3107
P95_CI_HI,1440,act,27.3164
RMSE_P95_CI_LO,1440,act,14.8319
RMSE_P95_CI_HI,1440,act,27.0688
MAE,1440,qui,4.1686
RMSE,1440,qui,5.93904
NSE,1440,qui,0.73936
NMAE,1440,qui,0.35834
MAPE,1440,qui,0.0165673
P95,1440,qui,12.752
RMSE_P95,1440,qui,9.98176
SS,1440,qui,0.632752
SS_CI_LO,1440,qui,0.582643
SS_CI_HI,1440,qui,0.674007
MAE_CI_LO,1440,qui,3.7447
MAE_CI_HI,1440,qui,4.62048
RMSE_CI_LO,1440,qui,5.31303
RMSE_CI_HI,1440,qui,6.5702
P95_CI_LO,1440,qui,11.175
P95_CI_HI,1440,qui,14.435
RMSE_P95_CI_LO,1440,qui,8.35522
RMSE_P95_CI_HI,1440,qui,11.7136
MAE,2160,all,5.81163
RMSE,2160,all,9.88616
NSE,2160,all,0.549468
NMAE,2160,all,0.394578
MAPE,2160,all,0.0231026
P95,2160,all,18.0273
RMSE_P95,2160,all,17.3757
SS,2160,all,0.565782
SS_CI_LO,2160,all,0.507615
SS_CI_HI,2160,all,0.621154
MAE_CI_LO,2160,all,4.85206
MAE_CI_HI,2160,all,6.88771
RMSE_CI_LO,2160,all,7.24234
RMSE_CI_HI,2160,all,12.7791
P95_CI_LO,2160,all,14.707
P95_CI_HI,2160,all,21.7825
RMSE_P95_CI_LO,2160,all,12.7032
RMSE_P95_CI_HI,2160,all,27.265
MAE,2160,act,7.41034
RMSE,2160,act,12.6384
NSE,2160,act,0.452416
NMAE,2160,act,0.43388
MAPE,2160,act,0.0294617
P95,2160,act,23.1504
RMSE_P95,2160,act,23.9347
SS,2160,act,0.520804
SS_CI_LO,2160,act,0.45924
SS_CI_HI,2160,act,0.58337
MAE_CI_LO,2160,act,6.16431
MAE_CI_HI,2160,act,9.38673
RMSE_CI_LO,2160,act,9.15545
RMSE_CI_HI,2160,act,17.5749
P95_CI_LO,2160,act,18.668
P95_CI_HI,2160,act,29.0528
RMSE_P95_CI_LO,2160,act,15.895
RMSE_P95_CI_HI,2160,act,40.0827
MAE,2160,qui,4.21292
RMSE,2160,qui,5.97845
NSE,2160,qui,0.748598
NMAE,2160,qui,0.353329
MAPE,2160,qui,0.0167434
P95,2160,qui,12.707
RMSE_P95,2160,qui,9.6983
SS,2160,qui,0.627313
SS_CI_LO,2160,qui,0.570452
SS_CI_HI,2160,qui,0.666721
MAE_CI_LO,2160,qui,3.85344
MAE_CI_HI,2160,qui,4.62623
RMSE_CI_LO,2160,qui,5.41959
RMSE_CI_HI,2160,qui,6.62303
P95_CI_LO,2160,qui,11.3956
P95_CI_HI,2160,qui,14.7146
RMSE_P95_CI_LO,2160,qui,7.70289
RMSE_P95_CI_HI,2160,qui,12.3156
MAE,2880,all,5.69814
RMSE,2880,all,10.0494
NSE,2880,all,0.554986
NMAE,2880,all,0.37825
MAPE,2880,all,0.0226526
P95,2880,all,17.3203
RMSE_P95,2880,all,21.2863
SS,2880,all,0.597799
SS_CI_LO,2880,all,0.545623
SS_CI_HI,2880,all,0.649245
MAE_CI_LO,2880,all,4.84337
MAE_CI_HI,2880,all,6.71716
RMSE_CI_LO,2880,all,7.11112
RMSE_CI_HI,2880,all,13.542
P95_CI_LO,2880,all,14.6035
P95_CI_HI,2880,all,20.3608
RMSE_P95_CI_LO,2880,all,10.4354
RMSE_P95_CI_HI,2880,all,24.8335
MAE,2880,act,7.26798
RMSE,2880,act,12.9487
NSE,2880,act,0.470944
NMAE,2880,act,0.40826
MAPE,2880,act,0.0288983
P95,2880,act,22.0742
RMSE_P95,2880,act,22.8829
SS,2880,act,0.555183
SS_CI_LO,2880,act,0.471947
SS_CI_HI,2880,act,0.627077
MAE_CI_LO,2880,act,5.70263
MAE_CI_HI,2880,act,9.2884
RMSE_CI_LO,2880,act,8.18592
RMSE_CI_HI,2880,act,18.1081
P95_CI_LO,2880,act,17.0507
P95_CI_HI,2880,act,28.3973
RMSE_P95_CI_LO,2880,act,13.8578
RMSE_P95_CI_HI,2880,act,53.2142
MAE,2880,qui,4.12829
RMSE,2880,qui,5.85765
NSE,2880,qui,0.749465
NMAE,2880,qui,0.352762
MAPE,2880,qui,0.0164069
P95,2880,qui,12.1914
RMSE_P95,2880,qui,8.87305
SS,2880,qui,0.655847
SS_CI_LO,2880,qui,0.613248
SS_CI_HI,2880,qui,0.694745
MAE_CI_LO,2880,qui,3.78779
MAE_CI_HI,2880,qui,4.47358
RMSE_CI_LO,2880,qui,5.35136
RMSE_CI_HI,2880,qui,6.33906
P95_CI_LO,2880,qui,11.0391
P95_CI_HI,2880,qui,13.6013
RMSE_P95_CI_LO,2880,qui,7.69142
RMSE_P95_CI_HI,2880,qui,10.1991
MAE,4320,all,5.50684
RMSE,4320,all,8.47592
NSE,4320,all,0.597977
NMAE,4320,all,0.411947
MAPE,4320,all,0.0218929
P95,4320,all,17.1367
RMSE_P95,4320,all,18.5485
SS,4320,all,0.55443
SS_CI_LO,4320,all,0.476491
SS_CI_HI,4320,all,0.626204
MAE_CI_LO,4320,all,4.4726
MAE_CI_HI,4320,all,6.78748
RMSE_CI_LO,4320,all,6.39701
RMSE_CI_HI,4320,all,10.8574
P95_CI_LO,4320,all,13.3468
P95_CI_HI,4320,all,23.253
RMSE_P95_CI_LO,4320,all,8.66083
RMSE_P95_CI_HI,4320,all,23.1427
MAE,4320,act,6.86046
RMSE,4320,act,10.4256
NSE,4320,act,0.519712
NMAE,4320,act,0.456039
MAPE,4320,act,0.0272797
P95,4320,act,21.6582
RMSE_P95,4320,act,21.8713
SS,4320,act,0.489865
SS_CI_LO,4320,act,0.364442
SS_CI_HI,4320,act,0.61325
MAE_CI_LO,4320,act,4.9867
MAE_CI_HI,4320,act,9.0646
RMSE_CI_LO,4320,act,6.80271
RMSE_CI_HI,4320,act,13.6474
P95_CI_LO,4320,act,14.2529
P95_CI_HI,4320,act,31.4751
RMSE_P95_CI_LO,4320,act,8.64084
RMSE_P95_CI_HI,4320,act,23.6461
MAE,4320,qui,4.15321
RMSE,4320,qui,5.91512
NSE,4320,qui,0.733092
NMAE,4320,qui,0.362745
MAPE,4320,qui,0.0165061
P95,4320,qui,12.6152
RMSE_P95,4320,qui,8.4775
SS,4320,qui,0.631475
SS_CI_LO,4320,qui,0.57517
SS_CI_HI,4320,qui,0.675803
MAE_CI_LO,4320,qui,3.76229
MAE_CI_HI,4320,qui,4.59975
RMSE_CI_LO,4320,qui,5.29753
RMSE_CI_HI,4320,qui,6.58459
P95_CI_LO,4320,qui,11.0141
P95_CI_HI,4320,qui,14.5427
RMSE_P95_CI_LO,4320,qui,7.50507
RMSE_P95_CI_HI,4320,qui,9.20315
