metric,gap_len,subset,value
P95_CI_LO,60,all,17.325
P95_CI_HI,60,all,32.7375
RMSE_P95_CI_LO,60,all,18.6748
RMSE_P95_CI_HI,60,all,33.022
MAE,60,act,9.95443
RMSE,60,act,21.5086
NSE,60,act,-8.29697
NMAE,60,act,1.41115
MAPE,60,act,0.0174756
P95,60,act,37.0939
RMSE_P95,60,act,36.7228
SS,60,act,-3.52439
SS_CI_LO,60,act,-3.95599
SS_CI_HI,60,act,-3.05741
MAE_CI_LO,60,act,7.42822
MAE_CI_HI,60,act,12.5726
RMSE_CI_LO,60,act,12.3528
RMSE_CI_HI,60,act,31.114
P95_CI_LO,60,act,23.7478
P95_CI_HI,60,act,51.6978
RMSE_P95_CI_LO,60,act,22.7958
RMSE_P95_CI_HI,60,act,52.7569
MAE,60,qui,3.89702
RMSE,60,qui,6.00461
NSE,60,qui,-6.92274
NMAE,60,qui,1.82678
MAPE,60,qui,0.0068417
P95,60,qui,11.9729
RMSE_P95,60,qui,11.6156
SS,60,qui,-2.7908
SS_CI_LO,60,qui,-3.19864
SS_CI_HI,60,qui,-2.42579
MAE_CI_LO,60,qui,3.48163
MAE_CI_HI,60,qui,4.34612
RMSE_CI_LO,60,qui,5.29084
RMSE_CI_HI,60,qui,6.69513
P95_CI_LO,60,qui,10.7587
P95_CI_HI,60,qui,13.315
RMSE_P95_CI_LO,60,qui,10.8358
RMSE_P95_CI_HI,60,qui,14.6851
MAE,120,all,6.46948
RMSE,120,all,11.5892
NSE,120,all,-2.96294
NMAE,120,all,1.11129
MAPE,120,all,0.0113564
P95,120,all,23.1211
RMSE_P95,120,all,23.9975
SS,120,all,-1.52103
SS_CI_LO,120,all,-1.77567
SS_CI_HI,120,all,-1.29947
MAE_CI_LO,120,all,5.5383
MAE_CI_HI,120,all,7.65782
RMSE_CI_LO,120,all,9.23345
RMSE_CI_HI,120,all,14.1806
P95_CI_LO,120,all,18.5232
P95_CI_HI,120,all,29.0963
RMSE_P95_CI_LO,120,all,18.8839
RMSE_P95_CI_HI,120,all,28.7914
MAE,120,act,8.84296
RMSE,120,act,14.9524
NSE,120,act,-3.17859
NMAE,120,act,1.20894
MAPE,120,act,0.015522
P95,120,act,30.7773
RMSE_P95,120,act,30.2704
SS,120,act,-1.59826
SS_CI_LO,120,act,-1.98258
SS_CI_HI,120,act,-1.27868
MAE_CI_LO,120,act,7.46218
MAE_CI_HI,120,act,10.1532
RMSE_CI_LO,120,act,11.9724
RMSE_CI_HI,120,act,17.4542
P95_CI_LO,120,act,25.5081
P95_CI_HI,120,act,35.1797
RMSE_P95_CI_LO,120,act,25.8668
RMSE_P95_CI_HI,120,act,35.7967
MAE,120,qui,4.09601
RMSE,120,qui,6.71151
NSE,120,qui,-2.15481
NMAE,120,qui,1.084
MAPE,120,qui,0.00719084
P95,120,qui,12.9807
RMSE_P95,120,qui,13.4712
SS,120,qui,-1.369
SS_CI_LO,120,qui,-1.57416
SS_CI_HI,120,qui,-1.13176
MAE_CI_LO,120,qui,3.68545
MAE_CI_HI,120,qui,4.55606
RMSE_CI_LO,120,qui,5.81434
RMSE_CI_HI,120,qui,7.4571
P95_CI_LO,120,qui,11.2419
P95_CI_HI,120,qui,14.9797
RMSE_P95_CI_LO,120,qui,11.5992
RMSE_P95_CI_HI,120,qui,16.5302
MAE,240,all,7.02138
RMSE,240,all,13.6261
NSE,240,all,-1.70247
NMAE,240,all,0.847094
MAPE,240,all,0.012325
P95,240,all,24.9299
RMSE_P95,240,all,25.0983
SS,240,all,-0.633247
SS_CI_LO,240,all,-0.775617
SS_CI_HI,240,all,-0.525854
MAE_CI_LO,240,all,6.11885
MAE_CI_HI,240,all,8.16237
RMSE_CI_LO,240,all,10.9386
RMSE_CI_HI,240,all,16.8508
P95_CI_LO,240,all,20.7841
P95_CI_HI,240,all,29.0101
RMSE_P95_CI_LO,240,all,21.4937
RMSE_P95_CI_HI,240,all,30.7258
MAE,240,act,9.74727
RMSE,240,act,17.8414
NSE,240,act,-1.93848
NMAE,240,act,0.936517
MAPE,240,act,0.0171088
P95,240,act,33.8518
RMSE_P95,240,act,36.3302
SS,240,act,-0.708914
SS_CI_LO,240,act,-0.886667
SS_CI_HI,240,act,-0.554721
MAE_CI_LO,240,act,8.27364
MAE_CI_HI,240,act,11.7783
RMSE_CI_LO,240,act,14.2721
RMSE_CI_HI,240,act,22.3124
P95_CI_LO,240,act,27.7163
P95_CI_HI,240,act,41.6576
RMSE_P95_CI_LO,240,act,26.5451
RMSE_P95_CI_HI,240,act,40.7477
MAE,240,qui,4.29548
RMSE,240,qui,7.28182
NSE,240,qui,-0.823332
NMAE,240,qui,0.796535
MAPE,240,qui,0.00754118
P95,240,qui,13.7891
RMSE_P95,240,qui,13.4445
SS,240,qui,-0.48413
SS_CI_LO,240,qui,-0.628103
SS_CI_HI,240,qui,-0.370589
MAE_CI_LO,240,qui,3.83395
MAE_CI_HI,240,qui,4.88532
RMSE_CI_LO,240,qui,6.05897
RMSE_CI_HI,240,qui,8.64544
P95_CI_LO,240,qui,12.0958
P95_CI_HI,240,qui,16.2794
RMSE_P95_CI_LO,240,qui,10.8207
RMSE_P95_CI_HI,240,qui,18.1603
MAE,480,all,7.38041
RMSE,480,all,14.6535
NSE,480,all,-0.279675
NMAE,480,all,0.569756
MAPE,480,all,0.0129551
P95,480,all,25.6094
RMSE_P95,480,all,26.8858
SS,480,all,0.0586911
SS_CI_LO,480,all,-0.0286435
SS_CI_HI,480,all,0.117899
MAE_CI_LO,480,all,6.34459
MAE_CI_HI,480,all,8.59445
RMSE_CI_LO,480,all,11.6021
RMSE_CI_HI,480,all,17.9125
P95_CI_LO,480,all,21.5061
P95_CI_HI,480,all,30.8517
RMSE_P95_CI_LO,480,all,24.1334
RMSE_P95_CI_HI,480,all,31.0432
MAE,480,act,10.2557
RMSE,480,act,19.3434
NSE,480,act,-0.365712
NMAE,480,act,0.619601
MAPE,480,act,0.0180012
P95,480,act,34.9455
RMSE_P95,480,act,31.1869
SS,480,act,-0.00261951
SS_CI_LO,480,act,-0.0932657
SS_CI_HI,480,act,0.0978539
MAE_CI_LO,480,act,8.64827
MAE_CI_HI,480,act,11.712
RMSE_CI_LO,480,act,15.0944
RMSE_CI_HI,480,act,23.1938
P95_CI_LO,480,act,29.2654
P95_CI_HI,480,act,40.1347
RMSE_P95_CI_LO,480,act,28.1785
RMSE_P95_CI_HI,480,act,35.2902
MAE,480,qui,4.50513
RMSE,480,qui,7.4353
NSE,480,qui,0.102849
NMAE,480,qui,0.573908
MAPE,480,qui,0.00790902
P95,480,qui,13.5586
RMSE_P95,480,qui,13.5754
SS,480,qui,0.173715
SS_CI_LO,480,qui,0.0933931
SS_CI_HI,480,qui,0.239113
MAE_CI_LO,480,qui,4.11873
MAE_CI_HI,480,qui,5.04716
RMSE_CI_LO,480,qui,6.60661
RMSE_CI_HI,480,qui,8.46778
P95_CI_LO,480,qui,12.3353
P95_CI_HI,480,qui,15.4344
RMSE_P95_CI_LO,480,qui,11.713
RMSE_P95_CI_HI,480,qui,18.6952
MAE,720,all,7.39104
RMSE,720,all,14.881
NSE,720,all,0.0857625
NMAE,720,all,0.4749
MAPE,720,all,0.0129747
P95,720,all,25.7736
RMSE_P95,720,all,27.5693
SS,720,all,0.264203
SS_CI_LO,720,all,0.217588
SS_CI_HI,720,all,0.304651
MAE_CI_LO,720,all,6.39627
MAE_CI_HI,720,all,8.5865
RMSE_CI_LO,720,all,11.5069
RMSE_CI_HI,720,all,17.9604
P95_CI_LO,720,all,21.5245
P95_CI_HI,720,all,30.6629
RMSE_P95_CI_LO,720,all,23.8096
RMSE_P95_CI_HI,720,all,35.0869
MAE,720,act,10.308
RMSE,720,act,19.6213
NSE,720,act,0.0532253
NMAE,720,act,0.511175
MAPE,720,act,0.0180946
P95,720,act,36.0156
RMSE_P95,720,act,35.6307
SS,720,act,0.226201
SS_CI_LO,720,act,0.174432
SS_CI_HI,720,act,0.273597
MAE_CI_LO,720,act,8.69618
MAE_CI_HI,720,act,11.806
RMSE_CI_LO,720,act,15.8303
RMSE_CI_HI,720,act,23.4321
P95_CI_LO,720,act,29.7551
P95_CI_HI,720,act,43.3766
RMSE_P95_CI_LO,720,act,27.7027
RMSE_P95_CI_HI,720,act,58.8607
MAE,720,qui,4.47405
RMSE,720,qui,7.60875
NSE,720,qui,0.255835
NMAE,720,qui,0.50725
MAPE,720,qui,0.00785486
P95,720,qui,13.4883
RMSE_P95,720,qui,15.56
SS,720,qui,0.338994
SS_CI_LO,720,qui,0.282065
SS_CI_HI,720,qui,0.389376
MAE_CI_LO,720,qui,3.94826
MAE_CI_HI,720,qui,5.16942
RMSE_CI_LO,720,qui,6.20406
RMSE_CI_HI,720,qui,9.46879
P95_CI_LO,720,qui,11.7498
P95_CI_HI,720,qui,16.926
RMSE_P95_CI_LO,720,qui,11.8671
RMSE_P95_CI_HI,720,qui,18.9943
MAE,1000,all,7.34816
RMSE,1000,all,14.1463
NSE,1000,all,0.198832
NMAE,1000,all,0.464942
MAPE,1000,all,0.0128998
P95,1000,all,25.6525
RMSE_P95,1000,all,28.1563
SS,1000,all,0.374799
SS_CI_LO,1000,all,0.349794
SS_CI_HI,1000,all,0.400562
MAE_CI_LO,1000,all,6.41548
MAE_CI_HI,1000,all,8.63706
RMSE_CI_LO,1000,all,11.6833
RMSE_CI_HI,1000,all,17.1228
P95_CI_LO,1000,all,21.5494
P95_CI_HI,1000,all,31.9492
RMSE_P95_CI_LO,1000,all,23.2292
RMSE_P95_CI_HI,1000,all,39.1172
MAE,1000,act,10.0195
RMSE,1000,act,18.4737
NSE,1000,act,0.167121
NMAE,1000,act,0.494976
MAPE,1000,act,0.017589
P95,1000,act,36.4689
RMSE_P95,1000,act,38.5721
SS,1000,act,0.353584
SS_CI_LO,1000,act,0.313814
SS_CI_HI,1000,act,0.383976
MAE_CI_LO,1000,act,8.1526
MAE_CI_HI,1000,act,11.4658
RMSE_CI_LO,1000,act,14.5058
RMSE_CI_HI,1000,act,21.6212
P95_CI_LO,1000,act,29.089
P95_CI_HI,1000,act,42.8427
RMSE_P95_CI_LO,1000,act,29.179
RMSE_P95_CI_HI,1000,act,53.2981
MAE,1000,qui,4.67681
RMSE,1000,qui,7.67827
NSE,1000,qui,0.343521
NMAE,1000,qui,0.493511
MAPE,1000,qui,0.0082106
P95,1000,qui,14.832
RMSE_P95,1000,qui,14.8645
SS,1000,qui,0.415869
SS_CI_LO,1000,qui,0.390093
SS_CI_HI,1000,qui,0.443147
MAE_CI_LO,1000,qui,4.24616
MAE_CI_HI,1000,qui,5.18954
RMSE_CI_LO,1000,qui,6.70931
RMSE_CI_HI,1000,qui,8.68716
P95_CI_LO,1000,qui,13.1562
P95_CI_HI,1000,qui,16.9093
RMSE_P95_CI_LO,1000,qui,12.387
RMSE_P95_CI_HI,1000,qui,18.1381
MAE,1440,all,7.48953
RMSE,1440,all,14.9739
NSE,1440,all,0.259915
NMAE,1440,all,0.430288
MAPE,1440,all,0.0131477
P95,1440,all,26.3047
RMSE_P95,1440,all,27.854
SS,1440,all,0.46412
SS_CI_LO,1440,all,0.435559
SS_CI_HI,1440,all,0.492916
MAE_CI_LO,1440,all,6.40666
MAE_CI_HI,1440,all,8.61381
RMSE_CI_LO,1440,all,11.761
RMSE_CI_HI,1440,all,17.5045
P95_CI_LO,1440,all,21.8448
P95_CI_HI,1440,all,32.3108
RMSE_P95_CI_LO,1440,all,23.6139
RMSE_P95_CI_HI,1440,all,33.1631
MAE,1440,act,10.5224
RMSE,1440,act,19.9016
NSE,1440,act,0.232744
NMAE,1440,act,0.463123
MAPE,1440,act,0.0184712
P95,1440,act,37.3398
RMSE_P95,1440,act,42.6368
SS,1440,act,0.444934
SS_CI_LO,1440,act,0.411429
SS_CI_HI,1440,act,0.47685
MAE_CI_LO,1440,act,8.8498
MAE_CI_HI,1440,act,11.9453
RMSE_CI_LO,1440,act,16.2267
RMSE_CI_HI,1440,act,23.1037
P95_CI_LO,1440,act,30.668
P95_CI_HI,1440,act,43.1173
RMSE_P95_CI_LO,1440,act,28.7467
RMSE_P95_CI_HI,1440,act,49.8241
MAE,1440,qui,4.45668
RMSE,1440,qui,7.23632
NSE,1440,qui,0.416269
NMAE,1440,qui,0.470544
MAPE,1440,qui,0.0078242
P95,1440,qui,14.0664
RMSE_P95,1440,qui,13.7465
SS,1440,qui,0.504555
SS_CI_LO,1440,qui,0.472584
SS_CI_HI,1440,qui,0.536027
MAE_CI_LO,1440,qui,4.01896
MAE_CI_HI,1440,qui,5.06606
RMSE_CI_LO,1440,qui,6.48245
RMSE_CI_HI,1440,qui,8.12987
P95_CI_LO,1440,qui,12.6237
P95_CI_HI,1440,qui,15.8555
RMSE_P95_CI_LO,1440,qui,11.4612
RMSE_P95_CI_HI,1440,qui,17.3536
MAE,2160,all,7.80487
RMSE,2160,all,15.9802
NSE,2160,all,0.208862
NMAE,2160,all,0.434419
MAPE,2160,all,0.0137014
P95,2160,all,27.6602
RMSE_P95,2160,all,31.2316
SS,2160,all,0.402345
SS_CI_LO,2160,all,0.370757
SS_CI_HI,2160,all,0.433903
MAE_CI_LO,2160,all,6.607
MAE_CI_HI,2160,all,9.27843
RMSE_CI_LO,2160,all,12.1008
RMSE_CI_HI,2160,all,19.1921
P95_CI_LO,2160,all,22.3008
P95_CI_HI,2160,all,35.5781
RMSE_P95_CI_LO,2160,all,22.3001
RMSE_P95_CI_HI,2160,all,42.1664
MAE,2160,act,11.099
RMSE,2160,act,21.3816
NSE,2160,act,0.17499
NMAE,2160,act,0.471492
MAPE,2160,act,0.0194838
P95,2160,act,40.8047
RMSE_P95,2160,act,43.4269
SS,2160,act,0.367346
SS_CI_LO,2160,act,0.328191
SS_CI_HI,2160,act,0.399699
MAE_CI_LO,2160,act,9.23272
MAE_CI_HI,2160,act,13.1021
RMSE_CI_LO,2160,act,16.8965
RMSE_CI_HI,2160,act,25.6696
P95_CI_LO,2160,act,32.0117
P95_CI_HI,2160,act,50.329
RMSE_P95_CI_LO,2160,act,31.3253
RMSE_P95_CI_HI,2160,act,63.5783
MAE,2160,qui,4.51071
RMSE,2160,qui,7.31854
NSE,2160,qui,0.414165
NMAE,2160,qui,0.471746
MAPE,2160,qui,0.00791899
P95,2160,qui,14.0625
RMSE_P95,2160,qui,13.8466
SS,2160,qui,0.473953
SS_CI_LO,2160,qui,0.450779
SS_CI_HI,2160,qui,0.500498
MAE_CI_LO,2160,qui,3.9902
MAE_CI_HI,2160,qui,5.15567
RMSE_CI_LO,2160,qui,6.33512
RMSE_CI_HI,2160,qui,8.24178
P95_CI_LO,2160,qui,11.9023
P95_CI_HI,2160,qui,16.3505
RMSE_P95_CI_LO,2160,qui,11.5245
RMSE_P95_CI_HI,2160,qui,17.4117
MAE,2880,all,7.95416
RMSE,2880,all,16.1236
NSE,2880,all,0.215176
NMAE,2880,all,0.437037
MAPE,2880,all,0.0139632
P95,2880,all,28.3281
RMSE_P95,2880,all,29.66
SS,2880,all,0.460101
SS_CI_LO,2880,all,0.431532
SS_CI_HI,2880,all,0.497424
MAE_CI_LO,2880,all,6.55838
MAE_CI_HI,2880,all,9.2584
RMSE_CI_LO,2880,all,11.8825
RMSE_CI_HI,2880,all,19.5314
P95_CI_LO,2880,all,22.6542
P95_CI_HI,2880,all,34.7996
RMSE_P95_CI_LO,2880,all,22.7885
RMSE_P95_CI_HI,2880,all,48.1335
MAE,2880,act,11.3153
RMSE,2880,act,21.5589
NSE,2880,act,0.185369
NMAE,2880,act,0.473716
MAPE,2880,act,0.0198629
P95,2880,act,40.7695
RMSE_P95,2880,act,44.3576
SS,2880,act,0.44305
SS_CI_LO,2880,act,0.399123
SS_CI_HI,2880,act,0.490225
MAE_CI_LO,2880,act,9.05331
MAE_CI_HI,2880,act,13.5764
RMSE_CI_LO,2880,act,16.159
RMSE_CI_HI,2880,act,26.4556
P95_CI_LO,2880,act,31.6336
P95_CI_HI,2880,act,50.8363
RMSE_P95_CI_LO,2880,act,29.2507
RMSE_P95_CI_HI,2880,act,61.7374
MAE,2880,qui,4.59307
RMSE,2880,qui,7.42669
NSE,2880,qui,0.400132
NMAE,2880,qui,0.479
MAPE,2880,qui,0.00806353
P95,2880,qui,14.0234
RMSE_P95,2880,qui,14.1963
SS,2880,qui,0.497967
SS_CI_LO,2880,qui,0.473368
SS_CI_HI,2880,qui,0.523604
MAE_CI_LO,2880,qui,4.02478
MAE_CI_HI,2880,qui,5.3014
RMSE_CI_LO,2880,qui,6.36318
RMSE_CI_HI,2880,qui,8.4602
P95_CI_LO,2880,qui,11.9688
P95_CI_HI,2880,qui,16.4441
RMSE_P95_CI_LO,2880,qui,11.5349
RMSE_P95_CI_HI,2880,qui,15.7177
MAE,4320,all,7.6601
RMSE,4320,all,14.6921
NSE,4320,all,0.202811
NMAE,4320,all,0.465513
MAPE,4320,all,0.013447
P95,4320,all,26.6055
RMSE_P95,4320,all,28.6771
SS,4320,all,0.428579
SS_CI_LO,4320,all,0.391957
SS_CI_HI,4320,all,0.469424
MAE_CI_LO,4320,all,6.44345
MAE_CI_HI,4320,all,9.11896
RMSE_CI_LO,4320,all,11.497
RMSE_CI_HI,4320,all,18.4727
P95_CI_LO,4320,all,21.5249
P95_CI_HI,4320,all,33.0025
RMSE_P95_CI_LO,4320,all,20.2819
RMSE_P95_CI_HI,4320,all,36.9028
MAE,4320,act,10.7766
RMSE,4320,act,19.4009
NSE,4320,act,0.170445
NMAE,4320,act,0.505918
MAPE,4320,act,0.0189175
P95,4320,act,37.4492
RMSE_P95,4320,act,34.9988
SS,4320,act,0.389387
SS_CI_LO,4320,act,0.344668
SS_CI_HI,4320,act,0.433785
MAE_CI_LO,4320,act,8.99616
MAE_CI_HI,4320,act,12.7892
RMSE_CI_LO,4320,act,15.5025
RMSE_CI_HI,4320,act,24.169
P95_CI_LO,4320,act,30.3387
P95_CI_HI,4320,act,46.1296
RMSE_P95_CI_LO,4320,act,27.1173
RMSE_P95_CI_HI,4320,act,59.1198
MAE,4320,qui,4.54363
RMSE,4320,qui,7.43757
NSE,4320,qui,0.370048
NMAE,4320,qui,0.48487
MAPE,4320,qui,0.00797658
P95,4320,qui,13.7031
RMSE_P95,4320,qui,15.2437
SS,4320,qui,0.504076
SS_CI_LO,4320,qui,0.467862
SS_CI_HI,4320,qui,0.544154
MAE_CI_LO,4320,qui,3.97863
MAE_CI_HI,4320,qui,5.09526
RMSE_CI_LO,4320,qui,6.36447
RMSE_CI_HI,4320,qui,8.45851
P95_CI_LO,4320,qui,11.9688
P95_CI_HI,4320,qui,15.8398
RMSE_P95_CI_LO,4320,qui,9.90663
RMSE_P95_CI_HI,4320,qui,16.2009
