metric,gap_len,subset,value
RMSE_CI_HI,2880,all,45.0245
P95_CI_LO,2880,all,68.2808
P95_CI_HI,2880,all,92.5898
RMSE_P95_CI_LO,2880,all,60.5428
RMSE_P95_CI_HI,2880,all,92.5782
MAE,2880,act,27.9611
RMSE,2880,act,50.7206
NSE,2880,act,-0.142512
NMAE,2880,act,0.589252
MAPE,2880,act,0.0494772
P95,2880,act,105.121
RMSE_P95,2880,act,88.0229
SS,2880,act,0.292808
SS_CI_LO,2880,act,0.239703
SS_CI_HI,2880,act,0.335408
MAE_CI_LO,2880,act,24.7479
MAE_CI_HI,2880,act,31.5014
RMSE_CI_LO,2880,act,44.3896
RMSE_CI_HI,2880,act,57.7666
P95_CI_LO,2880,act,91.1087
P95_CI_HI,2880,act,122.184
RMSE_P95_CI_LO,2880,act,66.005
RMSE_P95_CI_HI,2880,act,124.207
MAE,2880,qui,14.1377
RMSE,2880,qui,24.8258
NSE,2880,qui,-0.211613
NMAE,2880,qui,0.626841
MAPE,2880,qui,0.0250112
P95,2880,qui,49.3164
RMSE_P95,2880,qui,42.4557
SS,2880,qui,0.234254
SS_CI_LO,2880,qui,0.175528
SS_CI_HI,2880,qui,0.285765
MAE_CI_LO,2880,qui,12.4352
MAE_CI_HI,2880,qui,15.9082
RMSE_CI_LO,2880,qui,21.621
RMSE_CI_HI,2880,qui,27.9246
P95_CI_LO,2880,qui,43.1975
P95_CI_HI,2880,qui,56.0547
RMSE_P95_CI_LO,2880,qui,38.4571
RMSE_P95_CI_HI,2880,qui,49.3148
MAE,4320,all,22.1468
RMSE,4320,all,42.9492
NSE,4320,all,-0.134296
NMAE,4320,all,0.549185
MAPE,4320,all,0.0391896
P95,4320,all,85.9062
RMSE_P95,4320,all,84.2009
SS,4320,all,0.260335
SS_CI_LO,4320,all,0.222353
SS_CI_HI,4320,all,0.305829
MAE_CI_LO,4320,all,18.5641
MAE_CI_HI,4320,all,25.4757
RMSE_CI_LO,4320,all,34.7517
RMSE_CI_HI,4320,all,49.559
P95_CI_LO,4320,all,70.2732
P95_CI_HI,4320,all,100.573
RMSE_P95_CI_LO,4320,all,58.1645
RMSE_P95_CI_HI,4320,all,120.196
MAE,4320,act,30.0847
RMSE,4320,act,54.9001
NSE,4320,act,-0.123989
NMAE,4320,act,0.580969
MAPE,4320,act,0.0532408
P95,4320,act,113.231
RMSE_P95,4320,act,113.657
SS,4320,act,0.275593
SS_CI_LO,4320,act,0.214335
SS_CI_HI,4320,act,0.323439
MAE_CI_LO,4320,act,24.975
MAE_CI_HI,4320,act,35.9778
RMSE_CI_LO,4320,act,43.4714
RMSE_CI_HI,4320,act,66.2026
P95_CI_LO,4320,act,92.3463
P95_CI_HI,4320,act,135.689
RMSE_P95_CI_LO,4320,act,65.1319
RMSE_P95_CI_HI,4320,act,124.932
MAE,4320,qui,14.2089
RMSE,4320,qui,25.9855
NSE,4320,qui,-0.182707
NMAE,4320,qui,0.594659
MAPE,4320,qui,0.0251385
P95,4320,qui,48.9727
RMSE_P95,4320,qui,48.5062
SS,4320,qui,0.225808
SS_CI_LO,4320,qui,0.171575
SS_CI_HI,4320,qui,0.285858
MAE_CI_LO,4320,qui,12.4238
MAE_CI_HI,4320,qui,15.8559
RMSE_CI_LO,4320,qui,22.6516
RMSE_CI_HI,4320,qui,29.1559
P95_CI_LO,4320,qui,42.6972
P95_CI_HI,4320,qui,55.5599
RMSE_P95_CI_LO,4320,qui,36.119
RMSE_P95_CI_HI,4320,qui,55.2127
