metric,gap_len,subset,value
RMSE_P95_CI_HI,240,qui,13.6154
MAE,480,all,10.3891
RMSE,480,all,18.4058
NSE,480,all,-0.994695
NMAE,480,all,0.797191
MAPE,480,all,0.0221554
P95,480,all,31.8164
RMSE_P95,480,all,29.1645
SS,480,all,-0.208324
SS_CI_LO,480,all,-0.282591
SS_CI_HI,480,all,-0.113772
MAE_CI_LO,480,all,8.85001
MAE_CI_HI,480,all,12.4514
RMSE_CI_LO,480,all,13.1047
RMSE_CI_HI,480,all,25.177
P95_CI_LO,480,all,27.8398
P95_CI_HI,480,all,37.6534
RMSE_P95_CI_LO,480,all,24.8393
RMSE_P95_CI_HI,480,all,35.4423
MAE,480,act,12.9809
RMSE,480,act,23.3831
NSE,480,act,-1.18428
NMAE,480,act,0.820457
MAPE,480,act,0.0276857
P95,480,act,38.3125
RMSE_P95,480,act,35.4135
SS,480,act,-0.255646
SS_CI_LO,480,act,-0.389957
SS_CI_HI,480,act,-0.137853
MAE_CI_LO,480,act,10.5319
MAE_CI_HI,480,act,16.0712
RMSE_CI_LO,480,act,15.0563
RMSE_CI_HI,480,act,31.9263
P95_CI_LO,480,act,31.7588
P95_CI_HI,480,act,49.2813
RMSE_P95_CI_LO,480,act,28.8368
RMSE_P95_CI_HI,480,act,70.4011
MAE,480,qui,7.79737
RMSE,480,qui,11.4358
NSE,480,qui,-0.463575
NMAE,480,qui,0.824879
MAPE,480,qui,0.0166251
P95,480,qui,25.1799
RMSE_P95,480,qui,22.6584
SS,480,qui,-0.136988
SS_CI_LO,480,qui,-0.197924
SS_CI_HI,480,qui,-0.0802071
MAE_CI_LO,480,qui,7.14688
MAE_CI_HI,480,qui,8.38428
RMSE_CI_LO,480,qui,10.3528
RMSE_CI_HI,480,qui,12.5094
P95_CI_LO,480,qui,22.6676
P95_CI_HI,480,qui,27.4304
RMSE_P95_CI_LO,480,qui,19.9204
RMSE_P95_CI_HI,480,qui,26.082
MAE,720,all,11.8647
RMSE,720,all,18.2748
NSE,720,all,-0.92367
NMAE,720,all,0.900466
MAPE,720,all,0.025299
P95,720,all,35.6289
RMSE_P95,720,all,29.7556
SS,720,all,-0.142182
SS_CI_LO,720,all,-0.206836
SS_CI_HI,720,all,-0.0826693
MAE_CI_LO,720,all,10.5936
MAE_CI_HI,720,all,13.324
RMSE_CI_LO,720,all,15.2309
RMSE_CI_HI,720,all,21.7096
P95_CI_LO,720,all,32.168
P95_CI_HI,720,all,39.7971
RMSE_P95_CI_LO,720,all,25.8737
RMSE_P95_CI_HI,720,all,36.4532
MAE,720,act,14.2057
RMSE,720,act,22.0663
NSE,720,act,-1.04352
NMAE,720,act,0.92029
MAPE,720,act,0.0302933
P95,720,act,41.0078
RMSE_P95,720,act,36.349
SS,720,act,-0.176255
SS_CI_LO,720,act,-0.290801
SS_CI_HI,720,act,-0.0989075
MAE_CI_LO,720,act,12.4334
MAE_CI_HI,720,act,16.1092
RMSE_CI_LO,720,act,17.858
RMSE_CI_HI,720,act,26.615
P95_CI_LO,720,act,36.431
P95_CI_HI,720,act,48.3203
RMSE_P95_CI_LO,720,act,29.0229
RMSE_P95_CI_HI,720,act,46.2205
MAE,720,qui,9.52358
RMSE,720,qui,13.4543
NSE,720,qui,-0.661545
NMAE,720,qui,0.91242
MAPE,720,qui,0.0203048
P95,720,qui,29.5586
RMSE_P95,720,qui,23.2947
SS,720,qui,-0.0948729
SS_CI_LO,720,qui,-0.156926
SS_CI_HI,720,qui,-0.037717
MAE_CI_LO,720,qui,8.73681
MAE_CI_HI,720,qui,10.4818
RMSE_CI_LO,720,qui,12.3897
RMSE_CI_HI,720,qui,14.6138
P95_CI_LO,720,qui,27.2742
P95_CI_HI,720,qui,31.8206
RMSE_P95_CI_LO,720,qui,21.4287
RMSE_P95_CI_HI,720,qui,25.5491
MAE,1000,all,12.2132
RMSE,1000,all,18.2956
NSE,1000,all,-0.648339
NMAE,1000,all,0.857052
MAPE,1000,all,0.0260413
P95,1000,all,35.9766
RMSE_P95,1000,all,27.7158
SS,1000,all,-0.0626538
SS_CI_LO,1000,all,-0.11553
SS_CI_HI,1000,all,-0.0168316
MAE_CI_LO,1000,all,10.8957
MAE_CI_HI,1000,all,13.568
RMSE_CI_LO,1000,all,15.5798
RMSE_CI_HI,1000,all,21.5597
P95_CI_LO,1000,all,32.4882
P95_CI_HI,1000,all,39.7188
RMSE_P95_CI_LO,1000,all,24.8164
RMSE_P95_CI_HI,1000,all,33.5193
MAE,1000,act,14.6024
RMSE,1000,act,21.9263
NSE,1000,act,-0.77054
NMAE,1000,act,0.886158
MAPE,1000,act,0.0311369
P95,1000,act,41.6133
RMSE_P95,1000,act,35.7355
SS,1000,act,-0.13302
SS_CI_LO,1000,act,-0.216728
SS_CI_HI,1000,act,-0.0509332
MAE_CI_LO,1000,act,12.6724
MAE_CI_HI,1000,act,16.5631
RMSE_CI_LO,1000,act,17.8721
RMSE_CI_HI,1000,act,26.3915
P95_CI_LO,1000,act,36.6771
P95_CI_HI,1000,act,47.7198
RMSE_P95_CI_LO,1000,act,27.5506
RMSE_P95_CI_HI,1000,act,46.7947
MAE,1000,qui,9.82407
RMSE,1000,qui,13.7366
NSE,1000,qui,-0.40183
NMAE,1000,qui,0.846756
MAPE,1000,qui,0.0209457
P95,1000,qui,29.8398
RMSE_P95,1000,qui,21.6028
SS,1000,qui,0.0271517
SS_CI_LO,1000,qui,-0.0083461
SS_CI_HI,1000,qui,0.0620572
MAE_CI_LO,1000,qui,9.15029
MAE_CI_HI,1000,qui,10.6216
RMSE_CI_LO,1000,qui,12.8145
RMSE_CI_HI,1000,qui,14.9199
P95_CI_LO,1000,qui,27.5725
P95_CI_HI,1000,qui,32.5227
RMSE_P95_CI_LO,1000,qui,19.6822
RMSE_P95_CI_HI,1000,qui,24.5419
MAE,1440,all,12.5821
RMSE,1440,all,19.1612
NSE,1440,all,-0.580073
NMAE,1440,all,0.82541
MAPE,1440,all,0.0268289
P95,1440,all,35.9414
RMSE_P95,1440,all,29.8602
SS,1440,all,0.0547882
SS_CI_LO,1440,all,-0.00538906
SS_CI_HI,1440,all,0.127059
MAE_CI_LO,1440,all,11.2741
MAE_CI_HI,1440,all,13.9233
RMSE_CI_LO,1440,all,15.6741
RMSE_CI_HI,1440,all,22.8236
P95_CI_LO,1440,all,32.5528
P95_CI_HI,1440,all,39.5607
RMSE_P95_CI_LO,1440,all,23.2957
RMSE_P95_CI_HI,1440,all,34.4254
MAE,1440,act,15.2594
RMSE,1440,act,23.4225
NSE,1440,act,-0.681545
NMAE,1440,act,0.844813
MAPE,1440,act,0.0325401
P95,1440,act,41.8633
RMSE_P95,1440,act,35.449
SS,1440,act,-0.0197947
SS_CI_LO,1440,act,-0.112969
SS_CI_HI,1440,act,0.0768512
MAE_CI_LO,1440,act,13.5916
MAE_CI_HI,1440,act,17.3692
RMSE_CI_LO,1440,act,19.1844
RMSE_CI_HI,1440,act,29.1131
P95_CI_LO,1440,act,36.9628
P95_CI_HI,1440,act,49.4875
RMSE_P95_CI_LO,1440,act,30.0531
RMSE_P95_CI_HI,1440,act,46.8484
MAE,1440,qui,9.90481
RMSE,1440,qui,13.6269
NSE,1440,qui,-0.340997
NMAE,1440,qui,0.841712
MAPE,1440,qui,0.0211178
P95,1440,qui,29.6914
RMSE_P95,1440,qui,19.927
SS,1440,qui,0.150503
SS_CI_LO,1440,qui,0.0896559
SS_CI_HI,1440,qui,0.204531
MAE_CI_LO,1440,qui,9.25183
MAE_CI_HI,1440,qui,10.7572
RMSE_CI_LO,1440,qui,12.7399
RMSE_CI_HI,1440,qui,14.7027
P95_CI_LO,1440,qui,27.6133
P95_CI_HI,1440,qui,32.6043
RMSE_P95_CI_LO,1440,qui,18.4719
RMSE_P95_CI_HI,1440,qui,22.3021
MAE,2160,all,12.8927
RMSE,2160,all,19.6582
NSE,2160,all,-0.393931
NMAE,2160,all,0.774323
MAPE,2160,all,0.0274914
P95,2160,all,37.2031
RMSE_P95,2160,all,30.9524
SS,2160,all,0.0638597
SS_CI_LO,2160,all,0.00131567
SS_CI_HI,2160,all,0.124654
MAE_CI_LO,2160,all,11.2745
MAE_CI_HI,2160,all,14.6055
RMSE_CI_LO,2160,all,16.0475
RMSE_CI_HI,2160,all,23.9116
P95_CI_LO,2160,all,33.1482
P95_CI_HI,2160,all,42.8342
RMSE_P95_CI_LO,2160,all,23.7982
RMSE_P95_CI_HI,2160,all,42.5695
MAE,2160,act,15.8451
RMSE,2160,act,24.1344
NSE,2160,act,-0.412337
NMAE,2160,act,0.78024
MAPE,2160,act,0.0337891
P95,2160,act,44.3711
RMSE_P95,2160,act,42.549
SS,2160,act,0.0480071
SS_CI_LO,2160,act,-0.0586383
SS_CI_HI,2160,act,0.132878
MAE_CI_LO,2160,act,13.6691
MAE_CI_HI,2160,act,17.9854
RMSE_CI_LO,2160,act,19.182
RMSE_CI_HI,2160,act,28.5272
P95_CI_LO,2160,act,37.6303
P95_CI_HI,2160,act,53.6134
RMSE_P95_CI_LO,2160,act,30.2039
RMSE_P95_CI_HI,2160,act,54.3335
MAE,2160,qui,9.94032
RMSE,2160,qui,13.7992
NSE,2160,qui,-0.340494
NMAE,2160,qui,0.834023
MAPE,2160,qui,0.0211937
P95,2160,qui,29.9844
RMSE_P95,2160,qui,19.6883
SS,2160,qui,0.0880658
SS_CI_LO,2160,qui,0.0440084
SS_CI_HI,2160,qui,0.121413
MAE_CI_LO,2160,qui,9.05242
MAE_CI_HI,2160,qui,10.8238
RMSE_CI_LO,2160,qui,12.5557
RMSE_CI_HI,2160,qui,15.1499
P95_CI_LO,2160,qui,27.2405
P95_CI_HI,2160,qui,33.4531
RMSE_P95_CI_LO,2160,qui,17.4227
RMSE_P95_CI_HI,2160,qui,20.9008
MAE,2880,all,12.4567
RMSE,2880,all,19.8178
NSE,2880,all,-0.284668
NMAE,2880,all,0.712431
MAPE,2880,all,0.0265621
P95,2880,all,35.7227
RMSE_P95,2880,all,27.9573
SS,2880,all,0.101889
SS_CI_LO,2880,all,0.0586172
SS_CI_HI,2880,all,0.151776
MAE_CI_LO,2880,all,10.9634
MAE_CI_HI,2880,all,14.3469
RMSE_CI_LO,2880,all,15.3286
RMSE_CI_HI,2880,all,25.836
P95_CI_LO,2880,all,31.8906
P95_CI_HI,2880,all,40.67
RMSE_P95_CI_LO,2880,all,21.2236
RMSE_P95_CI_HI,2880,all,46.0381
MAE,2880,act,14.9472
RMSE,2880,act,24.4155
NSE,2880,act,-0.277441
NMAE,2880,act,0.691932
MAPE,2880,act,0.0318758
P95,2880,act,41.4336
RMSE_P95,2880,act,38.6634
SS,2880,act,0.0765691
SS_CI_LO,2880,act,0.0163545
SS_CI_HI,2880,act,0.154208
MAE_CI_LO,2880,act,12.5562
MAE_CI_HI,2880,act,17.8507
RMSE_CI_LO,2880,act,17.3194
RMSE_CI_HI,2880,act,32.2965
P95_CI_LO,2880,act,35.5409
P95_CI_HI,2880,act,52.9886
RMSE_P95_CI_LO,2880,act,26.0552
RMSE_P95_CI_HI,2880,act,91.3585
MAE,2880,qui,9.96617
RMSE,2880,qui,13.7612
NSE,2880,qui,-0.307963
NMAE,2880,qui,0.828266
MAPE,2880,qui,0.0212485
P95,2880,qui,29.7734
RMSE_P95,2880,qui,19.5363
SS,2880,qui,0.137365
SS_CI_LO,2880,qui,0.0741039
SS_CI_HI,2880,qui,0.191647
MAE_CI_LO,2880,qui,9.00842
MAE_CI_HI,2880,qui,10.7489
RMSE_CI_LO,2880,qui,12.4033
RMSE_CI_HI,2880,qui,14.8983
P95_CI_LO,2880,qui,26.9051
P95_CI_HI,2880,qui,33.3118
RMSE_P95_CI_LO,2880,qui,17.2281
RMSE_P95_CI_HI,2880,qui,21.4809
MAE,4320,all,13.3514
RMSE,4320,all,19.6992
NSE,4320,all,-0.377357
NMAE,4320,all,0.795432
MAPE,4320,all,0.0284685
P95,4320,all,39.4219
RMSE_P95,4320,all,40.978
SS,4320,all,0.135857
SS_CI_LO,4320,all,0.0776656
SS_CI_HI,4320,all,0.195939
MAE_CI_LO,4320,all,11.2374
MAE_CI_HI,4320,all,16.6324
RMSE_CI_LO,4320,all,15.4368
RMSE_CI_HI,4320,all,25.5851
P95_CI_LO,4320,all,33.4241
P95_CI_HI,4320,all,57.0703
RMSE_P95_CI_LO,4320,all,21.1054
RMSE_P95_CI_HI,4320,all,50.9995
MAE,4320,act,16.2635
RMSE,4320,act,23.718
NSE,4320,act,-0.409243
NMAE,4320,act,0.814008
MAPE,4320,act,0.0346793
P95,4320,act,47.8086
RMSE_P95,4320,act,49.946
SS,4320,act,0.118392
SS_CI_LO,4320,act,0.035896
SS_CI_HI,4320,act,0.205241
MAE_CI_LO,4320,act,12.1207
MAE_CI_HI,4320,act,21.1423
RMSE_CI_LO,4320,act,16.3898
RMSE_CI_HI,4320,act,31.5192
P95_CI_LO,4320,act,33.793
P95_CI_HI,4320,act,75.5394
RMSE_P95_CI_LO,4320,act,22.8615
RMSE_P95_CI_HI,4320,act,51.7107
MAE,4320,qui,10.4394
RMSE,4320,qui,14.6142
NSE,4320,qui,-0.299889
NMAE,4320,qui,0.814431
MAPE,4320,qui,0.0222577
P95,4320,qui,32.918
RMSE_P95,4320,qui,19.858
SS,4320,qui,0.161728
SS_CI_LO,4320,qui,0.0836455
SS_CI_HI,4320,qui,0.239368
MAE_CI_LO,4320,qui,9.40104
MAE_CI_HI,4320,qui,11.4843
RMSE_CI_LO,4320,qui,12.9854
RMSE_CI_HI,4320,qui,16.0681
P95_CI_LO,4320,qui,28.8711
P95_CI_HI,4320,qui,36.7886
RMSE_P95_CI_LO,4320,qui,17.0224
RMSE_P95_CI_HI,4320,qui,23.0043
