metric,gap_len,subset,value
MAPE,15,qui,0.00132933
P95,15,qui,2.53906
RMSE_P95,15,qui,2.65475
SS,15,qui,-0.920621
SS_CI_LO,15,qui,-1.08834
SS_CI_HI,15,qui,-0.723015
MAE_CI_LO,15,qui,0.656341
MAE_CI_HI,15,qui,0.858146
RMSE_CI_LO,15,qui,1.07064
RMSE_CI_HI,15,qui,1.49011
P95_CI_LO,15,qui,2.16396
P95_CI_HI,15,qui,2.94561
RMSE_P95_CI_LO,15,qui,2.0586
RMSE_P95_CI_HI,15,qui,3.24598
MAE,60,all,1.94719
RMSE,60,all,5.57293
NSE,60,all,-0.143686
NMAE,60,all,0.373661
MAPE,60,all,0.00341883
P95,60,all,6.71895
RMSE_P95,60,all,7.33549
SS,60,all,-0.206364
SS_CI_LO,60,all,-0.261907
SS_CI_HI,60,all,-0.14198
MAE_CI_LO,60,all,1.54882
MAE_CI_HI,60,all,2.36468
RMSE_CI_LO,60,all,2.93827
RMSE_CI_HI,60,all,8.16165
P95_CI_LO,60,all,5.55732
P95_CI_HI,60,all,8.15391
RMSE_P95_CI_LO,60,all,5.90475
RMSE_P95_CI_HI,60,all,8.2229
MAE,60,act,2.73893
RMSE,60,act,7.61021
NSE,60,act,-0.163884
NMAE,60,act,0.388274
MAPE,60,act,0.00480918
P95,60,act,9.55488
RMSE_P95,60,act,9.66364
SS,60,act,-0.24487
SS_CI_LO,60,act,-0.321136
SS_CI_HI,60,act,-0.1602
MAE_CI_LO,60,act,2.08064
MAE_CI_HI,60,act,3.50621
RMSE_CI_LO,60,act,3.85968
RMSE_CI_HI,60,act,11.3932
P95_CI_LO,60,act,7.35439
P95_CI_HI,60,act,12.0944
RMSE_P95_CI_LO,60,act,7.41053
RMSE_P95_CI_HI,60,act,12.9638
MAE,60,qui,1.15545
RMSE,60,qui,2.04932
NSE,60,qui,0.0771641
NMAE,60,qui,0.541631
MAPE,60,qui,0.00202849
P95,60,qui,3.96875
RMSE_P95,60,qui,4.1405
SS,60,qui,-0.123953
SS_CI_LO,60,qui,-0.197143
SS_CI_HI,60,qui,-0.0702371
MAE_CI_LO,60,qui,1.0334
MAE_CI_HI,60,qui,1.30505
RMSE_CI_LO,60,qui,1.7892
RMSE_CI_HI,60,qui,2.32751
P95_CI_LO,60,qui,3.57412
P95_CI_HI,60,qui,4.64844
RMSE_P95_CI_LO,60,qui,3.57908
RMSE_P95_CI_HI,60,qui,4.75494
MAE,120,all,2.70842
RMSE,120,all,5.8176
NSE,120,all,0.00137642
NMAE,120,all,0.465235
MAPE,120,all,0.00475416
P95,120,all,10.0117
RMSE_P95,120,all,11.2456
SS,120,all,-0.0554169
SS_CI_LO,120,all,-0.108319
SS_CI_HI,120,all,-0.000660904
MAE_CI_LO,120,all,2.32566
MAE_CI_HI,120,all,3.22084
RMSE_CI_LO,120,all,4.33852
RMSE_CI_HI,120,all,7.22976
P95_CI_LO,120,all,8.28047
P95_CI_HI,120,all,12.1537
RMSE_P95_CI_LO,120,all,8.96075
RMSE_P95_CI_HI,120,all,13.8997
MAE,120,act,3.64663
RMSE,120,act,7.59638
NSE,120,act,-0.0785111
NMAE,120,act,0.498536
MAPE,120,act,0.00640067
P95,120,act,13.676
RMSE_P95,120,act,14.3125
SS,120,act,-0.0714628
SS_CI_LO,120,act,-0.122688
SS_CI_HI,120,act,-0.00356303
MAE_CI_LO,120,act,3.09077
MAE_CI_HI,120,act,4.24816
RMSE_CI_LO,120,act,5.64503
RMSE_CI_HI,120,act,9.44935
P95_CI_LO,120,act,11.0739
P95_CI_HI,120,act,16.8731
RMSE_P95_CI_LO,120,act,11.6149
RMSE_P95_CI_HI,120,act,18.2222
MAE,120,qui,1.77021
RMSE,120,qui,3.15975
NSE,120,qui,0.300741
NMAE,120,qui,0.46848
MAPE,120,qui,0.00310764
P95,120,qui,6.30859
RMSE_P95,120,qui,6.30991
SS,120,qui,-0.0238317
SS_CI_LO,120,qui,-0.0897979
SS_CI_HI,120,qui,0.0228692
MAE_CI_LO,120,qui,1.59091
MAE_CI_HI,120,qui,1.96859
RMSE_CI_LO,120,qui,2.79092
RMSE_CI_HI,120,qui,3.56979
P95_CI_LO,120,qui,5.61152
P95_CI_HI,120,qui,7.33633
RMSE_P95_CI_LO,120,qui,5.45319
RMSE_P95_CI_HI,120,qui,8.32481
MAE,240,all,4.09643
RMSE,240,all,8.8402
NSE,240,all,-0.137478
NMAE,240,all,0.494213
MAPE,240,all,0.00719075
P95,240,all,14.8789
RMSE_P95,240,all,15.179
SS,240,all,0.0471272
SS_CI_LO,240,all,-0.00528301
SS_CI_HI,240,all,0.0929314
MAE_CI_LO,240,all,3.53636
MAE_CI_HI,240,all,4.71027
RMSE_CI_LO,240,all,6.8956
RMSE_CI_HI,240,all,10.7074
P95_CI_LO,240,all,12.8682
P95_CI_HI,240,all,17.0257
RMSE_P95_CI_LO,240,all,12.7436
RMSE_P95_CI_HI,240,all,19.2457
MAE,240,act,5.63911
RMSE,240,act,11.6131
NSE,240,act,-0.244972
NMAE,240,act,0.541805
MAPE,240,act,0.00989808
P95,240,act,19.7148
RMSE_P95,240,act,21.1605
SS,240,act,0.0113379
SS_CI_LO,240,act,-0.0505182
SS_CI_HI,240,act,0.060692
MAE_CI_LO,240,act,4.94888
MAE_CI_HI,240,act,6.51068
RMSE_CI_LO,240,act,9.30508
RMSE_CI_HI,240,act,14.1335
P95_CI_LO,240,act,17.1863
P95_CI_HI,240,act,23.5208
RMSE_P95_CI_LO,240,act,16.655
RMSE_P95_CI_HI,240,act,23.5101
MAE,240,qui,2.55375
RMSE,240,qui,4.62978
NSE,240,qui,0.262933
NMAE,240,qui,0.473555
MAPE,240,qui,0.00448342
P95,240,qui,8.96113
RMSE_P95,240,qui,8.77398
SS,240,qui,0.117657
SS_CI_LO,240,qui,0.0645811
SS_CI_HI,240,qui,0.172014
MAE_CI_LO,240,qui,2.28972
MAE_CI_HI,240,qui,2.89287
RMSE_CI_LO,240,qui,3.82045
RMSE_CI_HI,240,qui,5.50218
P95_CI_LO,240,qui,7.84307
P95_CI_HI,240,qui,10.1903
RMSE_P95_CI_LO,240,qui,7.61861
RMSE_P95_CI_HI,240,qui,10.0798
MAE,720,all,5.82986
RMSE,720,all,12.0313
NSE,720,all,0.402386
NMAE,720,all,0.374589
MAPE,720,all,0.0102341
P95,720,all,20.0742
RMSE_P95,720,all,23.2365
SS,720,all,0.419622
SS_CI_LO,720,all,0.391015
SS_CI_HI,720,all,0.447782
MAE_CI_LO,720,all,5.03699
MAE_CI_HI,720,all,6.73777
RMSE_CI_LO,720,all,9.37439
RMSE_CI_HI,720,all,14.5119
P95_CI_LO,720,all,16.8067
P95_CI_HI,720,all,23.6875
RMSE_P95_CI_LO,720,all,17.2657
RMSE_P95_CI_HI,720,all,27.0483
MAE,720,act,8.04613
RMSE,720,act,15.8906
NSE,720,act,0.379034
NMAE,720,act,0.399008
MAPE,720,act,0.0141241
P95,720,act,28.1213
RMSE_P95,720,act,28.614
SS,720,act,0.395996
SS_CI_LO,720,act,0.354305
SS_CI_HI,720,act,0.434408
MAE_CI_LO,720,act,6.98514
MAE_CI_HI,720,act,9.24009
RMSE_CI_LO,720,act,12.7169
RMSE_CI_HI,720,act,18.9603
P95_CI_LO,720,act,23.526
P95_CI_HI,720,act,33.4334
RMSE_P95_CI_LO,720,act,23.597
RMSE_P95_CI_HI,720,act,47.8529
MAE,720,qui,3.61359
RMSE,720,qui,6.08243
NSE,720,qui,0.524449
NMAE,720,qui,0.409694
MAPE,720,qui,0.00634415
P95,720,qui,11.4102
RMSE_P95,720,qui,12.1227
SS,720,qui,0.466121
SS_CI_LO,720,qui,0.430795
SS_CI_HI,720,qui,0.501771
MAE_CI_LO,720,qui,3.17877
MAE_CI_HI,720,qui,4.07806
RMSE_CI_LO,720,qui,5.12792
RMSE_CI_HI,720,qui,7.2333
P95_CI_LO,720,qui,9.78994
P95_CI_HI,720,qui,13.5592
RMSE_P95_CI_LO,720,qui,9.96045
RMSE_P95_CI_HI,720,qui,14.2593
MAE,1000,all,6.26988
RMSE,1000,all,12.5184
NSE,1000,all,0.372611
NMAE,1000,all,0.396715
MAPE,1000,all,0.011007
P95,1000,all,21.7109
RMSE_P95,1000,all,24.8187
SS,1000,all,0.466542
SS_CI_LO,1000,all,0.44236
SS_CI_HI,1000,all,0.491762
MAE_CI_LO,1000,all,5.38261
MAE_CI_HI,1000,all,7.36872
RMSE_CI_LO,1000,all,10.1761
RMSE_CI_HI,1000,all,15.1359
P95_CI_LO,1000,all,18.207
P95_CI_HI,1000,all,27.1836
RMSE_P95_CI_LO,1000,all,19.9056
RMSE_P95_CI_HI,1000,all,33.6643
MAE,1000,act,8.54057
RMSE,1000,act,16.4386
NSE,1000,act,0.340519
NMAE,1000,act,0.421914
MAPE,1000,act,0.014993
P95,1000,act,31.1328
RMSE_P95,1000,act,33.8973
SS,1000,act,0.448999
SS_CI_LO,1000,act,0.41201
SS_CI_HI,1000,act,0.480157
MAE_CI_LO,1000,act,6.90951
MAE_CI_HI,1000,act,9.76329
RMSE_CI_LO,1000,act,12.886
RMSE_CI_HI,1000,act,19.0973
P95_CI_LO,1000,act,23.7903
P95_CI_HI,1000,act,37.44
RMSE_P95_CI_LO,1000,act,25.2931
RMSE_P95_CI_HI,1000,act,52.2359
MAE,1000,qui,3.99918
RMSE,1000,qui,6.57219
NSE,1000,qui,0.519035
NMAE,1000,qui,0.422006
MAPE,1000,qui,0.00702105
P95,1000,qui,12.8164
RMSE_P95,1000,qui,12.4245
SS,1000,qui,0.500504
SS_CI_LO,1000,qui,0.472456
SS_CI_HI,1000,qui,0.530305
MAE_CI_LO,1000,qui,3.57678
MAE_CI_HI,1000,qui,4.53995
RMSE_CI_LO,1000,qui,5.72434
RMSE_CI_HI,1000,qui,7.62193
P95_CI_LO,1000,qui,11.4198
P95_CI_HI,1000,qui,14.7383
RMSE_P95_CI_LO,1000,qui,9.8192
RMSE_P95_CI_HI,1000,qui,15.0268
MAE,1440,all,6.62145
RMSE,1440,all,13.5953
NSE,1440,all,0.389918
NMAE,1440,all,0.380415
MAPE,1440,all,0.0116239
P95,1440,all,23.293
RMSE_P95,1440,all,24.7044
SS,1440,all,0.526232
SS_CI_LO,1440,all,0.500639
SS_CI_HI,1440,all,0.551242
MAE_CI_LO,1440,all,5.66254
MAE_CI_HI,1440,all,7.65676
RMSE_CI_LO,1440,all,10.7013
RMSE_CI_HI,1440,all,15.9573
P95_CI_LO,1440,all,19.5042
P95_CI_HI,1440,all,28.2288
RMSE_P95_CI_LO,1440,all,20.7348
RMSE_P95_CI_HI,1440,all,30.6493
MAE,1440,act,9.26964
RMSE,1440,act,18.0741
NSE,1440,act,0.367184
NMAE,1440,act,0.407986
MAPE,1440,act,0.0162724
P95,1440,act,33.9844
RMSE_P95,1440,act,39.2303
SS,1440,act,0.511017
SS_CI_LO,1440,act,0.476806
SS_CI_HI,1440,act,0.542434
MAE_CI_LO,1440,act,7.73035
MAE_CI_HI,1440,act,10.4545
RMSE_CI_LO,1440,act,14.7761
RMSE_CI_HI,1440,act,21.067
P95_CI_LO,1440,act,27.4221
P95_CI_HI,1440,act,38.3337
RMSE_P95_CI_LO,1440,act,25.5807
RMSE_P95_CI_HI,1440,act,51.1165
MAE,1440,qui,3.97326
RMSE,1440,qui,6.55686
NSE,1440,qui,0.520743
NMAE,1440,qui,0.419503
MAPE,1440,qui,0.00697549
P95,1440,qui,12.8789
RMSE_P95,1440,qui,12.3325
SS,1440,qui,0.558297
SS_CI_LO,1440,qui,0.532693
SS_CI_HI,1440,qui,0.583825
MAE_CI_LO,1440,qui,3.58045
MAE_CI_HI,1440,qui,4.46833
RMSE_CI_LO,1440,qui,5.96779
RMSE_CI_HI,1440,qui,7.33383
P95_CI_LO,1440,qui,11.2372
P95_CI_HI,1440,qui,14.9727
RMSE_P95_CI_LO,1440,qui,10.7435
RMSE_P95_CI_HI,1440,qui,14.5632
MAE,2880,all,7.34983
RMSE,2880,all,15.4872
NSE,2880,all,0.275909
NMAE,2880,all,0.403832
MAPE,2880,all,0.0129024
P95,2880,all,26.7773
RMSE_P95,2880,all,29.6708
SS,2880,all,0.501121
SS_CI_LO,2880,all,0.464373
SS_CI_HI,2880,all,0.547799
MAE_CI_LO,2880,all,6.0139
MAE_CI_HI,2880,all,8.73779
RMSE_CI_LO,2880,all,11.4747
RMSE_CI_HI,2880,all,18.7729
P95_CI_LO,2880,all,21.3201
P95_CI_HI,2880,all,33.3158
RMSE_P95_CI_LO,2880,all,21.9763
RMSE_P95_CI_HI,2880,all,44.1019
MAE,2880,act,10.4767
RMSE,2880,act,20.7576
NSE,2880,act,0.244799
NMAE,2880,act,0.438608
MAPE,2880,act,0.018391
P95,2880,act,39.3867
RMSE_P95,2880,act,42.0481
SS,2880,act,0.484327
SS_CI_LO,2880,act,0.429679
SS_CI_HI,2880,act,0.5551
MAE_CI_LO,2880,act,8.25595
MAE_CI_HI,2880,act,12.5194
RMSE_CI_LO,2880,act,15.7925
RMSE_CI_HI,2880,act,25.7855
P95_CI_LO,2880,act,30.3252
P95_CI_HI,2880,act,49.5472
RMSE_P95_CI_LO,2880,act,28.8548
RMSE_P95_CI_HI,2880,act,58.316
MAE,2880,qui,4.22301
RMSE,2880,qui,6.98769
NSE,2880,qui,0.468955
NMAE,2880,qui,0.440407
MAPE,2880,qui,0.00741388
P95,2880,qui,13.293
RMSE_P95,2880,qui,13.0425
SS,2880,qui,0.538416
SS_CI_LO,2880,qui,0.517453
SS_CI_HI,2880,qui,0.560442
MAE_CI_LO,2880,qui,3.69206
MAE_CI_HI,2880,qui,4.87268
RMSE_CI_LO,2880,qui,6.00857
RMSE_CI_HI,2880,qui,7.97776
P95_CI_LO,2880,qui,11.2899
P95_CI_HI,2880,qui,15.8125
RMSE_P95_CI_LO,2880,qui,10.4291
RMSE_P95_CI_HI,2880,qui,16.031
MAE,4320,all,7.09253
RMSE,4320,all,14.3324
NSE,4320,all,0.241369
NMAE,4320,all,0.431021
MAPE,4320,all,0.0124507
P95,4320,all,25.6562
RMSE_P95,4320,all,28.3711
SS,4320,all,0.470918
SS_CI_LO,4320,all,0.429292
SS_CI_HI,4320,all,0.518151
MAE_CI_LO,4320,all,5.89455
MAE_CI_HI,4320,all,8.56378
RMSE_CI_LO,4320,all,10.9188
RMSE_CI_HI,4320,all,18.3165
P95_CI_LO,4320,all,20.0991
P95_CI_HI,4320,all,32.1688
RMSE_P95_CI_LO,4320,all,20.0621
RMSE_P95_CI_HI,4320,all,36.798
MAE,4320,act,10.0654
RMSE,4320,act,19.0611
NSE,4320,act,0.199251
NMAE,4320,act,0.47253
MAPE,4320,act,0.0176691
P95,4320,act,36.625
RMSE_P95,4320,act,35.2161
SS,4320,act,0.429684
SS_CI_LO,4320,act,0.377547
SS_CI_HI,4320,act,0.481598
MAE_CI_LO,4320,act,8.27817
MAE_CI_HI,4320,act,12.1681
RMSE_CI_LO,4320,act,15.0734
RMSE_CI_HI,4320,act,24.0333
P95_CI_LO,4320,act,29.2776
P95_CI_HI,4320,act,45.715
RMSE_P95_CI_LO,4320,act,27.146
RMSE_P95_CI_HI,4320,act,58.9353
MAE,4320,qui,4.11968
RMSE,4320,qui,6.89248
NSE,4320,qui,0.459001
NMAE,4320,qui,0.439629
MAPE,4320,qui,0.00723233
P95,4320,qui,12.4688
RMSE_P95,4320,qui,14.701
SS,4320,qui,0.550348
SS_CI_LO,4320,qui,0.519339
SS_CI_HI,4320,qui,0.590307
MAE_CI_LO,4320,qui,3.63196
MAE_CI_HI,4320,qui,4.63242
RMSE_CI_LO,4320,qui,5.80989
RMSE_CI_HI,4320,qui,7.93382
P95_CI_LO,4320,qui,10.7873
P95_CI_HI,4320,qui,14.4464
RMSE_P95_CI_LO,4320,qui,9.22079
RMSE_P95_CI_HI,4320,qui,16.1408
