metric,gap_len,subset,value
NSE,15,qui,-341.557
NMAE,15,qui,10.8864
MAPE,15,qui,0.0728149
P95,15,qui,75.3011
RMSE_P95,15,qui,73.5479
SS,15,qui,-22.1937
SS_CI_LO,15,qui,-25.7375
SS_CI_HI,15,qui,-18.8855
MAE_CI_LO,15,qui,15.61
MAE_CI_HI,15,qui,20.8105
RMSE_CI_LO,15,qui,26.0921
RMSE_CI_HI,15,qui,34.8363
P95_CI_LO,15,qui,63.9036
P95_CI_HI,15,qui,92.6257
RMSE_P95_CI_LO,15,qui,61.5374
RMSE_P95_CI_HI,15,qui,92.5596
MAE,60,all,19.8968
RMSE,60,all,32.1522
NSE,60,all,-36.3076
NMAE,60,all,3.77982
MAPE,60,all,0.0805069
P95,60,all,76.1215
RMSE_P95,60,all,74.74
SS,60,all,-7.6377
SS_CI_LO,60,all,-8.35162
SS_CI_HI,60,all,-6.87604
MAE_CI_LO,60,all,18.3718
MAE_CI_HI,60,all,21.596
RMSE_CI_LO,60,all,29.7909
RMSE_CI_HI,60,all,35.1999
P95_CI_LO,60,all,69.9084
P95_CI_HI,60,all,85.0976
RMSE_P95_CI_LO,60,all,69.2983
RMSE_P95_CI_HI,60,all,84.503
MAE,60,act,21.5109
RMSE,60,act,34.2285
NSE,60,act,-36.9934
NMAE,60,act,3.87368
MAPE,60,act,0.0870537
P95,60,act,79.4167
RMSE_P95,60,act,79.0455
SS,60,act,-7.2347
SS_CI_LO,60,act,-8.46995
SS_CI_HI,60,act,-6.14908
MAE_CI_LO,60,act,19.1494
MAE_CI_HI,60,act,24.272
RMSE_CI_LO,60,act,30.1123
RMSE_CI_HI,60,act,38.6035
P95_CI_LO,60,act,67.6327
P95_CI_HI,60,act,95.6878
RMSE_P95_CI_LO,60,act,64.9975
RMSE_P95_CI_HI,60,act,92.5947
MAE,60,qui,18.2827
RMSE,60,qui,29.9322
NSE,60,qui,-35.4473
NMAE,60,qui,3.68753
MAPE,60,qui,0.0739601
P95,60,qui,72.469
RMSE_P95,60,qui,71.9062
SS,60,qui,-8.16545
SS_CI_LO,60,qui,-9.1351
SS_CI_HI,60,qui,-7.23097
MAE_CI_LO,60,qui,16.3447
MAE_CI_HI,60,qui,20.3794
RMSE_CI_LO,60,qui,26.8893
RMSE_CI_HI,60,qui,32.674
P95_CI_LO,60,qui,64.7051
P95_CI_HI,60,qui,78.9225
RMSE_P95_CI_LO,60,qui,65.7612
RMSE_P95_CI_HI,60,qui,78.2948
MAE,120,all,20.0025
RMSE,120,all,31.8248
NSE,120,all,-10.7115
NMAE,120,all,2.15092
MAPE,120,all,0.0809305
P95,120,all,76.5625
RMSE_P95,120,all,74.9463
SS,120,all,-4.19492
SS_CI_LO,120,all,-4.64796
SS_CI_HI,120,all,-3.7724
MAE_CI_LO,120,all,18.4255
MAE_CI_HI,120,all,21.293
RMSE_CI_LO,120,all,29.1596
RMSE_CI_HI,120,all,34.1018
P95_CI_LO,120,all,69.7484
P95_CI_HI,120,all,83.0402
RMSE_P95_CI_LO,120,all,68.0266
RMSE_P95_CI_HI,120,all,82.246
MAE,120,act,21.2306
RMSE,120,act,33.4529
NSE,120,act,-9.847
NMAE,120,act,2.09018
MAPE,120,act,0.085911
P95,120,act,80.2111
RMSE_P95,120,act,78.4357
SS,120,act,-3.75362
SS_CI_LO,120,act,-4.14386
SS_CI_HI,120,act,-3.2781
MAE_CI_LO,120,act,19.0895
MAE_CI_HI,120,act,23.3252
RMSE_CI_LO,120,act,29.9923
RMSE_CI_HI,120,act,36.8105
P95_CI_LO,120,act,71.7885
P95_CI_HI,120,act,88.3162
RMSE_P95_CI_LO,120,act,69.2367
RMSE_P95_CI_HI,120,act,90.3695
MAE,120,qui,18.7743
RMSE,120,qui,30.1089
NSE,120,qui,-11.9896
NMAE,120,qui,2.24734
MAPE,120,qui,0.0759499
P95,120,qui,73.2032
RMSE_P95,120,qui,73.5175
SS,120,qui,-4.80426
SS_CI_LO,120,qui,-5.47492
SS_CI_HI,120,qui,-4.23931
MAE_CI_LO,120,qui,17.0293
MAE_CI_HI,120,qui,20.5529
RMSE_CI_LO,120,qui,27.1029
RMSE_CI_HI,120,qui,33.0369
P95_CI_LO,120,qui,64.7623
P95_CI_HI,120,qui,81.1978
RMSE_P95_CI_LO,120,qui,59.6584
RMSE_P95_CI_HI,120,qui,80.0491
MAE,240,all,20.7597
RMSE,240,all,33.4653
NSE,240,all,-3.62014
NMAE,240,all,1.33338
MAPE,240,all,0.0839895
P95,240,all,79.7344
RMSE_P95,240,all,74.9669
SS,240,all,-1.76914
SS_CI_LO,240,all,-1.96982
SS_CI_HI,240,all,-1.56375
MAE_CI_LO,240,all,18.6255
MAE_CI_HI,240,all,23.2449
RMSE_CI_LO,240,all,30.0903
RMSE_CI_HI,240,all,36.9913
P95_CI_LO,240,all,72.3507
P95_CI_HI,240,all,87.7359
RMSE_P95_CI_LO,240,all,66.3433
RMSE_P95_CI_HI,240,all,87.3429
MAE,240,act,23.0881
RMSE,240,act,36.8576
NSE,240,act,-3.79116
NMAE,240,act,1.37114
MAPE,240,act,0.0934179
P95,240,act,87.952
RMSE_P95,240,act,84.403
SS,240,act,-1.66056
SS_CI_LO,240,act,-1.9339
SS_CI_HI,240,act,-1.34095
MAE_CI_LO,240,act,19.7148
MAE_CI_HI,240,act,26.8393
RMSE_CI_LO,240,act,31.454
RMSE_CI_HI,240,act,42.499
P95_CI_LO,240,act,76.9085
P95_CI_HI,240,act,100.981
RMSE_P95_CI_LO,240,act,73.0965
RMSE_P95_CI_HI,240,act,95.3125
MAE,240,qui,18.4313
RMSE,240,qui,29.6879
NSE,240,qui,-3.3792
NMAE,240,qui,1.2992
MAPE,240,qui,0.0745612
P95,240,qui,70.8654
RMSE_P95,240,qui,64.7754
SS,240,qui,-1.91832
SS_CI_LO,240,qui,-2.20578
SS_CI_HI,240,qui,-1.64541
MAE_CI_LO,240,qui,16.7441
MAE_CI_HI,240,qui,20.466
RMSE_CI_LO,240,qui,26.8128
RMSE_CI_HI,240,qui,32.9651
P95_CI_LO,240,qui,65.8296
P95_CI_HI,240,qui,78.3768
RMSE_P95_CI_LO,240,qui,59.8505
RMSE_P95_CI_HI,240,qui,74.9743
MAE,480,all,20.5997
RMSE,480,all,32.2991
NSE,480,all,-0.896839
NMAE,480,all,0.878384
MAPE,480,all,0.0833495
P95,480,all,76.8105
RMSE_P95,480,all,63.8415
SS,480,all,-0.34544
SS_CI_LO,480,all,-0.404366
SS_CI_HI,480,all,-0.286491
MAE_CI_LO,480,all,19.2755
MAE_CI_HI,480,all,21.8864
RMSE_CI_LO,480,all,30.1731
RMSE_CI_HI,480,all,34.4396
P95_CI_LO,480,all,71.5059
P95_CI_HI,480,all,81.3574
RMSE_P95_CI_LO,480,all,59.1133
RMSE_P95_CI_HI,480,all,69.9637
MAE,480,act,21.7519
RMSE,480,act,33.6533
NSE,480,act,-0.978083
NMAE,480,act,0.909057
MAPE,480,act,0.0880273
P95,480,act,79.3206
RMSE_P95,480,act,67.614
SS,480,act,-0.333396
SS_CI_LO,480,act,-0.412854
SS_CI_HI,480,act,-0.265729
MAE_CI_LO,480,act,20.003
MAE_CI_HI,480,act,23.6249
RMSE_CI_LO,480,act,30.866
RMSE_CI_HI,480,act,36.235
P95_CI_LO,480,act,72.2467
P95_CI_HI,480,act,85.6803
RMSE_P95_CI_LO,480,act,60.9768
RMSE_P95_CI_HI,480,act,74.0723
MAE,480,qui,19.4475
RMSE,480,qui,30.8856
NSE,480,qui,-0.808645
NMAE,480,qui,0.846804
MAPE,480,qui,0.0786717
P95,480,qui,74.3087
RMSE_P95,480,qui,62.4054
SS,480,qui,-0.359171
SS_CI_LO,480,qui,-0.429865
SS_CI_HI,480,qui,-0.279315
MAE_CI_LO,480,qui,18.0193
MAE_CI_HI,480,qui,21.0709
RMSE_CI_LO,480,qui,28.7116
RMSE_CI_HI,480,qui,33.3381
P95_CI_LO,480,qui,68.1485
P95_CI_HI,480,qui,80.9765
RMSE_P95_CI_LO,480,qui,55.92
RMSE_P95_CI_HI,480,qui,68.8689
MAE,720,all,20.9041
RMSE,720,all,32.6446
NSE,720,all,-0.323405
NMAE,720,all,0.736659
MAPE,720,all,0.0845859
P95,720,all,77.2324
RMSE_P95,720,all,59.2656
SS,720,all,0.0169218
SS_CI_LO,720,all,-0.0118025
SS_CI_HI,720,all,0.0526408
MAE_CI_LO,720,all,19.4905
MAE_CI_HI,720,all,22.3383
RMSE_CI_LO,720,all,30.4294
RMSE_CI_HI,720,all,34.9434
P95_CI_LO,720,all,72.5527
P95_CI_HI,720,all,82.7856
RMSE_P95_CI_LO,720,all,54.8303
RMSE_P95_CI_HI,720,all,64.6994
MAE,720,act,22.9923
RMSE,720,act,35.3066
NSE,720,act,-0.375648
NMAE,720,act,0.7638
MAPE,720,act,0.0930459
P95,720,act,82.0938
RMSE_P95,720,act,63.8856
SS,720,act,0.00164643
SS_CI_LO,720,act,-0.0433725
SS_CI_HI,720,act,0.0437273
MAE_CI_LO,720,act,21.3052
MAE_CI_HI,720,act,25.1847
RMSE_CI_LO,720,act,32.6434
RMSE_CI_HI,720,act,39.1304
P95_CI_LO,720,act,75.1105
P95_CI_HI,720,act,93.7462
RMSE_P95_CI_LO,720,act,58.5448
RMSE_P95_CI_HI,720,act,72.3162
MAE,720,qui,18.816
RMSE,720,qui,29.7454
NSE,720,qui,-0.256193
NMAE,720,qui,0.708982
MAPE,720,qui,0.076126
P95,720,qui,72.0313
RMSE_P95,720,qui,54.7725
SS,720,qui,0.0349647
SS_CI_LO,720,qui,-0.00851044
SS_CI_HI,720,qui,0.0760476
MAE_CI_LO,720,qui,17.5099
MAE_CI_HI,720,qui,20.4076
RMSE_CI_LO,720,qui,27.5627
RMSE_CI_HI,720,qui,32.1987
P95_CI_LO,720,qui,65.8532
P95_CI_HI,720,qui,78.786
RMSE_P95_CI_LO,720,qui,52.1748
RMSE_P95_CI_HI,720,qui,56.9566
MAE,1000,all,20.7347
RMSE,1000,all,32.5916
NSE,1000,all,-0.0789411
NMAE,1000,all,0.660832
MAPE,1000,all,0.0838941
P95,1000,all,77.293
RMSE_P95,1000,all,54.1082
SS,1000,all,0.216509
SS_CI_LO,1000,all,0.188401
SS_CI_HI,1000,all,0.246187
MAE_CI_LO,1000,all,19.5485
MAE_CI_HI,1000,all,21.8117
RMSE_CI_LO,1000,all,30.7177
RMSE_CI_HI,1000,all,34.4328
P95_CI_LO,1000,all,72.4437
P95_CI_HI,1000,all,82.6946
RMSE_P95_CI_LO,1000,all,50.5238
RMSE_P95_CI_HI,1000,all,58.9736
MAE,1000,act,22.6831
RMSE,1000,act,35.1799
NSE,1000,act,-0.119621
NMAE,1000,act,0.68225
MAPE,1000,act,0.0917917
P95,1000,act,83.0528
RMSE_P95,1000,act,59.1473
SS,1000,act,0.19673
SS_CI_LO,1000,act,0.145807
SS_CI_HI,1000,act,0.234724
MAE_CI_LO,1000,act,21.1271
MAE_CI_HI,1000,act,24.5317
RMSE_CI_LO,1000,act,32.3566
RMSE_CI_HI,1000,act,38.4885
P95_CI_LO,1000,act,75.3434
P95_CI_HI,1000,act,92.3073
RMSE_P95_CI_LO,1000,act,52.9884
RMSE_P95_CI_HI,1000,act,64.4638
MAE,1000,qui,18.7862
RMSE,1000,qui,29.7791
NSE,1000,qui,-0.0268707
NMAE,1000,qui,0.639273
MAPE,1000,qui,0.0759966
P95,1000,qui,71.4415
RMSE_P95,1000,qui,49.2196
SS,1000,qui,0.23913
SS_CI_LO,1000,qui,0.20885
SS_CI_HI,1000,qui,0.270061
MAE_CI_LO,1000,qui,17.7141
MAE_CI_HI,1000,qui,19.6645
RMSE_CI_LO,1000,qui,27.928
RMSE_CI_HI,1000,qui,31.4836
P95_CI_LO,1000,qui,66.0039
P95_CI_HI,1000,qui,77.3927
RMSE_P95_CI_LO,1000,qui,45.6528
RMSE_P95_CI_HI,1000,qui,51.8849
MAE,1440,all,20.8025
RMSE,1440,all,32.5889
NSE,1440,all,0.0352079
NMAE,1440,all,0.626993
MAPE,1440,all,0.0841657
P95,1440,all,78.2227
RMSE_P95,1440,all,47.4796
SS,1440,all,0.340747
SS_CI_LO,1440,all,0.312437
SS_CI_HI,1440,all,0.363853
MAE_CI_LO,1440,all,19.8287
MAE_CI_HI,1440,all,21.7596
RMSE_CI_LO,1440,all,30.9417
RMSE_CI_HI,1440,all,34.3007
P95_CI_LO,1440,all,73.7185
P95_CI_HI,1440,all,82.7934
RMSE_P95_CI_LO,1440,all,43.5682
RMSE_P95_CI_HI,1440,all,50.7445
MAE,1440,act,22.217
RMSE,1440,act,34.0152
NSE,1440,act,0.00252957
NMAE,1440,act,0.652321
MAPE,1440,act,0.0899036
P95,1440,act,80.2109
RMSE_P95,1440,act,48.0778
SS,1440,act,0.317505
SS_CI_LO,1440,act,0.27998
SS_CI_HI,1440,act,0.355879
MAE_CI_LO,1440,act,21.0181
MAE_CI_HI,1440,act,23.5474
RMSE_CI_LO,1440,act,32.1534
RMSE_CI_HI,1440,act,36.2508
P95_CI_LO,1440,act,75.7417
P95_CI_HI,1440,act,86.9389
RMSE_P95_CI_LO,1440,act,44.8745
RMSE_P95_CI_HI,1440,act,52.2848
MAE,1440,qui,19.388
RMSE,1440,qui,31.0972
NSE,1440,qui,0.0715993
NMAE,1440,qui,0.600731
MAPE,1440,qui,0.0784278
P95,1440,qui,76.1973
RMSE_P95,1440,qui,44.5037
SS,1440,qui,0.365507
SS_CI_LO,1440,qui,0.336278
SS_CI_HI,1440,qui,0.38518
MAE_CI_LO,1440,qui,18.1285
MAE_CI_HI,1440,qui,20.3675
RMSE_CI_LO,1440,qui,28.8287
RMSE_CI_HI,1440,qui,33.1445
P95_CI_LO,1440,qui,70.1418
P95_CI_HI,1440,qui,82.2681
RMSE_P95_CI_LO,1440,qui,41.4744
RMSE_P95_CI_HI,1440,qui,50.6422
MAE,2160,all,21.2098
RMSE,2160,all,33.0206
NSE,2160,all,-0.000634748
NMAE,2160,all,0.642523
MAPE,2160,all,0.0858193
P95,2160,all,77.9941
RMSE_P95,2160,all,50.5181
SS,2160,all,0.283722
SS_CI_LO,2160,all,0.258513
SS_CI_HI,2160,all,0.307536
MAE_CI_LO,2160,all,20.1697
MAE_CI_HI,2160,all,22.3671
RMSE_CI_LO,2160,all,31.1353
RMSE_CI_HI,2160,all,35.3173
P95_CI_LO,2160,all,73.5479
P95_CI_HI,2160,all,83.8894
RMSE_P95_CI_LO,2160,all,45.9485
RMSE_P95_CI_HI,2160,all,54.382
MAE,2160,act,23.0024
RMSE,2160,act,35.1941
NSE,2160,act,-0.02346
NMAE,2160,act,0.66121
MAPE,2160,act,0.0930874
P95,2160,act,81.9513
RMSE_P95,2160,act,54.0976
SS,2160,act,0.267125
SS_CI_LO,2160,act,0.235281
SS_CI_HI,2160,act,0.293383
MAE_CI_LO,2160,act,21.3063
MAE_CI_HI,2160,act,24.8419
RMSE_CI_LO,2160,act,32.2262
RMSE_CI_HI,2160,act,37.9916
P95_CI_LO,2160,act,75.2689
P95_CI_HI,2160,act,88.8945
RMSE_P95_CI_LO,2160,act,48.3415
RMSE_P95_CI_HI,2160,act,59.7449
MAE,2160,qui,19.4171
RMSE,2160,qui,30.6937
NSE,2160,qui,0.0278695
NMAE,2160,qui,0.623733
MAPE,2160,qui,0.0785512
P95,2160,qui,74.1563
RMSE_P95,2160,qui,45.1674
SS,2160,qui,0.302436
SS_CI_LO,2160,qui,0.281811
SS_CI_HI,2160,qui,0.320829
MAE_CI_LO,2160,qui,18.128
MAE_CI_HI,2160,qui,20.3529
RMSE_CI_LO,2160,qui,28.5052
RMSE_CI_HI,2160,qui,32.4086
P95_CI_LO,2160,qui,68.2204
P95_CI_HI,2160,qui,78.4849
RMSE_P95_CI_LO,2160,qui,42.6214
RMSE_P95_CI_HI,2160,qui,47.1339
MAE,2880,all,21.076
RMSE,2880,all,32.9883
NSE,2880,all,0.0298987
NMAE,2880,all,0.629268
MAPE,2880,all,0.0852781
P95,2880,all,78.2892
RMSE_P95,2880,all,46.3542
SS,2880,all,0.352154
SS_CI_LO,2880,all,0.322264
SS_CI_HI,2880,all,0.380794
MAE_CI_LO,2880,all,19.9088
MAE_CI_HI,2880,all,22.0902
RMSE_CI_LO,2880,all,30.9121
RMSE_CI_HI,2880,all,34.9272
P95_CI_LO,2880,all,73.3048
P95_CI_HI,2880,all,83.8187
RMSE_P95_CI_LO,2880,all,43.341
RMSE_P95_CI_HI,2880,all,51.4074
MAE,2880,act,22.9829
RMSE,2880,act,35.4917
NSE,2880,act,-0.00790767
NMAE,2880,act,0.650111
MAPE,2880,act,0.0930033
P95,2880,act,83.8027
RMSE_P95,2880,act,51.2195
SS,2880,act,0.328487
SS_CI_LO,2880,act,0.284157
SS_CI_HI,2880,act,0.374344
MAE_CI_LO,2880,act,21.588
MAE_CI_HI,2880,act,24.192
RMSE_CI_LO,2880,act,32.9126
RMSE_CI_HI,2880,act,38.0463
P95_CI_LO,2880,act,76.6846
P95_CI_HI,2880,act,91.8377
RMSE_P95_CI_LO,2880,act,44.3274
RMSE_P95_CI_HI,2880,act,56.4174
MAE,2880,qui,19.1691
RMSE,2880,qui,30.2787
NSE,2880,qui,0.077445
NMAE,2880,qui,0.60808
MAPE,2880,qui,0.077553
P95,2880,qui,73.1914
RMSE_P95,2880,qui,41.2537
SS,2880,qui,0.378419
SS_CI_LO,2880,qui,0.350962
SS_CI_HI,2880,qui,0.4118
MAE_CI_LO,2880,qui,18.1055
MAE_CI_HI,2880,qui,20.2245
RMSE_CI_LO,2880,qui,28.3875
RMSE_CI_HI,2880,qui,31.9882
P95_CI_LO,2880,qui,68.7693
P95_CI_HI,2880,qui,78.4766
RMSE_P95_CI_LO,2880,qui,39.306
RMSE_P95_CI_HI,2880,qui,43.8664
MAE,4320,all,21.8782
RMSE,4320,all,33.7927
NSE,4320,all,-0.010803
NMAE,4320,all,0.65091
MAPE,4320,all,0.0885328
P95,4320,all,80.2422
RMSE_P95,4320,all,45.0321
SS,4320,all,0.335924
SS_CI_LO,4320,all,0.314733
SS_CI_HI,4320,all,0.362607
MAE_CI_LO,4320,all,20.7406
MAE_CI_HI,4320,all,23.031
RMSE_CI_LO,4320,all,31.911
RMSE_CI_HI,4320,all,35.5675
P95_CI_LO,4320,all,75.8594
P95_CI_HI,4320,all,84.7345
RMSE_P95_CI_LO,4320,all,42.5677
RMSE_P95_CI_HI,4320,all,52.8521
MAE,4320,act,23.7957
RMSE,4320,act,35.8657
NSE,4320,act,-0.0429541
NMAE,4320,act,0.677568
MAPE,4320,act,0.0963083
P95,4320,act,83.4317
RMSE_P95,4320,act,51.213
SS,4320,act,0.322669
SS_CI_LO,4320,act,0.288772
SS_CI_HI,4320,act,0.355462
MAE_CI_LO,4320,act,22.2676
MAE_CI_HI,4320,act,25.3307
RMSE_CI_LO,4320,act,33.3777
RMSE_CI_HI,4320,act,38.5066
P95_CI_LO,4320,act,77.6421
P95_CI_HI,4320,act,91.0977
RMSE_P95_CI_LO,4320,act,43.6703
RMSE_P95_CI_HI,4320,act,55.9657
MAE,4320,qui,19.9606
RMSE,4320,qui,31.584
NSE,4320,qui,0.0278419
NMAE,4320,qui,0.623125
MAPE,4320,qui,0.0807572
P95,4320,qui,76.8965
RMSE_P95,4320,qui,41.2988
SS,4320,qui,0.351063
SS_CI_LO,4320,qui,0.320223
SS_CI_HI,4320,qui,0.378571
MAE_CI_LO,4320,qui,18.7856
MAE_CI_HI,4320,qui,21.1312
RMSE_CI_LO,4320,qui,29.5763
RMSE_CI_HI,4320,qui,33.4605
P95_CI_LO,4320,qui,71.7513
P95_CI_HI,4320,qui,81.7871
RMSE_P95_CI_LO,4320,qui,38.6965
RMSE_P95_CI_HI,4320,qui,43.2311
