metric,gap_len,subset,value
RMSE,15,qui,14.8682
NSE,15,qui,-25.7733
NMAE,15,qui,2.76005
MAPE,15,qui,0.0324627
P95,15,qui,35.403
RMSE_P95,15,qui,34.6184
SS,15,qui,-6.66966
SS_CI_LO,15,qui,-8.12489
SS_CI_HI,15,qui,-5.40086
MAE_CI_LO,15,qui,6.50413
MAE_CI_HI,15,qui,9.68186
RMSE_CI_LO,15,qui,11.6536
RMSE_CI_HI,15,qui,17.951
P95_CI_LO,15,qui,27.7381
P95_CI_HI,15,qui,44.7629
RMSE_P95_CI_LO,15,qui,27.1707
RMSE_P95_CI_HI,15,qui,46.5549
MAE,60,all,16.0408
RMSE,60,all,28.3851
NSE,60,all,-7.65089
NMAE,60,all,1.66214
MAPE,60,all,0.0657448
P95,60,all,66.342
RMSE_P95,60,all,66.3634
SS,60,all,-2.98902
SS_CI_LO,60,all,-3.59837
SS_CI_HI,60,all,-2.36228
MAE_CI_LO,60,all,13.7195
MAE_CI_HI,60,all,18.1278
RMSE_CI_LO,60,all,23.6838
RMSE_CI_HI,60,all,31.8222
P95_CI_LO,60,all,55.2321
P95_CI_HI,60,all,74.6253
RMSE_P95_CI_LO,60,all,53.5456
RMSE_P95_CI_HI,60,all,75.0782
MAE,60,act,19.4079
RMSE,60,act,33.5675
NSE,60,act,-7.17807
NMAE,60,act,1.65342
MAPE,60,act,0.0795995
P95,60,act,77.8288
RMSE_P95,60,act,76.8082
SS,60,act,-2.78942
SS_CI_LO,60,act,-3.60852
SS_CI_HI,60,act,-2.03114
MAE_CI_LO,60,act,15.7478
MAE_CI_HI,60,act,22.8725
RMSE_CI_LO,60,act,26.9012
RMSE_CI_HI,60,act,39.5489
P95_CI_LO,60,act,64.4097
P95_CI_HI,60,act,88.7147
RMSE_P95_CI_LO,60,act,59.4052
RMSE_P95_CI_HI,60,act,91.8499
MAE,60,qui,12.6738
RMSE,60,qui,22.0146
NSE,60,qui,-8.99435
NMAE,60,qui,1.82
MAPE,60,qui,0.0518902
P95,60,qui,53.2541
RMSE_P95,60,qui,52.6149
SS,60,qui,-3.33902
SS_CI_LO,60,qui,-3.90892
SS_CI_HI,60,qui,-2.91888
MAE_CI_LO,60,qui,10.4641
MAE_CI_HI,60,qui,14.9977
RMSE_CI_LO,60,qui,18.2948
RMSE_CI_HI,60,qui,25.0381
P95_CI_LO,60,qui,43.5497
P95_CI_HI,60,qui,63.6724
RMSE_P95_CI_LO,60,qui,42.4768
RMSE_P95_CI_HI,60,qui,64.4934
MAE,120,all,21.3387
RMSE,120,all,40.5692
NSE,120,all,-4.22906
NMAE,120,all,1.20277
MAPE,120,all,0.0875296
P95,120,all,86.2441
RMSE_P95,120,all,84.3806
SS,120,all,-2.03646
SS_CI_LO,120,all,-2.415
SS_CI_HI,120,all,-1.7044
MAE_CI_LO,120,all,17.4136
MAE_CI_HI,120,all,26.6303
RMSE_CI_LO,120,all,29.8022
RMSE_CI_HI,120,all,53.5165
P95_CI_LO,120,all,68.7547
P95_CI_HI,120,all,105.649
RMSE_P95_CI_LO,120,all,69.7176
RMSE_P95_CI_HI,120,all,104.91
MAE,120,act,27.4082
RMSE,120,act,51.1657
NSE,120,act,-4.85328
NMAE,120,act,1.29599
MAPE,120,act,0.112528
P95,120,act,107.197
RMSE_P95,120,act,106.933
SS,120,act,-2.07061
SS_CI_LO,120,act,-2.48846
SS_CI_HI,120,act,-1.65835
MAE_CI_LO,120,act,21.5388
MAE_CI_HI,120,act,35.6434
RMSE_CI_LO,120,act,37.2109
RMSE_CI_HI,120,act,68.5091
P95_CI_LO,120,act,88.934
P95_CI_HI,120,act,134.679
RMSE_P95_CI_LO,120,act,88.2978
RMSE_P95_CI_HI,120,act,130.987
MAE,120,qui,15.2692
RMSE,120,qui,25.9576
NSE,120,qui,-2.69716
NMAE,120,qui,1.13106
MAPE,120,qui,0.0625317
P95,120,qui,59.8771
RMSE_P95,120,qui,59.8127
SS,120,qui,-1.97703
SS_CI_LO,120,qui,-2.3053
SS_CI_HI,120,qui,-1.62907
MAE_CI_LO,120,qui,13.3772
MAE_CI_HI,120,qui,17.0695
RMSE_CI_LO,120,qui,22.7239
RMSE_CI_HI,120,qui,28.6968
P95_CI_LO,120,qui,52.5008
P95_CI_HI,120,qui,66.3432
RMSE_P95_CI_LO,120,qui,49.8759
RMSE_P95_CI_HI,120,qui,66.856
MAE,240,all,24.9384
RMSE,240,all,41.4273
NSE,240,all,-1.50239
NMAE,240,all,0.952267
MAPE,240,all,0.102239
P95,240,all,96.6739
RMSE_P95,240,all,91.0263
SS,240,all,-1.20468
SS_CI_LO,240,all,-1.34823
SS_CI_HI,240,all,-1.02923
MAE_CI_LO,240,all,22.142
MAE_CI_HI,240,all,27.8787
RMSE_CI_LO,240,all,36.6253
RMSE_CI_HI,240,all,47.1708
P95_CI_LO,240,all,87.351
P95_CI_HI,240,all,107.008
RMSE_P95_CI_LO,240,all,80.7006
RMSE_P95_CI_HI,240,all,101.757
MAE,240,act,29.3702
RMSE,240,act,47.7155
NSE,240,act,-1.56358
NMAE,240,act,0.985531
MAPE,240,act,0.120477
P95,240,act,109.821
RMSE_P95,240,act,101.986
SS,240,act,-1.24143
SS_CI_LO,240,act,-1.49273
SS_CI_HI,240,act,-0.985311
MAE_CI_LO,240,act,25.5076
MAE_CI_HI,240,act,33.3547
RMSE_CI_LO,240,act,40.285
RMSE_CI_HI,240,act,54.3594
P95_CI_LO,240,act,95.1271
P95_CI_HI,240,act,122.707
RMSE_P95_CI_LO,240,act,90.8081
RMSE_P95_CI_HI,240,act,118.005
MAE,240,qui,20.5065
RMSE,240,qui,33.9951
NSE,240,qui,-1.38999
NMAE,240,qui,0.932555
MAPE,240,qui,0.0840015
P95,240,qui,82.7444
RMSE_P95,240,qui,75.6968
SS,240,qui,-1.15411
SS_CI_LO,240,qui,-1.29753
SS_CI_HI,240,qui,-0.979665
MAE_CI_LO,240,qui,18.2041
MAE_CI_HI,240,qui,22.5376
RMSE_CI_LO,240,qui,30.7507
RMSE_CI_HI,240,qui,36.8126
P95_CI_LO,240,qui,73.5274
P95_CI_HI,240,qui,88.9168
RMSE_P95_CI_LO,240,qui,70.9939
RMSE_P95_CI_HI,240,qui,85.3587
MAE,480,all,35.0918
RMSE,480,all,59.6323
NSE,480,all,-0.863958
NMAE,480,all,0.80342
MAPE,480,all,0.143979
P95,480,all,129.756
RMSE_P95,480,all,111.463
SS,480,all,-0.449727
SS_CI_LO,480,all,-0.53491
SS_CI_HI,480,all,-0.348754
MAE_CI_LO,480,all,30.0586
MAE_CI_HI,480,all,42.0288
RMSE_CI_LO,480,all,48.9007
RMSE_CI_HI,480,all,75.1823
P95_CI_LO,480,all,115.121
P95_CI_HI,480,all,150.25
RMSE_P95_CI_LO,480,all,99.3242
RMSE_P95_CI_HI,480,all,128.143
MAE,480,act,41.6706
RMSE,480,act,70.4735
NSE,480,act,-0.935006
NMAE,480,act,0.822517
MAPE,480,act,0.171111
P95,480,act,148.298
RMSE_P95,480,act,129.919
SS,480,act,-0.540127
SS_CI_LO,480,act,-0.650046
SS_CI_HI,480,act,-0.399855
MAE_CI_LO,480,act,34.413
MAE_CI_HI,480,act,51.7431
RMSE_CI_LO,480,act,55.3109
RMSE_CI_HI,480,act,90.1417
P95_CI_LO,480,act,127.997
P95_CI_HI,480,act,190.719
RMSE_P95_CI_LO,480,act,110.016
RMSE_P95_CI_HI,480,act,179.819
MAE,480,qui,28.5131
RMSE,480,qui,46.3196
NSE,480,qui,-0.717942
NMAE,480,qui,0.806832
MAPE,480,qui,0.116847
P95,480,qui,112.23
RMSE_P95,480,qui,93.9801
SS,480,qui,-0.335192
SS_CI_LO,480,qui,-0.40412
SS_CI_HI,480,qui,-0.253885
MAE_CI_LO,480,qui,25.0791
MAE_CI_HI,480,qui,31.5125
RMSE_CI_LO,480,qui,41.4007
RMSE_CI_HI,480,qui,50.7346
P95_CI_LO,480,qui,99.9371
P95_CI_HI,480,qui,122.449
RMSE_P95_CI_LO,480,qui,87.2051
RMSE_P95_CI_HI,480,qui,98.2321
MAE,720,all,36.4463
RMSE,720,all,58.5448
NSE,720,all,-0.376524
NMAE,720,all,0.730394
MAPE,720,all,0.149506
P95,720,all,130.791
RMSE_P95,720,all,103.578
SS,720,all,-0.0258957
SS_CI_LO,720,all,-0.0661658
SS_CI_HI,720,all,0.0173276
MAE_CI_LO,720,all,32.7275
MAE_CI_HI,720,all,40.5156
RMSE_CI_LO,720,all,51.8417
RMSE_CI_HI,720,all,67.0579
P95_CI_LO,720,all,119.586
P95_CI_HI,720,all,144.226
RMSE_P95_CI_LO,720,all,94.7604
RMSE_P95_CI_HI,720,all,114.034
MAE,720,act,41.9939
RMSE,720,act,66.5026
NSE,720,act,-0.394075
NMAE,720,act,0.745574
MAPE,720,act,0.172357
P95,720,act,143.596
RMSE_P95,720,act,113.502
SS,720,act,-0.0595542
SS_CI_LO,720,act,-0.12696
SS_CI_HI,720,act,0.0121794
MAE_CI_LO,720,act,36.9473
MAE_CI_HI,720,act,49.2644
RMSE_CI_LO,720,act,56.8133
RMSE_CI_HI,720,act,80.9308
P95_CI_LO,720,act,128.772
P95_CI_HI,720,act,162.133
RMSE_P95_CI_LO,720,act,100.047
RMSE_P95_CI_HI,720,act,141.34
MAE,720,qui,30.8988
RMSE,720,qui,49.3193
NSE,720,qui,-0.34572
NMAE,720,qui,0.726777
MAPE,720,qui,0.126655
P95,720,qui,117.277
RMSE_P95,720,qui,92.055
SS,720,qui,0.0165627
SS_CI_LO,720,qui,-0.0343393
SS_CI_HI,720,qui,0.0660259
MAE_CI_LO,720,qui,27.6288
MAE_CI_HI,720,qui,34.2298
RMSE_CI_LO,720,qui,44.5381
RMSE_CI_HI,720,qui,54.0512
P95_CI_LO,720,qui,106.716
P95_CI_HI,720,qui,128.179
RMSE_P95_CI_LO,720,qui,83.6809
RMSE_P95_CI_HI,720,qui,101.025
MAE,1000,all,37.5202
RMSE,1000,all,59.5512
NSE,1000,all,-0.140161
NMAE,1000,all,0.672756
MAPE,1000,all,0.153894
P95,1000,all,133.992
RMSE_P95,1000,all,99.1993
SS,1000,all,0.173568
SS_CI_LO,1000,all,0.141031
SS_CI_HI,1000,all,0.204583
MAE_CI_LO,1000,all,34.2103
MAE_CI_HI,1000,all,40.6153
RMSE_CI_LO,1000,all,53.588
RMSE_CI_HI,1000,all,64.8784
P95_CI_LO,1000,all,123.452
P95_CI_HI,1000,all,143.288
RMSE_P95_CI_LO,1000,all,87.3532
RMSE_P95_CI_HI,1000,all,108.026
MAE,1000,act,43.9154
RMSE,1000,act,67.9228
NSE,1000,act,-0.166589
NMAE,1000,act,0.69833
MAPE,1000,act,0.180212
P95,1000,act,147.274
RMSE_P95,1000,act,106.875
SS,1000,act,0.127674
SS_CI_LO,1000,act,0.0820338
SS_CI_HI,1000,act,0.165887
MAE_CI_LO,1000,act,38.9882
MAE_CI_HI,1000,act,48.8169
RMSE_CI_LO,1000,act,58.995
RMSE_CI_HI,1000,act,77.6021
P95_CI_LO,1000,act,134.663
P95_CI_HI,1000,act,162.079
RMSE_P95_CI_LO,1000,act,93.564
RMSE_P95_CI_HI,1000,act,122.098
MAE,1000,qui,31.125
RMSE,1000,qui,49.7914
NSE,1000,qui,-0.0940407
NMAE,1000,qui,0.65384
MAPE,1000,qui,0.127576
P95,1000,qui,118.25
RMSE_P95,1000,qui,84.4801
SS,1000,qui,0.230675
SS_CI_LO,1000,qui,0.201463
SS_CI_HI,1000,qui,0.263345
MAE_CI_LO,1000,qui,28.4868
MAE_CI_HI,1000,qui,33.7771
RMSE_CI_LO,1000,qui,45.5363
RMSE_CI_HI,1000,qui,54.1382
P95_CI_LO,1000,qui,109.16
P95_CI_HI,1000,qui,128.687
RMSE_P95_CI_LO,1000,qui,72.1576
RMSE_P95_CI_HI,1000,qui,90.8539
MAE,1440,all,37.4424
RMSE,1440,all,59.1106
NSE,1440,all,-0.0692019
NMAE,1440,all,0.65498
MAPE,1440,all,0.153607
P95,1440,all,130.387
RMSE_P95,1440,all,85.2235
SS,1440,all,0.308703
SS_CI_LO,1440,all,0.272047
SS_CI_HI,1440,all,0.34796
MAE_CI_LO,1440,all,34.0244
MAE_CI_HI,1440,all,40.5297
RMSE_CI_LO,1440,all,53.0874
RMSE_CI_HI,1440,all,65.3175
P95_CI_LO,1440,all,122.469
P95_CI_HI,1440,all,138.979
RMSE_P95_CI_LO,1440,all,75.6057
RMSE_P95_CI_HI,1440,all,101.663
MAE,1440,act,43.1991
RMSE,1440,act,66.6396
NSE,1440,act,-0.0729864
NMAE,1440,act,0.67149
MAPE,1440,act,0.177326
P95,1440,act,139.781
RMSE_P95,1440,act,101.369
SS,1440,act,0.29513
SS_CI_LO,1440,act,0.23708
SS_CI_HI,1440,act,0.348702
MAE_CI_LO,1440,act,37.6586
MAE_CI_HI,1440,act,49.1837
RMSE_CI_LO,1440,act,56.5546
RMSE_CI_HI,1440,act,78.4449
P95_CI_LO,1440,act,128.184
P95_CI_HI,1440,act,154.553
RMSE_P95_CI_LO,1440,act,79.3204
RMSE_P95_CI_HI,1440,act,118.683
MAE,1440,qui,31.6857
RMSE,1440,qui,50.4707
NSE,1440,qui,-0.0626677
NMAE,1440,qui,0.647176
MAPE,1440,qui,0.129888
P95,1440,qui,120.496
RMSE_P95,1440,qui,73.7378
SS,1440,qui,0.326388
SS_CI_LO,1440,qui,0.288088
SS_CI_HI,1440,qui,0.359069
MAE_CI_LO,1440,qui,29.5786
MAE_CI_HI,1440,qui,34.4888
RMSE_CI_LO,1440,qui,46.5414
RMSE_CI_HI,1440,qui,55.0118
P95_CI_LO,1440,qui,111.11
P95_CI_HI,1440,qui,132.712
RMSE_P95_CI_LO,1440,qui,66.4208
RMSE_P95_CI_HI,1440,qui,78.7362
MAE,2160,all,39.99
RMSE,2160,all,62.4335
NSE,2160,all,-0.102471
NMAE,2160,all,0.672539
MAPE,2160,all,0.164068
P95,2160,all,137.77
RMSE_P95,2160,all,93.7855
SS,2160,all,0.222392
SS_CI_LO,2160,all,0.196438
SS_CI_HI,2160,all,0.247187
MAE_CI_LO,2160,all,36.0512
MAE_CI_HI,2160,all,43.8235
RMSE_CI_LO,2160,all,55.4709
RMSE_CI_HI,2160,all,69.2862
P95_CI_LO,2160,all,127.622
P95_CI_HI,2160,all,147.324
RMSE_P95_CI_LO,2160,all,84.0187
RMSE_P95_CI_HI,2160,all,112.691
MAE,2160,act,47.0021
RMSE,2160,act,71.6935
NSE,2160,act,-0.101085
NMAE,2160,act,0.687936
MAPE,2160,act,0.192944
P95,2160,act,152.006
RMSE_P95,2160,act,106.653
SS,2160,act,0.199787
SS_CI_LO,2160,act,0.161605
SS_CI_HI,2160,act,0.238611
MAE_CI_LO,2160,act,40.9864
MAE_CI_HI,2160,act,53.1242
RMSE_CI_LO,2160,act,61.1848
RMSE_CI_HI,2160,act,83.6906
P95_CI_LO,2160,act,138.81
P95_CI_HI,2160,act,167.525
RMSE_P95_CI_LO,2160,act,89.3627
RMSE_P95_CI_HI,2160,act,170.947
MAE,2160,qui,32.9779
RMSE,2160,qui,51.5356
NSE,2160,qui,-0.105164
NMAE,2160,qui,0.672711
MAPE,2160,qui,0.135191
P95,2160,qui,122.983
RMSE_P95,2160,qui,73.7103
SS,2160,qui,0.252488
SS_CI_LO,2160,qui,0.232083
SS_CI_HI,2160,qui,0.276694
MAE_CI_LO,2160,qui,30.8069
MAE_CI_HI,2160,qui,35.3537
RMSE_CI_LO,2160,qui,47.4382
RMSE_CI_HI,2160,qui,54.8615
P95_CI_LO,2160,qui,113.451
P95_CI_HI,2160,qui,131.287
RMSE_P95_CI_LO,2160,qui,67.912
RMSE_P95_CI_HI,2160,qui,76.0471
MAE,2880,all,39.8939
RMSE,2880,all,63.4077
NSE,2880,all,-0.0691031
NMAE,2880,all,0.650541
MAPE,2880,all,0.163689
P95,2880,all,136.279
RMSE_P95,2880,all,87.7561
SS,2880,all,0.340282
SS_CI_LO,2880,all,0.288848
SS_CI_HI,2880,all,0.38826
MAE_CI_LO,2880,all,36.0585
MAE_CI_HI,2880,all,44.471
RMSE_CI_LO,2880,all,55.7992
RMSE_CI_HI,2880,all,73.0812
P95_CI_LO,2880,all,127.585
P95_CI_HI,2880,all,148.232
RMSE_P95_CI_LO,2880,all,77.6032
RMSE_P95_CI_HI,2880,all,100.635
MAE,2880,act,46.8305
RMSE,2880,act,73.0888
NSE,2880,act,-0.0541512
NMAE,2880,act,0.657854
MAPE,2880,act,0.192263
P95,2880,act,152.287
RMSE_P95,2880,act,100.412
SS,2880,act,0.334024
SS_CI_LO,2880,act,0.247151
SS_CI_HI,2880,act,0.404167
MAE_CI_LO,2880,act,41.5918
MAE_CI_HI,2880,act,54.6101
RMSE_CI_LO,2880,act,62.1758
RMSE_CI_HI,2880,act,87.8663
P95_CI_LO,2880,act,136.806
P95_CI_HI,2880,act,174.9
RMSE_P95_CI_LO,2880,act,81.8999
RMSE_P95_CI_HI,2880,act,219.72
MAE,2880,qui,32.9573
RMSE,2880,qui,51.9527
NSE,2880,qui,-0.0999823
NMAE,2880,qui,0.665328
MAPE,2880,qui,0.135115
P95,2880,qui,122.369
RMSE_P95,2880,qui,68.9693
SS,2880,qui,0.348974
SS_CI_LO,2880,qui,0.321514
SS_CI_HI,2880,qui,0.37719
MAE_CI_LO,2880,qui,31.0381
MAE_CI_HI,2880,qui,34.989
RMSE_CI_LO,2880,qui,48.7252
RMSE_CI_HI,2880,qui,55.2158
P95_CI_LO,2880,qui,115.073
P95_CI_HI,2880,qui,129.951
RMSE_P95_CI_LO,2880,qui,63.7581
RMSE_P95_CI_HI,2880,qui,76.1344
MAE,4320,all,40.0224
RMSE,4320,all,60.8674
NSE,4320,all,-0.0788107
NMAE,4320,all,0.682954
MAPE,4320,all,0.1642
P95,4320,all,136.799
RMSE_P95,4320,all,89.4749
SS,4320,all,0.275787
SS_CI_LO,4320,all,0.235707
SS_CI_HI,4320,all,0.318459
MAE_CI_LO,4320,all,36.4361
MAE_CI_HI,4320,all,45.6028
RMSE_CI_LO,4320,all,55.8829
RMSE_CI_HI,4320,all,67.4404
P95_CI_LO,4320,all,127.328
P95_CI_HI,4320,all,149.703
RMSE_P95_CI_LO,4320,all,73.4777
RMSE_P95_CI_HI,4320,all,99.7443
MAE,4320,act,46.496
RMSE,4320,act,68.023
NSE,4320,act,-0.0622496
NMAE,4320,act,0.704488
MAPE,4320,act,0.190851
P95,4320,act,148.932
RMSE_P95,4320,act,98.1225
SS,4320,act,0.254327
SS_CI_LO,4320,act,0.200064
SS_CI_HI,4320,act,0.312247
MAE_CI_LO,4320,act,40.6214
MAE_CI_HI,4320,act,53.4531
RMSE_CI_LO,4320,act,60.4748
RMSE_CI_HI,4320,act,75.701
P95_CI_LO,4320,act,133.028
P95_CI_HI,4320,act,163.233
RMSE_P95_CI_LO,4320,act,75.9408
RMSE_P95_CI_HI,4320,act,100.061
MAE,4320,qui,33.5488
RMSE,4320,qui,52.75
NSE,4320,qui,-0.107524
NMAE,4320,qui,0.669316
MAPE,4320,qui,0.137549
P95,4320,qui,124.98
RMSE_P95,4320,qui,64.616
SS,4320,qui,0.303564
SS_CI_LO,4320,qui,0.251199
SS_CI_HI,4320,qui,0.34396
MAE_CI_LO,4320,qui,30.5287
MAE_CI_HI,4320,qui,35.7934
RMSE_CI_LO,4320,qui,48.3753
RMSE_CI_HI,4320,qui,56.0693
P95_CI_LO,4320,qui,114.145
P95_CI_HI,4320,qui,133.132
RMSE_P95_CI_LO,4320,qui,58.9723
RMSE_P95_CI_HI,4320,qui,71.3868
