metric,gap_len,subset,value
P95_CI_LO,15,all,2.67148
P95_CI_HI,15,all,4.70254
RMSE_P95_CI_LO,15,all,2.64972
RMSE_P95_CI_HI,15,all,5.04169
MAE,15,act,1.79618
RMSE,15,act,5.99898
NSE,15,act,-6.68129
NMAE,15,act,0.82983
MAPE,15,act,0.00383244
P95,15,act,5.16484
RMSE_P95,15,act,5.36138
SS,15,act,-1.01329
SS_CI_LO,15,act,-1.41864
SS_CI_HI,15,act,-0.651919
MAE_CI_LO,15,act,1.2067
MAE_CI_HI,15,act,2.78797
RMSE_CI_LO,15,act,2.13906
RMSE_CI_HI,15,act,9.64691
P95_CI_LO,15,act,3.73047
P95_CI_HI,15,act,8.41143
RMSE_P95_CI_LO,15,act,3.606
RMSE_P95_CI_HI,15,act,9.6066
MAE,15,qui,0.651018
RMSE,15,qui,0.977023
NSE,15,qui,-0.462094
NMAE,15,qui,0.805704
MAPE,15,qui,0.00138806
P95,15,qui,1.79688
RMSE_P95,15,qui,1.63132
SS,15,qui,-0.833746
SS_CI_LO,15,qui,-0.932095
SS_CI_HI,15,qui,-0.734022
MAE_CI_LO,15,qui,0.5944
MAE_CI_HI,15,qui,0.711573
RMSE_CI_LO,15,qui,0.853601
RMSE_CI_HI,15,qui,1.12436
P95_CI_LO,15,qui,1.60537
P95_CI_HI,15,qui,2.05117
RMSE_P95_CI_LO,15,qui,1.42248
RMSE_P95_CI_HI,15,qui,1.84054
MAE,60,all,1.87651
RMSE,60,all,4.76491
NSE,60,all,-0.895908
NMAE,60,all,0.542255
MAPE,60,all,0.00400252
P95,60,all,6.21504
RMSE_P95,60,all,6.71431
SS,60,all,-0.212533
SS_CI_LO,60,all,-0.440027
SS_CI_HI,60,all,-0.081096
MAE_CI_LO,60,all,1.5396
MAE_CI_HI,60,all,2.4194
RMSE_CI_LO,60,all,2.69198
RMSE_CI_HI,60,all,7.77402
P95_CI_LO,60,all,5.10254
P95_CI_HI,60,all,7.50752
RMSE_P95_CI_LO,60,all,5.71697
RMSE_P95_CI_HI,60,all,8.32703
MAE,60,act,2.51357
RMSE,60,act,6.44396
NSE,60,act,-1.34421
NMAE,60,act,0.597223
MAPE,60,act,0.00536242
P95,60,act,8.26172
RMSE_P95,60,act,8.69553
SS,60,act,-0.308403
SS_CI_LO,60,act,-0.597098
SS_CI_HI,60,act,-0.113464
MAE_CI_LO,60,act,1.91281
MAE_CI_HI,60,act,3.48988
RMSE_CI_LO,60,act,3.31312
RMSE_CI_HI,60,act,9.84242
P95_CI_LO,60,act,6.4668
P95_CI_HI,60,act,10.5635
RMSE_P95_CI_LO,60,act,7.43055
RMSE_P95_CI_HI,60,act,9.93792
MAE,60,qui,1.23945
RMSE,60,qui,1.97084
NSE,60,qui,0.377258
NMAE,60,qui,0.496284
MAPE,60,qui,0.00264263
P95,60,qui,3.92188
RMSE_P95,60,qui,4.37281
SS,60,qui,-0.0556672
SS_CI_LO,60,qui,-0.110522
SS_CI_HI,60,qui,-0.00465409
MAE_CI_LO,60,qui,1.11942
MAE_CI_HI,60,qui,1.34471
RMSE_CI_LO,60,qui,1.7545
RMSE_CI_HI,60,qui,2.18491
P95_CI_LO,60,qui,3.4374
P95_CI_HI,60,qui,4.50146
RMSE_P95_CI_LO,60,qui,3.41147
RMSE_P95_CI_HI,60,qui,5.15616
MAE,120,all,3.04747
RMSE,120,all,9.67627
NSE,120,all,-1.17245
NMAE,120,all,0.464202
MAPE,120,all,0.00650238
P95,120,all,8.97266
RMSE_P95,120,all,8.72812
SS,120,all,-0.0997298
SS_CI_LO,120,all,-0.265859
SS_CI_HI,120,all,0.0377936
MAE_CI_LO,120,all,2.21366
MAE_CI_HI,120,all,4.55043
RMSE_CI_LO,120,all,3.58614
RMSE_CI_HI,120,all,16.7861
P95_CI_LO,120,all,7.05869
P95_CI_HI,120,all,11.51
RMSE_P95_CI_LO,120,all,7.27983
RMSE_P95_CI_HI,120,all,11.8584
MAE,120,act,4.27051
RMSE,120,act,13.4007
NSE,120,act,-1.60088
NMAE,120,act,0.513941
MAPE,120,act,0.00911477
P95,120,act,12.2148
RMSE_P95,120,act,11.4524
SS,120,act,-0.193437
SS_CI_LO,120,act,-0.366889
SS_CI_HI,120,act,0.00189987
MAE_CI_LO,120,act,2.75741
MAE_CI_HI,120,act,6.7104
RMSE_CI_LO,120,act,4.22737
RMSE_CI_HI,120,act,21.5873
P95_CI_LO,120,act,8.76094
P95_CI_HI,120,act,18.0407
RMSE_P95_CI_LO,120,act,8.42612
RMSE_P95_CI_HI,120,act,16.1424
MAE,120,qui,1.82443
RMSE,120,qui,2.77164
NSE,120,qui,0.552135
NMAE,120,qui,0.440518
MAPE,120,qui,0.00388999
P95,120,qui,5.81641
RMSE_P95,120,qui,5.46219
SS,120,qui,0.0710116
SS_CI_LO,120,qui,0.0276828
SS_CI_HI,120,qui,0.110305
MAE_CI_LO,120,qui,1.6941
MAE_CI_HI,120,qui,1.97583
RMSE_CI_LO,120,qui,2.51835
RMSE_CI_HI,120,qui,3.07313
P95_CI_LO,120,qui,5.16348
P95_CI_HI,120,qui,6.70723
RMSE_P95_CI_LO,120,qui,4.68536
RMSE_P95_CI_HI,120,qui,6.86475
MAE,240,all,3.71164
RMSE,240,all,6.46594
NSE,240,all,0.392777
NMAE,240,all,0.44731
MAPE,240,all,0.0079149
P95,240,all,11.5312
RMSE_P95,240,all,11.2392
SS,240,all,0.218838
SS_CI_LO,240,all,0.161176
SS_CI_HI,240,all,0.280735
MAE_CI_LO,240,all,3.28354
MAE_CI_HI,240,all,4.33287
RMSE_CI_LO,240,all,5.00806
RMSE_CI_HI,240,all,8.55159
P95_CI_LO,240,all,10.2927
P95_CI_HI,240,all,13.2227
RMSE_P95_CI_LO,240,all,9.36939
RMSE_P95_CI_HI,240,all,12.5037
MAE,240,act,4.53787
RMSE,240,act,8.13516
NSE,240,act,0.272555
NMAE,240,act,0.475758
MAPE,240,act,0.00967768
P95,240,act,13.9688
RMSE_P95,240,act,13.0741
SS,240,act,0.196803
SS_CI_LO,240,act,0.118669
SS_CI_HI,240,act,0.286276
MAE_CI_LO,240,act,3.88688
MAE_CI_HI,240,act,5.32053
RMSE_CI_LO,240,act,5.9787
RMSE_CI_HI,240,act,10.7499
P95_CI_LO,240,act,12.1902
P95_CI_HI,240,act,16.7996
RMSE_P95_CI_LO,240,act,11.3988
RMSE_P95_CI_HI,240,act,16.8056
MAE,240,qui,2.8854
RMSE,240,qui,4.17562
NSE,240,qui,0.626851
NMAE,240,qui,0.422111
MAPE,240,qui,0.00615212
P95,240,qui,8.82051
RMSE_P95,240,qui,8.38772
SS,240,qui,0.251147
SS_CI_LO,240,qui,0.193522
SS_CI_HI,240,qui,0.312167
MAE_CI_LO,240,qui,2.67363
MAE_CI_HI,240,qui,3.14046
RMSE_CI_LO,240,qui,3.83124
RMSE_CI_HI,240,qui,4.53424
P95_CI_LO,240,qui,7.979
P95_CI_HI,240,qui,9.85566
RMSE_P95_CI_LO,240,qui,7.36829
RMSE_P95_CI_HI,240,qui,9.25882
MAE,480,all,5.44558
RMSE,480,all,11.6095
NSE,480,all,0.206419
NMAE,480,all,0.417857
MAPE,480,all,0.0116154
P95,480,all,16.418
RMSE_P95,480,all,14.5171
SS,480,all,0.366643
SS_CI_LO,480,all,0.291299
SS_CI_HI,480,all,0.43632
MAE_CI_LO,480,all,4.43984
MAE_CI_HI,480,all,7.0997
RMSE_CI_LO,480,all,6.84695
RMSE_CI_HI,480,all,18.1667
P95_CI_LO,480,all,14.4219
P95_CI_HI,480,all,20.5781
RMSE_P95_CI_LO,480,all,12.6823
RMSE_P95_CI_HI,480,all,21.8083
MAE,480,act,7.0008
RMSE,480,act,15.3578
NSE,480,act,0.057754
NMAE,480,act,0.442486
MAPE,480,act,0.0149357
P95,480,act,20.5471
RMSE_P95,480,act,20.2683
SS,480,act,0.322809
SS_CI_LO,480,act,0.221183
SS_CI_HI,480,act,0.426125
MAE_CI_LO,480,act,5.22461
MAE_CI_HI,480,act,9.60177
RMSE_CI_LO,480,act,7.89923
RMSE_CI_HI,480,act,23.2454
P95_CI_LO,480,act,16.3003
P95_CI_HI,480,act,31.168
RMSE_P95_CI_LO,480,act,14.208
RMSE_P95_CI_HI,480,act,37.361
MAE,480,qui,3.89036
RMSE,480,qui,5.80483
NSE,480,qui,0.622894
NMAE,480,qui,0.411559
MAPE,480,qui,0.00829504
P95,480,qui,12.7969
RMSE_P95,480,qui,11.086
SS,480,qui,0.43272
SS_CI_LO,480,qui,0.376948
SS_CI_HI,480,qui,0.481605
MAE_CI_LO,480,qui,3.57395
MAE_CI_HI,480,qui,4.16925
RMSE_CI_LO,480,qui,5.34288
RMSE_CI_HI,480,qui,6.22725
P95_CI_LO,480,qui,11.5815
P95_CI_HI,480,qui,13.9376
RMSE_P95_CI_LO,480,qui,10.2482
RMSE_P95_CI_HI,480,qui,11.7725
MAE,720,all,5.98239
RMSE,720,all,11.2046
NSE,720,all,0.276869
NMAE,720,all,0.454033
MAPE,720,all,0.0127583
P95,720,all,18.2229
RMSE_P95,720,all,16.3357
SS,720,all,0.42409
SS_CI_LO,720,all,0.375385
SS_CI_HI,720,all,0.476078
MAE_CI_LO,720,all,5.1631
MAE_CI_HI,720,all,7.04095
RMSE_CI_LO,720,all,7.85054
RMSE_CI_HI,720,all,15.6418
P95_CI_LO,720,all,15.9675
P95_CI_HI,720,all,21.2448
RMSE_P95_CI_LO,720,all,13.3418
RMSE_P95_CI_HI,720,all,21.0753
MAE,720,act,7.58268
RMSE,720,act,14.5521
NSE,720,act,0.111269
NMAE,720,act,0.491228
MAPE,720,act,0.0161733
P95,720,act,22.9727
RMSE_P95,720,act,21.5648
SS,720,act,0.372144
SS_CI_LO,720,act,0.310595
SS_CI_HI,720,act,0.450204
MAE_CI_LO,720,act,6.15892
MAE_CI_HI,720,act,9.00754
RMSE_CI_LO,720,act,9.17996
RMSE_CI_HI,720,act,19.5956
P95_CI_LO,720,act,18.9503
P95_CI_HI,720,act,28.5955
RMSE_P95_CI_LO,720,act,16.5475
RMSE_P95_CI_HI,720,act,37.3785
MAE,720,qui,4.38211
RMSE,720,qui,6.27088
NSE,720,qui,0.639051
NMAE,720,qui,0.419834
MAPE,720,qui,0.00934336
P95,720,qui,13.6523
RMSE_P95,720,qui,10.7488
SS,720,qui,0.496213
SS_CI_LO,720,qui,0.454469
SS_CI_HI,720,qui,0.536602
MAE_CI_LO,720,qui,4.10386
MAE_CI_HI,720,qui,4.69246
RMSE_CI_LO,720,qui,5.87284
RMSE_CI_HI,720,qui,6.67407
P95_CI_LO,720,qui,12.5272
P95_CI_HI,720,qui,14.5432
RMSE_P95_CI_LO,720,qui,10.1594
RMSE_P95_CI_HI,720,qui,11.7598
MAE,1000,all,6.39955
RMSE,1000,all,11.0943
NSE,1000,all,0.393891
NMAE,1000,all,0.449082
MAPE,1000,all,0.0136467
P95,1000,all,19.6055
RMSE_P95,1000,all,18.503
SS,1000,all,0.443186
SS_CI_LO,1000,all,0.399092
SS_CI_HI,1000,all,0.487123
MAE_CI_LO,1000,all,5.51422
MAE_CI_HI,1000,all,7.41762
RMSE_CI_LO,1000,all,8.23653
RMSE_CI_HI,1000,all,14.3024
P95_CI_LO,1000,all,16.7732
P95_CI_HI,1000,all,23.4219
RMSE_P95_CI_LO,1000,all,13.8935
RMSE_P95_CI_HI,1000,all,25.4534
MAE,1000,act,8.08976
RMSE,1000,act,14.0861
NSE,1000,act,0.269277
NMAE,1000,act,0.490933
MAPE,1000,act,0.0172523
P95,1000,act,24.9885
RMSE_P95,1000,act,26.2387
SS,1000,act,0.372305
SS_CI_LO,1000,act,0.317221
SS_CI_HI,1000,act,0.432275
MAE_CI_LO,1000,act,6.69383
MAE_CI_HI,1000,act,9.46678
RMSE_CI_LO,1000,act,10.1428
RMSE_CI_HI,1000,act,18.0532
P95_CI_LO,1000,act,20.1998
P95_CI_HI,1000,act,30.1641
RMSE_P95_CI_LO,1000,act,18.5318
RMSE_P95_CI_HI,1000,act,34.5822
MAE,1000,qui,4.70934
RMSE,1000,qui,6.91009
NSE,1000,qui,0.645268
NMAE,1000,qui,0.405907
MAPE,1000,qui,0.0100412
P95,1000,qui,14.293
RMSE_P95,1000,qui,11.526
SS,1000,qui,0.533648
SS_CI_LO,1000,qui,0.497639
SS_CI_HI,1000,qui,0.572297
MAE_CI_LO,1000,qui,4.40068
MAE_CI_HI,1000,qui,5.0824
RMSE_CI_LO,1000,qui,6.26837
RMSE_CI_HI,1000,qui,7.68486
P95_CI_LO,1000,qui,13.3049
P95_CI_HI,1000,qui,15.7109
RMSE_P95_CI_LO,1000,qui,9.91469
RMSE_P95_CI_HI,1000,qui,13.2294
MAE,1440,all,6.95554
RMSE,1440,all,12.4093
NSE,1440,all,0.337284
NMAE,1440,all,0.456296
MAPE,1440,all,0.0148329
P95,1440,all,20.4375
RMSE_P95,1440,all,19.8587
SS,1440,all,0.477476
SS_CI_LO,1440,all,0.427768
SS_CI_HI,1440,all,0.538518
MAE_CI_LO,1440,all,6.0153
MAE_CI_HI,1440,all,7.94476
RMSE_CI_LO,1440,all,9.09539
RMSE_CI_HI,1440,all,15.9786
P95_CI_LO,1440,all,17.6797
P95_CI_HI,1440,all,23.418
RMSE_P95_CI_LO,1440,all,13.6077
RMSE_P95_CI_HI,1440,all,28.2071
MAE,1440,act,8.82543
RMSE,1440,act,15.9968
NSE,1440,act,0.215653
NMAE,1440,act,0.488605
MAPE,1440,act,0.0188224
P95,1440,act,26.7188
RMSE_P95,1440,act,30.1238
SS,1440,act,0.410193
SS_CI_LO,1440,act,0.343056
SS_CI_HI,1440,act,0.47431
MAE_CI_LO,1440,act,7.56817
MAE_CI_HI,1440,act,10.3765
RMSE_CI_LO,1440,act,11.5978
RMSE_CI_HI,1440,act,20.92
P95_CI_LO,1440,act,21.4766
P95_CI_HI,1440,act,34.1786
RMSE_P95_CI_LO,1440,act,19.254
RMSE_P95_CI_HI,1440,act,34.5952
MAE,1440,qui,5.08566
RMSE,1440,qui,7.21703
NSE,1440,qui,0.623858
NMAE,1440,qui,0.43218
MAPE,1440,qui,0.0108434
P95,1440,qui,15.4766
RMSE_P95,1440,qui,11.4423
SS,1440,qui,0.563823
SS_CI_LO,1440,qui,0.524566
SS_CI_HI,1440,qui,0.60601
MAE_CI_LO,1440,qui,4.67393
MAE_CI_HI,1440,qui,5.43401
RMSE_CI_LO,1440,qui,6.68103
RMSE_CI_HI,1440,qui,7.6591
P95_CI_LO,1440,qui,14.4297
P95_CI_HI,1440,qui,16.4219
RMSE_P95_CI_LO,1440,qui,10.089
RMSE_P95_CI_HI,1440,qui,12.2923
MAE,2160,all,7.82005
RMSE,2160,all,13.8823
NSE,2160,all,0.304854
NMAE,2160,all,0.469663
MAPE,2160,all,0.0166764
P95,2160,all,23.1096
RMSE_P95,2160,all,27.3845
SS,2160,all,0.432187
SS_CI_LO,2160,all,0.385582
SS_CI_HI,2160,all,0.478356
MAE_CI_LO,2160,all,6.51782
MAE_CI_HI,2160,all,9.20025
RMSE_CI_LO,2160,all,9.76231
RMSE_CI_HI,2160,all,18.5102
P95_CI_LO,2160,all,19.0181
P95_CI_HI,2160,all,28.5859
RMSE_P95_CI_LO,2160,all,14.1613
RMSE_P95_CI_HI,2160,all,36.41
MAE,2160,act,10.1795
RMSE,2160,act,18.1259
NSE,2160,act,0.203352
NMAE,2160,act,0.501258
MAPE,2160,act,0.0217102
P95,2160,act,31.2695
RMSE_P95,2160,act,31.4661
SS,2160,act,0.388401
SS_CI_LO,2160,act,0.326246
SS_CI_HI,2160,act,0.438621
MAE_CI_LO,2160,act,8.10536
MAE_CI_HI,2160,act,12.2086
RMSE_CI_LO,2160,act,12.2565
RMSE_CI_HI,2160,act,22.8379
P95_CI_LO,2160,act,23.9886
P95_CI_HI,2160,act,41.4392
RMSE_P95_CI_LO,2160,act,23.5864
RMSE_P95_CI_HI,2160,act,45.1394
MAE,2160,qui,5.46054
RMSE,2160,qui,7.54223
NSE,2160,qui,0.599544
NMAE,2160,qui,0.458156
MAPE,2160,qui,0.0116426
P95,2160,qui,16.2539
RMSE_P95,2160,qui,11.5614
SS,2160,qui,0.499044
SS_CI_LO,2160,qui,0.454837
SS_CI_HI,2160,qui,0.535845
MAE_CI_LO,2160,qui,5.06198
MAE_CI_HI,2160,qui,5.86347
RMSE_CI_LO,2160,qui,7.03075
RMSE_CI_HI,2160,qui,8.00293
P95_CI_LO,2160,qui,14.96
P95_CI_HI,2160,qui,17.5156
RMSE_P95_CI_LO,2160,qui,10.6203
RMSE_P95_CI_HI,2160,qui,12.206
MAE,2880,all,7.68091
RMSE,2880,all,14.2773
NSE,2880,all,0.333233
NMAE,2880,all,0.439292
MAPE,2880,all,0.0163799
P95,2880,all,21.625
RMSE_P95,2880,all,24.5151
SS,2880,all,0.446216
SS_CI_LO,2880,all,0.396747
SS_CI_HI,2880,all,0.506176
MAE_CI_LO,2880,all,6.45536
MAE_CI_HI,2880,all,9.24556
RMSE_CI_LO,2880,all,9.27257
RMSE_CI_HI,2880,all,20.0344
P95_CI_LO,2880,all,18.3672
P95_CI_HI,2880,all,25.6524
RMSE_P95_CI_LO,2880,all,13.3483
RMSE_P95_CI_HI,2880,all,36.525
MAE,2880,act,9.7394
RMSE,2880,act,18.7029
NSE,2880,act,0.250409
NMAE,2880,act,0.450855
MAPE,2880,act,0.0207723
P95,2880,act,27.6016
RMSE_P95,2880,act,31.3293
SS,2880,act,0.398303
SS_CI_LO,2880,act,0.336449
SS_CI_HI,2880,act,0.484481
MAE_CI_LO,2880,act,7.49201
MAE_CI_HI,2880,act,12.3614
RMSE_CI_LO,2880,act,11.2881
RMSE_CI_HI,2880,act,25.9819
P95_CI_LO,2880,act,21.5116
P95_CI_HI,2880,act,40.6169
RMSE_P95_CI_LO,2880,act,21.2021
RMSE_P95_CI_HI,2880,act,79.4697
MAE,2880,qui,5.62242
RMSE,2880,qui,7.60832
NSE,2880,qui,0.600184
NMAE,2880,qui,0.467266
MAPE,2880,qui,0.0119876
P95,2880,qui,16.0195
RMSE_P95,2880,qui,10.6761
SS,2880,qui,0.513344
SS_CI_LO,2880,qui,0.455478
SS_CI_HI,2880,qui,0.556807
MAE_CI_LO,2880,qui,5.1904
MAE_CI_HI,2880,qui,6.14934
RMSE_CI_LO,2880,qui,7.10198
RMSE_CI_HI,2880,qui,8.24383
P95_CI_LO,2880,qui,14.9483
P95_CI_HI,2880,qui,17.7752
RMSE_P95_CI_LO,2880,qui,9.53702
RMSE_P95_CI_HI,2880,qui,11.8404
MAE,4320,all,8.68511
RMSE,4320,all,14.5769
NSE,4320,all,0.245806
NMAE,4320,all,0.517428
MAPE,4320,all,0.0185196
P95,4320,all,25.1602
RMSE_P95,4320,all,34.9592
SS,4320,all,0.437875
SS_CI_LO,4320,all,0.353084
SS_CI_HI,4320,all,0.527779
MAE_CI_LO,4320,all,6.55175
MAE_CI_HI,4320,all,11.699
RMSE_CI_LO,4320,all,8.73913
RMSE_CI_HI,4320,all,20.9668
P95_CI_LO,4320,all,18.1758
P95_CI_HI,4320,all,44.1829
RMSE_P95_CI_LO,4320,all,13.0631
RMSE_P95_CI_HI,4320,all,48.1098
MAE,4320,act,11.2254
RMSE,4320,act,18.8906
NSE,4320,act,0.106033
NMAE,4320,act,0.561848
MAPE,4320,act,0.0239379
P95,4320,act,37.1602
RMSE_P95,4320,act,47.3669
SS,4320,act,0.391493
SS_CI_LO,4320,act,0.27894
SS_CI_HI,4320,act,0.531083
MAE_CI_LO,4320,act,7.17654
MAE_CI_HI,4320,act,16.1277
RMSE_CI_LO,4320,act,9.52704
RMSE_CI_HI,4320,act,27.2764
P95_CI_LO,4320,act,19.8738
P95_CI_HI,4320,act,73.8774
RMSE_P95_CI_LO,4320,act,14.2031
RMSE_P95_CI_HI,4320,act,49.2682
MAE,4320,qui,6.14479
RMSE,4320,qui,8.25358
NSE,4320,qui,0.585389
NMAE,4320,qui,0.479386
MAPE,4320,qui,0.0131013
P95,4320,qui,17.1953
RMSE_P95,4320,qui,11.1538
SS,4320,qui,0.506581
SS_CI_LO,4320,qui,0.449679
SS_CI_HI,4320,qui,0.562557
MAE_CI_LO,4320,qui,5.54114
MAE_CI_HI,4320,qui,6.77284
RMSE_CI_LO,4320,qui,7.30468
RMSE_CI_HI,4320,qui,9.11011
P95_CI_LO,4320,qui,14.8967
P95_CI_HI,4320,qui,19.6641
RMSE_P95_CI_LO,4320,qui,9.10916
RMSE_P95_CI_HI,4320,qui,13.284
