metric,gap_len,subset,value
MAPE,15,act,0.00830099
P95,15,act,17.7957
RMSE_P95,15,act,17.9728
SS,15,act,-4.76903
SS_CI_LO,15,act,-5.55125
SS_CI_HI,15,act,-3.96571
MAE_CI_LO,15,act,3.81465
MAE_CI_HI,15,act,5.65753
RMSE_CI_LO,15,act,7.91187
RMSE_CI_HI,15,act,12.3393
P95_CI_LO,15,act,13.8706
P95_CI_HI,15,act,21.7377
RMSE_P95_CI_LO,15,act,13.881
RMSE_P95_CI_HI,15,act,22.2583
MAE,15,qui,2.00009
RMSE,15,qui,3.76457
NSE,15,qui,-15.5468
NMAE,15,qui,2.16118
MAPE,15,qui,0.00351173
P95,15,qui,6.61387
RMSE_P95,15,qui,6.49958
SS,15,qui,-4.07339
SS_CI_LO,15,qui,-4.73878
SS_CI_HI,15,qui,-3.37508
MAE_CI_LO,15,qui,1.72066
MAE_CI_HI,15,qui,2.35092
RMSE_CI_LO,15,qui,2.79185
RMSE_CI_HI,15,qui,4.77751
P95_CI_LO,15,qui,5.46328
P95_CI_HI,15,qui,7.6292
RMSE_P95_CI_LO,15,qui,5.40556
RMSE_P95_CI_HI,15,qui,7.77285
MAE,60,all,3.29753
RMSE,60,all,9.4798
NSE,60,all,-2.30932
NMAE,60,all,0.632788
MAPE,60,all,0.00578953
P95,60,all,10.7619
RMSE_P95,60,all,11.601
SS,60,all,-1.04295
SS_CI_LO,60,all,-1.20825
SS_CI_HI,60,all,-0.857095
MAE_CI_LO,60,all,2.55243
MAE_CI_HI,60,all,4.07846
RMSE_CI_LO,60,all,4.68852
RMSE_CI_HI,60,all,14.3958
P95_CI_LO,60,all,8.69082
P95_CI_HI,60,all,13.2849
RMSE_P95_CI_LO,60,all,8.64342
RMSE_P95_CI_HI,60,all,13.7389
MAE,60,act,4.77613
RMSE,60,act,13.0881
NSE,60,act,-2.44246
NMAE,60,act,0.677071
MAPE,60,act,0.00838576
P95,60,act,16.4973
RMSE_P95,60,act,17.3902
SS,60,act,-1.1708
SS_CI_LO,60,act,-1.40977
SS_CI_HI,60,act,-0.942436
MAE_CI_LO,60,act,3.54412
MAE_CI_HI,60,act,6.29566
RMSE_CI_LO,60,act,6.50321
RMSE_CI_HI,60,act,20.7137
P95_CI_LO,60,act,12.0577
P95_CI_HI,60,act,22.0994
RMSE_P95_CI_LO,60,act,12.452
RMSE_P95_CI_HI,60,act,30.1399
MAE,60,qui,1.81893
RMSE,60,qui,2.90428
NSE,60,qui,-0.853463
NMAE,60,qui,0.852644
MAPE,60,qui,0.00319329
P95,60,qui,5.66406
RMSE_P95,60,qui,6.26821
SS,60,qui,-0.769345
SS_CI_LO,60,qui,-0.89606
SS_CI_HI,60,qui,-0.663477
MAE_CI_LO,60,qui,1.6271
MAE_CI_HI,60,qui,2.0761
RMSE_CI_LO,60,qui,2.59526
RMSE_CI_HI,60,qui,3.26494
P95_CI_LO,60,qui,4.94531
P95_CI_HI,60,qui,6.54238
RMSE_P95_CI_LO,60,qui,4.83998
RMSE_P95_CI_HI,60,qui,6.91331
MAE,120,all,3.49822
RMSE,120,all,6.69237
NSE,120,all,-0.321517
NMAE,120,all,0.600902
MAPE,120,all,0.00614066
P95,120,all,12.5469
RMSE_P95,120,all,12.8639
SS,120,all,-0.363186
SS_CI_LO,120,all,-0.409236
SS_CI_HI,120,all,-0.306011
MAE_CI_LO,120,all,3.04789
MAE_CI_HI,120,all,4.10793
RMSE_CI_LO,120,all,5.22414
RMSE_CI_HI,120,all,8.20956
P95_CI_LO,120,all,10.6349
P95_CI_HI,120,all,15.1475
RMSE_P95_CI_LO,120,all,10.8568
RMSE_P95_CI_HI,120,all,15.9576
MAE,120,act,4.74379
RMSE,120,act,8.7134
NSE,120,act,-0.419015
NMAE,120,act,0.648531
MAPE,120,act,0.00832674
P95,120,act,16.5664
RMSE_P95,120,act,17.9147
SS,120,act,-0.393834
SS_CI_LO,120,act,-0.462164
SS_CI_HI,120,act,-0.305124
MAE_CI_LO,120,act,4.03374
MAE_CI_HI,120,act,5.39223
RMSE_CI_LO,120,act,6.50975
RMSE_CI_HI,120,act,10.5286
P95_CI_LO,120,act,13.5145
P95_CI_HI,120,act,19.7939
RMSE_P95_CI_LO,120,act,13.6627
RMSE_P95_CI_HI,120,act,21.3205
MAE,120,qui,2.25265
RMSE,120,qui,3.69488
NSE,120,qui,0.043836
NMAE,120,qui,0.596155
MAPE,120,qui,0.00395458
P95,120,qui,7.2543
RMSE_P95,120,qui,7.56277
SS,120,qui,-0.302858
SS_CI_LO,120,qui,-0.372577
SS_CI_HI,120,qui,-0.238179
MAE_CI_LO,120,qui,2.03935
MAE_CI_HI,120,qui,2.50997
RMSE_CI_LO,120,qui,3.31046
RMSE_CI_HI,120,qui,4.13189
P95_CI_LO,120,qui,6.47012
P95_CI_HI,120,qui,8.41738
RMSE_P95_CI_LO,120,qui,6.45943
RMSE_P95_CI_HI,120,qui,9.99976
MAE,240,all,4.67841
RMSE,240,all,9.8663
NSE,240,all,-0.416859
NMAE,240,all,0.564426
MAPE,240,all,0.00821232
P95,240,all,16.0861
RMSE_P95,240,all,16.3675
SS,240,all,-0.088247
SS_CI_LO,240,all,-0.163092
SS_CI_HI,240,all,-0.038478
MAE_CI_LO,240,all,4.04152
MAE_CI_HI,240,all,5.34786
RMSE_CI_LO,240,all,7.40084
RMSE_CI_HI,240,all,12.3328
P95_CI_LO,240,all,14.1835
P95_CI_HI,240,all,18.3191
RMSE_P95_CI_LO,240,all,13.9586
RMSE_P95_CI_HI,240,all,19.555
MAE,240,act,6.38347
RMSE,240,act,12.988
NSE,240,act,-0.55721
NMAE,240,act,0.613324
MAPE,240,act,0.0112045
P95,240,act,21.4375
RMSE_P95,240,act,21.3847
SS,240,act,-0.119165
SS_CI_LO,240,act,-0.213539
SS_CI_HI,240,act,-0.0420025
MAE_CI_LO,240,act,5.53168
MAE_CI_HI,240,act,7.59751
RMSE_CI_LO,240,act,9.86862
RMSE_CI_HI,240,act,16.8428
P95_CI_LO,240,act,18.4194
P95_CI_HI,240,act,25.7916
RMSE_P95_CI_LO,240,act,17.6558
RMSE_P95_CI_HI,240,act,27.0801
MAE,240,qui,2.97334
RMSE,240,qui,5.09905
NSE,240,qui,0.105943
NMAE,240,qui,0.551362
MAPE,240,qui,0.00522012
P95,240,qui,10.2658
RMSE_P95,240,qui,9.61221
SS,240,qui,-0.0273158
SS_CI_LO,240,qui,-0.0834972
SS_CI_HI,240,qui,0.0338111
MAE_CI_LO,240,qui,2.62966
MAE_CI_HI,240,qui,3.36139
RMSE_CI_LO,240,qui,4.32276
RMSE_CI_HI,240,qui,5.87195
P95_CI_LO,240,qui,8.73691
P95_CI_HI,240,qui,11.7526
RMSE_P95_CI_LO,240,qui,8.33373
RMSE_P95_CI_HI,240,qui,11.8436
MAE,480,all,6.16814
RMSE,480,all,13.0994
NSE,480,all,-0.022636
NMAE,480,all,0.476171
MAPE,480,all,0.0108272
P95,480,all,22.9141
RMSE_P95,480,all,24.0941
SS,480,all,0.213306
SS_CI_LO,480,all,0.148777
SS_CI_HI,480,all,0.259263
MAE_CI_LO,480,all,5.33523
MAE_CI_HI,480,all,7.21976
RMSE_CI_LO,480,all,10.1919
RMSE_CI_HI,480,all,16.7151
P95_CI_LO,480,all,19.0391
P95_CI_HI,480,all,27.3984
RMSE_P95_CI_LO,480,all,20.2088
RMSE_P95_CI_HI,480,all,29.4933
MAE,480,act,8.6381
RMSE,480,act,17.358
NSE,480,act,-0.0997551
NMAE,480,act,0.521874
MAPE,480,act,0.015162
P95,480,act,31.8164
RMSE_P95,480,act,30.8493
SS,480,act,0.155519
SS_CI_LO,480,act,0.0846994
SS_CI_HI,480,act,0.220511
MAE_CI_LO,480,act,7.401
MAE_CI_HI,480,act,9.86366
RMSE_CI_LO,480,act,13.1723
RMSE_CI_HI,480,act,22.0822
P95_CI_LO,480,act,26.7542
P95_CI_HI,480,act,36.7281
RMSE_P95_CI_LO,480,act,26.5517
RMSE_P95_CI_HI,480,act,35.6979
MAE,480,qui,3.69817
RMSE,480,qui,6.47207
NSE,480,qui,0.320239
NMAE,480,qui,0.471109
MAPE,480,qui,0.00649244
P95,480,qui,12.0039
RMSE_P95,480,qui,11.9022
SS,480,qui,0.321719
SS_CI_LO,480,qui,0.262864
SS_CI_HI,480,qui,0.371394
MAE_CI_LO,480,qui,3.42751
MAE_CI_HI,480,qui,4.10227
RMSE_CI_LO,480,qui,5.7415
RMSE_CI_HI,480,qui,7.46149
P95_CI_LO,480,qui,10.9637
P95_CI_HI,480,qui,13.6009
RMSE_P95_CI_LO,480,qui,10.5201
RMSE_P95_CI_HI,480,qui,15.1119
MAE,720,all,6.53471
RMSE,720,all,13.9866
NSE,720,all,0.192362
NMAE,720,all,0.419878
MAPE,720,all,0.0114716
P95,720,all,23.4492
RMSE_P95,720,all,27.9756
SS,720,all,0.349452
SS_CI_LO,720,all,0.313039
SS_CI_HI,720,all,0.383511
MAE_CI_LO,720,all,5.66459
MAE_CI_HI,720,all,7.66805
RMSE_CI_LO,720,all,10.5331
RMSE_CI_HI,720,all,17.0266
P95_CI_LO,720,all,19.4668
P95_CI_HI,720,all,28.3895
RMSE_P95_CI_LO,720,all,20.8493
RMSE_P95_CI_HI,720,all,32.3941
MAE,720,act,9.1194
RMSE,720,act,18.5808
NSE,720,act,0.150984
NMAE,720,act,0.452231
MAPE,720,act,0.0160082
P95,720,act,33.8633
RMSE_P95,720,act,34.4991
SS,720,act,0.315428
SS_CI_LO,720,act,0.263093
SS_CI_HI,720,act,0.367066
MAE_CI_LO,720,act,7.68025
MAE_CI_HI,720,act,10.5924
RMSE_CI_LO,720,act,14.8114
RMSE_CI_HI,720,act,22.3678
P95_CI_LO,720,act,27.4483
P95_CI_HI,720,act,41.6578
RMSE_P95_CI_LO,720,act,28.2361
RMSE_P95_CI_HI,720,act,59.4183
MAE,720,qui,3.95003
RMSE,720,qui,6.78268
NSE,720,qui,0.40865
NMAE,720,qui,0.447838
MAPE,720,qui,0.0069349
P95,720,qui,12.3789
RMSE_P95,720,qui,13.3957
SS,720,qui,0.416414
SS_CI_LO,720,qui,0.369775
SS_CI_HI,720,qui,0.464764
MAE_CI_LO,720,qui,3.5047
MAE_CI_HI,720,qui,4.47689
RMSE_CI_LO,720,qui,5.66055
RMSE_CI_HI,720,qui,8.21909
P95_CI_LO,720,qui,10.7342
P95_CI_HI,720,qui,14.9919
RMSE_P95_CI_LO,720,qui,11.0999
RMSE_P95_CI_HI,720,qui,17.6173
MAE,1000,all,6.83197
RMSE,1000,all,13.8963
NSE,1000,all,0.226892
NMAE,1000,all,0.432281
MAPE,1000,all,0.0119937
P95,1000,all,24.9531
RMSE_P95,1000,all,28.3287
SS,1000,all,0.418718
SS_CI_LO,1000,all,0.395299
SS_CI_HI,1000,all,0.446035
MAE_CI_LO,1000,all,5.91465
MAE_CI_HI,1000,all,8.11449
RMSE_CI_LO,1000,all,11.303
RMSE_CI_HI,1000,all,17.0065
P95_CI_LO,1000,all,20.6064
P95_CI_HI,1000,all,31.3398
RMSE_P95_CI_LO,1000,all,23.3015
RMSE_P95_CI_HI,1000,all,36.6529
MAE,1000,act,9.3775
RMSE,1000,act,18.3168
NSE,1000,act,0.181212
NMAE,1000,act,0.463259
MAPE,1000,act,0.0164621
P95,1000,act,36.543
RMSE_P95,1000,act,38.5104
SS,1000,act,0.395004
SS_CI_LO,1000,act,0.358693
SS_CI_HI,1000,act,0.424731
MAE_CI_LO,1000,act,7.55603
MAE_CI_HI,1000,act,10.7797
RMSE_CI_LO,1000,act,14.27
RMSE_CI_HI,1000,act,21.5163
P95_CI_LO,1000,act,28.1305
P95_CI_HI,1000,act,43.3911
RMSE_P95_CI_LO,1000,act,29.5616
RMSE_P95_CI_HI,1000,act,56.0936
MAE,1000,qui,4.28644
RMSE,1000,qui,7.12123
NSE,1000,qui,0.435319
NMAE,1000,qui,0.452318
MAPE,1000,qui,0.00752531
P95,1000,qui,13.8086
RMSE_P95,1000,qui,14.0264
SS,1000,qui,0.464626
SS_CI_LO,1000,qui,0.439298
SS_CI_HI,1000,qui,0.492836
MAE_CI_LO,1000,qui,3.87387
MAE_CI_HI,1000,qui,4.80302
RMSE_CI_LO,1000,qui,6.21781
RMSE_CI_HI,1000,qui,8.17935
P95_CI_LO,1000,qui,12.4701
P95_CI_HI,1000,qui,15.8072
RMSE_P95_CI_LO,1000,qui,11.3129
RMSE_P95_CI_HI,1000,qui,15.8189
MAE,1440,all,7.00605
RMSE,1440,all,14.6306
NSE,1440,all,0.29346
NMAE,1440,all,0.402511
MAPE,1440,all,0.0122991
P95,1440,all,25.6484
RMSE_P95,1440,all,27.1763
SS,1440,all,0.498714
SS_CI_LO,1440,all,0.473218
SS_CI_HI,1440,all,0.528101
MAE_CI_LO,1440,all,5.97571
MAE_CI_HI,1440,all,8.13281
RMSE_CI_LO,1440,all,11.5241
RMSE_CI_HI,1440,all,17.1838
P95_CI_LO,1440,all,21.0403
P95_CI_HI,1440,all,31.5548
RMSE_P95_CI_LO,1440,all,22.2628
RMSE_P95_CI_HI,1440,all,32.8453
MAE,1440,act,9.85932
RMSE,1440,act,19.5005
NSE,1440,act,0.263357
NMAE,1440,act,0.43394
MAPE,1440,act,0.0173074
P95,1440,act,37.3594
RMSE_P95,1440,act,40.5007
SS,1440,act,0.479911
SS_CI_LO,1440,act,0.448452
SS_CI_HI,1440,act,0.510704
MAE_CI_LO,1440,act,8.23462
MAE_CI_HI,1440,act,11.2099
RMSE_CI_LO,1440,act,15.8723
RMSE_CI_HI,1440,act,22.6374
P95_CI_LO,1440,act,30.5744
P95_CI_HI,1440,act,43.3711
RMSE_P95_CI_LO,1440,act,29.4354
RMSE_P95_CI_HI,1440,act,51.438
MAE,1440,qui,4.15278
RMSE,1440,qui,6.91672
NSE,1440,qui,0.466693
NMAE,1440,qui,0.438457
MAPE,1440,qui,0.00729071
P95,1440,qui,13.5117
RMSE_P95,1440,qui,13.3541
SS,1440,qui,0.53834
SS_CI_LO,1440,qui,0.509388
SS_CI_HI,1440,qui,0.567824
MAE_CI_LO,1440,qui,3.7368
MAE_CI_HI,1440,qui,4.68464
RMSE_CI_LO,1440,qui,6.27804
RMSE_CI_HI,1440,qui,7.74195
P95_CI_LO,1440,qui,11.9207
P95_CI_HI,1440,qui,15.5156
RMSE_P95_CI_LO,1440,qui,11.5145
RMSE_P95_CI_HI,1440,qui,16.044
MAE,2160,all,7.42529
RMSE,2160,all,15.8786
NSE,2160,all,0.218889
NMAE,2160,all,0.413292
MAPE,2160,all,0.0130351
P95,2160,all,27.3438
RMSE_P95,2160,all,31.1725
SS,2160,all,0.431411
SS_CI_LO,2160,all,0.39842
SS_CI_HI,2160,all,0.465948
MAE_CI_LO,2160,all,6.17753
MAE_CI_HI,2160,all,8.86142
RMSE_CI_LO,2160,all,11.8778
RMSE_CI_HI,2160,all,19.1743
P95_CI_LO,2160,all,21.7999
P95_CI_HI,2160,all,35.3007
RMSE_P95_CI_LO,2160,all,22.5486
RMSE_P95_CI_HI,2160,all,43.7264
MAE,2160,act,10.6121
RMSE,2160,act,21.3344
NSE,2160,act,0.178632
NMAE,2160,act,0.450806
MAPE,2160,act,0.018629
P95,2160,act,41.1211
RMSE_P95,2160,act,44.3086
SS,2160,act,0.395101
SS_CI_LO,2160,act,0.353819
SS_CI_HI,2160,act,0.434958
MAE_CI_LO,2160,act,8.77779
MAE_CI_HI,2160,act,12.6077
RMSE_CI_LO,2160,act,16.7913
RMSE_CI_HI,2160,act,25.7689
P95_CI_LO,2160,act,31.9727
P95_CI_HI,2160,act,50.4412
RMSE_P95_CI_LO,2160,act,31.4486
RMSE_P95_CI_HI,2160,act,66.9707
MAE,2160,qui,4.23848
RMSE,2160,qui,7.00761
NSE,2160,qui,0.462886
NMAE,2160,qui,0.443275
MAPE,2160,qui,0.00744112
P95,2160,qui,13.5391
RMSE_P95,2160,qui,13.1207
SS,2160,qui,0.5057
SS_CI_LO,2160,qui,0.483321
SS_CI_HI,2160,qui,0.530432
MAE_CI_LO,2160,qui,3.7127
MAE_CI_HI,2160,qui,4.84978
RMSE_CI_LO,2160,qui,5.99208
RMSE_CI_HI,2160,qui,7.98982
P95_CI_LO,2160,qui,11.4873
P95_CI_HI,2160,qui,15.5048
RMSE_P95_CI_LO,2160,qui,10.6083
RMSE_P95_CI_HI,2160,qui,16.7921
MAE,2880,all,7.56677
RMSE,2880,all,15.9461
NSE,2880,all,0.232359
NMAE,2880,all,0.415752
MAPE,2880,all,0.0132833
P95,2880,all,27.6758
RMSE_P95,2880,all,29.6822
SS,2880,all,0.486396
SS_CI_LO,2880,all,0.451655
SS_CI_HI,2880,all,0.531992
MAE_CI_LO,2880,all,6.22917
MAE_CI_HI,2880,all,8.9628
RMSE_CI_LO,2880,all,11.8498
RMSE_CI_HI,2880,all,19.3254
P95_CI_LO,2880,all,22.1065
P95_CI_HI,2880,all,34.4843
RMSE_P95_CI_LO,2880,all,22.6853
RMSE_P95_CI_HI,2880,all,45.6564
MAE,2880,act,10.7571
RMSE,2880,act,21.3696
NSE,2880,act,0.199616
NMAE,2880,act,0.450349
MAPE,2880,act,0.0188833
P95,2880,act,41.1289
RMSE_P95,2880,act,44.5603
SS,2880,act,0.470522
SS_CI_LO,2880,act,0.419181
SS_CI_HI,2880,act,0.536537
MAE_CI_LO,2880,act,8.49197
MAE_CI_HI,2880,act,12.8636
RMSE_CI_LO,2880,act,16.2592
RMSE_CI_HI,2880,act,26.2582
P95_CI_LO,2880,act,31.5276
P95_CI_HI,2880,act,51.7587
RMSE_P95_CI_LO,2880,act,29.0667
RMSE_P95_CI_HI,2880,act,61.9762
MAE,2880,qui,4.37643
RMSE,2880,qui,7.20419
NSE,2880,qui,0.435538
NMAE,2880,qui,0.456407
MAPE,2880,qui,0.00768324
P95,2880,qui,13.7031
RMSE_P95,2880,qui,13.4913
SS,2880,qui,0.521647
SS_CI_LO,2880,qui,0.498201
SS_CI_HI,2880,qui,0.544376
MAE_CI_LO,2880,qui,3.83014
MAE_CI_HI,2880,qui,5.04371
RMSE_CI_LO,2880,qui,6.19555
RMSE_CI_HI,2880,qui,8.21734
P95_CI_LO,2880,qui,11.6279
P95_CI_HI,2880,qui,15.9439
RMSE_P95_CI_LO,2880,qui,11.0634
RMSE_P95_CI_HI,2880,qui,16.1577
MAE,4320,all,7.26878
RMSE,4320,all,14.5602
NSE,4320,all,0.217063
NMAE,4320,all,0.441732
MAPE,4320,all,0.0127601
P95,4320,all,26.3242
RMSE_P95,4320,all,28.741
SS,4320,all,0.457771
SS_CI_LO,4320,all,0.419481
SS_CI_HI,4320,all,0.503714
MAE_CI_LO,4320,all,6.07144
MAE_CI_HI,4320,all,8.68856
RMSE_CI_LO,4320,all,11.2361
RMSE_CI_HI,4320,all,18.4479
P95_CI_LO,4320,all,20.8386
P95_CI_HI,4320,all,32.8503
RMSE_P95_CI_LO,4320,all,20.2788
RMSE_P95_CI_HI,4320,all,36.9013
MAE,4320,act,10.2544
RMSE,4320,act,19.3226
NSE,4320,act,0.177135
NMAE,4320,act,0.481406
MAPE,4320,act,0.018001
P95,4320,act,37.5938
RMSE_P95,4320,act,35.396
SS,4320,act,0.418971
SS_CI_LO,4320,act,0.369944
SS_CI_HI,4320,act,0.467904
MAE_CI_LO,4320,act,8.46659
MAE_CI_HI,4320,act,12.2489
RMSE_CI_LO,4320,act,15.3326
RMSE_CI_HI,4320,act,24.0596
P95_CI_LO,4320,act,30.1094
P95_CI_HI,4320,act,46.7388
RMSE_P95_CI_LO,4320,act,27.0792
RMSE_P95_CI_HI,4320,act,58.7502
MAE,4320,qui,4.28311
RMSE,4320,qui,7.1158
NSE,4320,qui,0.423376
NMAE,4320,qui,0.45707
MAPE,4320,qui,0.00751928
P95,4320,qui,13.0781
RMSE_P95,4320,qui,14.9561
SS,4320,qui,0.53251
SS_CI_LO,4320,qui,0.497445
SS_CI_HI,4320,qui,0.57382
MAE_CI_LO,4320,qui,3.78907
MAE_CI_HI,4320,qui,4.79665
RMSE_CI_LO,4320,qui,6.05006
RMSE_CI_HI,4320,qui,8.08467
P95_CI_LO,4320,qui,11.2923
P95_CI_HI,4320,qui,15.0117
RMSE_P95_CI_LO,4320,qui,9.61701
RMSE_P95_CI_HI,4320,qui,16.105
