metric,gap_len,subset,value
P95_CI_LO,120,act,20.5099
P95_CI_HI,120,act,22.6448
RMSE_P95_CI_LO,120,act,19.3884
RMSE_P95_CI_HI,120,act,22.2318
MAE,120,qui,5.87876
RMSE,120,qui,8.12544
NSE,120,qui,-6.37489
NMAE,120,qui,1.96479
MAPE,120,qui,0.0125672
P95,120,qui,16.0742
RMSE_P95,120,qui,15.0464
SS,120,qui,-2.87029
SS_CI_LO,120,qui,-3.27368
SS_CI_HI,120,qui,-2.54288
MAE_CI_LO,120,qui,5.26829
MAE_CI_HI,120,qui,6.49161
RMSE_CI_LO,120,qui,7.22436
RMSE_CI_HI,120,qui,9.03669
P95_CI_LO,120,qui,14.6743
P95_CI_HI,120,qui,17.5806
RMSE_P95_CI_LO,120,qui,13.4226
RMSE_P95_CI_HI,120,qui,16.7505
MAE,240,all,6.84562
RMSE,240,all,9.38149
NSE,240,all,-2.01481
NMAE,240,all,1.26698
MAPE,240,all,0.0146344
P95,240,all,19.2148
RMSE_P95,240,all,17.209
SS,240,all,-1.0612
SS_CI_LO,240,all,-1.15928
SS_CI_HI,240,all,-0.963388
MAE_CI_LO,240,all,6.25607
MAE_CI_HI,240,all,7.45811
RMSE_CI_LO,240,all,8.49187
RMSE_CI_HI,240,all,10.238
P95_CI_LO,240,all,17.4839
P95_CI_HI,240,all,20.6088
RMSE_P95_CI_LO,240,all,15.5639
RMSE_P95_CI_HI,240,all,19.4944
MAE,240,act,7.72925
RMSE,240,act,10.4211
NSE,240,act,-2.19346
NMAE,240,act,1.32542
MAPE,240,act,0.0165234
P95,240,act,20.5273
RMSE_P95,240,act,19.073
SS,240,act,-1.09246
SS_CI_LO,240,act,-1.20911
SS_CI_HI,240,act,-0.978864
MAE_CI_LO,240,act,7.12046
MAE_CI_HI,240,act,8.4924
RMSE_CI_LO,240,act,9.33035
RMSE_CI_HI,240,act,11.629
P95_CI_LO,240,act,18.623
P95_CI_HI,240,act,22.2815
RMSE_P95_CI_LO,240,act,17.1452
RMSE_P95_CI_HI,240,act,20.6312
MAE,240,qui,5.96199
RMSE,240,qui,8.21124
NSE,240,qui,-1.76562
NMAE,240,qui,1.20747
MAPE,240,qui,0.0127455
P95,240,qui,17.75
RMSE_P95,240,qui,15.5071
SS,240,qui,-1.02203
SS_CI_LO,240,qui,-1.13818
SS_CI_HI,240,qui,-0.88493
MAE_CI_LO,240,qui,5.32192
MAE_CI_HI,240,qui,6.49822
RMSE_CI_LO,240,qui,7.39547
RMSE_CI_HI,240,qui,8.9744
P95_CI_LO,240,qui,15.5258
P95_CI_HI,240,qui,19.6458
RMSE_P95_CI_LO,240,qui,13.8097
RMSE_P95_CI_HI,240,qui,17.4125
MAE,480,all,7.15384
RMSE,480,all,9.71595
NSE,480,all,-0.800949
NMAE,480,all,0.988108
MAPE,480,all,0.0152932
P95,480,all,19.9531
RMSE_P95,480,all,16.5222
SS,480,all,-0.211039
SS_CI_LO,480,all,-0.264822
SS_CI_HI,480,all,-0.154724
MAE_CI_LO,480,all,6.59695
MAE_CI_HI,480,all,7.60197
RMSE_CI_LO,480,all,8.87439
RMSE_CI_HI,480,all,10.4489
P95_CI_LO,480,all,18.7332
P95_CI_HI,480,all,21.2637
RMSE_P95_CI_LO,480,all,15.0155
RMSE_P95_CI_HI,480,all,18.1418
MAE,480,act,8.10424
RMSE,480,act,10.8108
NSE,480,act,-0.896662
NMAE,480,act,1.03241
MAPE,480,act,0.0173251
P95,480,act,21.5273
RMSE_P95,480,act,17.448
SS,480,act,-0.274775
SS_CI_LO,480,act,-0.360592
SS_CI_HI,480,act,-0.205638
MAE_CI_LO,480,act,7.51369
MAE_CI_HI,480,act,8.71867
RMSE_CI_LO,480,act,9.80877
RMSE_CI_HI,480,act,11.8653
P95_CI_LO,480,act,20.0241
P95_CI_HI,480,act,23.3219
RMSE_P95_CI_LO,480,act,15.4571
RMSE_P95_CI_HI,480,act,20.3329
MAE,480,qui,6.20343
RMSE,480,qui,8.48096
NSE,480,qui,-0.664466
NMAE,480,qui,0.94368
MAPE,480,qui,0.0132612
P95,480,qui,18.1719
RMSE_P95,480,qui,15.8341
SS,480,qui,-0.136787
SS_CI_LO,480,qui,-0.21116
SS_CI_HI,480,qui,-0.0646545
MAE_CI_LO,480,qui,5.60549
MAE_CI_HI,480,qui,6.7694
RMSE_CI_LO,480,qui,7.73881
RMSE_CI_HI,480,qui,9.20374
P95_CI_LO,480,qui,16.6182
P95_CI_HI,480,qui,19.875
RMSE_P95_CI_LO,480,qui,13.7608
RMSE_P95_CI_HI,480,qui,17.5822
MAE,720,all,7.14844
RMSE,720,all,9.8158
NSE,720,all,-0.566299
NMAE,720,all,0.911428
MAPE,720,all,0.0152816
P95,720,all,20.3438
RMSE_P95,720,all,16.4834
SS,720,all,-0.0538686
SS_CI_LO,720,all,-0.0981006
SS_CI_HI,720,all,-0.0130548
MAE_CI_LO,720,all,6.64216
MAE_CI_HI,720,all,7.67502
RMSE_CI_LO,720,all,9.12392
RMSE_CI_HI,720,all,10.4429
P95_CI_LO,720,all,18.956
P95_CI_HI,720,all,21.8945
RMSE_P95_CI_LO,720,all,14.6249
RMSE_P95_CI_HI,720,all,17.4118
MAE,720,act,8.20273
RMSE,720,act,10.9804
NSE,720,act,-0.674284
NMAE,720,act,0.966622
MAPE,720,act,0.0175357
P95,720,act,22.0469
RMSE_P95,720,act,17.5641
SS,720,act,-0.105509
SS_CI_LO,720,act,-0.169598
SS_CI_HI,720,act,-0.0508933
MAE_CI_LO,720,act,7.65067
MAE_CI_HI,720,act,8.81524
RMSE_CI_LO,720,act,10.0393
RMSE_CI_HI,720,act,11.8006
P95_CI_LO,720,act,20.1403
P95_CI_HI,720,act,23.8999
RMSE_P95_CI_LO,720,act,15.4274
RMSE_P95_CI_HI,720,act,20.4515
MAE,720,qui,6.09414
RMSE,720,qui,8.49305
NSE,720,qui,-0.413877
NMAE,720,qui,0.853208
MAPE,720,qui,0.0130275
P95,720,qui,18.4258
RMSE_P95,720,qui,14.4659
SS,720,qui,0.00847315
SS_CI_LO,720,qui,-0.0441793
SS_CI_HI,720,qui,0.047953
MAE_CI_LO,720,qui,5.5883
MAE_CI_HI,720,qui,6.6594
RMSE_CI_LO,720,qui,7.71248
RMSE_CI_HI,720,qui,9.28199
P95_CI_LO,720,qui,16.7422
P95_CI_HI,720,qui,20.2235
RMSE_P95_CI_LO,720,qui,13.3114
RMSE_P95_CI_HI,720,qui,16.1212
MAE,1000,all,6.87839
RMSE,1000,all,9.42243
NSE,1000,all,-0.392181
NMAE,1000,all,0.861334
MAPE,1000,all,0.0147043
P95,1000,all,19.4336
RMSE_P95,1000,all,14.6038
SS,1000,all,0.0539955
SS_CI_LO,1000,all,0.0133694
SS_CI_HI,1000,all,0.0982011
MAE_CI_LO,1000,all,6.35301
MAE_CI_HI,1000,all,7.30055
RMSE_CI_LO,1000,all,8.73338
RMSE_CI_HI,1000,all,10.0102
P95_CI_LO,1000,all,18.3229
P95_CI_HI,1000,all,20.3516
RMSE_P95_CI_LO,1000,all,13.3815
RMSE_P95_CI_HI,1000,all,15.7593
MAE,1000,act,7.90328
RMSE,1000,act,10.5438
NSE,1000,act,-0.48336
NMAE,1000,act,0.91292
MAPE,1000,act,0.0168953
P95,1000,act,20.6953
RMSE_P95,1000,act,16.0306
SS,1000,act,-0.000190077
SS_CI_LO,1000,act,-0.0437715
SS_CI_HI,1000,act,0.0430499
MAE_CI_LO,1000,act,7.42349
MAE_CI_HI,1000,act,8.41403
RMSE_CI_LO,1000,act,9.87165
RMSE_CI_HI,1000,act,11.4178
P95_CI_LO,1000,act,19.6526
P95_CI_HI,1000,act,22.0291
RMSE_P95_CI_LO,1000,act,13.7772
RMSE_P95_CI_HI,1000,act,19.2341
MAE,1000,qui,5.85349
RMSE,1000,qui,8.14815
NSE,1000,qui,-0.262262
NMAE,1000,qui,0.807106
MAPE,1000,qui,0.0125133
P95,1000,qui,17.5352
RMSE_P95,1000,qui,13.2047
SS,1000,qui,0.118476
SS_CI_LO,1000,qui,0.0824038
SS_CI_HI,1000,qui,0.159969
MAE_CI_LO,1000,qui,5.43582
MAE_CI_HI,1000,qui,6.35462
RMSE_CI_LO,1000,qui,7.51493
RMSE_CI_HI,1000,qui,8.81672
P95_CI_LO,1000,qui,15.9832
P95_CI_HI,1000,qui,19.1425
RMSE_P95_CI_LO,1000,qui,11.9194
RMSE_P95_CI_HI,1000,qui,14.4264
MAE,1440,all,7.00858
RMSE,1440,all,9.67054
NSE,1440,all,-0.279272
NMAE,1440,all,0.819712
MAPE,1440,all,0.0149827
P95,1440,all,19.9102
RMSE_P95,1440,all,14.2998
SS,1440,all,0.158037
SS_CI_LO,1440,all,0.122379
SS_CI_HI,1440,all,0.191165
MAE_CI_LO,1440,all,6.44591
MAE_CI_HI,1440,all,7.4864
RMSE_CI_LO,1440,all,8.88616
RMSE_CI_HI,1440,all,10.3882
P95_CI_LO,1440,all,18.4948
P95_CI_HI,1440,all,21.2188
RMSE_P95_CI_LO,1440,all,12.7771
RMSE_P95_CI_HI,1440,all,17.514
MAE,1440,act,8.00859
RMSE,1440,act,10.8055
NSE,1440,act,-0.369541
NMAE,1440,act,0.867357
MAPE,1440,act,0.0171206
P95,1440,act,21.3555
RMSE_P95,1440,act,17.4523
SS,1440,act,0.12197
SS_CI_LO,1440,act,0.0663878
SS_CI_HI,1440,act,0.164726
MAE_CI_LO,1440,act,7.5123
MAE_CI_HI,1440,act,8.45601
RMSE_CI_LO,1440,act,9.92526
RMSE_CI_HI,1440,act,11.5887
P95_CI_LO,1440,act,19.7227
P95_CI_HI,1440,act,22.7695
RMSE_P95_CI_LO,1440,act,14.2592
RMSE_P95_CI_HI,1440,act,22.4563
MAE,1440,qui,6.00857
RMSE,1440,qui,8.38327
NSE,1440,qui,-0.153014
NMAE,1440,qui,0.769618
MAPE,1440,qui,0.0128448
P95,1440,qui,18.0783
RMSE_P95,1440,qui,12.3763
SS,1440,qui,0.201741
SS_CI_LO,1440,qui,0.162597
SS_CI_HI,1440,qui,0.235271
MAE_CI_LO,1440,qui,5.44477
MAE_CI_HI,1440,qui,6.52115
RMSE_CI_LO,1440,qui,7.60991
RMSE_CI_HI,1440,qui,9.08179
P95_CI_LO,1440,qui,16.2797
P95_CI_HI,1440,qui,19.8202
RMSE_P95_CI_LO,1440,qui,11.4321
RMSE_P95_CI_HI,1440,qui,12.6157
MAE,2160,all,7.05166
RMSE,2160,all,9.72848
NSE,2160,all,-0.261911
NMAE,2160,all,0.814256
MAPE,2160,all,0.0150747
P95,2160,all,19.8828
RMSE_P95,2160,all,14.8386
SS,2160,all,0.107864
SS_CI_LO,2160,all,0.0704186
SS_CI_HI,2160,all,0.143562
MAE_CI_LO,2160,all,6.39535
MAE_CI_HI,2160,all,7.66396
RMSE_CI_LO,2160,all,8.77653
RMSE_CI_HI,2160,all,10.6436
P95_CI_LO,2160,all,18.405
P95_CI_HI,2160,all,21.5703
RMSE_P95_CI_LO,2160,all,12.7368
RMSE_P95_CI_HI,2160,all,18.651
MAE,2160,act,8.17457
RMSE,2160,act,11.0206
NSE,2160,act,-0.343249
NMAE,2160,act,0.859678
MAPE,2160,act,0.0174754
P95,2160,act,21.5352
RMSE_P95,2160,act,18.3397
SS,2160,act,0.0659671
SS_CI_LO,2160,act,0.0194835
SS_CI_HI,2160,act,0.11751
MAE_CI_LO,2160,act,7.50772
MAE_CI_HI,2160,act,8.85583
RMSE_CI_LO,2160,act,9.93473
RMSE_CI_HI,2160,act,12.1647
P95_CI_LO,2160,act,19.7422
P95_CI_HI,2160,act,23.5806
RMSE_P95_CI_LO,2160,act,13.4808
RMSE_P95_CI_HI,2160,act,22.687
MAE,2160,qui,5.92876
RMSE,2160,qui,8.23602
NSE,2160,qui,-0.138477
NMAE,2160,qui,0.768084
MAPE,2160,qui,0.0126741
P95,2160,qui,17.6445
RMSE_P95,2160,qui,12.2868
SS,2160,qui,0.159826
SS_CI_LO,2160,qui,0.133054
SS_CI_HI,2160,qui,0.189861
MAE_CI_LO,2160,qui,5.42566
MAE_CI_HI,2160,qui,6.55267
RMSE_CI_LO,2160,qui,7.50437
RMSE_CI_HI,2160,qui,9.06064
P95_CI_LO,2160,qui,16.0683
P95_CI_HI,2160,qui,19.5529
RMSE_P95_CI_LO,2160,qui,11.1404
RMSE_P95_CI_HI,2160,qui,13.1397
MAE,2880,all,7.03589
RMSE,2880,all,9.6287
NSE,2880,all,-0.194462
NMAE,2880,all,0.798615
MAPE,2880,all,0.0150408
P95,2880,all,19.875
RMSE_P95,2880,all,14.1047
SS,2880,all,0.1694
SS_CI_LO,2880,all,0.13456
SS_CI_HI,2880,all,0.20502
MAE_CI_LO,2880,all,6.52781
MAE_CI_HI,2880,all,7.47061
RMSE_CI_LO,2880,all,8.84432
RMSE_CI_HI,2880,all,10.2554
P95_CI_LO,2880,all,18.5262
P95_CI_HI,2880,all,21.1619
RMSE_P95_CI_LO,2880,all,12.5365
RMSE_P95_CI_HI,2880,all,18.4768
MAE,2880,act,8.02389
RMSE,2880,act,10.711
NSE,2880,act,-0.262806
NMAE,2880,act,0.841826
MAPE,2880,act,0.0171531
P95,2880,act,21.2736
RMSE_P95,2880,act,18.1532
SS,2880,act,0.127046
SS_CI_LO,2880,act,0.0709867
SS_CI_HI,2880,act,0.170003
MAE_CI_LO,2880,act,7.45518
MAE_CI_HI,2880,act,8.60714
RMSE_CI_LO,2880,act,9.85575
RMSE_CI_HI,2880,act,11.6824
P95_CI_LO,2880,act,19.8661
P95_CI_HI,2880,act,22.9705
RMSE_P95_CI_LO,2880,act,12.9253
RMSE_P95_CI_HI,2880,act,20.0331
MAE,2880,qui,6.04789
RMSE,2880,qui,8.40819
NSE,2880,qui,-0.0980277
NMAE,2880,qui,0.753716
MAPE,2880,qui,0.0129286
P95,2880,qui,17.9531
RMSE_P95,2880,qui,12.4397
SS,2880,qui,0.219633
SS_CI_LO,2880,qui,0.170982
SS_CI_HI,2880,qui,0.267527
MAE_CI_LO,2880,qui,5.53568
MAE_CI_HI,2880,qui,6.54402
RMSE_CI_LO,2880,qui,7.59608
RMSE_CI_HI,2880,qui,9.10484
P95_CI_LO,2880,qui,16.2479
P95_CI_HI,2880,qui,19.7034
RMSE_P95_CI_LO,2880,qui,10.3868
RMSE_P95_CI_HI,2880,qui,14.1069
MAE,4320,all,7.15399
RMSE,4320,all,9.74634
NSE,4320,all,-0.204805
NMAE,4320,all,0.805685
MAPE,4320,all,0.0152932
P95,4320,all,19.9688
RMSE_P95,4320,all,14.9404
SS,4320,all,0.183112
SS_CI_LO,4320,all,0.14735
SS_CI_HI,4320,all,0.226871
MAE_CI_LO,4320,all,6.5661
MAE_CI_HI,4320,all,7.65582
RMSE_CI_LO,4320,all,8.90122
RMSE_CI_HI,4320,all,10.4657
P95_CI_LO,4320,all,18.4275
P95_CI_HI,4320,all,21.1714
RMSE_P95_CI_LO,4320,all,12.4455
RMSE_P95_CI_HI,4320,all,17.691
MAE,4320,act,8.36936
RMSE,4320,act,11.0975
NSE,4320,act,-0.260032
NMAE,4320,act,0.84656
MAPE,4320,act,0.0178914
P95,4320,act,21.7305
RMSE_P95,4320,act,17.6013
SS,4320,act,0.144211
SS_CI_LO,4320,act,0.0989486
SS_CI_HI,4320,act,0.188012
MAE_CI_LO,4320,act,7.81718
MAE_CI_HI,4320,act,9.09331
RMSE_CI_LO,4320,act,10.2579
RMSE_CI_HI,4320,act,12.2791
P95_CI_LO,4320,act,20.1708
P95_CI_HI,4320,act,23.7484
RMSE_P95_CI_LO,4320,act,13.5651
RMSE_P95_CI_HI,4320,act,19.0392
MAE,4320,qui,5.93863
RMSE,4320,qui,8.17482
NSE,4320,qui,-0.114762
NMAE,4320,qui,0.767006
MAPE,4320,qui,0.012695
P95,4320,qui,17.5781
RMSE_P95,4320,qui,11.5784
SS,4320,qui,0.232293
SS_CI_LO,4320,qui,0.185456
SS_CI_HI,4320,qui,0.283127
MAE_CI_LO,4320,qui,5.39721
MAE_CI_HI,4320,qui,6.47683
RMSE_CI_LO,4320,qui,7.40819
RMSE_CI_HI,4320,qui,8.85453
P95_CI_LO,4320,qui,15.8193
P95_CI_HI,4320,qui,19.1484
RMSE_P95_CI_LO,4320,qui,10.3315
RMSE_P95_CI_HI,4320,qui,12.4947
