metric,gap_len,subset,value
MAE_CI_HI,720,qui,2.83929
RMSE_CI_LO,720,qui,3.49189
RMSE_CI_HI,720,qui,4.23801
P95_CI_LO,720,qui,7.2792
P95_CI_HI,720,qui,9.13696
RMSE_P95_CI_LO,720,qui,6.02608
RMSE_P95_CI_HI,720,qui,8.65511
MAE,1000,all,3.05327
RMSE,1000,all,4.43883
NSE,1000,all,0.697738
NMAE,1000,all,0.37817
MAPE,1000,all,0.0120225
P95,1000,all,9.44336
RMSE_P95,1000,all,7.71101
SS,1000,all,0.570588
SS_CI_LO,1000,all,0.537655
SS_CI_HI,1000,all,0.596207
MAE_CI_LO,1000,all,2.8657
MAE_CI_HI,1000,all,3.21917
RMSE_CI_LO,1000,all,4.13653
RMSE_CI_HI,1000,all,4.66946
P95_CI_LO,1000,all,8.72461
P95_CI_HI,1000,all,10.0312
RMSE_P95_CI_LO,1000,all,7.03378
RMSE_P95_CI_HI,1000,all,8.34215
MAE,1000,act,3.3867
RMSE,1000,act,4.89431
NSE,1000,act,0.694811
NMAE,1000,act,0.382269
MAPE,1000,act,0.0133341
P95,1000,act,10.416
RMSE_P95,1000,act,8.2829
SS,1000,act,0.567758
SS_CI_LO,1000,act,0.515592
SS_CI_HI,1000,act,0.601317
MAE_CI_LO,1000,act,3.10277
MAE_CI_HI,1000,act,3.65803
RMSE_CI_LO,1000,act,4.39935
RMSE_CI_HI,1000,act,5.30821
P95_CI_LO,1000,act,9.35742
P95_CI_HI,1000,act,11.5846
RMSE_P95_CI_LO,1000,act,7.10111
RMSE_P95_CI_HI,1000,act,9.04841
MAE,1000,qui,2.71984
RMSE,1000,qui,3.93094
NSE,1000,qui,0.702167
NMAE,1000,qui,0.377601
MAPE,1000,qui,0.0107109
P95,1000,qui,8.36914
RMSE_P95,1000,qui,6.69445
SS,1000,qui,0.57406
SS_CI_LO,1000,qui,0.53282
SS_CI_HI,1000,qui,0.604762
MAE_CI_LO,1000,qui,2.54333
MAE_CI_HI,1000,qui,2.89562
RMSE_CI_LO,1000,qui,3.65262
RMSE_CI_HI,1000,qui,4.26329
P95_CI_LO,1000,qui,7.62832
P95_CI_HI,1000,qui,9.28438
RMSE_P95_CI_LO,1000,qui,6.12592
RMSE_P95_CI_HI,1000,qui,7.71639
MAE,1440,all,3.16854
RMSE,1440,all,4.63515
NSE,1440,all,0.693672
NMAE,1440,all,0.378346
MAPE,1440,all,0.0124761
P95,1440,all,9.98047
RMSE_P95,1440,all,7.77033
SS,1440,all,0.614942
SS_CI_LO,1440,all,0.586137
SS_CI_HI,1440,all,0.64298
MAE_CI_LO,1440,all,2.92281
MAE_CI_HI,1440,all,3.3763
RMSE_CI_LO,1440,all,4.23273
RMSE_CI_HI,1440,all,4.95878
P95_CI_LO,1440,all,9.13521
P95_CI_HI,1440,all,10.7687
RMSE_P95_CI_LO,1440,all,6.94051
RMSE_P95_CI_HI,1440,all,8.33193
MAE,1440,act,3.64609
RMSE,1440,act,5.2645
NSE,1440,act,0.677703
NMAE,1440,act,0.393186
MAPE,1440,act,0.0143545
P95,1440,act,11.3828
RMSE_P95,1440,act,8.43567
SS,1440,act,0.594396
SS_CI_LO,1440,act,0.544684
SS_CI_HI,1440,act,0.634225
MAE_CI_LO,1440,act,3.33685
MAE_CI_HI,1440,act,3.91337
RMSE_CI_LO,1440,act,4.82212
RMSE_CI_HI,1440,act,5.71943
P95_CI_LO,1440,act,10.1895
P95_CI_HI,1440,act,12.425
RMSE_P95_CI_LO,1440,act,7.65365
RMSE_P95_CI_HI,1440,act,9.00083
MAE,1440,qui,2.691
RMSE,1440,qui,3.90567
NSE,1440,qui,0.718971
NMAE,1440,qui,0.365253
MAPE,1440,qui,0.0105976
P95,1440,qui,8.41211
RMSE_P95,1440,qui,6.17331
SS,1440,qui,0.639673
SS_CI_LO,1440,qui,0.604691
SS_CI_HI,1440,qui,0.673125
MAE_CI_LO,1440,qui,2.51013
MAE_CI_HI,1440,qui,2.89983
RMSE_CI_LO,1440,qui,3.6116
RMSE_CI_HI,1440,qui,4.23641
P95_CI_LO,1440,qui,7.58535
P95_CI_HI,1440,qui,9.34277
RMSE_P95_CI_LO,1440,qui,5.44861
RMSE_P95_CI_HI,1440,qui,7.08019
MAE,2160,all,3.28392
RMSE,2160,all,4.7423
NSE,2160,all,0.671401
NMAE,2160,all,0.39695
MAPE,2160,all,0.0129308
P95,2160,all,10.168
RMSE_P95,2160,all,7.39535
SS,2160,all,0.56537
SS_CI_LO,2160,all,0.53809
SS_CI_HI,2160,all,0.593566
MAE_CI_LO,2160,all,3.06286
MAE_CI_HI,2160,all,3.45712
RMSE_CI_LO,2160,all,4.40183
RMSE_CI_HI,2160,all,5.01328
P95_CI_LO,2160,all,9.35283
P95_CI_HI,2160,all,10.7578
RMSE_P95_CI_LO,2160,all,6.77047
RMSE_P95_CI_HI,2160,all,7.93773
MAE,2160,act,3.62384
RMSE,2160,act,5.20048
NSE,2160,act,0.659711
NMAE,2160,act,0.40649
MAPE,2160,act,0.0142677
P95,2160,act,11.041
RMSE_P95,2160,act,7.93739
SS,2160,act,0.554838
SS_CI_LO,2160,act,0.51066
SS_CI_HI,2160,act,0.593326
MAE_CI_LO,2160,act,3.32823
MAE_CI_HI,2160,act,3.926
RMSE_CI_LO,2160,act,4.77167
RMSE_CI_HI,2160,act,5.65938
P95_CI_LO,2160,act,10.0774
P95_CI_HI,2160,act,12.0421
RMSE_P95_CI_LO,2160,act,7.28747
RMSE_P95_CI_HI,2160,act,9.11946
MAE,2160,qui,2.94399
RMSE,2160,qui,4.23484
NSE,2160,qui,0.687586
NMAE,2160,qui,0.388566
MAPE,2160,qui,0.011594
P95,2160,qui,9.14648
RMSE_P95,2160,qui,6.5289
SS,2160,qui,0.577671
SS_CI_LO,2160,qui,0.545684
SS_CI_HI,2160,qui,0.60845
MAE_CI_LO,2160,qui,2.69986
MAE_CI_HI,2160,qui,3.17155
RMSE_CI_LO,2160,qui,3.87815
RMSE_CI_HI,2160,qui,4.54145
P95_CI_LO,2160,qui,8.23384
P95_CI_HI,2160,qui,9.98242
RMSE_P95_CI_LO,2160,qui,6.04698
RMSE_P95_CI_HI,2160,qui,6.88987
MAE,2880,all,3.24371
RMSE,2880,all,4.68176
NSE,2880,all,0.676036
NMAE,2880,all,0.394349
MAPE,2880,all,0.0127728
P95,2880,all,10.041
RMSE_P95,2880,all,7.13113
SS,2880,all,0.5931
SS_CI_LO,2880,all,0.560198
SS_CI_HI,2880,all,0.620486
MAE_CI_LO,2880,all,3.03957
MAE_CI_HI,2880,all,3.44102
RMSE_CI_LO,2880,all,4.3848
RMSE_CI_HI,2880,all,4.98764
P95_CI_LO,2880,all,9.37622
P95_CI_HI,2880,all,10.7236
RMSE_P95_CI_LO,2880,all,6.56721
RMSE_P95_CI_HI,2880,all,7.8876
MAE,2880,act,3.56785
RMSE,2880,act,5.12739
NSE,2880,act,0.669731
NMAE,2880,act,0.399893
MAPE,2880,act,0.0140474
P95,2880,act,10.875
RMSE_P95,2880,act,7.94373
SS,2880,act,0.593784
SS_CI_LO,2880,act,0.551463
SS_CI_HI,2880,act,0.62955
MAE_CI_LO,2880,act,3.25676
MAE_CI_HI,2880,act,3.90662
RMSE_CI_LO,2880,act,4.64994
RMSE_CI_HI,2880,act,5.67423
P95_CI_LO,2880,act,9.94458
P95_CI_HI,2880,act,12.0645
RMSE_P95_CI_LO,2880,act,7.10402
RMSE_P95_CI_HI,2880,act,9.09531
MAE,2880,qui,2.91957
RMSE,2880,qui,4.18899
NSE,2880,qui,0.685045
NMAE,2880,qui,0.391141
MAPE,2880,qui,0.0114981
P95,2880,qui,9.09375
RMSE_P95,2880,qui,6.19966
SS,2880,qui,0.592262
SS_CI_LO,2880,qui,0.561038
SS_CI_HI,2880,qui,0.621129
MAE_CI_LO,2880,qui,2.72291
MAE_CI_HI,2880,qui,3.10538
RMSE_CI_LO,2880,qui,3.89396
RMSE_CI_HI,2880,qui,4.47789
P95_CI_LO,2880,qui,8.37832
P95_CI_HI,2880,qui,9.89355
RMSE_P95_CI_LO,2880,qui,5.67483
RMSE_P95_CI_HI,2880,qui,6.51339
MAE,4320,all,3.52654
RMSE,4320,all,5.12343
NSE,4320,all,0.596202
NMAE,4320,all,0.437391
MAPE,4320,all,0.0138866
P95,4320,all,10.9043
RMSE_P95,4320,all,7.9498
SS,4320,all,0.550117
SS_CI_LO,4320,all,0.513597
SS_CI_HI,4320,all,0.582278
MAE_CI_LO,4320,all,3.25766
MAE_CI_HI,4320,all,3.79556
RMSE_CI_LO,4320,all,4.68234
RMSE_CI_HI,4320,all,5.57452
P95_CI_LO,4320,all,10.0149
P95_CI_HI,4320,all,11.9375
RMSE_P95_CI_LO,4320,all,6.72537
RMSE_P95_CI_HI,4320,all,8.81166
MAE,4320,act,3.95913
RMSE,4320,act,5.74389
NSE,4320,act,0.555668
NMAE,4320,act,0.459459
MAPE,4320,act,0.0155877
P95,4320,act,12.1855
RMSE_P95,4320,act,8.61245
SS,4320,act,0.52963
SS_CI_LO,4320,act,0.465387
SS_CI_HI,4320,act,0.587451
MAE_CI_LO,4320,act,3.58581
MAE_CI_HI,4320,act,4.38551
RMSE_CI_LO,4320,act,5.14056
RMSE_CI_HI,4320,act,6.4565
P95_CI_LO,4320,act,10.9085
P95_CI_HI,4320,act,13.7188
RMSE_P95_CI_LO,4320,act,7.57366
RMSE_P95_CI_HI,4320,act,10.7641
MAE,4320,qui,3.09394
RMSE,4320,qui,4.41665
NSE,4320,qui,0.650175
NMAE,4320,qui,0.414329
MAPE,4320,qui,0.0121856
P95,4320,qui,9.58008
RMSE_P95,4320,qui,6.17675
SS,4320,qui,0.573868
SS_CI_LO,4320,qui,0.54328
SS_CI_HI,4320,qui,0.604759
MAE_CI_LO,4320,qui,2.84467
MAE_CI_HI,4320,qui,3.31612
RMSE_CI_LO,4320,qui,4.07013
RMSE_CI_HI,4320,qui,4.74888
P95_CI_LO,4320,qui,8.69277
P95_CI_HI,4320,qui,10.5137
RMSE_P95_CI_LO,4320,qui,5.63279
RMSE_P95_CI_HI,4320,qui,6.55372
