metric,gap_len,subset,value
MAE_CI_HI,60,all,25.1535
RMSE_CI_LO,60,all,37.0792
RMSE_CI_HI,60,all,48.4889
P95_CI_LO,60,all,90.3473
P95_CI_HI,60,all,114.256
RMSE_P95_CI_LO,60,all,90.9217
RMSE_P95_CI_HI,60,all,115.592
MAE,60,act,25.059
RMSE,60,act,48.1122
NSE,60,act,-15.8005
NMAE,60,act,2.13486
MAPE,60,act,0.102759
P95,60,act,112.625
RMSE_P95,60,act,108.884
SS,60,act,-3.89281
SS_CI_LO,60,act,-4.84579
SS_CI_HI,60,act,-2.91807
MAE_CI_LO,60,act,21.0492
MAE_CI_HI,60,act,29.9148
RMSE_CI_LO,60,act,39.4012
RMSE_CI_HI,60,act,56.3376
P95_CI_LO,60,act,95.8153
P95_CI_HI,60,act,134.35
RMSE_P95_CI_LO,60,act,91.9695
RMSE_P95_CI_HI,60,act,134.443
MAE,60,qui,19.8064
RMSE,60,qui,37.7977
NSE,60,qui,-28.4621
NMAE,60,qui,2.84428
MAPE,60,qui,0.0811063
P95,60,qui,96.0201
RMSE_P95,60,qui,95.4176
SS,60,qui,-5.78096
SS_CI_LO,60,qui,-6.72179
SS_CI_HI,60,qui,-5.02083
MAE_CI_LO,60,qui,16.4432
MAE_CI_HI,60,qui,23.0902
RMSE_CI_LO,60,qui,32.4034
RMSE_CI_HI,60,qui,42.5434
P95_CI_LO,60,qui,82.4908
P95_CI_HI,60,qui,106.204
RMSE_P95_CI_LO,60,qui,82.1473
RMSE_P95_CI_HI,60,qui,105.596
MAE,120,all,30.0961
RMSE,120,all,56.3431
NSE,120,all,-9.08584
NMAE,120,all,1.69639
MAPE,120,all,0.123448
P95,120,all,125.209
RMSE_P95,120,all,120.244
SS,120,all,-3.28263
SS_CI_LO,120,all,-3.75897
SS_CI_HI,120,all,-2.89044
MAE_CI_LO,120,all,25.8275
MAE_CI_HI,120,all,35.7125
RMSE_CI_LO,120,all,45.7212
RMSE_CI_HI,120,all,70.9001
P95_CI_LO,120,all,108.993
P95_CI_HI,120,all,143.521
RMSE_P95_CI_LO,120,all,107.055
RMSE_P95_CI_HI,120,all,140.387
MAE,120,act,35.8419
RMSE,120,act,66.8104
NSE,120,act,-8.97996
NMAE,120,act,1.69477
MAPE,120,act,0.147144
P95,120,act,144.467
RMSE_P95,120,act,139.883
SS,120,act,-3.01546
SS_CI_LO,120,act,-3.49474
SS_CI_HI,120,act,-2.5719
MAE_CI_LO,120,act,29.6743
MAE_CI_HI,120,act,44.9826
RMSE_CI_LO,120,act,51.021
RMSE_CI_HI,120,act,86.1528
P95_CI_LO,120,act,123.259
P95_CI_HI,120,act,168.505
RMSE_P95_CI_LO,120,act,120.305
RMSE_P95_CI_HI,120,act,160.532
MAE,120,qui,24.3504
RMSE,120,qui,43.422
NSE,120,qui,-9.34568
NMAE,120,qui,1.80375
MAPE,120,qui,0.0997529
P95,120,qui,105.748
RMSE_P95,120,qui,104.862
SS,120,qui,-3.74758
SS_CI_LO,120,qui,-4.35489
SS_CI_HI,120,qui,-3.31715
MAE_CI_LO,120,qui,21.7564
MAE_CI_HI,120,qui,27.4686
RMSE_CI_LO,120,qui,39.6066
RMSE_CI_HI,120,qui,47.435
P95_CI_LO,120,qui,96.3711
P95_CI_HI,120,qui,116.369
RMSE_P95_CI_LO,120,qui,91.4189
RMSE_P95_CI_HI,120,qui,111.948
MAE,240,all,32.7559
RMSE,240,all,54.5599
NSE,240,all,-3.34039
NMAE,240,all,1.25078
MAPE,240,all,0.134313
P95,240,all,127.244
RMSE_P95,240,all,118.994
SS,240,all,-1.8958
SS_CI_LO,240,all,-2.06441
SS_CI_HI,240,all,-1.67843
MAE_CI_LO,240,all,30.1009
MAE_CI_HI,240,all,36.5121
RMSE_CI_LO,240,all,50.0649
RMSE_CI_HI,240,all,59.769
P95_CI_LO,240,all,118.398
P95_CI_HI,240,all,138.225
RMSE_P95_CI_LO,240,all,109.39
RMSE_P95_CI_HI,240,all,127.447
MAE,240,act,36.7664
RMSE,240,act,59.8249
NSE,240,act,-3.02987
NMAE,240,act,1.23371
MAPE,240,act,0.150838
P95,240,act,137.422
RMSE_P95,240,act,127.339
SS,240,act,-1.80588
SS_CI_LO,240,act,-2.09949
SS_CI_HI,240,act,-1.47792
MAE_CI_LO,240,act,32.5267
MAE_CI_HI,240,act,40.6782
RMSE_CI_LO,240,act,53.0628
RMSE_CI_HI,240,act,66.1073
P95_CI_LO,240,act,120.744
P95_CI_HI,240,act,149.872
RMSE_P95_CI_LO,240,act,113.254
RMSE_P95_CI_HI,240,act,137.105
MAE,240,qui,28.7455
RMSE,240,qui,48.7293
NSE,240,qui,-3.91071
NMAE,240,qui,1.30723
MAPE,240,qui,0.117788
P95,240,qui,118.37
RMSE_P95,240,qui,109.221
SS,240,qui,-2.01957
SS_CI_LO,240,qui,-2.22385
SS_CI_HI,240,qui,-1.79247
MAE_CI_LO,240,qui,25.726
MAE_CI_HI,240,qui,32.1305
RMSE_CI_LO,240,qui,44.8902
RMSE_CI_HI,240,qui,52.569
P95_CI_LO,240,qui,109.492
P95_CI_HI,240,qui,124.642
RMSE_P95_CI_LO,240,qui,104.917
RMSE_P95_CI_HI,240,qui,117.904
MAE,480,all,37.6647
RMSE,480,all,64.2992
NSE,480,all,-1.16713
NMAE,480,all,0.862324
MAPE,480,all,0.154539
P95,480,all,139.086
RMSE_P95,480,all,115.933
SS,480,all,-0.556017
SS_CI_LO,480,all,-0.648469
SS_CI_HI,480,all,-0.471051
MAE_CI_LO,480,all,32.6042
MAE_CI_HI,480,all,44.9765
RMSE_CI_LO,480,all,52.6789
RMSE_CI_HI,480,all,81.4425
P95_CI_LO,480,all,125.225
P95_CI_HI,480,all,158.624
RMSE_P95_CI_LO,480,all,104.256
RMSE_P95_CI_HI,480,all,133.175
MAE,480,act,44.6098
RMSE,480,act,75.5584
NSE,480,act,-1.22431
NMAE,480,act,0.880533
MAPE,480,act,0.183186
P95,480,act,153.848
RMSE_P95,480,act,134.236
SS,480,act,-0.648759
SS_CI_LO,480,act,-0.782092
SS_CI_HI,480,act,-0.509254
MAE_CI_LO,480,act,36.7996
MAE_CI_HI,480,act,55.6179
RMSE_CI_LO,480,act,58.7212
RMSE_CI_HI,480,act,98.0334
P95_CI_LO,480,act,137.256
P95_CI_HI,480,act,197.046
RMSE_P95_CI_LO,480,act,113.874
RMSE_P95_CI_HI,480,act,179.153
MAE,480,qui,30.7195
RMSE,480,qui,50.5936
NSE,480,qui,-1.0496
NMAE,480,qui,0.869268
MAPE,480,qui,0.125893
P95,480,qui,122.865
RMSE_P95,480,qui,99.4803
SS,480,qui,-0.438514
SS_CI_LO,480,qui,-0.506918
SS_CI_HI,480,qui,-0.357065
MAE_CI_LO,480,qui,27.3182
MAE_CI_HI,480,qui,33.9898
RMSE_CI_LO,480,qui,45.7216
RMSE_CI_HI,480,qui,55.0986
P95_CI_LO,480,qui,111.424
P95_CI_HI,480,qui,131.969
RMSE_P95_CI_LO,480,qui,92.8816
RMSE_P95_CI_HI,480,qui,108.609
MAE,720,all,36.8893
RMSE,720,all,60.5608
NSE,720,all,-0.472956
NMAE,720,all,0.739273
MAPE,720,all,0.151319
P95,720,all,135.029
RMSE_P95,720,all,104.272
SS,720,all,-0.0383661
SS_CI_LO,720,all,-0.0829589
SS_CI_HI,720,all,0.00711104
MAE_CI_LO,720,all,33.4236
MAE_CI_HI,720,all,41.0697
RMSE_CI_LO,720,all,53.6013
RMSE_CI_HI,720,all,69.843
P95_CI_LO,720,all,125.203
P95_CI_HI,720,all,146.805
RMSE_P95_CI_LO,720,all,92.9801
RMSE_P95_CI_HI,720,all,113.072
MAE,720,act,42.6981
RMSE,720,act,68.9817
NSE,720,act,-0.499953
NMAE,720,act,0.758077
MAPE,720,act,0.175246
P95,720,act,146.811
RMSE_P95,720,act,113.397
SS,720,act,-0.0773236
SS_CI_LO,720,act,-0.156069
SS_CI_HI,720,act,-0.00157432
MAE_CI_LO,720,act,37.7838
MAE_CI_HI,720,act,50.6759
RMSE_CI_LO,720,act,57.9508
RMSE_CI_HI,720,act,84.2727
P95_CI_LO,720,act,133.07
P95_CI_HI,720,act,165.032
RMSE_P95_CI_LO,720,act,99.4367
RMSE_P95_CI_HI,720,act,140.471
MAE,720,qui,31.0806
RMSE,720,qui,50.7615
NSE,720,qui,-0.425574
NMAE,720,qui,0.731053
MAPE,720,qui,0.127392
P95,720,qui,121.779
RMSE_P95,720,qui,92.1889
SS,720,qui,0.0107767
SS_CI_LO,720,qui,-0.040188
SS_CI_HI,720,qui,0.05115
MAE_CI_LO,720,qui,27.807
MAE_CI_HI,720,qui,34.6675
RMSE_CI_LO,720,qui,46.0603
RMSE_CI_HI,720,qui,55.5104
P95_CI_LO,720,qui,112.239
P95_CI_HI,720,qui,131.762
RMSE_P95_CI_LO,720,qui,83.9313
RMSE_P95_CI_HI,720,qui,98.562
MAE,1000,all,37.2694
RMSE,1000,all,60.4117
NSE,1000,all,-0.173349
NMAE,1000,all,0.668258
MAPE,1000,all,0.15286
P95,1000,all,135.881
RMSE_P95,1000,all,98.0729
SS,1000,all,0.179093
SS_CI_LO,1000,all,0.139214
SS_CI_HI,1000,all,0.215794
MAE_CI_LO,1000,all,33.6882
MAE_CI_HI,1000,all,40.5157
RMSE_CI_LO,1000,all,54.2145
RMSE_CI_HI,1000,all,66.6332
P95_CI_LO,1000,all,125.483
P95_CI_HI,1000,all,144.924
RMSE_P95_CI_LO,1000,all,86.8538
RMSE_P95_CI_HI,1000,all,107.336
MAE,1000,act,43.9441
RMSE,1000,act,69.023
NSE,1000,act,-0.204686
NMAE,1000,act,0.698786
MAPE,1000,act,0.180329
P95,1000,act,147.971
RMSE_P95,1000,act,107.135
SS,1000,act,0.127104
SS_CI_LO,1000,act,0.0722934
SS_CI_HI,1000,act,0.180463
MAE_CI_LO,1000,act,38.6761
MAE_CI_HI,1000,act,49.1438
RMSE_CI_LO,1000,act,59.609
RMSE_CI_HI,1000,act,79.5559
P95_CI_LO,1000,act,136.147
P95_CI_HI,1000,act,162.866
RMSE_P95_CI_LO,1000,act,96.2321
RMSE_P95_CI_HI,1000,act,124.057
MAE,1000,qui,30.5946
RMSE,1000,qui,50.3485
NSE,1000,qui,-0.118659
NMAE,1000,qui,0.642697
MAPE,1000,qui,0.125391
P95,1000,qui,120.471
RMSE_P95,1000,qui,82.8437
SS,1000,qui,0.243786
SS_CI_LO,1000,qui,0.212951
SS_CI_HI,1000,qui,0.273297
MAE_CI_LO,1000,qui,27.9199
MAE_CI_HI,1000,qui,33.1939
RMSE_CI_LO,1000,qui,46.0473
RMSE_CI_HI,1000,qui,54.7094
P95_CI_LO,1000,qui,110.933
P95_CI_HI,1000,qui,130.126
RMSE_P95_CI_LO,1000,qui,72.0717
RMSE_P95_CI_HI,1000,qui,92.7427
MAE,1440,all,36.2231
RMSE,1440,all,58.5826
NSE,1440,all,-0.0501866
NMAE,1440,all,0.633651
MAPE,1440,all,0.148596
P95,1440,all,130.076
RMSE_P95,1440,all,83.2232
SS,1440,all,0.331216
SS_CI_LO,1440,all,0.293395
SS_CI_HI,1440,all,0.366475
MAE_CI_LO,1440,all,32.8104
MAE_CI_HI,1440,all,39.4513
RMSE_CI_LO,1440,all,52.1626
RMSE_CI_HI,1440,all,65.148
P95_CI_LO,1440,all,121.944
P95_CI_HI,1440,all,138.174
RMSE_P95_CI_LO,1440,all,73.4365
RMSE_P95_CI_HI,1440,all,102.134
MAE,1440,act,42.5723
RMSE,1440,act,66.7017
NSE,1440,act,-0.0749877
NMAE,1440,act,0.661747
MAPE,1440,act,0.174747
P95,1440,act,139.604
RMSE_P95,1440,act,101.899
SS,1440,act,0.305358
SS_CI_LO,1440,act,0.246527
SS_CI_HI,1440,act,0.366774
MAE_CI_LO,1440,act,36.8837
MAE_CI_HI,1440,act,48.4245
RMSE_CI_LO,1440,act,56.771
RMSE_CI_HI,1440,act,79.1248
P95_CI_LO,1440,act,128.555
P95_CI_HI,1440,act,154.084
RMSE_P95_CI_LO,1440,act,77.9508
RMSE_P95_CI_HI,1440,act,119.913
MAE,1440,qui,29.8739
RMSE,1440,qui,49.1399
NSE,1440,qui,-0.00736508
NMAE,1440,qui,0.61017
MAPE,1440,qui,0.122445
P95,1440,qui,118.846
RMSE_P95,1440,qui,71.9587
SS,1440,qui,0.364906
SS_CI_LO,1440,qui,0.330041
SS_CI_HI,1440,qui,0.39665
MAE_CI_LO,1440,qui,27.7059
MAE_CI_HI,1440,qui,32.5076
RMSE_CI_LO,1440,qui,44.9317
RMSE_CI_HI,1440,qui,53.5769
P95_CI_LO,1440,qui,108.314
P95_CI_HI,1440,qui,131.175
RMSE_P95_CI_LO,1440,qui,63.9584
RMSE_P95_CI_HI,1440,qui,74.9443
MAE,2160,all,38.7777
RMSE,2160,all,61.9854
NSE,2160,all,-0.0867045
NMAE,2160,all,0.652151
MAPE,2160,all,0.159088
P95,2160,all,136.617
RMSE_P95,2160,all,92.5643
SS,2160,all,0.245966
SS_CI_LO,2160,all,0.218992
SS_CI_HI,2160,all,0.274508
MAE_CI_LO,2160,all,34.5882
MAE_CI_HI,2160,all,43.0045
RMSE_CI_LO,2160,all,54.5734
RMSE_CI_HI,2160,all,69.9813
P95_CI_LO,2160,all,126.273
P95_CI_HI,2160,all,146.093
RMSE_P95_CI_LO,2160,all,81.479
RMSE_P95_CI_HI,2160,all,115.453
MAE,2160,act,46.0459
RMSE,2160,act,71.7153
NSE,2160,act,-0.101755
NMAE,2160,act,0.673941
MAPE,2160,act,0.189016
P95,2160,act,150.4
RMSE_P95,2160,act,107.372
SS,2160,act,0.216066
SS_CI_LO,2160,act,0.178068
SS_CI_HI,2160,act,0.257182
MAE_CI_LO,2160,act,39.584
MAE_CI_HI,2160,act,52.8258
RMSE_CI_LO,2160,act,60.456
RMSE_CI_HI,2160,act,85.273
P95_CI_LO,2160,act,137.418
P95_CI_HI,2160,act,167.086
RMSE_P95_CI_LO,2160,act,86.7322
RMSE_P95_CI_HI,2160,act,181.759
MAE,2160,qui,31.5094
RMSE,2160,qui,50.4114
NSE,2160,qui,-0.0574706
NMAE,2160,qui,0.642756
MAPE,2160,qui,0.129159
P95,2160,qui,121.273
RMSE_P95,2160,qui,71.9256
SS,2160,qui,0.285774
SS_CI_LO,2160,qui,0.261986
SS_CI_HI,2160,qui,0.309006
MAE_CI_LO,2160,qui,29.3836
MAE_CI_HI,2160,qui,33.8364
RMSE_CI_LO,2160,qui,46.4616
RMSE_CI_HI,2160,qui,53.6707
P95_CI_LO,2160,qui,112.207
P95_CI_HI,2160,qui,129.698
RMSE_P95_CI_LO,2160,qui,66.1147
RMSE_P95_CI_HI,2160,qui,74.1724
MAE,2880,all,38.5648
RMSE,2880,all,62.6583
NSE,2880,all,-0.0439824
NMAE,2880,all,0.628867
MAPE,2880,all,0.158227
P95,2880,all,135.307
RMSE_P95,2880,all,86.708
SS,2880,all,0.362261
SS_CI_LO,2880,all,0.310031
SS_CI_HI,2880,all,0.412804
MAE_CI_LO,2880,all,34.7465
MAE_CI_HI,2880,all,43.305
RMSE_CI_LO,2880,all,54.5493
RMSE_CI_HI,2880,all,73.0884
P95_CI_LO,2880,all,126.32
P95_CI_HI,2880,all,147.605
RMSE_P95_CI_LO,2880,all,75.4295
RMSE_P95_CI_HI,2880,all,100.545
MAE,2880,act,45.6071
RMSE,2880,act,72.7638
NSE,2880,act,-0.0447952
NMAE,2880,act,0.640668
MAPE,2880,act,0.187234
P95,2880,act,151.205
RMSE_P95,2880,act,99.9903
SS,2880,act,0.351423
SS_CI_LO,2880,act,0.267199
SS_CI_HI,2880,act,0.421383
MAE_CI_LO,2880,act,39.804
MAE_CI_HI,2880,act,53.6381
RMSE_CI_LO,2880,act,60.9694
RMSE_CI_HI,2880,act,88.7511
P95_CI_LO,2880,act,136.855
P95_CI_HI,2880,act,173.206
RMSE_P95_CI_LO,2880,act,79.6368
RMSE_P95_CI_HI,2880,act,232.362
MAE,2880,qui,31.5225
RMSE,2880,qui,50.5723
NSE,2880,qui,-0.0423037
NMAE,2880,qui,0.636363
MAPE,2880,qui,0.129221
P95,2880,qui,120.398
RMSE_P95,2880,qui,68.1885
SS,2880,qui,0.377317
SS_CI_LO,2880,qui,0.352309
SS_CI_HI,2880,qui,0.400382
MAE_CI_LO,2880,qui,29.697
MAE_CI_HI,2880,qui,33.3867
RMSE_CI_LO,2880,qui,47.2996
RMSE_CI_HI,2880,qui,53.7519
P95_CI_LO,2880,qui,111.319
P95_CI_HI,2880,qui,128.814
RMSE_P95_CI_LO,2880,qui,61.8931
RMSE_P95_CI_HI,2880,qui,73.081
MAE,4320,all,38.7644
RMSE,4320,all,59.4126
NSE,4320,all,-0.0278566
NMAE,4320,all,0.661486
MAPE,4320,all,0.159032
P95,4320,all,134.322
RMSE_P95,4320,all,88.5516
SS,4320,all,0.298551
SS_CI_LO,4320,all,0.256664
SS_CI_HI,4320,all,0.34333
MAE_CI_LO,4320,all,35.149
MAE_CI_HI,4320,all,44.5706
RMSE_CI_LO,4320,all,54.3698
RMSE_CI_HI,4320,all,66.2737
P95_CI_LO,4320,all,123.801
P95_CI_HI,4320,all,147.896
RMSE_P95_CI_LO,4320,all,71.2656
RMSE_P95_CI_HI,4320,all,99.7391
MAE,4320,act,45.3276
RMSE,4320,act,66.6265
NSE,4320,act,-0.0190841
NMAE,4320,act,0.686785
MAPE,4320,act,0.18605
P95,4320,act,146.357
RMSE_P95,4320,act,98.0173
SS,4320,act,0.273065
SS_CI_LO,4320,act,0.217025
SS_CI_HI,4320,act,0.332886
MAE_CI_LO,4320,act,39.3913
MAE_CI_HI,4320,act,52.2917
RMSE_CI_LO,4320,act,59.192
RMSE_CI_HI,4320,act,74.1949
P95_CI_LO,4320,act,130.4
P95_CI_HI,4320,act,161.159
RMSE_P95_CI_LO,4320,act,73.1535
RMSE_P95_CI_HI,4320,act,100.516
MAE,4320,qui,32.2012
RMSE,4320,qui,51.192
NSE,4320,qui,-0.0430661
NMAE,4320,qui,0.64243
MAPE,4320,qui,0.132014
P95,4320,qui,122.02
RMSE_P95,4320,qui,63.6111
SS,4320,qui,0.33154
SS_CI_LO,4320,qui,0.282772
SS_CI_HI,4320,qui,0.370118
MAE_CI_LO,4320,qui,29.1718
MAE_CI_HI,4320,qui,34.4524
RMSE_CI_LO,4320,qui,46.7158
RMSE_CI_HI,4320,qui,54.7547
P95_CI_LO,4320,qui,111.341
P95_CI_HI,4320,qui,130.198
RMSE_P95_CI_LO,4320,qui,56.9845
RMSE_P95_CI_HI,4320,qui,70.5142
