metric,gap_len,subset,value
NMAE,15,qui,1.54905
MAPE,15,qui,0.00206472
P95,15,qui,2.92637
RMSE_P95,15,qui,2.74361
SS,15,qui,-1.89633
SS_CI_LO,15,qui,-2.09008
SS_CI_HI,15,qui,-1.70652
MAE_CI_LO,15,qui,0.909899
MAE_CI_HI,15,qui,1.16658
RMSE_CI_LO,15,qui,1.27301
RMSE_CI_HI,15,qui,1.8946
P95_CI_LO,15,qui,2.51543
P95_CI_HI,15,qui,3.51221
RMSE_P95_CI_LO,15,qui,2.46866
RMSE_P95_CI_HI,15,qui,3.64554
MAE,60,all,1.97031
RMSE,60,all,3.46047
NSE,60,all,-0.715491
NMAE,60,all,0.745751
MAPE,60,all,0.00395889
P95,60,all,6.30078
RMSE_P95,60,all,6.55611
SS,60,all,-0.404001
SS_CI_LO,60,all,-0.454655
SS_CI_HI,60,all,-0.354771
MAE_CI_LO,60,all,1.75318
MAE_CI_HI,60,all,2.15842
RMSE_CI_LO,60,all,2.99904
RMSE_CI_HI,60,all,3.92391
P95_CI_LO,60,all,5.49883
P95_CI_HI,60,all,7.24453
RMSE_P95_CI_LO,60,all,5.19703
RMSE_P95_CI_HI,60,all,7.62806
MAE,60,act,2.49027
RMSE,60,act,4.34267
NSE,60,act,-0.733954
NMAE,60,act,0.755106
MAPE,60,act,0.00500368
P95,60,act,8.05488
RMSE_P95,60,act,8.41025
SS,60,act,-0.386991
SS_CI_LO,60,act,-0.467831
SS_CI_HI,60,act,-0.330276
MAE_CI_LO,60,act,2.17607
MAE_CI_HI,60,act,2.7435
RMSE_CI_LO,60,act,3.66047
RMSE_CI_HI,60,act,4.93635
P95_CI_LO,60,act,6.72627
P95_CI_HI,60,act,9.49316
RMSE_P95_CI_LO,60,act,6.9537
RMSE_P95_CI_HI,60,act,13.3252
MAE,60,qui,1.45036
RMSE,60,qui,2.25632
NSE,60,qui,-0.650395
NMAE,60,qui,0.825787
MAPE,60,qui,0.0029141
P95,60,qui,4.40254
RMSE_P95,60,qui,4.44935
SS,60,qui,-0.434203
SS_CI_LO,60,qui,-0.501389
SS_CI_HI,60,qui,-0.371456
MAE_CI_LO,60,qui,1.32631
MAE_CI_HI,60,qui,1.58619
RMSE_CI_LO,60,qui,2.01987
RMSE_CI_HI,60,qui,2.51414
P95_CI_LO,60,qui,3.94453
P95_CI_HI,60,qui,4.9917
RMSE_P95_CI_LO,60,qui,4.02365
RMSE_P95_CI_HI,60,qui,4.67983
MAE,120,all,2.492
RMSE,120,all,4.15939
NSE,120,all,-0.497707
NMAE,120,all,0.733215
MAPE,120,all,0.00500716
P95,120,all,8.02344
RMSE_P95,120,all,8.24875
SS,120,all,-0.266813
SS_CI_LO,120,all,-0.324093
SS_CI_HI,120,all,-0.216502
MAE_CI_LO,120,all,2.24931
MAE_CI_HI,120,all,2.75938
RMSE_CI_LO,120,all,3.64289
RMSE_CI_HI,120,all,4.60881
P95_CI_LO,120,all,7.18037
P95_CI_HI,120,all,8.95986
RMSE_P95_CI_LO,120,all,6.85478
RMSE_P95_CI_HI,120,all,10.0325
MAE,120,act,3.14089
RMSE,120,act,5.11595
NSE,120,act,-0.550571
NMAE,120,act,0.764492
MAPE,120,act,0.00631105
P95,120,act,9.91035
RMSE_P95,120,act,10.2653
SS,120,act,-0.262379
SS_CI_LO,120,act,-0.349902
SS_CI_HI,120,act,-0.19097
MAE_CI_LO,120,act,2.81746
MAE_CI_HI,120,act,3.45903
RMSE_CI_LO,120,act,4.47827
RMSE_CI_HI,120,act,5.6556
P95_CI_LO,120,act,8.76445
P95_CI_HI,120,act,11.3786
RMSE_P95_CI_LO,120,act,8.40586
RMSE_P95_CI_HI,120,act,12.1738
MAE,120,qui,1.8431
RMSE,120,qui,2.90314
NSE,120,qui,-0.354323
NMAE,120,qui,0.738829
MAPE,120,qui,0.00370327
P95,120,qui,5.77734
RMSE_P95,120,qui,5.37713
SS,120,qui,-0.27444
SS_CI_LO,120,qui,-0.348511
SS_CI_HI,120,qui,-0.204265
MAE_CI_LO,120,qui,1.71307
MAE_CI_HI,120,qui,2.00827
RMSE_CI_LO,120,qui,2.62459
RMSE_CI_HI,120,qui,3.28909
P95_CI_LO,120,qui,5.30078
P95_CI_HI,120,qui,6.44209
RMSE_P95_CI_LO,120,qui,4.67444
RMSE_P95_CI_HI,120,qui,6.51345
MAE,240,all,2.97396
RMSE,240,all,4.72262
NSE,240,all,0.0494789
NMAE,240,all,0.613951
MAPE,240,all,0.00597563
P95,240,all,9.64844
RMSE_P95,240,all,9.22678
SS,240,all,0.0368841
SS_CI_LO,240,all,-0.00172391
SS_CI_HI,240,all,0.0781875
MAE_CI_LO,240,all,2.68842
MAE_CI_HI,240,all,3.27761
RMSE_CI_LO,240,all,4.17344
RMSE_CI_HI,240,all,5.22802
P95_CI_LO,240,all,8.51943
P95_CI_HI,240,all,10.5982
RMSE_P95_CI_LO,240,all,7.88345
RMSE_P95_CI_HI,240,all,10.7645
MAE,240,act,3.62283
RMSE,240,act,5.64174
NSE,240,act,-0.0164432
NMAE,240,act,0.647405
MAPE,240,act,0.0072793
P95,240,act,11.1758
RMSE_P95,240,act,10.7766
SS,240,act,0.0464606
SS_CI_LO,240,act,0.00268579
SS_CI_HI,240,act,0.0944968
MAE_CI_LO,240,act,3.26404
MAE_CI_HI,240,act,3.9909
RMSE_CI_LO,240,act,4.86633
RMSE_CI_HI,240,act,6.28451
P95_CI_LO,240,act,9.95781
P95_CI_HI,240,act,12.5237
RMSE_P95_CI_LO,240,act,8.70115
RMSE_P95_CI_HI,240,act,13.1701
MAE,240,qui,2.3251
RMSE,240,qui,3.57449
NSE,240,qui,0.181689
NMAE,240,qui,0.588419
MAPE,240,qui,0.00467196
P95,240,qui,7.50781
RMSE_P95,240,qui,7.19427
SS,240,qui,0.021573
SS_CI_LO,240,qui,-0.0449789
SS_CI_HI,240,qui,0.0720991
MAE_CI_LO,240,qui,2.07911
MAE_CI_HI,240,qui,2.66132
RMSE_CI_LO,240,qui,3.19355
RMSE_CI_HI,240,qui,4.0431
P95_CI_LO,240,qui,6.62666
P95_CI_HI,240,qui,8.80088
RMSE_P95_CI_LO,240,qui,6.22965
RMSE_P95_CI_HI,240,qui,8.21028
MAE,480,all,3.26929
RMSE,480,all,5.11961
NSE,480,all,0.39126
NMAE,480,all,0.498234
MAPE,480,all,0.00656904
P95,480,all,10.5586
RMSE_P95,480,all,9.37163
SS,480,all,0.328004
SS_CI_LO,480,all,0.289972
SS_CI_HI,480,all,0.359087
MAE_CI_LO,480,all,2.97504
MAE_CI_HI,480,all,3.57198
RMSE_CI_LO,480,all,4.54986
RMSE_CI_HI,480,all,5.6135
P95_CI_LO,480,all,9.59219
P95_CI_HI,480,all,11.5521
RMSE_P95_CI_LO,480,all,8.17326
RMSE_P95_CI_HI,480,all,10.7126
MAE,480,act,4.02164
RMSE,480,act,6.18329
NSE,480,act,0.340001
NMAE,480,act,0.52839
MAPE,480,act,0.0080808
P95,480,act,12.332
RMSE_P95,480,act,11.6455
SS,480,act,0.294094
SS_CI_LO,480,act,0.261439
SS_CI_HI,480,act,0.319631
MAE_CI_LO,480,act,3.67646
MAE_CI_HI,480,act,4.38835
RMSE_CI_LO,480,act,5.53093
RMSE_CI_HI,480,act,6.74958
P95_CI_LO,480,act,11.14
P95_CI_HI,480,act,13.3678
RMSE_P95_CI_LO,480,act,9.59734
RMSE_P95_CI_HI,480,act,13.9638
MAE,480,qui,2.51695
RMSE,480,qui,3.76666
NSE,480,qui,0.496613
NMAE,480,qui,0.474098
MAPE,480,qui,0.00505728
P95,480,qui,8.14453
RMSE_P95,480,qui,7.34481
SS,480,qui,0.375907
SS_CI_LO,480,qui,0.328972
SS_CI_HI,480,qui,0.427159
MAE_CI_LO,480,qui,2.26798
MAE_CI_HI,480,qui,2.83833
RMSE_CI_LO,480,qui,3.44193
RMSE_CI_HI,480,qui,4.20076
P95_CI_LO,480,qui,7.27559
P95_CI_HI,480,qui,9.36748
RMSE_P95_CI_LO,480,qui,6.4986
RMSE_P95_CI_HI,480,qui,8.20131
MAE,720,all,3.53236
RMSE,720,all,5.41986
NSE,720,all,0.477952
NMAE,720,all,0.470903
MAPE,720,all,0.0070976
P95,720,all,11.2305
RMSE_P95,720,all,9.82337
SS,720,all,0.437635
SS_CI_LO,720,all,0.402452
SS_CI_HI,720,all,0.474009
MAE_CI_LO,720,all,3.14276
MAE_CI_HI,720,all,3.90376
RMSE_CI_LO,720,all,4.81893
RMSE_CI_HI,720,all,5.99647
P95_CI_LO,720,all,10.0383
P95_CI_HI,720,all,12.3945
RMSE_P95_CI_LO,720,all,8.34924
RMSE_P95_CI_HI,720,all,11.3321
MAE,720,act,4.38456
RMSE,720,act,6.57957
NSE,720,act,0.409846
NMAE,720,act,0.511931
MAPE,720,act,0.00880992
P95,720,act,13.2969
RMSE_P95,720,act,12.0437
SS,720,act,0.4011
SS_CI_LO,720,act,0.357125
SS_CI_HI,720,act,0.442827
MAE_CI_LO,720,act,3.97422
MAE_CI_HI,720,act,4.78156
RMSE_CI_LO,720,act,5.84082
RMSE_CI_HI,720,act,7.35481
P95_CI_LO,720,act,11.7824
P95_CI_HI,720,act,14.6099
RMSE_P95_CI_LO,720,act,9.69013
RMSE_P95_CI_HI,720,act,14.1588
MAE,720,qui,2.68015
RMSE,720,qui,3.9318
NSE,720,qui,0.605458
NMAE,720,qui,0.428168
MAPE,720,qui,0.00538528
P95,720,qui,8.4375
RMSE_P95,720,qui,7.19885
SS,720,qui,0.488666
SS_CI_LO,720,qui,0.445458
SS_CI_HI,720,qui,0.530459
MAE_CI_LO,720,qui,2.40588
MAE_CI_HI,720,qui,3.0031
RMSE_CI_LO,720,qui,3.54865
RMSE_CI_HI,720,qui,4.33222
P95_CI_LO,720,qui,7.646
P95_CI_HI,720,qui,9.53135
RMSE_P95_CI_LO,720,qui,6.27771
RMSE_P95_CI_HI,720,qui,7.77248
MAE,1000,all,3.52521
RMSE,1000,all,5.35864
NSE,1000,all,0.567584
NMAE,1000,all,0.432596
MAPE,1000,all,0.00708328
P95,1000,all,11.0312
RMSE_P95,1000,all,8.99773
SS,1000,all,0.484478
SS_CI_LO,1000,all,0.45601
SS_CI_HI,1000,all,0.512857
MAE_CI_LO,1000,all,3.18195
MAE_CI_HI,1000,all,3.86824
RMSE_CI_LO,1000,all,4.76499
RMSE_CI_HI,1000,all,5.97824
P95_CI_LO,1000,all,9.95244
P95_CI_HI,1000,all,12.2695
RMSE_P95_CI_LO,1000,all,7.94474
RMSE_P95_CI_HI,1000,all,12.0064
MAE,1000,act,4.26981
RMSE,1000,act,6.37519
NSE,1000,act,0.512712
NMAE,1000,act,0.467528
MAPE,1000,act,0.00857931
P95,1000,act,12.7383
RMSE_P95,1000,act,11.7765
SS,1000,act,0.464565
SS_CI_LO,1000,act,0.439211
SS_CI_HI,1000,act,0.491601
MAE_CI_LO,1000,act,3.9165
MAE_CI_HI,1000,act,4.69708
RMSE_CI_LO,1000,act,5.65393
RMSE_CI_HI,1000,act,7.05947
P95_CI_LO,1000,act,11.4453
P95_CI_HI,1000,act,14.2088
RMSE_P95_CI_LO,1000,act,9.00718
RMSE_P95_CI_HI,1000,act,14.7161
MAE,1000,qui,2.78062
RMSE,1000,qui,4.09718
NSE,1000,qui,0.660219
NMAE,1000,qui,0.3956
MAPE,1000,qui,0.00558726
P95,1000,qui,8.92188
RMSE_P95,1000,qui,6.94839
SS,1000,qui,0.512329
SS_CI_LO,1000,qui,0.468651
SS_CI_HI,1000,qui,0.5474
MAE_CI_LO,1000,qui,2.51727
MAE_CI_HI,1000,qui,3.11569
RMSE_CI_LO,1000,qui,3.7515
RMSE_CI_HI,1000,qui,4.51997
P95_CI_LO,1000,qui,8.03906
P95_CI_HI,1000,qui,9.94922
RMSE_P95_CI_LO,1000,qui,6.73573
RMSE_P95_CI_HI,1000,qui,8.09126
MAE,1440,all,3.49807
RMSE,1440,all,5.39116
NSE,1440,all,0.587912
NMAE,1440,all,0.416525
MAPE,1440,all,0.00702884
P95,1440,all,10.9492
RMSE_P95,1440,all,9.41593
SS,1440,all,0.571315
SS_CI_LO,1440,all,0.53644
SS_CI_HI,1440,all,0.603947
MAE_CI_LO,1440,all,3.16744
MAE_CI_HI,1440,all,3.90237
RMSE_CI_LO,1440,all,4.73336
RMSE_CI_HI,1440,all,6.06681
P95_CI_LO,1440,all,9.82451
P95_CI_HI,1440,all,12.2422
RMSE_P95_CI_LO,1440,all,7.37362
RMSE_P95_CI_HI,1440,all,11.624
MAE,1440,act,4.22969
RMSE,1440,act,6.45595
NSE,1440,act,0.529034
NMAE,1440,act,0.449618
MAPE,1440,act,0.00849902
P95,1440,act,12.9102
RMSE_P95,1440,act,11.4623
SS,1440,act,0.549102
SS_CI_LO,1440,act,0.508144
SS_CI_HI,1440,act,0.59138
MAE_CI_LO,1440,act,3.77756
MAE_CI_HI,1440,act,4.69424
RMSE_CI_LO,1440,act,5.5702
RMSE_CI_HI,1440,act,7.2655
P95_CI_LO,1440,act,11.3754
P95_CI_HI,1440,act,14.6758
RMSE_P95_CI_LO,1440,act,9.1472
RMSE_P95_CI_HI,1440,act,14.3986
MAE,1440,qui,2.76644
RMSE,1440,qui,4.05583
NSE,1440,qui,0.687043
NMAE,1440,qui,0.381578
MAPE,1440,qui,0.00555866
P95,1440,qui,8.78125
RMSE_P95,1440,qui,6.46158
SS,1440,qui,0.601341
SS_CI_LO,1440,qui,0.567352
SS_CI_HI,1440,qui,0.63374
MAE_CI_LO,1440,qui,2.50638
MAE_CI_HI,1440,qui,3.09219
RMSE_CI_LO,1440,qui,3.74004
RMSE_CI_HI,1440,qui,4.40151
P95_CI_LO,1440,qui,8.04326
P95_CI_HI,1440,qui,9.59199
RMSE_P95_CI_LO,1440,qui,5.9496
RMSE_P95_CI_HI,1440,qui,6.97241
MAE,2160,all,3.79063
RMSE,2160,all,5.79575
NSE,2160,all,0.529894
NMAE,2160,all,0.448436
MAPE,2160,all,0.00761664
P95,2160,all,12
RMSE_P95,2160,all,9.18474
SS,2160,all,0.481209
SS_CI_LO,2160,all,0.450293
SS_CI_HI,2160,all,0.514745
MAE_CI_LO,2160,all,3.35876
MAE_CI_HI,2160,all,4.29244
RMSE_CI_LO,2160,all,4.96415
RMSE_CI_HI,2160,all,6.68276
P95_CI_LO,2160,all,10.7218
P95_CI_HI,2160,all,13.7266
RMSE_P95_CI_LO,2160,all,7.8089
RMSE_P95_CI_HI,2160,all,13.4437
MAE,2160,act,4.61065
RMSE,2160,act,6.91038
NSE,2160,act,0.48258
NMAE,2160,act,0.479935
MAPE,2160,act,0.00926425
P95,2160,act,13.793
RMSE_P95,2160,act,12.1541
SS,2160,act,0.464501
SS_CI_LO,2160,act,0.428916
SS_CI_HI,2160,act,0.500331
MAE_CI_LO,2160,act,4.08854
MAE_CI_HI,2160,act,5.34838
RMSE_CI_LO,2160,act,5.867
RMSE_CI_HI,2160,act,8.14564
P95_CI_LO,2160,act,12.049
P95_CI_HI,2160,act,16.2382
RMSE_P95_CI_LO,2160,act,8.87286
RMSE_P95_CI_HI,2160,act,16.8971
MAE,2160,qui,2.97062
RMSE,2160,qui,4.40773
NSE,2160,qui,0.616165
NMAE,2160,qui,0.417545
MAPE,2160,qui,0.00596903
P95,2160,qui,9.66016
RMSE_P95,2160,qui,6.81596
SS,2160,qui,0.505171
SS_CI_LO,2160,qui,0.467823
SS_CI_HI,2160,qui,0.543644
MAE_CI_LO,2160,qui,2.64839
MAE_CI_HI,2160,qui,3.36822
RMSE_CI_LO,2160,qui,4.02961
RMSE_CI_HI,2160,qui,4.88029
P95_CI_LO,2160,qui,8.53906
P95_CI_HI,2160,qui,10.9258
RMSE_P95_CI_LO,2160,qui,6.3768
RMSE_P95_CI_HI,2160,qui,7.33597
MAE,2880,all,3.77871
RMSE,2880,all,5.68931
NSE,2880,all,0.546662
NMAE,2880,all,0.447193
MAPE,2880,all,0.0075927
P95,2880,all,11.9375
RMSE_P95,2880,all,9.40205
SS,2880,all,0.539303
SS_CI_LO,2880,all,0.50622
SS_CI_HI,2880,all,0.567142
MAE_CI_LO,2880,all,3.3595
MAE_CI_HI,2880,all,4.16549
RMSE_CI_LO,2880,all,5.1261
RMSE_CI_HI,2880,all,6.29666
P95_CI_LO,2880,all,10.8546
P95_CI_HI,2880,all,12.9883
RMSE_P95_CI_LO,2880,all,7.61798
RMSE_P95_CI_HI,2880,all,11.292
MAE,2880,act,4.57372
RMSE,2880,act,6.72245
NSE,2880,act,0.508481
NMAE,2880,act,0.476993
MAPE,2880,act,0.00919022
P95,2880,act,13.5039
RMSE_P95,2880,act,11.0212
SS,2880,act,0.532064
SS_CI_LO,2880,act,0.501376
SS_CI_HI,2880,act,0.561709
MAE_CI_LO,2880,act,4.08004
MAE_CI_HI,2880,act,5.00648
RMSE_CI_LO,2880,act,5.97606
RMSE_CI_HI,2880,act,7.59934
P95_CI_LO,2880,act,12.2163
P95_CI_HI,2880,act,15.1146
RMSE_P95_CI_LO,2880,act,8.32948
RMSE_P95_CI_HI,2880,act,14.3086
MAE,2880,qui,2.9837
RMSE,2880,qui,4.42098
NSE,2880,qui,0.615687
NMAE,2880,qui,0.418387
MAPE,2880,qui,0.00599517
P95,2880,qui,9.67188
RMSE_P95,2880,qui,6.78529
SS,2880,qui,0.549974
SS_CI_LO,2880,qui,0.497728
SS_CI_HI,2880,qui,0.594498
MAE_CI_LO,2880,qui,2.62425
MAE_CI_HI,2880,qui,3.40433
RMSE_CI_LO,2880,qui,3.91966
RMSE_CI_HI,2880,qui,4.94553
P95_CI_LO,2880,qui,8.375
P95_CI_HI,2880,qui,11.1084
RMSE_P95_CI_LO,2880,qui,6.0648
RMSE_P95_CI_HI,2880,qui,7.10811
MAE,4320,all,4.29681
RMSE,4320,all,6.49269
NSE,4320,all,0.41185
NMAE,4320,all,0.507534
MAPE,4320,all,0.00863354
P95,4320,all,13.6992
RMSE_P95,4320,all,9.97015
SS,4320,all,0.459306
SS_CI_LO,4320,all,0.429978
SS_CI_HI,4320,all,0.492947
MAE_CI_LO,4320,all,3.72468
MAE_CI_HI,4320,all,4.8008
RMSE_CI_LO,4320,all,5.61307
RMSE_CI_HI,4320,all,7.29408
P95_CI_LO,4320,all,12.106
P95_CI_HI,4320,all,15.1523
RMSE_P95_CI_LO,4320,all,8.19688
RMSE_P95_CI_HI,4320,all,16.1046
MAE,4320,act,5.26264
RMSE,4320,act,7.72789
NSE,4320,act,0.377617
NMAE,4320,act,0.537245
MAPE,4320,act,0.0105742
P95,4320,act,15.6094
RMSE_P95,4320,act,11.9558
SS,4320,act,0.442401
SS_CI_LO,4320,act,0.401006
SS_CI_HI,4320,act,0.492102
MAE_CI_LO,4320,act,4.57461
MAE_CI_HI,4320,act,5.95319
RMSE_CI_LO,4320,act,6.49251
RMSE_CI_HI,4320,act,8.91405
P95_CI_LO,4320,act,13.5849
P95_CI_HI,4320,act,18.3576
RMSE_P95_CI_LO,4320,act,8.80206
RMSE_P95_CI_HI,4320,act,17.7696
MAE,4320,qui,3.33097
RMSE,4320,qui,4.95882
NSE,4320,qui,0.481159
NMAE,4320,qui,0.483849
MAPE,4320,qui,0.00669291
P95,4320,qui,11.1914
RMSE_P95,4320,qui,7.66334
SS,4320,qui,0.484021
SS_CI_LO,4320,qui,0.444894
SS_CI_HI,4320,qui,0.517153
MAE_CI_LO,4320,qui,2.86239
MAE_CI_HI,4320,qui,3.89017
RMSE_CI_LO,4320,qui,4.33877
RMSE_CI_HI,4320,qui,5.63657
P95_CI_LO,4320,qui,9.58542
P95_CI_HI,4320,qui,13.0445
RMSE_P95_CI_LO,4320,qui,7.08699
RMSE_P95_CI_HI,4320,qui,7.93433
