metric,gap_len,subset,value
MAPE,720,all,0.0102291
P95,720,all,20.2773
RMSE_P95,720,all,22.9951
SS,720,all,0.419915
SS_CI_LO,720,all,0.390027
SS_CI_HI,720,all,0.448223
MAE_CI_LO,720,all,4.99931
MAE_CI_HI,720,all,6.7279
RMSE_CI_LO,720,all,9.2568
RMSE_CI_HI,720,all,14.4961
P95_CI_LO,720,all,17.0898
P95_CI_HI,720,all,24.0939
RMSE_P95_CI_LO,720,all,16.8941
RMSE_P95_CI_HI,720,all,27.9184
MAE,720,act,8.07232
RMSE,720,act,15.8996
NSE,720,act,0.37833
NMAE,720,act,0.400307
MAPE,720,act,0.0141703
P95,720,act,28.4143
RMSE_P95,720,act,28.1695
SS,720,act,0.39403
SS_CI_LO,720,act,0.351847
SS_CI_HI,720,act,0.434373
MAE_CI_LO,720,act,6.92885
MAE_CI_HI,720,act,9.33037
RMSE_CI_LO,720,act,12.698
RMSE_CI_HI,720,act,19.0815
P95_CI_LO,720,act,23.9061
P95_CI_HI,720,act,33.7137
RMSE_P95_CI_LO,720,act,23.7717
RMSE_P95_CI_HI,720,act,46.3769
MAE,720,qui,3.5815
RMSE,720,qui,6.06086
NSE,720,qui,0.527816
NMAE,720,qui,0.406057
MAPE,720,qui,0.00628782
P95,720,qui,11.4336
RMSE_P95,720,qui,12.4476
SS,720,qui,0.470861
SS_CI_LO,720,qui,0.43546
SS_CI_HI,720,qui,0.503316
MAE_CI_LO,720,qui,3.14595
MAE_CI_HI,720,qui,4.02662
RMSE_CI_LO,720,qui,5.07675
RMSE_CI_HI,720,qui,7.26732
P95_CI_LO,720,qui,9.73311
P95_CI_HI,720,qui,13.8605
RMSE_P95_CI_LO,720,qui,9.42309
RMSE_P95_CI_HI,720,qui,14.5486
MAE,1000,all,6.32507
RMSE,1000,all,12.4613
NSE,1000,all,0.378318
NMAE,1000,all,0.400208
MAPE,1000,all,0.0111039
P95,1000,all,22.3008
RMSE_P95,1000,all,24.2259
SS,1000,all,0.461846
SS_CI_LO,1000,all,0.436324
SS_CI_HI,1000,all,0.486572
MAE_CI_LO,1000,all,5.51723
MAE_CI_HI,1000,all,7.40674
RMSE_CI_LO,1000,all,10.1753
RMSE_CI_HI,1000,all,15.0579
P95_CI_LO,1000,all,18.9993
P95_CI_HI,1000,all,27.2422
RMSE_P95_CI_LO,1000,all,20.0164
RMSE_P95_CI_HI,1000,all,33.2051
MAE,1000,act,8.59949
RMSE,1000,act,16.3104
NSE,1000,act,0.350765
NMAE,1000,act,0.424825
MAPE,1000,act,0.0150965
P95,1000,act,31.5938
RMSE_P95,1000,act,34.0354
SS,1000,act,0.445198
SS_CI_LO,1000,act,0.405014
SS_CI_HI,1000,act,0.474186
MAE_CI_LO,1000,act,7.0019
MAE_CI_HI,1000,act,9.75683
RMSE_CI_LO,1000,act,12.7639
RMSE_CI_HI,1000,act,18.8683
P95_CI_LO,1000,act,25.1421
P95_CI_HI,1000,act,37.3011
RMSE_P95_CI_LO,1000,act,24.254
RMSE_P95_CI_HI,1000,act,52.1045
MAE,1000,qui,4.05065
RMSE,1000,qui,6.67392
NSE,1000,qui,0.50403
NMAE,1000,qui,0.427437
MAPE,1000,qui,0.00711138
P95,1000,qui,13.1641
RMSE_P95,1000,qui,12.7918
SS,1000,qui,0.494076
SS_CI_LO,1000,qui,0.4682
SS_CI_HI,1000,qui,0.520314
MAE_CI_LO,1000,qui,3.63789
MAE_CI_HI,1000,qui,4.53858
RMSE_CI_LO,1000,qui,5.80505
RMSE_CI_HI,1000,qui,7.70012
P95_CI_LO,1000,qui,11.6781
P95_CI_HI,1000,qui,15.1797
RMSE_P95_CI_LO,1000,qui,10.6765
RMSE_P95_CI_HI,1000,qui,15.3433
MAE,1440,all,6.59572
RMSE,1440,all,13.4984
NSE,1440,all,0.398584
NMAE,1440,all,0.378937
MAPE,1440,all,0.0115788
P95,1440,all,23.5156
RMSE_P95,1440,all,25.2255
SS,1440,all,0.528073
SS_CI_LO,1440,all,0.505669
SS_CI_HI,1440,all,0.551718
MAE_CI_LO,1440,all,5.651
MAE_CI_HI,1440,all,7.55644
RMSE_CI_LO,1440,all,10.7006
RMSE_CI_HI,1440,all,15.7497
P95_CI_LO,1440,all,19.7073
P95_CI_HI,1440,all,27.9352
RMSE_P95_CI_LO,1440,all,20.2667
RMSE_P95_CI_HI,1440,all,30.1077
MAE,1440,act,9.18888
RMSE,1440,act,17.8924
NSE,1440,act,0.379844
NMAE,1440,act,0.404431
MAPE,1440,act,0.0161307
P95,1440,act,33.5508
RMSE_P95,1440,act,37.7202
SS,1440,act,0.515278
SS_CI_LO,1440,act,0.481677
SS_CI_HI,1440,act,0.54615
MAE_CI_LO,1440,act,7.73894
MAE_CI_HI,1440,act,10.2796
RMSE_CI_LO,1440,act,14.7819
RMSE_CI_HI,1440,act,20.6136
P95_CI_LO,1440,act,27.2852
P95_CI_HI,1440,act,38.5234
RMSE_P95_CI_LO,1440,act,26.3837
RMSE_P95_CI_HI,1440,act,49.2998
MAE,1440,qui,4.00257
RMSE,1440,qui,6.65408
NSE,1440,qui,0.506425
NMAE,1440,qui,0.422598
MAPE,1440,qui,0.00702697
P95,1440,qui,13.2383
RMSE_P95,1440,qui,12.5958
SS,1440,qui,0.555038
SS_CI_LO,1440,qui,0.529314
SS_CI_HI,1440,qui,0.57891
MAE_CI_LO,1440,qui,3.60162
MAE_CI_HI,1440,qui,4.51344
RMSE_CI_LO,1440,qui,6.02041
RMSE_CI_HI,1440,qui,7.43562
P95_CI_LO,1440,qui,11.7789
P95_CI_HI,1440,qui,15.0703
RMSE_P95_CI_LO,1440,qui,10.8243
RMSE_P95_CI_HI,1440,qui,14.7098
MAE,2880,all,7.37817
RMSE,2880,all,15.6216
NSE,2880,all,0.263283
NMAE,2880,all,0.405389
MAPE,2880,all,0.0129522
P95,2880,all,26.9531
RMSE_P95,2880,all,29.4861
SS,2880,all,0.499198
SS_CI_LO,2880,all,0.465127
SS_CI_HI,2880,all,0.543861
MAE_CI_LO,2880,all,6.05347
MAE_CI_HI,2880,all,8.73632
RMSE_CI_LO,2880,all,11.5576
RMSE_CI_HI,2880,all,18.8597
P95_CI_LO,2880,all,21.4193
P95_CI_HI,2880,all,33.0089
RMSE_P95_CI_LO,2880,all,22.707
RMSE_P95_CI_HI,2880,all,44.7254
MAE,2880,act,10.5065
RMSE,2880,act,20.9308
NSE,2880,act,0.232146
NMAE,2880,act,0.439855
MAPE,2880,act,0.0184433
P95,2880,act,39.6719
RMSE_P95,2880,act,42.9632
SS,2880,act,0.48286
SS_CI_LO,2880,act,0.43035
SS_CI_HI,2880,act,0.548336
MAE_CI_LO,2880,act,8.3347
MAE_CI_HI,2880,act,12.5655
RMSE_CI_LO,2880,act,15.9736
RMSE_CI_HI,2880,act,25.8805
P95_CI_LO,2880,act,30.7852
P95_CI_HI,2880,act,50.3164
RMSE_P95_CI_LO,2880,act,28.8229
RMSE_P95_CI_HI,2880,act,62.6786
MAE,2880,qui,4.24989
RMSE,2880,qui,7.06917
NSE,2880,qui,0.456498
NMAE,2880,qui,0.44321
MAPE,2880,qui,0.00746106
P95,2880,qui,13.5469
RMSE_P95,2880,qui,12.9691
SS,2880,qui,0.535478
SS_CI_LO,2880,qui,0.515247
SS_CI_HI,2880,qui,0.559522
MAE_CI_LO,2880,qui,3.69352
MAE_CI_HI,2880,qui,4.91751
RMSE_CI_LO,2880,qui,6.05616
RMSE_CI_HI,2880,qui,8.06753
P95_CI_LO,2880,qui,11.5633
P95_CI_HI,2880,qui,16.1289
RMSE_P95_CI_LO,2880,qui,10.4071
RMSE_P95_CI_HI,2880,qui,16.1575
MAE,4320,all,7.11844
RMSE,4320,all,14.3918
NSE,4320,all,0.235068
NMAE,4320,all,0.432596
MAPE,4320,all,0.0124962
P95,4320,all,25.7734
RMSE_P95,4320,all,28.4002
SS,4320,all,0.468985
SS_CI_LO,4320,all,0.428487
SS_CI_HI,4320,all,0.51409
MAE_CI_LO,4320,all,5.94087
MAE_CI_HI,4320,all,8.56051
RMSE_CI_LO,4320,all,10.982
RMSE_CI_HI,4320,all,18.4209
P95_CI_LO,4320,all,20.3116
P95_CI_HI,4320,all,32.2119
RMSE_P95_CI_LO,4320,all,20.1617
RMSE_P95_CI_HI,4320,all,37.1477
MAE,4320,act,10.0992
RMSE,4320,act,19.1321
NSE,4320,act,0.193281
NMAE,4320,act,0.474119
MAPE,4320,act,0.0177286
P95,4320,act,36.6367
RMSE_P95,4320,act,35.3248
SS,4320,act,0.427766
SS_CI_LO,4320,act,0.377971
SS_CI_HI,4320,act,0.481116
MAE_CI_LO,4320,act,8.31329
MAE_CI_HI,4320,act,12.1808
RMSE_CI_LO,4320,act,15.1435
RMSE_CI_HI,4320,act,24.1638
P95_CI_LO,4320,act,29.1761
P95_CI_HI,4320,act,45.693
RMSE_P95_CI_LO,4320,act,27.1271
RMSE_P95_CI_HI,4320,act,59.0471
MAE,4320,qui,4.13765
RMSE,4320,qui,6.94334
NSE,4320,qui,0.450987
NMAE,4320,qui,0.441547
MAPE,4320,qui,0.00726389
P95,4320,qui,12.6445
RMSE_P95,4320,qui,14.9119
SS,4320,qui,0.548387
SS_CI_LO,4320,qui,0.51583
SS_CI_HI,4320,qui,0.589697
MAE_CI_LO,4320,qui,3.63925
MAE_CI_HI,4320,qui,4.65883
RMSE_CI_LO,4320,qui,5.84268
RMSE_CI_HI,4320,qui,8.00476
P95_CI_LO,4320,qui,10.8193
P95_CI_HI,4320,qui,14.6875
RMSE_P95_CI_LO,4320,qui,9.34837
RMSE_P95_CI_HI,4320,qui,16.0591
