metric,gap_len,subset,value
MAE_CI_HI,120,qui,22.869
RMSE_CI_LO,120,qui,32.4329
RMSE_CI_HI,120,qui,39.1292
P95_CI_LO,120,qui,76.9803
P95_CI_HI,120,qui,96.6022
RMSE_P95_CI_LO,120,qui,76.6322
RMSE_P95_CI_HI,120,qui,98.3381
MAE,240,all,28.1861
RMSE,240,all,46.7375
NSE,240,all,-2.18502
NMAE,240,all,1.07628
MAPE,240,all,0.115558
P95,240,all,108.611
RMSE_P95,240,all,100.814
SS,240,all,-1.4918
SS_CI_LO,240,all,-1.66432
SS_CI_HI,240,all,-1.31267
MAE_CI_LO,240,all,25.6522
MAE_CI_HI,240,all,31.6991
RMSE_CI_LO,240,all,42.4254
RMSE_CI_HI,240,all,52.3667
P95_CI_LO,240,all,100.191
P95_CI_HI,240,all,118.517
RMSE_P95_CI_LO,240,all,91.5001
RMSE_P95_CI_HI,240,all,113.087
MAE,240,act,32.3307
RMSE,240,act,52.4381
NSE,240,act,-2.09615
NMAE,240,act,1.08487
MAPE,240,act,0.132625
P95,240,act,120.25
RMSE_P95,240,act,112.636
SS,240,act,-1.46736
SS_CI_LO,240,act,-1.75758
SS_CI_HI,240,act,-1.18045
MAE_CI_LO,240,act,28.3474
MAE_CI_HI,240,act,36.5347
RMSE_CI_LO,240,act,45.384
RMSE_CI_HI,240,act,59.4843
P95_CI_LO,240,act,104.174
P95_CI_HI,240,act,131.639
RMSE_P95_CI_LO,240,act,98.2549
RMSE_P95_CI_HI,240,act,119.976
MAE,240,qui,24.0415
RMSE,240,qui,40.2372
NSE,240,qui,-2.34825
NMAE,240,qui,1.09331
MAPE,240,qui,0.0984913
P95,240,qui,98.6114
RMSE_P95,240,qui,89.0561
SS,240,qui,-1.52544
SS_CI_LO,240,qui,-1.70485
SS_CI_HI,240,qui,-1.33783
MAE_CI_LO,240,qui,21.4623
MAE_CI_HI,240,qui,26.8925
RMSE_CI_LO,240,qui,36.9378
RMSE_CI_HI,240,qui,43.5587
P95_CI_LO,240,qui,91.5247
P95_CI_HI,240,qui,104.255
RMSE_P95_CI_LO,240,qui,84.9867
RMSE_P95_CI_HI,240,qui,96.6403
MAE,480,all,35.1095
RMSE,480,all,59.2334
NSE,480,all,-0.839106
NMAE,480,all,0.803825
MAPE,480,all,0.144054
P95,480,all,124.014
RMSE_P95,480,all,104.761
SS,480,all,-0.450459
SS_CI_LO,480,all,-0.543927
SS_CI_HI,480,all,-0.362461
MAE_CI_LO,480,all,30.2537
MAE_CI_HI,480,all,42.5318
RMSE_CI_LO,480,all,47.3368
RMSE_CI_HI,480,all,76.7302
P95_CI_LO,480,all,110.829
P95_CI_HI,480,all,144.307
RMSE_P95_CI_LO,480,all,92.8763
RMSE_P95_CI_HI,480,all,122.763
MAE,480,act,41.9084
RMSE,480,act,70.8428
NSE,480,act,-0.955339
NMAE,480,act,0.827211
MAPE,480,act,0.172095
P95,480,act,139.746
RMSE_P95,480,act,124.652
SS,480,act,-0.548916
SS_CI_LO,480,act,-0.68785
SS_CI_HI,480,act,-0.408567
MAE_CI_LO,480,act,34.3054
MAE_CI_HI,480,act,52.6754
RMSE_CI_LO,480,act,53.3389
RMSE_CI_HI,480,act,94.0879
P95_CI_LO,480,act,122.766
P95_CI_HI,480,act,183.497
RMSE_P95_CI_LO,480,act,101.55
RMSE_P95_CI_HI,480,act,190.258
MAE,480,qui,28.3107
RMSE,480,qui,44.7046
NSE,480,qui,-0.600229
NMAE,480,qui,0.801105
MAPE,480,qui,0.116012
P95,480,qui,107.596
RMSE_P95,480,qui,89.8636
SS,480,qui,-0.325715
SS_CI_LO,480,qui,-0.389157
SS_CI_HI,480,qui,-0.261098
MAE_CI_LO,480,qui,25.3351
MAE_CI_HI,480,qui,31.0868
RMSE_CI_LO,480,qui,40.333
RMSE_CI_HI,480,qui,48.9668
P95_CI_LO,480,qui,96.3825
P95_CI_HI,480,qui,115.976
RMSE_P95_CI_LO,480,qui,81.4669
RMSE_P95_CI_HI,480,qui,96.177
MAE,720,all,35.4702
RMSE,720,all,56.3413
NSE,720,all,-0.274855
NMAE,720,all,0.710832
MAPE,720,all,0.145496
P95,720,all,122.295
RMSE_P95,720,all,94.8823
SS,720,all,0.00158087
SS_CI_LO,720,all,-0.0431055
SS_CI_HI,720,all,0.0462855
MAE_CI_LO,720,all,32.1831
MAE_CI_HI,720,all,39.6647
RMSE_CI_LO,720,all,49.0365
RMSE_CI_HI,720,all,66.0572
P95_CI_LO,720,all,112.373
P95_CI_HI,720,all,134.107
RMSE_P95_CI_LO,720,all,85.5947
RMSE_P95_CI_HI,720,all,106.187
MAE,720,act,41.0849
RMSE,720,act,65.0683
NSE,720,act,-0.334593
NMAE,720,act,0.729435
MAPE,720,act,0.168625
P95,720,act,135.131
RMSE_P95,720,act,106.34
SS,720,act,-0.0366194
SS_CI_LO,720,act,-0.114535
SS_CI_HI,720,act,0.0361155
MAE_CI_LO,720,act,36.4976
MAE_CI_HI,720,act,49.135
RMSE_CI_LO,720,act,53.8824
RMSE_CI_HI,720,act,80.8053
P95_CI_LO,720,act,121.489
P95_CI_HI,720,act,153.367
RMSE_P95_CI_LO,720,act,91.1621
RMSE_P95_CI_HI,720,act,138.574
MAE,720,qui,29.8555
RMSE,720,qui,45.9869
NSE,720,qui,-0.170008
NMAE,720,qui,0.702238
MAPE,720,qui,0.122368
P95,720,qui,108.004
RMSE_P95,720,qui,83.0975
SS,720,qui,0.0497684
SS_CI_LO,720,qui,0.00976372
SS_CI_HI,720,qui,0.0857231
MAE_CI_LO,720,qui,27.0669
MAE_CI_HI,720,qui,32.8094
RMSE_CI_LO,720,qui,41.7146
RMSE_CI_HI,720,qui,50.0817
P95_CI_LO,720,qui,99.1632
P95_CI_HI,720,qui,117.606
RMSE_P95_CI_LO,720,qui,74.5168
RMSE_P95_CI_HI,720,qui,89.2685
MAE,1000,all,36.316
RMSE,1000,all,56.4926
NSE,1000,all,-0.0260501
NMAE,1000,all,0.651164
MAPE,1000,all,0.14895
P95,1000,all,124.582
RMSE_P95,1000,all,95.6901
SS,1000,all,0.200092
SS_CI_LO,1000,all,0.156148
SS_CI_HI,1000,all,0.236707
MAE_CI_LO,1000,all,33.0234
MAE_CI_HI,1000,all,39.6551
RMSE_CI_LO,1000,all,50.0772
RMSE_CI_HI,1000,all,63.2903
P95_CI_LO,1000,all,114.961
P95_CI_HI,1000,all,134.014
RMSE_P95_CI_LO,1000,all,81.5305
RMSE_P95_CI_HI,1000,all,99.9215
MAE,1000,act,42.9109
RMSE,1000,act,65.4946
NSE,1000,act,-0.0846704
NMAE,1000,act,0.682356
MAPE,1000,act,0.17609
P95,1000,act,137.795
RMSE_P95,1000,act,103.587
SS,1000,act,0.147628
SS_CI_LO,1000,act,0.0850949
SS_CI_HI,1000,act,0.203268
MAE_CI_LO,1000,act,37.4267
MAE_CI_HI,1000,act,48.6279
RMSE_CI_LO,1000,act,55.8979
RMSE_CI_HI,1000,act,76.7785
P95_CI_LO,1000,act,125.962
P95_CI_HI,1000,act,154.43
RMSE_P95_CI_LO,1000,act,90.1869
RMSE_P95_CI_HI,1000,act,121.18
MAE,1000,qui,29.7211
RMSE,1000,qui,45.7525
NSE,1000,qui,0.0762521
NMAE,1000,qui,0.624348
MAPE,1000,qui,0.12181
P95,1000,qui,107.365
RMSE_P95,1000,qui,74.488
SS,1000,qui,0.265376
SS_CI_LO,1000,qui,0.239593
SS_CI_HI,1000,qui,0.289904
MAE_CI_LO,1000,qui,27.5416
MAE_CI_HI,1000,qui,31.9893
RMSE_CI_LO,1000,qui,41.9392
RMSE_CI_HI,1000,qui,49.6985
P95_CI_LO,1000,qui,98.9452
P95_CI_HI,1000,qui,116.813
RMSE_P95_CI_LO,1000,qui,65.1159
RMSE_P95_CI_HI,1000,qui,86.1256
MAE,1440,all,35.5554
RMSE,1440,all,55.1564
NSE,1440,all,0.0690619
NMAE,1440,all,0.621971
MAPE,1440,all,0.145859
P95,1440,all,119.398
RMSE_P95,1440,all,79.5886
SS,1440,all,0.343543
SS_CI_LO,1440,all,0.303785
SS_CI_HI,1440,all,0.383499
MAE_CI_LO,1440,all,32.0311
MAE_CI_HI,1440,all,38.9117
RMSE_CI_LO,1440,all,48.4439
RMSE_CI_HI,1440,all,62.0248
P95_CI_LO,1440,all,111.714
P95_CI_HI,1440,all,128.303
RMSE_P95_CI_LO,1440,all,69.5587
RMSE_P95_CI_HI,1440,all,101.768
MAE,1440,act,41.751
RMSE,1440,act,63.5773
NSE,1440,act,0.023362
NMAE,1440,act,0.648981
MAPE,1440,act,0.171378
P95,1440,act,130.117
RMSE_P95,1440,act,101.329
SS,1440,act,0.318759
SS_CI_LO,1440,act,0.259768
SS_CI_HI,1440,act,0.383819
MAE_CI_LO,1440,act,36.2122
MAE_CI_HI,1440,act,47.5925
RMSE_CI_LO,1440,act,53.2583
RMSE_CI_HI,1440,act,76.5505
P95_CI_LO,1440,act,117.963
P95_CI_HI,1440,act,144.589
RMSE_P95_CI_LO,1440,act,73.8378
RMSE_P95_CI_HI,1440,act,115.467
MAE,1440,qui,29.3597
RMSE,1440,qui,45.1927
NSE,1440,qui,0.147967
NMAE,1440,qui,0.599669
MAPE,1440,qui,0.120339
P95,1440,qui,107.404
RMSE_P95,1440,qui,65.8955
SS,1440,qui,0.375836
SS_CI_LO,1440,qui,0.341565
SS_CI_HI,1440,qui,0.403413
MAE_CI_LO,1440,qui,27.3124
MAE_CI_HI,1440,qui,32.0472
RMSE_CI_LO,1440,qui,41.6691
RMSE_CI_HI,1440,qui,49.1765
P95_CI_LO,1440,qui,97.9647
P95_CI_HI,1440,qui,118.661
RMSE_P95_CI_LO,1440,qui,60.1901
RMSE_P95_CI_HI,1440,qui,70.155
MAE,2160,all,39.0543
RMSE,2160,all,59.6755
NSE,2160,all,-0.00721975
NMAE,2160,all,0.656802
MAPE,2160,all,0.160226
P95,2160,all,128.27
RMSE_P95,2160,all,90.29
SS,2160,all,0.240588
SS_CI_LO,2160,all,0.215581
SS_CI_HI,2160,all,0.269005
MAE_CI_LO,2160,all,35.0624
MAE_CI_HI,2160,all,43.2609
RMSE_CI_LO,2160,all,51.9288
RMSE_CI_HI,2160,all,68.4806
P95_CI_LO,2160,all,117.68
P95_CI_HI,2160,all,138.223
RMSE_P95_CI_LO,2160,all,77.2309
RMSE_P95_CI_HI,2160,all,119.438
MAE,2160,act,46.3412
RMSE,2160,act,69.7383
NSE,2160,act,-0.0418489
NMAE,2160,act,0.678263
MAPE,2160,act,0.190232
P95,2160,act,143.275
RMSE_P95,2160,act,105.79
SS,2160,act,0.211039
SS_CI_LO,2160,act,0.174741
SS_CI_HI,2160,act,0.250885
MAE_CI_LO,2160,act,39.8227
MAE_CI_HI,2160,act,53.05
RMSE_CI_LO,2160,act,58.0091
RMSE_CI_HI,2160,act,83.9747
P95_CI_LO,2160,act,128.914
P95_CI_HI,2160,act,162.271
RMSE_P95_CI_LO,2160,act,82.0023
RMSE_P95_CI_HI,2160,act,184.416
MAE,2160,qui,31.7673
RMSE,2160,qui,47.5278
NSE,2160,qui,0.0600456
NMAE,2160,qui,0.648017
MAPE,2160,qui,0.13022
P95,2160,qui,111.85
RMSE_P95,2160,qui,67.3487
SS,2160,qui,0.279928
SS_CI_LO,2160,qui,0.260833
SS_CI_HI,2160,qui,0.300856
MAE_CI_LO,2160,qui,29.8598
MAE_CI_HI,2160,qui,33.9924
RMSE_CI_LO,2160,qui,44.1594
RMSE_CI_HI,2160,qui,50.5212
P95_CI_LO,2160,qui,103.201
P95_CI_HI,2160,qui,120.691
RMSE_P95_CI_LO,2160,qui,62.3933
RMSE_P95_CI_HI,2160,qui,69.5552
MAE,2880,all,39.0938
RMSE,2880,all,60.6774
NSE,2880,all,0.0209832
NMAE,2880,all,0.637493
MAPE,2880,all,0.160402
P95,2880,all,127.717
RMSE_P95,2880,all,84.6209
SS,2880,all,0.353514
SS_CI_LO,2880,all,0.301638
SS_CI_HI,2880,all,0.404055
MAE_CI_LO,2880,all,35.0741
MAE_CI_HI,2880,all,43.837
RMSE_CI_LO,2880,all,52.4402
RMSE_CI_HI,2880,all,71.3556
P95_CI_LO,2880,all,118.88
P95_CI_HI,2880,all,141.093
RMSE_P95_CI_LO,2880,all,73.0981
RMSE_P95_CI_HI,2880,all,99.9183
MAE,2880,act,46.2062
RMSE,2880,act,70.868
NSE,2880,act,0.0089382
NMAE,2880,act,0.649084
MAPE,2880,act,0.189698
P95,2880,act,144.547
RMSE_P95,2880,act,99.7453
SS,2880,act,0.342902
SS_CI_LO,2880,act,0.252057
SS_CI_HI,2880,act,0.414937
MAE_CI_LO,2880,act,40.5179
MAE_CI_HI,2880,act,54.1333
RMSE_CI_LO,2880,act,58.4937
RMSE_CI_HI,2880,act,87.4499
P95_CI_LO,2880,act,128.634
P95_CI_HI,2880,act,165.956
RMSE_P95_CI_LO,2880,act,77.1477
RMSE_P95_CI_HI,2880,act,230.189
MAE,2880,qui,31.9813
RMSE,2880,qui,48.3862
NSE,2880,qui,0.045859
NMAE,2880,qui,0.645625
MAPE,2880,qui,0.131106
P95,2880,qui,112.75
RMSE_P95,2880,qui,64.1468
SS,2880,qui,0.368254
SS_CI_LO,2880,qui,0.339935
SS_CI_HI,2880,qui,0.389602
MAE_CI_LO,2880,qui,30.0482
MAE_CI_HI,2880,qui,33.8003
RMSE_CI_LO,2880,qui,45.3712
RMSE_CI_HI,2880,qui,51.3312
P95_CI_LO,2880,qui,104.865
P95_CI_HI,2880,qui,120.693
RMSE_P95_CI_LO,2880,qui,59.2588
RMSE_P95_CI_HI,2880,qui,70.0076
MAE,4320,all,40.4921
RMSE,4320,all,59.3543
NSE,4320,all,-0.025839
NMAE,4320,all,0.690968
MAPE,4320,all,0.166129
P95,4320,all,131.615
RMSE_P95,4320,all,88.4696
SS,4320,all,0.267288
SS_CI_LO,4320,all,0.223178
SS_CI_HI,4320,all,0.31203
MAE_CI_LO,4320,all,36.7243
MAE_CI_HI,4320,all,46.1855
RMSE_CI_LO,4320,all,54.2555
RMSE_CI_HI,4320,all,66.4224
P95_CI_LO,4320,all,121.225
P95_CI_HI,4320,all,146.897
RMSE_P95_CI_LO,4320,all,69.8221
RMSE_P95_CI_HI,4320,all,100.649
MAE,4320,act,47.0055
RMSE,4320,act,66.7197
NSE,4320,act,-0.0219343
NMAE,4320,act,0.712208
MAPE,4320,act,0.192946
P95,4320,act,144.516
RMSE_P95,4320,act,98.28
SS,4320,act,0.246156
SS_CI_LO,4320,act,0.190648
SS_CI_HI,4320,act,0.307353
MAE_CI_LO,4320,act,40.9595
MAE_CI_HI,4320,act,53.8985
RMSE_CI_LO,4320,act,59.2832
RMSE_CI_HI,4320,act,74.5599
P95_CI_LO,4320,act,127.889
P95_CI_HI,4320,act,158.272
RMSE_P95_CI_LO,4320,act,70.922
RMSE_P95_CI_HI,4320,act,101.933
MAE,4320,qui,33.9786
RMSE,4320,qui,50.9347
NSE,4320,qui,-0.0326089
NMAE,4320,qui,0.677891
MAPE,4320,qui,0.139313
P95,4320,qui,118.656
RMSE_P95,4320,qui,61.8744
SS,4320,qui,0.294642
SS_CI_LO,4320,qui,0.236296
SS_CI_HI,4320,qui,0.33562
MAE_CI_LO,4320,qui,30.8846
MAE_CI_HI,4320,qui,36.3774
RMSE_CI_LO,4320,qui,46.6724
RMSE_CI_HI,4320,qui,54.2276
P95_CI_LO,4320,qui,108.592
P95_CI_HI,4320,qui,126.353
RMSE_P95_CI_LO,4320,qui,56.8268
RMSE_P95_CI_HI,4320,qui,69.1394
