metric,gap_len,subset,value
RMSE,15,qui,1.12893
NSE,15,qui,-1.89602
NMAE,15,qui,1.14767
MAPE,15,qui,0.00152972
P95,15,qui,2.03516
RMSE_P95,15,qui,1.96835
SS,15,qui,-1.14586
SS_CI_LO,15,qui,-1.30242
SS_CI_HI,15,qui,-0.99387
MAE_CI_LO,15,qui,0.688106
MAE_CI_HI,15,qui,0.850304
RMSE_CI_LO,15,qui,0.949472
RMSE_CI_HI,15,qui,1.36991
P95_CI_LO,15,qui,1.79658
P95_CI_HI,15,qui,2.34023
RMSE_P95_CI_LO,15,qui,1.70986
RMSE_P95_CI_HI,15,qui,2.58483
MAE,60,all,1.66075
RMSE,60,all,3.00858
NSE,60,all,-0.296707
NMAE,60,all,0.628585
MAPE,60,all,0.00333682
P95,60,all,5.60957
RMSE_P95,60,all,6.23394
SS,60,all,-0.183417
SS_CI_LO,60,all,-0.220059
SS_CI_HI,60,all,-0.146849
MAE_CI_LO,60,all,1.47235
MAE_CI_HI,60,all,1.86579
RMSE_CI_LO,60,all,2.59783
RMSE_CI_HI,60,all,3.46593
P95_CI_LO,60,all,4.83193
P95_CI_HI,60,all,6.72266
RMSE_P95_CI_LO,60,all,5.04578
RMSE_P95_CI_HI,60,all,7.57007
MAE,60,act,2.11771
RMSE,60,act,3.80055
NSE,60,act,-0.328062
NMAE,60,act,0.64214
MAPE,60,act,0.004255
P95,60,act,7.62129
RMSE_P95,60,act,8.17034
SS,60,act,-0.179492
SS_CI_LO,60,act,-0.232123
SS_CI_HI,60,act,-0.133155
MAE_CI_LO,60,act,1.82322
MAE_CI_HI,60,act,2.3886
RMSE_CI_LO,60,act,3.07613
RMSE_CI_HI,60,act,4.37083
P95_CI_LO,60,act,6.24453
P95_CI_HI,60,act,9.23652
RMSE_P95_CI_LO,60,act,6.71948
RMSE_P95_CI_HI,60,act,10.4208
MAE,60,qui,1.2038
RMSE,60,qui,1.91284
NSE,60,qui,-0.186156
NMAE,60,qui,0.685403
MAPE,60,qui,0.00241864
P95,60,qui,3.83594
RMSE_P95,60,qui,3.54123
SS,60,qui,-0.190387
SS_CI_LO,60,qui,-0.247856
SS_CI_HI,60,qui,-0.13137
MAE_CI_LO,60,qui,1.11169
MAE_CI_HI,60,qui,1.30241
RMSE_CI_LO,60,qui,1.68744
RMSE_CI_HI,60,qui,2.13005
P95_CI_LO,60,qui,3.46094
P95_CI_HI,60,qui,4.25811
RMSE_P95_CI_LO,60,qui,3.323
RMSE_P95_CI_HI,60,qui,4.64678
MAE,120,all,2.11133
RMSE,120,all,3.66412
NSE,120,all,-0.162265
NMAE,120,all,0.621211
MAPE,120,all,0.0042422
P95,120,all,7.15645
RMSE_P95,120,all,7.44015
SS,120,all,-0.0732973
SS_CI_LO,120,all,-0.11042
SS_CI_HI,120,all,-0.041482
MAE_CI_LO,120,all,1.87931
MAE_CI_HI,120,all,2.34787
RMSE_CI_LO,120,all,3.1831
RMSE_CI_HI,120,all,4.07496
P95_CI_LO,120,all,6.20156
P95_CI_HI,120,all,8.23457
RMSE_P95_CI_LO,120,all,6.31019
RMSE_P95_CI_HI,120,all,8.95991
MAE,120,act,2.63437
RMSE,120,act,4.49945
NSE,120,act,-0.199384
NMAE,120,act,0.641203
MAPE,120,act,0.00529317
P95,120,act,9.08984
RMSE_P95,120,act,9.10579
SS,120,act,-0.0587975
SS_CI_LO,120,act,-0.107876
SS_CI_HI,120,act,-0.0133655
MAE_CI_LO,120,act,2.35658
MAE_CI_HI,120,act,2.90924
RMSE_CI_LO,120,act,3.95491
RMSE_CI_HI,120,act,5.00495
P95_CI_LO,120,act,7.85244
P95_CI_HI,120,act,10.3876
RMSE_P95_CI_LO,120,act,7.77645
RMSE_P95_CI_HI,120,act,10.3301
MAE,120,qui,1.58829
RMSE,120,qui,2.5703
NSE,120,qui,-0.0615854
NMAE,120,qui,0.636682
MAPE,120,qui,0.00319122
P95,120,qui,4.96113
RMSE_P95,120,qui,4.70091
SS,120,qui,-0.098243
SS_CI_LO,120,qui,-0.163626
SS_CI_HI,120,qui,-0.0431623
MAE_CI_LO,120,qui,1.46387
MAE_CI_HI,120,qui,1.73119
RMSE_CI_LO,120,qui,2.22937
RMSE_CI_HI,120,qui,2.97232
P95_CI_LO,120,qui,4.45645
P95_CI_HI,120,qui,5.6458
RMSE_P95_CI_LO,120,qui,3.98342
RMSE_P95_CI_HI,120,qui,6.27594
MAE,240,all,2.97769
RMSE,240,all,4.71157
NSE,240,all,0.0539204
NMAE,240,all,0.614721
MAPE,240,all,0.00598307
P95,240,all,9.55078
RMSE_P95,240,all,9.17786
SS,240,all,0.0356755
SS_CI_LO,240,all,-0.00573168
SS_CI_HI,240,all,0.0796652
MAE_CI_LO,240,all,2.694
MAE_CI_HI,240,all,3.26479
RMSE_CI_LO,240,all,4.1106
RMSE_CI_HI,240,all,5.27
P95_CI_LO,240,all,8.33926
P95_CI_HI,240,all,10.8433
RMSE_P95_CI_LO,240,all,7.71535
RMSE_P95_CI_HI,240,all,11.0644
MAE,240,act,3.57379
RMSE,240,act,5.63926
NSE,240,act,-0.0155493
NMAE,240,act,0.638642
MAPE,240,act,0.00718077
P95,240,act,11.6289
RMSE_P95,240,act,11.2476
SS,240,act,0.0593675
SS_CI_LO,240,act,0.0104381
SS_CI_HI,240,act,0.102847
MAE_CI_LO,240,act,3.19241
MAE_CI_HI,240,act,4.02827
RMSE_CI_LO,240,act,4.8504
RMSE_CI_HI,240,act,6.40524
P95_CI_LO,240,act,9.92422
P95_CI_HI,240,act,13.2779
RMSE_P95_CI_LO,240,act,8.72174
RMSE_P95_CI_HI,240,act,12.7839
MAE,240,qui,2.3816
RMSE,240,qui,3.54915
NSE,240,qui,0.193246
NMAE,240,qui,0.602718
MAPE,240,qui,0.00478537
P95,240,qui,7.40625
RMSE_P95,240,qui,6.85855
SS,240,qui,-0.00220364
SS_CI_LO,240,qui,-0.0814356
SS_CI_HI,240,qui,0.0616819
MAE_CI_LO,240,qui,2.20509
MAE_CI_HI,240,qui,2.64524
RMSE_CI_LO,240,qui,3.24418
RMSE_CI_HI,240,qui,3.95628
P95_CI_LO,240,qui,6.73008
P95_CI_HI,240,qui,8.39258
RMSE_P95_CI_LO,240,qui,6.13019
RMSE_P95_CI_HI,240,qui,7.79445
MAE,480,all,3.87499
RMSE,480,all,5.85945
NSE,480,all,0.202606
NMAE,480,all,0.590541
MAPE,480,all,0.007786
P95,480,all,12.1523
RMSE_P95,480,all,11.529
SS,480,all,0.203504
SS_CI_LO,480,all,0.150955
SS_CI_HI,480,all,0.2389
MAE_CI_LO,480,all,3.59818
MAE_CI_HI,480,all,4.15029
RMSE_CI_LO,480,all,5.32921
RMSE_CI_HI,480,all,6.43324
P95_CI_LO,480,all,10.9648
P95_CI_HI,480,all,13.3064
RMSE_P95_CI_LO,480,all,10.1263
RMSE_P95_CI_HI,480,all,12.7019
MAE,480,act,4.54053
RMSE,480,act,6.89723
NSE,480,act,0.178791
NMAE,480,act,0.596567
MAPE,480,act,0.0091235
P95,480,act,14.3672
RMSE_P95,480,act,13.556
SS,480,act,0.203014
SS_CI_LO,480,act,0.148146
SS_CI_HI,480,act,0.242115
MAE_CI_LO,480,act,4.16325
MAE_CI_HI,480,act,4.92131
RMSE_CI_LO,480,act,6.1711
RMSE_CI_HI,480,act,7.52117
P95_CI_LO,480,act,13.0328
P95_CI_HI,480,act,15.9918
RMSE_P95_CI_LO,480,act,12.0343
RMSE_P95_CI_HI,480,act,15.2164
MAE,480,qui,3.20944
RMSE,480,qui,4.59288
NSE,480,qui,0.251555
NMAE,480,qui,0.604539
MAPE,480,qui,0.00644851
P95,480,qui,9.52344
RMSE_P95,480,qui,8.31627
SS,480,qui,0.204198
SS_CI_LO,480,qui,0.123053
SS_CI_HI,480,qui,0.277095
MAE_CI_LO,480,qui,3.02112
MAE_CI_HI,480,qui,3.48556
RMSE_CI_LO,480,qui,4.26711
RMSE_CI_HI,480,qui,5.07082
P95_CI_LO,480,qui,8.71025
P95_CI_HI,480,qui,10.6164
RMSE_P95_CI_LO,480,qui,7.62989
RMSE_P95_CI_HI,480,qui,9.99375
MAE,720,all,4.29721
RMSE,720,all,6.34118
NSE,720,all,0.285382
NMAE,720,all,0.572866
MAPE,720,all,0.0086344
P95,720,all,13.5742
RMSE_P95,720,all,11.7695
SS,720,all,0.315868
SS_CI_LO,720,all,0.263897
SS_CI_HI,720,all,0.3616
MAE_CI_LO,720,all,3.981
MAE_CI_HI,720,all,4.60957
RMSE_CI_LO,720,all,5.85283
RMSE_CI_HI,720,all,6.84633
P95_CI_LO,720,all,12.4638
P95_CI_HI,720,all,15.037
RMSE_P95_CI_LO,720,all,10.7659
RMSE_P95_CI_HI,720,all,12.909
MAE,720,act,5.04349
RMSE,720,act,7.40877
NSE,720,act,0.251724
NMAE,720,act,0.588866
MAPE,720,act,0.010134
P95,720,act,15.8438
RMSE_P95,720,act,13.2855
SS,720,act,0.311095
SS_CI_LO,720,act,0.26178
SS_CI_HI,720,act,0.357792
MAE_CI_LO,720,act,4.59638
MAE_CI_HI,720,act,5.41838
RMSE_CI_LO,720,act,6.74618
RMSE_CI_HI,720,act,7.97756
P95_CI_LO,720,act,14.0411
P95_CI_HI,720,act,17.1919
RMSE_P95_CI_LO,720,act,11.8163
RMSE_P95_CI_HI,720,act,15.9279
MAE,720,qui,3.55093
RMSE,720,qui,5.05285
NSE,720,qui,0.348396
NMAE,720,qui,0.56728
MAPE,720,qui,0.0071348
P95,720,qui,10.7969
RMSE_P95,720,qui,9.32173
SS,720,qui,0.322533
SS_CI_LO,720,qui,0.230707
SS_CI_HI,720,qui,0.40446
MAE_CI_LO,720,qui,3.30275
MAE_CI_HI,720,qui,3.85416
RMSE_CI_LO,720,qui,4.6146
RMSE_CI_HI,720,qui,5.54371
P95_CI_LO,720,qui,9.48037
P95_CI_HI,720,qui,12.3573
RMSE_P95_CI_LO,720,qui,8.02998
RMSE_P95_CI_HI,720,qui,10.5254
MAE,1000,all,4.41809
RMSE,1000,all,6.47313
NSE,1000,all,0.36901
NMAE,1000,all,0.542165
MAPE,1000,all,0.00887735
P95,1000,all,13.7344
RMSE_P95,1000,all,11.3943
SS,1000,all,0.353906
SS_CI_LO,1000,all,0.31489
SS_CI_HI,1000,all,0.391019
MAE_CI_LO,1000,all,4.0591
MAE_CI_HI,1000,all,4.77928
RMSE_CI_LO,1000,all,5.83228
RMSE_CI_HI,1000,all,7.12735
P95_CI_LO,1000,all,12.2919
P95_CI_HI,1000,all,15.2598
RMSE_P95_CI_LO,1000,all,10.0433
RMSE_P95_CI_HI,1000,all,13.2213
MAE,1000,act,5.0857
RMSE,1000,act,7.46937
NSE,1000,act,0.331091
NMAE,1000,act,0.556866
MAPE,1000,act,0.0102188
P95,1000,act,15.8164
RMSE_P95,1000,act,13.3448
SS,1000,act,0.362251
SS_CI_LO,1000,act,0.326418
SS_CI_HI,1000,act,0.400601
MAE_CI_LO,1000,act,4.63543
MAE_CI_HI,1000,act,5.60017
RMSE_CI_LO,1000,act,6.70342
RMSE_CI_HI,1000,act,8.24983
P95_CI_LO,1000,act,13.917
P95_CI_HI,1000,act,17.7637
RMSE_P95_CI_LO,1000,act,11.3834
RMSE_P95_CI_HI,1000,act,15.9881
MAE,1000,qui,3.75047
RMSE,1000,qui,5.29259
NSE,1000,qui,0.433024
NMAE,1000,qui,0.533581
MAPE,1000,qui,0.00753589
P95,1000,qui,11.3398
RMSE_P95,1000,qui,8.97798
SS,1000,qui,0.342235
SS_CI_LO,1000,qui,0.276091
SS_CI_HI,1000,qui,0.408408
MAE_CI_LO,1000,qui,3.47752
MAE_CI_HI,1000,qui,4.09229
RMSE_CI_LO,1000,qui,4.81496
RMSE_CI_HI,1000,qui,5.83149
P95_CI_LO,1000,qui,9.99443
P95_CI_HI,1000,qui,13.3125
RMSE_P95_CI_LO,1000,qui,7.9936
RMSE_P95_CI_HI,1000,qui,10.0344
MAE,1440,all,4.42961
RMSE,1440,all,6.52442
NSE,1440,all,0.396455
NMAE,1440,all,0.527447
MAPE,1440,all,0.00890065
P95,1440,all,13.7773
RMSE_P95,1440,all,10.6389
SS,1440,all,0.457154
SS_CI_LO,1440,all,0.404327
SS_CI_HI,1440,all,0.500529
MAE_CI_LO,1440,all,4.08684
MAE_CI_HI,1440,all,4.81614
RMSE_CI_LO,1440,all,5.93851
RMSE_CI_HI,1440,all,7.17999
P95_CI_LO,1440,all,12.4286
P95_CI_HI,1440,all,15.4002
RMSE_P95_CI_LO,1440,all,9.34063
RMSE_P95_CI_HI,1440,all,12.7747
MAE,1440,act,5.14153
RMSE,1440,act,7.56965
NSE,1440,act,0.352529
NMAE,1440,act,0.546546
MAPE,1440,act,0.0103313
P95,1440,act,15.8359
RMSE_P95,1440,act,12.7357
SS,1440,act,0.451898
SS_CI_LO,1440,act,0.406265
SS_CI_HI,1440,act,0.495878
MAE_CI_LO,1440,act,4.71038
MAE_CI_HI,1440,act,5.59084
RMSE_CI_LO,1440,act,6.73937
RMSE_CI_HI,1440,act,8.33624
P95_CI_LO,1440,act,14.1981
P95_CI_HI,1440,act,17.5156
RMSE_P95_CI_LO,1440,act,10.175
RMSE_P95_CI_HI,1440,act,15.385
MAE,1440,qui,3.7177
RMSE,1440,qui,5.27603
NSE,1440,qui,0.470411
NMAE,1440,qui,0.512786
MAPE,1440,qui,0.00746998
P95,1440,qui,11.3398
RMSE_P95,1440,qui,8.26558
SS,1440,qui,0.464261
SS_CI_LO,1440,qui,0.393051
SS_CI_HI,1440,qui,0.521677
MAE_CI_LO,1440,qui,3.51428
MAE_CI_HI,1440,qui,3.99978
RMSE_CI_LO,1440,qui,4.88932
RMSE_CI_HI,1440,qui,5.73958
P95_CI_LO,1440,qui,10.1507
P95_CI_HI,1440,qui,12.8438
RMSE_P95_CI_LO,1440,qui,7.56004
RMSE_P95_CI_HI,1440,qui,9.34719
MAE,2160,all,4.73352
RMSE,2160,all,6.99995
NSE,2160,all,0.314249
NMAE,2160,all,0.55998
MAPE,2160,all,0.00951123
P95,2160,all,15.0039
RMSE_P95,2160,all,11.4676
SS,2160,all,0.352165
SS_CI_LO,2160,all,0.302259
SS_CI_HI,2160,all,0.394202
MAE_CI_LO,2160,all,4.32704
MAE_CI_HI,2160,all,5.2151
RMSE_CI_LO,2160,all,6.25089
RMSE_CI_HI,2160,all,7.89624
P95_CI_LO,2160,all,13.3678
P95_CI_HI,2160,all,16.994
RMSE_P95_CI_LO,2160,all,9.52547
RMSE_P95_CI_HI,2160,all,16.0118
MAE,2160,act,5.52068
RMSE,2160,act,8.14204
NSE,2160,act,0.281699
NMAE,2160,act,0.574662
MAPE,2160,act,0.0110929
P95,2160,act,17.0898
RMSE_P95,2160,act,14.1703
SS,2160,act,0.358806
SS_CI_LO,2160,act,0.307303
SS_CI_HI,2160,act,0.400738
MAE_CI_LO,2160,act,4.91465
MAE_CI_HI,2160,act,6.31589
RMSE_CI_LO,2160,act,7.02239
RMSE_CI_HI,2160,act,9.39388
P95_CI_LO,2160,act,14.9868
P95_CI_HI,2160,act,19.6938
RMSE_P95_CI_LO,2160,act,10.8294
RMSE_P95_CI_HI,2160,act,17.9879
MAE,2160,qui,3.94635
RMSE,2160,qui,5.63079
NSE,2160,qui,0.373599
NMAE,2160,qui,0.554693
MAPE,2160,qui,0.00792953
P95,2160,qui,12.082
RMSE_P95,2160,qui,8.4581
SS,2160,qui,0.342639
SS_CI_LO,2160,qui,0.233958
SS_CI_HI,2160,qui,0.416397
MAE_CI_LO,2160,qui,3.72549
MAE_CI_HI,2160,qui,4.21537
RMSE_CI_LO,2160,qui,5.24381
RMSE_CI_HI,2160,qui,6.09416
P95_CI_LO,2160,qui,10.8576
P95_CI_HI,2160,qui,14.0138
RMSE_P95_CI_LO,2160,qui,7.95024
RMSE_P95_CI_HI,2160,qui,9.31804
MAE,2880,all,4.63648
RMSE,2880,all,6.85655
NSE,2880,all,0.341561
NMAE,2880,all,0.548706
MAPE,2880,all,0.00931616
P95,2880,all,14.7617
RMSE_P95,2880,all,10.6265
SS,2880,all,0.434724
SS_CI_LO,2880,all,0.383031
SS_CI_HI,2880,all,0.471445
MAE_CI_LO,2880,all,4.30162
MAE_CI_HI,2880,all,5.0083
RMSE_CI_LO,2880,all,6.24015
RMSE_CI_HI,2880,all,7.53254
P95_CI_LO,2880,all,13.0469
P95_CI_HI,2880,all,16.4688
RMSE_P95_CI_LO,2880,all,9.14232
RMSE_P95_CI_HI,2880,all,12.3225
MAE,2880,act,5.373
RMSE,2880,act,7.92588
NSE,2880,act,0.31675
NMAE,2880,act,0.56035
MAPE,2880,act,0.0107963
P95,2880,act,16.8906
RMSE_P95,2880,act,12.0655
SS,2880,act,0.45029
SS_CI_LO,2880,act,0.405336
SS_CI_HI,2880,act,0.48722
MAE_CI_LO,2880,act,4.79614
MAE_CI_HI,2880,act,5.89776
RMSE_CI_LO,2880,act,6.90843
RMSE_CI_HI,2880,act,8.92304
P95_CI_LO,2880,act,14.7155
P95_CI_HI,2880,act,18.9261
RMSE_P95_CI_LO,2880,act,9.99539
RMSE_P95_CI_HI,2880,act,16.7238
MAE,2880,qui,3.89996
RMSE,2880,qui,5.58615
NSE,2880,qui,0.386417
NMAE,2880,qui,0.546869
MAPE,2880,qui,0.007836
P95,2880,qui,11.8828
RMSE_P95,2880,qui,8.60807
SS,2880,qui,0.411777
SS_CI_LO,2880,qui,0.307192
SS_CI_HI,2880,qui,0.492013
MAE_CI_LO,2880,qui,3.66527
MAE_CI_HI,2880,qui,4.25812
RMSE_CI_LO,2880,qui,5.15236
RMSE_CI_HI,2880,qui,6.19314
P95_CI_LO,2880,qui,10.628
P95_CI_HI,2880,qui,14.1055
RMSE_P95_CI_LO,2880,qui,7.87798
RMSE_P95_CI_HI,2880,qui,9.27541
MAE,4320,all,5.01043
RMSE,4320,all,7.41064
NSE,4320,all,0.233787
NMAE,4320,all,0.591827
MAPE,4320,all,0.0100673
P95,4320,all,15.8398
RMSE_P95,4320,all,11.2401
SS,4320,all,0.369506
SS_CI_LO,4320,all,0.315536
SS_CI_HI,4320,all,0.426704
MAE_CI_LO,4320,all,4.53162
MAE_CI_HI,4320,all,5.47164
RMSE_CI_LO,4320,all,6.48552
RMSE_CI_HI,4320,all,8.23774
P95_CI_LO,4320,all,13.8304
P95_CI_HI,4320,all,17.8086
RMSE_P95_CI_LO,4320,all,9.64514
RMSE_P95_CI_HI,4320,all,17.6101
MAE,4320,act,5.89281
RMSE,4320,act,8.70004
NSE,4320,act,0.211179
NMAE,4320,act,0.601576
MAPE,4320,act,0.0118404
P95,4320,act,18.3086
RMSE_P95,4320,act,14.1424
SS,4320,act,0.375632
SS_CI_LO,4320,act,0.315528
SS_CI_HI,4320,act,0.445046
MAE_CI_LO,4320,act,5.12302
MAE_CI_HI,4320,act,6.63691
RMSE_CI_LO,4320,act,7.3207
RMSE_CI_HI,4320,act,10.0193
P95_CI_LO,4320,act,15.696
P95_CI_HI,4320,act,21.2539
RMSE_P95_CI_LO,4320,act,10.3536
RMSE_P95_CI_HI,4320,act,19.3954
MAE,4320,qui,4.12805
RMSE,4320,qui,5.84332
NSE,4320,qui,0.27956
NMAE,4320,qui,0.599631
MAPE,4320,qui,0.00829425
P95,4320,qui,12.2852
RMSE_P95,4320,qui,8.76718
SS,4320,qui,0.360549
SS_CI_LO,4320,qui,0.263259
SS_CI_HI,4320,qui,0.435342
MAE_CI_LO,4320,qui,3.85306
MAE_CI_HI,4320,qui,4.49245
RMSE_CI_LO,4320,qui,5.31642
RMSE_CI_HI,4320,qui,6.46277
P95_CI_LO,4320,qui,10.793
P95_CI_HI,4320,qui,14.6975
RMSE_P95_CI_LO,4320,qui,7.3968
RMSE_P95_CI_HI,4320,qui,9.27987
