metric,gap_len,subset,value
NSE,240,act,0.857611
NMAE,240,act,0.236497
P95,240,act,12.0002
RMSE_P95,240,act,11.5171
P95_CI_LO,240,act,10.9331
P95_CI_HI,240,act,13.1218
RMSE_P95_CI_LO,240,act,10.6191
RMSE_P95_CI_HI,240,act,14.4295
MASE,240,act,0.549985
MAE,240,qui,2.24954
RMSE,240,qui,3.48179
NSE,240,qui,0.9578
NMAE,240,qui,0.132724
P95,240,qui,7.33594
RMSE_P95,240,qui,6.90506
P95_CI_LO,240,qui,6.65576
P95_CI_HI,240,qui,8.07422
RMSE_P95_CI_LO,240,qui,6.35452
RMSE_P95_CI_HI,240,qui,8.00555
MASE,240,qui,0.544442
MAE,720,all,3.41951
RMSE,720,all,5.26798
NSE,720,all,0.894302
NMAE,720,all,0.211034
P95,720,all,10.9375
RMSE_P95,720,all,9.42508
P95_CI_LO,720,all,10.2967
P95_CI_HI,720,all,11.6259
RMSE_P95_CI_LO,720,all,8.42941
RMSE_P95_CI_HI,720,all,10.0596
MASE,720,all,0.423893
MAE,720,act,4.15438
RMSE,720,act,6.25752
NSE,720,act,0.831453
NMAE,720,act,0.272561
P95,720,act,12.582
RMSE_P95,720,act,10.5338
P95_CI_LO,720,act,11.9846
P95_CI_HI,720,act,13.2229
RMSE_P95_CI_LO,720,act,9.62957
RMSE_P95_CI_HI,720,act,11.5667
MASE,720,act,0.441955
MAE,720,qui,2.68463
RMSE,720,qui,4.04309
NSE,720,qui,0.943809
NMAE,720,qui,0.1574
P95,720,qui,8.61328
RMSE_P95,720,qui,7.60407
P95_CI_LO,720,qui,8.09326
P95_CI_HI,720,qui,9.17578
RMSE_P95_CI_LO,720,qui,7.06293
RMSE_P95_CI_HI,720,qui,8.1045
MASE,720,qui,0.398679
MAE,1440,all,3.57671
RMSE,1440,all,5.57333
NSE,1440,all,0.887904
NMAE,1440,all,0.214864
P95,1440,all,11.5391
RMSE_P95,1440,all,9.82302
P95_CI_LO,1440,all,10.909
P95_CI_HI,1440,all,12.3367
RMSE_P95_CI_LO,1440,all,8.74657
RMSE_P95_CI_HI,1440,all,11.1256
MASE,1440,all,0.430817
MAE,1440,act,4.40481
RMSE,1440,act,6.72643
NSE,1440,act,0.818987
NMAE,1440,act,0.27861
P95,1440,act,13.5117
RMSE_P95,1440,act,11.7851
P95_CI_LO,1440,act,12.8187
P95_CI_HI,1440,act,14.086
RMSE_P95_CI_LO,1440,act,10.6001
RMSE_P95_CI_HI,1440,act,13.0239
MASE,1440,act,0.451485
MAE,1440,qui,2.7486
RMSE,1440,qui,4.10843
NSE,1440,qui,0.942637
NMAE,1440,qui,0.160232
P95,1440,qui,9
RMSE_P95,1440,qui,6.54149
P95_CI_LO,1440,qui,8.5623
P95_CI_HI,1440,qui,9.39521
RMSE_P95_CI_LO,1440,qui,6.2785
RMSE_P95_CI_HI,1440,qui,6.95724
MASE,1440,qui,0.401371
MAE,2880,all,4.09049
RMSE,2880,all,6.1991
NSE,2880,all,0.854023
NMAE,2880,all,0.25211
P95,2880,all,13.1289
RMSE_P95,2880,all,10.6507
P95_CI_LO,2880,all,12.6757
P95_CI_HI,2880,all,13.5432
RMSE_P95_CI_LO,2880,all,9.0548
RMSE_P95_CI_HI,2880,all,11.3293
MASE,2880,all,0.480785
MAE,2880,act,4.95617
RMSE,2880,act,7.32345
NSE,2880,act,0.777446
NMAE,2880,act,0.319263
P95,2880,act,14.7891
RMSE_P95,2880,act,11.9055
P95_CI_LO,2880,act,14.2418
P95_CI_HI,2880,act,15.2513
RMSE_P95_CI_LO,2880,act,11.165
RMSE_P95_CI_HI,2880,act,12.576
MASE,2880,act,0.492142
MAE,2880,qui,3.22482
RMSE,2880,qui,4.8192
NSE,2880,qui,0.917128
NMAE,2880,qui,0.192635
P95,2880,qui,10.8359
RMSE_P95,2880,qui,7.17416
P95_CI_LO,2880,qui,10.4102
P95_CI_HI,2880,qui,11.1953
RMSE_P95_CI_LO,2880,qui,6.8929
RMSE_P95_CI_HI,2880,qui,7.52802
MASE,2880,qui,0.464318
MAE,4320,all,4.46142
RMSE,4320,all,6.70321
NSE,4320,all,0.837054
NMAE,4320,all,0.268666
P95,4320,all,14.5039
RMSE_P95,4320,all,9.90847
P95_CI_LO,4320,all,14.0732
P95_CI_HI,4320,all,15.0401
RMSE_P95_CI_LO,4320,all,9.53429
RMSE_P95_CI_HI,4320,all,10.6991
MASE,4320,all,0.529987
MAE,4320,act,5.38979
RMSE,4320,act,7.84556
NSE,4320,act,0.752889
NMAE,4320,act,0.341503
P95,4320,act,16.3281
RMSE_P95,4320,act,11.619
P95_CI_LO,4320,act,15.9296
P95_CI_HI,4320,act,16.7229
RMSE_P95_CI_LO,4320,act,10.8443
RMSE_P95_CI_HI,4320,act,12.6382
MASE,4320,act,0.544098
MAE,4320,qui,3.53306
RMSE,4320,qui,5.32101
NSE,4320,qui,0.9047
NMAE,4320,qui,0.204976
P95,4320,qui,12.0117
RMSE_P95,4320,qui,7.9789
P95_CI_LO,4320,qui,11.4998
P95_CI_HI,4320,qui,12.4267
RMSE_P95_CI_LO,4320,qui,7.76682
RMSE_P95_CI_HI,4320,qui,8.23589
MASE,4320,qui,0.509816
