metric,gap_len,subset,value
RMSE_P95_CI_HI,240,all,22.2376
MAE,240,act,7.55754
RMSE,240,act,23.2534
NSE,240,act,-1.52855
NMAE,240,act,0.516808
MAPE,240,act,0.0132879
P95,240,act,23.2148
RMSE_P95,240,act,25.4357
SS,240,act,-0.446687
SS_CI_LO,240,act,-0.537714
SS_CI_HI,240,act,-0.339489
MAE_CI_LO,240,act,5.22275
MAE_CI_HI,240,act,10.5153
RMSE_CI_LO,240,act,8.99582
RMSE_CI_HI,240,act,36.1581
P95_CI_LO,240,act,17.8356
P95_CI_HI,240,act,30.8666
RMSE_P95_CI_LO,240,act,17.6202
RMSE_P95_CI_HI,240,act,40.3583
MAE,240,qui,2.3405
RMSE,240,qui,3.5746
NSE,240,qui,0.157893
NMAE,240,qui,0.60085
MAPE,240,qui,0.00411428
P95,240,qui,7.35156
RMSE_P95,240,qui,7.51219
SS,240,qui,-0.137281
SS_CI_LO,240,qui,-0.203965
SS_CI_HI,240,qui,-0.0712894
MAE_CI_LO,240,qui,2.05089
MAE_CI_HI,240,qui,2.66149
RMSE_CI_LO,240,qui,3.09366
RMSE_CI_HI,240,qui,4.01847
P95_CI_LO,240,qui,6.46055
P95_CI_HI,240,qui,8.65244
RMSE_P95_CI_LO,240,qui,5.86439
RMSE_P95_CI_HI,240,qui,8.42842
MAE,480,all,7.81806
RMSE,480,all,28.3586
NSE,480,all,-0.523887
NMAE,480,all,0.340323
MAPE,480,all,0.013741
P95,480,all,22.0977
RMSE_P95,480,all,23.2629
SS,480,all,-0.0305481
SS_CI_LO,480,all,-0.126455
SS_CI_HI,480,all,0.11972
MAE_CI_LO,480,all,4.6445
MAE_CI_HI,480,all,12.7284
RMSE_CI_LO,480,all,8.58905
RMSE_CI_HI,480,all,47.3582
P95_CI_LO,480,all,16.228
P95_CI_HI,480,all,34.6328
RMSE_P95_CI_LO,480,all,15.1651
RMSE_P95_CI_HI,480,all,53.2173
MAE,480,act,12.5232
RMSE,480,act,39.786
NSE,480,act,-0.544239
NMAE,480,act,0.391148
MAPE,480,act,0.0220099
P95,480,act,34.6445
RMSE_P95,480,act,39.9172
SS,480,act,-0.101536
SS_CI_LO,480,act,-0.223309
SS_CI_HI,480,act,0.0537346
MAE_CI_LO,480,act,7.1384
MAE_CI_HI,480,act,20.2535
RMSE_CI_LO,480,act,13.1705
RMSE_CI_HI,480,act,62.7856
P95_CI_LO,480,act,22.7732
P95_CI_HI,480,act,79.8515
RMSE_P95_CI_LO,480,act,22.5671
RMSE_P95_CI_HI,480,act,175.005
MAE,480,qui,3.11293
RMSE,480,qui,5.04863
NSE,480,qui,0.161998
NMAE,480,qui,0.56444
MAPE,480,qui,0.00547207
P95,480,qui,10.9297
RMSE_P95,480,qui,10.6435
SS,480,qui,0.181622
SS_CI_LO,480,qui,0.100313
SS_CI_HI,480,qui,0.24022
MAE_CI_LO,480,qui,2.70562
MAE_CI_HI,480,qui,3.57882
RMSE_CI_LO,480,qui,4.34956
RMSE_CI_HI,480,qui,5.78282
P95_CI_LO,480,qui,8.79404
P95_CI_HI,480,qui,13.1647
RMSE_P95_CI_LO,480,qui,8.78474
RMSE_P95_CI_HI,480,qui,12.1919
MAE,720,all,7.25485
RMSE,720,all,20.2918
NSE,720,all,-0.16177
NMAE,720,all,0.385362
MAPE,720,all,0.0127517
P95,720,all,24.3008
RMSE_P95,720,all,26.8849
SS,720,all,0.198309
SS_CI_LO,720,all,0.130674
SS_CI_HI,720,all,0.268946
MAE_CI_LO,720,all,5.3703
MAE_CI_HI,720,all,9.62465
RMSE_CI_LO,720,all,10.4681
RMSE_CI_HI,720,all,30.9626
P95_CI_LO,720,all,19.3683
P95_CI_HI,720,all,31.2371
RMSE_P95_CI_LO,720,all,19.614
RMSE_P95_CI_HI,720,all,37.7389
MAE,720,act,10.816
RMSE,720,act,28.0167
NSE,720,act,-0.185738
NMAE,720,act,0.42038
MAPE,720,act,0.0190106
P95,720,act,34.6562
RMSE_P95,720,act,38.7829
SS,720,act,0.149622
SS_CI_LO,720,act,0.0726417
SS_CI_HI,720,act,0.236659
MAE_CI_LO,720,act,7.82417
MAE_CI_HI,720,act,15.1166
RMSE_CI_LO,720,act,13.8588
RMSE_CI_HI,720,act,44.3421
P95_CI_LO,720,act,25.7824
P95_CI_HI,720,act,47.6876
RMSE_P95_CI_LO,720,act,24.7127
RMSE_P95_CI_HI,720,act,60.6382
MAE,720,qui,3.69375
RMSE,720,qui,6.21094
NSE,720,qui,0.176806
NMAE,720,qui,0.539586
MAPE,720,qui,0.00649284
P95,720,qui,13.1953
RMSE_P95,720,qui,13.137
SS,720,qui,0.313413
SS_CI_LO,720,qui,0.254961
SS_CI_HI,720,qui,0.366519
MAE_CI_LO,720,qui,3.18905
MAE_CI_HI,720,qui,4.48772
RMSE_CI_LO,720,qui,5.3199
RMSE_CI_HI,720,qui,7.65211
P95_CI_LO,720,qui,10.4209
P95_CI_HI,720,qui,17.6755
RMSE_P95_CI_LO,720,qui,10.5743
RMSE_P95_CI_HI,720,qui,15.5052
MAE,1000,all,7.1884
RMSE,1000,all,18.9077
NSE,1000,all,-0.0138647
NMAE,1000,all,0.382811
MAPE,1000,all,0.0126359
P95,1000,all,24.3555
RMSE_P95,1000,all,30.5143
SS,1000,all,0.28968
SS_CI_LO,1000,all,0.245731
SS_CI_HI,1000,all,0.33247
MAE_CI_LO,1000,all,5.46637
MAE_CI_HI,1000,all,9.51357
RMSE_CI_LO,1000,all,11.0977
RMSE_CI_HI,1000,all,26.2053
P95_CI_LO,1000,all,18.54
P95_CI_HI,1000,all,31.4949
RMSE_P95_CI_LO,1000,all,18.9058
RMSE_P95_CI_HI,1000,all,38.1704
MAE,1000,act,10.9102
RMSE,1000,act,26.1832
NSE,1000,act,-0.0379738
NMAE,1000,act,0.424527
MAPE,1000,act,0.0191783
P95,1000,act,35.5391
RMSE_P95,1000,act,38.5047
SS,1000,act,0.26977
SS_CI_LO,1000,act,0.218736
SS_CI_HI,1000,act,0.318241
MAE_CI_LO,1000,act,8.37221
MAE_CI_HI,1000,act,13.8685
RMSE_CI_LO,1000,act,16.8815
RMSE_CI_HI,1000,act,35.0356
P95_CI_LO,1000,act,27.9297
P95_CI_HI,1000,act,42.677
RMSE_P95_CI_LO,1000,act,33.0912
RMSE_P95_CI_HI,1000,act,68.0949
MAE,1000,qui,3.46656
RMSE,1000,qui,5.42618
NSE,1000,qui,0.341996
NMAE,1000,qui,0.518226
MAPE,1000,qui,0.00609346
P95,1000,qui,11.1992
RMSE_P95,1000,qui,10.3153
SS,1000,qui,0.345818
SS_CI_LO,1000,qui,0.287008
SS_CI_HI,1000,qui,0.391706
MAE_CI_LO,1000,qui,3.0369
MAE_CI_HI,1000,qui,4.04651
RMSE_CI_LO,1000,qui,4.76811
RMSE_CI_HI,1000,qui,6.36451
P95_CI_LO,1000,qui,9.32344
P95_CI_HI,1000,qui,13.8512
RMSE_P95_CI_LO,1000,qui,8.89993
RMSE_P95_CI_HI,1000,qui,13.3965
MAE,1440,all,7.80308
RMSE,1440,all,20.2826
NSE,1440,all,0.0200693
NMAE,1440,all,0.380837
MAPE,1440,all,0.0137152
P95,1440,all,25.875
RMSE_P95,1440,all,31.6856
SS,1440,all,0.35444
SS_CI_LO,1440,all,0.304343
SS_CI_HI,1440,all,0.403863
MAE_CI_LO,1440,all,5.80607
MAE_CI_HI,1440,all,10.0416
RMSE_CI_LO,1440,all,11.9014
RMSE_CI_HI,1440,all,28.152
P95_CI_LO,1440,all,19.8682
P95_CI_HI,1440,all,32.8143
RMSE_P95_CI_LO,1440,all,18.7817
RMSE_P95_CI_HI,1440,all,45.8462
MAE,1440,act,11.8393
RMSE,1440,act,28.0729
NSE,1440,act,-0.00273282
NMAE,1440,act,0.422309
MAPE,1440,act,0.0208088
P95,1440,act,36.207
RMSE_P95,1440,act,43.9381
SS,1440,act,0.324052
SS_CI_LO,1440,act,0.277444
SS_CI_HI,1440,act,0.381814
MAE_CI_LO,1440,act,8.90886
MAE_CI_HI,1440,act,15.3067
RMSE_CI_LO,1440,act,17.0733
RMSE_CI_HI,1440,act,38.8943
P95_CI_LO,1440,act,28.332
P95_CI_HI,1440,act,49.0197
RMSE_P95_CI_LO,1440,act,30.4073
RMSE_P95_CI_HI,1440,act,79.7784
MAE,1440,qui,3.76691
RMSE,1440,qui,5.88935
NSE,1440,qui,0.3539
NMAE,1440,qui,0.514123
MAPE,1440,qui,0.00662159
P95,1440,qui,13.1172
RMSE_P95,1440,qui,10.9046
SS,1440,qui,0.434364
SS_CI_LO,1440,qui,0.379726
SS_CI_HI,1440,qui,0.473643
MAE_CI_LO,1440,qui,3.335
MAE_CI_HI,1440,qui,4.48726
RMSE_CI_LO,1440,qui,5.19003
RMSE_CI_HI,1440,qui,6.80342
P95_CI_LO,1440,qui,10.9382
P95_CI_HI,1440,qui,16.3047
RMSE_P95_CI_LO,1440,qui,9.54709
RMSE_P95_CI_HI,1440,qui,12.3299
MAE,2160,all,8.45215
RMSE,2160,all,23.2113
NSE,2160,all,0.00671051
NMAE,2160,all,0.362916
MAPE,2160,all,0.0148571
P95,2160,all,26.9766
RMSE_P95,2160,all,37.6328
SS,2160,all,0.36654
SS_CI_LO,2160,all,0.305586
SS_CI_HI,2160,all,0.425945
MAE_CI_LO,2160,all,6.16583
MAE_CI_HI,2160,all,11.5531
RMSE_CI_LO,2160,all,12.7744
RMSE_CI_HI,2160,all,33.6893
P95_CI_LO,2160,all,20.2305
P95_CI_HI,2160,all,35.9342
RMSE_P95_CI_LO,2160,all,20.3869
RMSE_P95_CI_HI,2160,all,88.7687
MAE,2160,act,13.0365
RMSE,2160,act,32.2832
NSE,2160,act,-0.00630767
NMAE,2160,act,0.405088
MAPE,2160,act,0.0229155
P95,2160,act,39.7854
RMSE_P95,2160,act,68.4475
SS,2160,act,0.36933
SS_CI_LO,2160,act,0.303499
SS_CI_HI,2160,act,0.434785
MAE_CI_LO,2160,act,9.69999
MAE_CI_HI,2160,act,17.7615
RMSE_CI_LO,2160,act,18.2844
RMSE_CI_HI,2160,act,46.0047
P95_CI_LO,2160,act,29.8514
P95_CI_HI,2160,act,56.0273
RMSE_P95_CI_LO,2160,act,32.4223
RMSE_P95_CI_HI,2160,act,119.03
MAE,2160,qui,3.86781
RMSE,2160,qui,5.9434
NSE,2160,qui,0.281101
NMAE,2160,qui,0.551777
MAPE,2160,qui,0.00679863
P95,2160,qui,12.8008
RMSE_P95,2160,qui,10.5284
SS,2160,qui,0.356949
SS_CI_LO,2160,qui,0.300698
SS_CI_HI,2160,qui,0.406688
MAE_CI_LO,2160,qui,3.43736
MAE_CI_HI,2160,qui,4.43626
RMSE_CI_LO,2160,qui,5.23075
RMSE_CI_HI,2160,qui,6.85717
P95_CI_LO,2160,qui,10.8467
P95_CI_HI,2160,qui,15.5673
RMSE_P95_CI_LO,2160,qui,9.01493
RMSE_P95_CI_HI,2160,qui,12.2048
MAE,2880,all,7.98578
RMSE,2880,all,21.9334
NSE,2880,all,0.0277885
NMAE,2880,all,0.358997
MAPE,2880,all,0.0140362
P95,2880,all,24.9375
RMSE_P95,2880,all,29.0659
SS,2880,all,0.343818
SS_CI_LO,2880,all,0.299754
SS_CI_HI,2880,all,0.393235
MAE_CI_LO,2880,all,5.85244
MAE_CI_HI,2880,all,10.8082
RMSE_CI_LO,2880,all,11.4391
RMSE_CI_HI,2880,all,33.6971
P95_CI_LO,2880,all,19.8757
P95_CI_HI,2880,all,31.8692
RMSE_P95_CI_LO,2880,all,18.0545
RMSE_P95_CI_HI,2880,all,59.7613
MAE,2880,act,12.1403
RMSE,2880,act,30.4546
NSE,2880,act,0.0150585
NMAE,2880,act,0.395623
MAPE,2880,act,0.0213382
P95,2880,act,35.1562
RMSE_P95,2880,act,57.5058
SS,2880,act,0.331122
SS_CI_LO,2880,act,0.285786
SS_CI_HI,2880,act,0.370164
MAE_CI_LO,2880,act,8.93608
MAE_CI_HI,2880,act,16.8299
RMSE_CI_LO,2880,act,16.6316
RMSE_CI_HI,2880,act,46.4459
P95_CI_LO,2880,act,27.1178
P95_CI_HI,2880,act,48.1564
RMSE_P95_CI_LO,2880,act,24.3501
RMSE_P95_CI_HI,2880,act,149.943
MAE,2880,qui,3.83126
RMSE,2880,qui,5.88796
NSE,2880,qui,0.277583
NMAE,2880,qui,0.553058
MAPE,2880,qui,0.00673426
P95,2880,qui,13.0703
RMSE_P95,2880,qui,10.264
SS,2880,qui,0.381046
SS_CI_LO,2880,qui,0.323949
SS_CI_HI,2880,qui,0.430407
MAE_CI_LO,2880,qui,3.30446
MAE_CI_HI,2880,qui,4.5243
RMSE_CI_LO,2880,qui,5.00131
RMSE_CI_HI,2880,qui,6.9296
P95_CI_LO,2880,qui,9.70508
P95_CI_HI,2880,qui,16.7305
RMSE_P95_CI_LO,2880,qui,8.95038
RMSE_P95_CI_HI,2880,qui,11.4168
MAE,4320,all,9.24814
RMSE,4320,all,21.5931
NSE,4320,all,0.0226573
NMAE,4320,all,0.423411
MAPE,4320,all,0.0162516
P95,4320,all,29.2266
RMSE_P95,4320,all,49.2242
SS,4320,all,0.31926
SS_CI_LO,4320,all,0.260216
SS_CI_HI,4320,all,0.384762
MAE_CI_LO,4320,all,6.60724
MAE_CI_HI,4320,all,12.8106
RMSE_CI_LO,4320,all,11.6782
RMSE_CI_HI,4320,all,31.7239
P95_CI_LO,4320,all,21.7188
P95_CI_HI,4320,all,47.758
RMSE_P95_CI_LO,4320,all,18.5093
RMSE_P95_CI_HI,4320,all,70.5262
MAE,4320,act,13.5087
RMSE,4320,act,29.6095
NSE,4320,act,0.00450469
NMAE,4320,act,0.455199
MAPE,4320,act,0.023736
P95,4320,act,44.6719
RMSE_P95,4320,act,70.1005
SS,4320,act,0.293551
SS_CI_LO,4320,act,0.221874
SS_CI_HI,4320,act,0.362305
MAE_CI_LO,4320,act,9.27238
MAE_CI_HI,4320,act,18.0362
RMSE_CI_LO,4320,act,14.0948
RMSE_CI_HI,4320,act,41.0162
P95_CI_LO,4320,act,29.2266
P95_CI_HI,4320,act,72.5859
RMSE_P95_CI_LO,4320,act,19.3326
RMSE_P95_CI_HI,4320,act,70.8031
MAE,4320,qui,4.98759
RMSE,4320,qui,7.47007
NSE,4320,qui,0.240305
NMAE,4320,qui,0.581951
MAPE,4320,qui,0.00876726
P95,4320,qui,17.3477
RMSE_P95,4320,qui,11.015
SS,4320,qui,0.38034
SS_CI_LO,4320,qui,0.312436
SS_CI_HI,4320,qui,0.43796
MAE_CI_LO,4320,qui,4.03021
MAE_CI_HI,4320,qui,5.82344
RMSE_CI_LO,4320,qui,6.04805
RMSE_CI_HI,4320,qui,8.63204
P95_CI_LO,4320,qui,13.2879
P95_CI_HI,4320,qui,20.1797
RMSE_P95_CI_LO,4320,qui,10.2472
RMSE_P95_CI_HI,4320,qui,11.7653
