metric,gap_len,subset,value
MAE_CI_HI,1000,act,9.58465
RMSE_CI_LO,1000,act,10.7436
RMSE_CI_HI,1000,act,15.4931
P95_CI_LO,1000,act,23.0186
P95_CI_HI,1000,act,29.8691
RMSE_P95_CI_LO,1000,act,17.1526
RMSE_P95_CI_HI,1000,act,28.783
MAE,1000,qui,5.77407
RMSE,1000,qui,8.36021
NSE,1000,qui,0.485885
NMAE,1000,qui,0.495217
MAPE,1000,qui,0.0229479
P95,1000,qui,18.7109
RMSE_P95,1000,qui,13.9032
SS,1000,qui,0.429489
SS_CI_LO,1000,qui,0.359989
SS_CI_HI,1000,qui,0.481482
MAE_CI_LO,1000,qui,5.34706
MAE_CI_HI,1000,qui,6.16306
RMSE_CI_LO,1000,qui,7.68565
RMSE_CI_HI,1000,qui,8.9619
P95_CI_LO,1000,qui,16.877
P95_CI_HI,1000,qui,20.543
RMSE_P95_CI_LO,1000,qui,12.9055
RMSE_P95_CI_HI,1000,qui,14.8796
MAE,1440,all,7.28036
RMSE,1440,all,11.1744
NSE,1440,all,0.394605
NMAE,1440,all,0.50693
MAPE,1440,all,0.0289405
P95,1440,all,23.2715
RMSE_P95,1440,all,18.2205
SS,1440,all,0.442427
SS_CI_LO,1440,all,0.379289
SS_CI_HI,1440,all,0.492727
MAE_CI_LO,1440,all,6.57948
MAE_CI_HI,1440,all,8.02757
RMSE_CI_LO,1440,all,9.41317
RMSE_CI_HI,1440,all,12.8085
P95_CI_LO,1440,all,20.7621
P95_CI_HI,1440,all,25.52
RMSE_P95_CI_LO,1440,all,13.628
RMSE_P95_CI_HI,1440,all,25.3576
MAE,1440,act,8.75148
RMSE,1440,act,13.4184
NSE,1440,act,0.350425
NMAE,1440,act,0.525649
MAPE,1440,act,0.0347934
P95,1440,act,26.7149
RMSE_P95,1440,act,25.2421
SS,1440,act,0.407223
SS_CI_LO,1440,act,0.344394
SS_CI_HI,1440,act,0.47079
MAE_CI_LO,1440,act,7.6347
MAE_CI_HI,1440,act,10.0314
RMSE_CI_LO,1440,act,10.8607
RMSE_CI_HI,1440,act,16.0045
P95_CI_LO,1440,act,23.6197
P95_CI_HI,1440,act,31.3104
RMSE_P95_CI_LO,1440,act,16.8281
RMSE_P95_CI_HI,1440,act,26.8503
MAE,1440,qui,5.80924
RMSE,1440,qui,8.34755
NSE,1440,qui,0.485096
NMAE,1440,qui,0.499371
MAPE,1440,qui,0.0230876
P95,1440,qui,18.8008
RMSE_P95,1440,qui,12.2429
SS,1440,qui,0.488214
SS_CI_LO,1440,qui,0.417666
SS_CI_HI,1440,qui,0.543937
MAE_CI_LO,1440,qui,5.39429
MAE_CI_HI,1440,qui,6.28145
RMSE_CI_LO,1440,qui,7.83564
RMSE_CI_HI,1440,qui,8.99574
P95_CI_LO,1440,qui,17.0066
P95_CI_HI,1440,qui,20.7809
RMSE_P95_CI_LO,1440,qui,11.5312
RMSE_P95_CI_HI,1440,qui,13.421
MAE,2160,all,7.84522
RMSE,2160,all,11.979
NSE,2160,all,0.33853
NMAE,2160,all,0.532648
MAPE,2160,all,0.0311866
P95,2160,all,24.6133
RMSE_P95,2160,all,20.1454
SS,2160,all,0.413842
SS_CI_LO,2160,all,0.345438
SS_CI_HI,2160,all,0.467121
MAE_CI_LO,2160,all,6.94316
MAE_CI_HI,2160,all,8.83372
RMSE_CI_LO,2160,all,9.83545
RMSE_CI_HI,2160,all,14.41
P95_CI_LO,2160,all,21.96
P95_CI_HI,2160,all,27.3359
RMSE_P95_CI_LO,2160,all,13.7493
RMSE_P95_CI_HI,2160,all,24.8668
MAE,2160,act,9.50066
RMSE,2160,act,14.4935
NSE,2160,act,0.279876
NMAE,2160,act,0.55627
MAPE,2160,act,0.0377731
P95,2160,act,28.5645
RMSE_P95,2160,act,23.8261
SS,2160,act,0.385632
SS_CI_LO,2160,act,0.322468
SS_CI_HI,2160,act,0.43549
MAE_CI_LO,2160,act,8.19833
MAE_CI_HI,2160,act,11.3197
RMSE_CI_LO,2160,act,11.7624
RMSE_CI_HI,2160,act,18.3349
P95_CI_LO,2160,act,25.332
P95_CI_HI,2160,act,34.8858
RMSE_P95_CI_LO,2160,act,19.1594
RMSE_P95_CI_HI,2160,act,39.8688
MAE,2160,qui,6.18977
RMSE,2160,qui,8.77107
NSE,2160,qui,0.458875
NMAE,2160,qui,0.519123
MAPE,2160,qui,0.0246001
P95,2160,qui,20
RMSE_P95,2160,qui,12.6278
SS,2160,qui,0.452435
SS_CI_LO,2160,qui,0.381234
SS_CI_HI,2160,qui,0.513064
MAE_CI_LO,2160,qui,5.72459
MAE_CI_HI,2160,qui,6.63725
RMSE_CI_LO,2160,qui,8.11533
RMSE_CI_HI,2160,qui,9.43162
P95_CI_LO,2160,qui,17.8932
P95_CI_HI,2160,qui,21.8184
RMSE_P95_CI_LO,2160,qui,11.5784
RMSE_P95_CI_HI,2160,qui,13.595
MAE,2880,all,7.86897
RMSE,2880,all,12.0728
NSE,2880,all,0.357751
NMAE,2880,all,0.522352
MAPE,2880,all,0.0312824
P95,2880,all,24.498
RMSE_P95,2880,all,21.2506
SS,2880,all,0.444572
SS_CI_LO,2880,all,0.385346
SS_CI_HI,2880,all,0.493811
MAE_CI_LO,2880,all,7.05191
MAE_CI_HI,2880,all,8.71133
RMSE_CI_LO,2880,all,10.0584
RMSE_CI_HI,2880,all,14.4466
P95_CI_LO,2880,all,22.2676
P95_CI_HI,2880,all,26.9883
RMSE_P95_CI_LO,2880,all,13.4088
RMSE_P95_CI_HI,2880,all,25.3527
MAE,2880,act,9.46025
RMSE,2880,act,14.5404
NSE,2880,act,0.332885
NMAE,2880,act,0.531406
MAPE,2880,act,0.0376151
P95,2880,act,28.2051
RMSE_P95,2880,act,23.9132
SS,2880,act,0.421011
SS_CI_LO,2880,act,0.356483
SS_CI_HI,2880,act,0.475526
MAE_CI_LO,2880,act,8.13243
MAE_CI_HI,2880,act,11.0476
RMSE_CI_LO,2880,act,11.4906
RMSE_CI_HI,2880,act,18.2482
P95_CI_LO,2880,act,25.1543
P95_CI_HI,2880,act,33.5768
RMSE_P95_CI_LO,2880,act,16.6096
RMSE_P95_CI_HI,2880,act,42.4483
MAE,2880,qui,6.27768
RMSE,2880,qui,8.94867
NSE,2880,qui,0.415292
NMAE,2880,qui,0.536427
MAPE,2880,qui,0.0249497
P95,2880,qui,20.5254
RMSE_P95,2880,qui,11.7938
SS,2880,qui,0.476665
SS_CI_LO,2880,qui,0.389953
SS_CI_HI,2880,qui,0.562165
MAE_CI_LO,2880,qui,5.82983
MAE_CI_HI,2880,qui,6.72777
RMSE_CI_LO,2880,qui,8.29475
RMSE_CI_HI,2880,qui,9.67954
P95_CI_LO,2880,qui,18.3607
P95_CI_HI,2880,qui,22.4057
RMSE_P95_CI_LO,2880,qui,10.8729
RMSE_P95_CI_HI,2880,qui,13.6724
MAE,4320,all,7.89362
RMSE,4320,all,11.393
NSE,4320,all,0.273638
NMAE,4320,all,0.590493
MAPE,4320,all,0.031381
P95,4320,all,25.0625
RMSE_P95,4320,all,20.8342
SS,4320,all,0.36131
SS_CI_LO,4320,all,0.282009
SS_CI_HI,4320,all,0.434323
MAE_CI_LO,4320,all,6.89533
MAE_CI_HI,4320,all,9.1104
RMSE_CI_LO,4320,all,9.71015
RMSE_CI_HI,4320,all,13.2703
P95_CI_LO,4320,all,21.7613
P95_CI_HI,4320,all,29.6319
RMSE_P95_CI_LO,4320,all,12.4168
RMSE_P95_CI_HI,4320,all,23.1487
MAE,4320,act,9.26101
RMSE,4320,act,13.1326
NSE,4320,act,0.237925
NMAE,4320,act,0.615611
MAPE,4320,act,0.0368241
P95,4320,act,28.7012
RMSE_P95,4320,act,21.9124
SS,4320,act,0.311364
SS_CI_LO,4320,act,0.217664
SS_CI_HI,4320,act,0.388602
MAE_CI_LO,4320,act,7.88738
MAE_CI_HI,4320,act,11.0925
RMSE_CI_LO,4320,act,10.7908
RMSE_CI_HI,4320,act,15.7645
P95_CI_LO,4320,act,24.0225
P95_CI_HI,4320,act,35.815
RMSE_P95_CI_LO,4320,act,13.0966
RMSE_P95_CI_HI,4320,act,23.9075
MAE,4320,qui,6.52624
RMSE,4320,qui,9.33465
NSE,4320,qui,0.335292
NMAE,4320,qui,0.570007
MAPE,4320,qui,0.0259378
P95,4320,qui,21.1777
RMSE_P95,4320,qui,13.0842
SS,4320,qui,0.42091
SS_CI_LO,4320,qui,0.337772
SS_CI_HI,4320,qui,0.497426
MAE_CI_LO,4320,qui,6.00486
MAE_CI_HI,4320,qui,7.17493
RMSE_CI_LO,4320,qui,8.57385
RMSE_CI_HI,4320,qui,10.2035
P95_CI_LO,4320,qui,19.4201
P95_CI_HI,4320,qui,23.4227
RMSE_P95_CI_LO,4320,qui,10.7915
RMSE_P95_CI_HI,4320,qui,13.8198
