metric,gap_len,subset,value
RMSE,240,act,41.6139
NSE,240,act,-0.949861
NMAE,240,act,0.903056
MAPE,240,act,0.110405
P95,240,act,92.1004
RMSE_P95,240,act,85.4773
SS,240,act,-1.05385
SS_CI_LO,240,act,-1.24543
SS_CI_HI,240,act,-0.830723
MAE_CI_LO,240,act,24.3063
MAE_CI_HI,240,act,29.3446
RMSE_CI_LO,240,act,36.4795
RMSE_CI_HI,240,act,46.3053
P95_CI_LO,240,act,82.4117
P95_CI_HI,240,act,102.164
RMSE_P95_CI_LO,240,act,69.0233
RMSE_P95_CI_HI,240,act,90.1829
MAE,240,qui,21.022
RMSE,240,qui,32.9347
NSE,240,qui,-1.24322
NMAE,240,qui,0.955994
MAPE,240,qui,0.0861281
P95,240,qui,77.9241
RMSE_P95,240,qui,69.9234
SS,240,qui,-1.20825
SS_CI_LO,240,qui,-1.34547
SS_CI_HI,240,qui,-1.05998
MAE_CI_LO,240,qui,19.5306
MAE_CI_HI,240,qui,22.7186
RMSE_CI_LO,240,qui,30.7264
RMSE_CI_HI,240,qui,35.3111
P95_CI_LO,240,qui,71.9634
P95_CI_HI,240,qui,83.3567
RMSE_P95_CI_LO,240,qui,66.5441
RMSE_P95_CI_HI,240,qui,73.4438
MAE,480,all,38.5897
RMSE,480,all,61.8883
NSE,480,all,-1.00766
NMAE,480,all,0.883504
MAPE,480,all,0.158355
P95,480,all,135.064
RMSE_P95,480,all,114.993
SS,480,all,-0.594234
SS_CI_LO,480,all,-0.66712
SS_CI_HI,480,all,-0.527523
MAE_CI_LO,480,all,34.126
MAE_CI_HI,480,all,44.7741
RMSE_CI_LO,480,all,52.368
RMSE_CI_HI,480,all,76.7887
P95_CI_LO,480,all,119.985
P95_CI_HI,480,all,153.742
RMSE_P95_CI_LO,480,all,105.133
RMSE_P95_CI_HI,480,all,137.6
MAE,480,act,44.513
RMSE,480,act,71.9728
NSE,480,act,-1.01821
NMAE,480,act,0.878623
MAPE,480,act,0.182799
P95,480,act,151.086
RMSE_P95,480,act,134.766
SS,480,act,-0.645183
SS_CI_LO,480,act,-0.760659
SS_CI_HI,480,act,-0.525007
MAE_CI_LO,480,act,37.1717
MAE_CI_HI,480,act,53.7695
RMSE_CI_LO,480,act,57.0984
RMSE_CI_HI,480,act,91.0651
P95_CI_LO,480,act,131.643
P95_CI_HI,480,act,183.143
RMSE_P95_CI_LO,480,act,115.156
RMSE_P95_CI_HI,480,act,174.243
MAE,480,qui,32.6664
RMSE,480,qui,49.802
NSE,480,qui,-0.985962
NMAE,480,qui,0.92436
MAPE,480,qui,0.133912
P95,480,qui,118.264
RMSE_P95,480,qui,100.742
SS,480,qui,-0.529683
SS_CI_LO,480,qui,-0.614938
SS_CI_HI,480,qui,-0.445462
MAE_CI_LO,480,qui,29.5436
MAE_CI_HI,480,qui,35.5864
RMSE_CI_LO,480,qui,45.39
RMSE_CI_HI,480,qui,54.2859
P95_CI_LO,480,qui,107.153
P95_CI_HI,480,qui,130.074
RMSE_P95_CI_LO,480,qui,93.9846
RMSE_P95_CI_HI,480,qui,105.77
MAE,720,all,40.69
RMSE,720,all,62.5744
NSE,720,all,-0.572537
NMAE,720,all,0.815439
MAPE,720,all,0.166945
P95,720,all,138.723
RMSE_P95,720,all,110.263
SS,720,all,-0.145348
SS_CI_LO,720,all,-0.186494
SS_CI_HI,720,all,-0.0957266
MAE_CI_LO,720,all,37.3361
MAE_CI_HI,720,all,44.6457
RMSE_CI_LO,720,all,56.3473
RMSE_CI_HI,720,all,70.8852
P95_CI_LO,720,all,128.834
P95_CI_HI,720,all,151.726
RMSE_P95_CI_LO,720,all,101.121
RMSE_P95_CI_HI,720,all,118.825
MAE,720,act,45.8657
RMSE,720,act,70.2676
NSE,720,act,-0.556394
NMAE,720,act,0.814315
MAPE,720,act,0.188276
P95,720,act,151.088
RMSE_P95,720,act,118.632
SS,720,act,-0.157245
SS_CI_LO,720,act,-0.233499
SS_CI_HI,720,act,-0.0846601
MAE_CI_LO,720,act,41.4789
MAE_CI_HI,720,act,52.7276
RMSE_CI_LO,720,act,60.6887
RMSE_CI_HI,720,act,84.41
P95_CI_LO,720,act,137.069
P95_CI_HI,720,act,170.45
RMSE_P95_CI_LO,720,act,105.459
RMSE_P95_CI_HI,720,act,132.543
MAE,720,qui,35.5144
RMSE,720,qui,53.792
NSE,720,qui,-0.60087
NMAE,720,qui,0.835342
MAPE,720,qui,0.145613
P95,720,qui,126.397
RMSE_P95,720,qui,100.099
SS,720,qui,-0.130341
SS_CI_LO,720,qui,-0.183797
SS_CI_HI,720,qui,-0.082158
MAE_CI_LO,720,qui,32.1701
MAE_CI_HI,720,qui,38.7787
RMSE_CI_LO,720,qui,49.0121
RMSE_CI_HI,720,qui,58.2893
P95_CI_LO,720,qui,116.042
P95_CI_HI,720,qui,136.28
RMSE_P95_CI_LO,720,qui,89.896
RMSE_P95_CI_HI,720,qui,107.951
MAE,1000,all,43.4217
RMSE,1000,all,65.0646
NSE,1000,all,-0.361053
NMAE,1000,all,0.778573
MAPE,1000,all,0.178144
P95,1000,all,145.086
RMSE_P95,1000,all,105.109
SS,1000,all,0.0435795
SS_CI_LO,1000,all,0.00732758
SS_CI_HI,1000,all,0.0720488
MAE_CI_LO,1000,all,40.21
MAE_CI_HI,1000,all,46.4067
RMSE_CI_LO,1000,all,59.1583
RMSE_CI_HI,1000,all,70.4533
P95_CI_LO,1000,all,135.229
P95_CI_HI,1000,all,153.471
RMSE_P95_CI_LO,1000,all,94.2534
RMSE_P95_CI_HI,1000,all,116.052
MAE,1000,act,49.7947
RMSE,1000,act,73.6707
NSE,1000,act,-0.372386
NMAE,1000,act,0.79182
MAPE,1000,act,0.204382
P95,1000,act,158.229
RMSE_P95,1000,act,115.135
SS,1000,act,0.0108894
SS_CI_LO,1000,act,-0.0403694
SS_CI_HI,1000,act,0.0555938
MAE_CI_LO,1000,act,45.0561
MAE_CI_HI,1000,act,54.7852
RMSE_CI_LO,1000,act,65.6533
RMSE_CI_HI,1000,act,82.9595
P95_CI_LO,1000,act,147.514
P95_CI_HI,1000,act,172.543
RMSE_P95_CI_LO,1000,act,101.137
RMSE_P95_CI_HI,1000,act,122.633
MAE,1000,qui,37.0487
RMSE,1000,qui,55.1311
NSE,1000,qui,-0.341274
NMAE,1000,qui,0.778278
MAPE,1000,qui,0.151906
P95,1000,qui,128.527
RMSE_P95,1000,qui,90.3345
SS,1000,qui,0.0842571
SS_CI_LO,1000,qui,0.0578266
SS_CI_HI,1000,qui,0.111043
MAE_CI_LO,1000,qui,34.3204
MAE_CI_HI,1000,qui,39.6509
RMSE_CI_LO,1000,qui,50.844
RMSE_CI_HI,1000,qui,59.316
P95_CI_LO,1000,qui,119.912
P95_CI_HI,1000,qui,137.36
RMSE_P95_CI_LO,1000,qui,79.3439
RMSE_P95_CI_HI,1000,qui,98.7012
MAE,1440,all,44.3892
RMSE,1440,all,65.6426
NSE,1440,all,-0.318562
NMAE,1440,all,0.7765
MAPE,1440,all,0.182144
P95,1440,all,141.807
RMSE_P95,1440,all,91.7586
SS,1440,all,0.180446
SS_CI_LO,1440,all,0.140506
SS_CI_HI,1440,all,0.223438
MAE_CI_LO,1440,all,41.0822
MAE_CI_HI,1440,all,47.542
RMSE_CI_LO,1440,all,59.5647
RMSE_CI_HI,1440,all,72.1031
P95_CI_LO,1440,all,133.586
P95_CI_HI,1440,all,150.169
RMSE_P95_CI_LO,1440,all,82.4394
RMSE_P95_CI_HI,1440,all,109.032
MAE,1440,act,50.3286
RMSE,1440,act,73.6204
NSE,1440,act,-0.309563
NMAE,1440,act,0.782312
MAPE,1440,act,0.206626
P95,1440,act,151.647
RMSE_P95,1440,act,108.67
SS,1440,act,0.178799
SS_CI_LO,1440,act,0.122134
SS_CI_HI,1440,act,0.234994
MAE_CI_LO,1440,act,45.4034
MAE_CI_HI,1440,act,55.8246
RMSE_CI_LO,1440,act,63.5998
RMSE_CI_HI,1440,act,86.0741
P95_CI_LO,1440,act,140.427
P95_CI_HI,1440,act,166.129
RMSE_P95_CI_LO,1440,act,86.7552
RMSE_P95_CI_HI,1440,act,126.704
MAE,1440,qui,38.4497
RMSE,1440,qui,56.5502
NSE,1440,qui,-0.334099
NMAE,1440,qui,0.785331
MAPE,1440,qui,0.157662
P95,1440,qui,131.098
RMSE_P95,1440,qui,80.6312
SS,1440,qui,0.182591
SS_CI_LO,1440,qui,0.137855
SS_CI_HI,1440,qui,0.221493
MAE_CI_LO,1440,qui,36.1417
MAE_CI_HI,1440,qui,41.4985
RMSE_CI_LO,1440,qui,52.7805
RMSE_CI_HI,1440,qui,61.3519
P95_CI_LO,1440,qui,121.996
P95_CI_HI,1440,qui,143.488
RMSE_P95_CI_LO,1440,qui,73.575
RMSE_P95_CI_HI,1440,qui,85.3802
MAE,2160,all,47.4558
RMSE,2160,all,69.2207
NSE,2160,all,-0.355204
NMAE,2160,all,0.798097
MAPE,2160,all,0.194736
P95,2160,all,149.35
RMSE_P95,2160,all,100.18
SS,2160,all,0.0772188
SS_CI_LO,2160,all,0.0466676
SS_CI_HI,2160,all,0.107974
MAE_CI_LO,2160,all,43.6402
MAE_CI_HI,2160,all,51.533
RMSE_CI_LO,2160,all,62.3161
RMSE_CI_HI,2160,all,76.3459
P95_CI_LO,2160,all,138.579
P95_CI_HI,2160,all,159.311
RMSE_P95_CI_LO,2160,all,89.9653
RMSE_P95_CI_HI,2160,all,126.987
MAE,2160,act,54.4095
RMSE,2160,act,78.8005
NSE,2160,act,-0.330209
NMAE,2160,act,0.796352
MAPE,2160,act,0.223385
P95,2160,act,163.771
RMSE_P95,2160,act,116.247
SS,2160,act,0.0736764
SS_CI_LO,2160,act,0.0285545
SS_CI_HI,2160,act,0.127047
MAE_CI_LO,2160,act,48.6393
MAE_CI_HI,2160,act,60.5778
RMSE_CI_LO,2160,act,68.0866
RMSE_CI_HI,2160,act,91.0238
P95_CI_LO,2160,act,150.51
P95_CI_HI,2160,act,179.6
RMSE_P95_CI_LO,2160,act,95.8464
RMSE_P95_CI_HI,2160,act,174.823
MAE,2160,qui,40.5022
RMSE,2160,qui,58.0818
NSE,2160,qui,-0.403757
NMAE,2160,qui,0.826198
MAPE,2160,qui,0.166087
P95,2160,qui,133.645
RMSE_P95,2160,qui,80.4313
SS,2160,qui,0.0819352
SS_CI_LO,2160,qui,0.059873
SS_CI_HI,2160,qui,0.110141
MAE_CI_LO,2160,qui,38.2575
MAE_CI_HI,2160,qui,42.8518
RMSE_CI_LO,2160,qui,54.1491
RMSE_CI_HI,2160,qui,61.4058
P95_CI_LO,2160,qui,124.644
P95_CI_HI,2160,qui,141.478
RMSE_P95_CI_LO,2160,qui,75.3649
RMSE_P95_CI_HI,2160,qui,83.8205
MAE,2880,all,47.2274
RMSE,2880,all,69.9676
NSE,2880,all,-0.301759
NMAE,2880,all,0.770127
MAPE,2880,all,0.193816
P95,2880,all,146.814
RMSE_P95,2880,all,95.783
SS,2880,all,0.219009
SS_CI_LO,2880,all,0.165327
SS_CI_HI,2880,all,0.278532
MAE_CI_LO,2880,all,43.1865
MAE_CI_HI,2880,all,51.7895
RMSE_CI_LO,2880,all,62.1612
RMSE_CI_HI,2880,all,80.1105
P95_CI_LO,2880,all,138.386
P95_CI_HI,2880,all,159.34
RMSE_P95_CI_LO,2880,all,84.4028
RMSE_P95_CI_HI,2880,all,107.73
MAE,2880,act,54.1821
RMSE,2880,act,79.9845
NSE,2880,act,-0.262446
NMAE,2880,act,0.761126
MAPE,2880,act,0.222477
P95,2880,act,162.982
RMSE_P95,2880,act,106.271
SS,2880,act,0.229477
SS_CI_LO,2880,act,0.131687
SS_CI_HI,2880,act,0.308481
MAE_CI_LO,2880,act,48.8557
MAE_CI_HI,2880,act,61.7571
RMSE_CI_LO,2880,act,68.4629
RMSE_CI_HI,2880,act,96.1506
P95_CI_LO,2880,act,147.255
P95_CI_HI,2880,act,184.356
RMSE_P95_CI_LO,2880,act,89.3014
RMSE_P95_CI_HI,2880,act,241.113
MAE,2880,qui,40.2727
RMSE,2880,qui,58.2531
NSE,2880,qui,-0.382949
NMAE,2880,qui,0.813008
MAPE,2880,qui,0.165156
P95,2880,qui,132.688
RMSE_P95,2880,qui,75.5457
SS,2880,qui,0.204468
SS_CI_LO,2880,qui,0.16636
SS_CI_HI,2880,qui,0.230861
MAE_CI_LO,2880,qui,38.0359
MAE_CI_HI,2880,qui,42.1782
RMSE_CI_LO,2880,qui,54.8843
RMSE_CI_HI,2880,qui,61.4137
P95_CI_LO,2880,qui,126.151
P95_CI_HI,2880,qui,140.414
RMSE_P95_CI_LO,2880,qui,70.228
RMSE_P95_CI_HI,2880,qui,81.2002
MAE,4320,all,47.4863
RMSE,4320,all,67.1162
NSE,4320,all,-0.311687
NMAE,4320,all,0.810319
MAPE,4320,all,0.194863
P95,4320,all,145.459
RMSE_P95,4320,all,96.6151
SS,4320,all,0.140727
SS_CI_LO,4320,all,0.091381
SS_CI_HI,4320,all,0.186608
MAE_CI_LO,4320,all,43.7873
MAE_CI_HI,4320,all,52.8441
RMSE_CI_LO,4320,all,62.0842
RMSE_CI_HI,4320,all,73.8737
P95_CI_LO,4320,all,135.215
P95_CI_HI,4320,all,158.674
RMSE_P95_CI_LO,4320,all,79.0794
RMSE_P95_CI_HI,4320,all,108.26
MAE,4320,act,53.8689
RMSE,4320,act,74.5949
NSE,4320,act,-0.277419
NMAE,4320,act,0.816199
MAPE,4320,act,0.221151
P95,4320,act,157.785
RMSE_P95,4320,act,106.337
SS,4320,act,0.136085
SS_CI_LO,4320,act,0.0770542
SS_CI_HI,4320,act,0.194305
MAE_CI_LO,4320,act,48.1953
MAE_CI_HI,4320,act,60.4455
RMSE_CI_LO,4320,act,67.2567
RMSE_CI_HI,4320,act,82.5765
P95_CI_LO,4320,act,141.555
P95_CI_HI,4320,act,172.175
RMSE_P95_CI_LO,4320,act,81.1496
RMSE_P95_CI_HI,4320,act,109.21
MAE,4320,qui,41.1036
RMSE,4320,qui,58.6923
NSE,4320,qui,-0.371101
NMAE,4320,qui,0.820038
MAPE,4320,qui,0.168576
P95,4320,qui,132.508
RMSE_P95,4320,qui,71.4006
SS,4320,qui,0.146735
SS_CI_LO,4320,qui,0.0772946
SS_CI_HI,4320,qui,0.201394
MAE_CI_LO,4320,qui,37.5214
MAE_CI_HI,4320,qui,43.5358
RMSE_CI_LO,4320,qui,54.0884
RMSE_CI_HI,4320,qui,62.2695
P95_CI_LO,4320,qui,122.454
P95_CI_HI,4320,qui,139.245
RMSE_P95_CI_LO,4320,qui,64.18
RMSE_P95_CI_HI,4320,qui,77.2458
