metric,gap_len,subset,value
SS_CI_HI,720,qui,0.109294
MAE_CI_LO,720,qui,4.3074
MAE_CI_HI,720,qui,6.23122
RMSE_CI_LO,720,qui,6.83358
RMSE_CI_HI,720,qui,9.66688
P95_CI_LO,720,qui,14.2046
P95_CI_HI,720,qui,22.1498
RMSE_P95_CI_LO,720,qui,14.246
RMSE_P95_CI_HI,720,qui,19.1013
MAE,1000,all,9.48108
RMSE,1000,all,21.215
NSE,1000,all,-0.276404
NMAE,1000,all,0.504905
MAPE,1000,all,0.0166659
P95,1000,all,30.5664
RMSE_P95,1000,all,34.4116
SS,1000,all,0.0631301
SS_CI_LO,1000,all,0.0334117
SS_CI_HI,1000,all,0.0851213
MAE_CI_LO,1000,all,7.38239
MAE_CI_HI,1000,all,12.1655
RMSE_CI_LO,1000,all,13.554
RMSE_CI_HI,1000,all,28.7733
P95_CI_LO,1000,all,24.8614
P95_CI_HI,1000,all,39.0956
RMSE_P95_CI_LO,1000,all,21.568
RMSE_P95_CI_HI,1000,all,53.0763
MAE,1000,act,14.2574
RMSE,1000,act,29.1178
NSE,1000,act,-0.28369
NMAE,1000,act,0.554769
MAPE,1000,act,0.0250617
P95,1000,act,43.0744
RMSE_P95,1000,act,53.4204
SS,1000,act,0.0457414
SS_CI_LO,1000,act,0.00585473
SS_CI_HI,1000,act,0.077362
MAE_CI_LO,1000,act,11.6492
MAE_CI_HI,1000,act,17.1761
RMSE_CI_LO,1000,act,19.948
RMSE_CI_HI,1000,act,38.0691
P95_CI_LO,1000,act,34.1758
P95_CI_HI,1000,act,55.5763
RMSE_P95_CI_LO,1000,act,36.1862
RMSE_P95_CI_HI,1000,act,61.3381
MAE,1000,qui,4.70474
RMSE,1000,qui,7.23202
NSE,1000,qui,-0.168852
NMAE,1000,qui,0.703325
MAPE,1000,qui,0.00827005
P95,1000,qui,16.1016
RMSE_P95,1000,qui,14.3905
SS,1000,qui,0.112158
SS_CI_LO,1000,qui,0.0577349
SS_CI_HI,1000,qui,0.154239
MAE_CI_LO,1000,qui,4.05832
MAE_CI_HI,1000,qui,5.68022
RMSE_CI_LO,1000,qui,6.22172
RMSE_CI_HI,1000,qui,8.47233
P95_CI_LO,1000,qui,13.1073
P95_CI_HI,1000,qui,19.3086
RMSE_P95_CI_LO,1000,qui,12.0333
RMSE_P95_CI_HI,1000,qui,16.4865
MAE,1440,all,9.96196
RMSE,1440,all,21.3795
NSE,1440,all,-0.0887879
NMAE,1440,all,0.486204
MAPE,1440,all,0.01751
P95,1440,all,30.2383
RMSE_P95,1440,all,33.6886
SS,1440,all,0.175834
SS_CI_LO,1440,all,0.133604
SS_CI_HI,1440,all,0.208236
MAE_CI_LO,1440,all,7.94329
MAE_CI_HI,1440,all,12.2998
RMSE_CI_LO,1440,all,14.0744
RMSE_CI_HI,1440,all,28.3476
P95_CI_LO,1440,all,25.5513
P95_CI_HI,1440,all,36.2539
RMSE_P95_CI_LO,1440,all,22.2558
RMSE_P95_CI_HI,1440,all,45.6115
MAE,1440,act,14.568
RMSE,1440,act,29.1421
NSE,1440,act,-0.0805716
NMAE,1440,act,0.519642
MAPE,1440,act,0.0256051
P95,1440,act,40.1602
RMSE_P95,1440,act,45.9391
SS,1440,act,0.16826
SS_CI_LO,1440,act,0.1165
SS_CI_HI,1440,act,0.225762
MAE_CI_LO,1440,act,11.8571
MAE_CI_HI,1440,act,17.5487
RMSE_CI_LO,1440,act,19.366
RMSE_CI_HI,1440,act,38.9247
P95_CI_LO,1440,act,32.8008
P95_CI_HI,1440,act,52.7332
RMSE_P95_CI_LO,1440,act,33.3902
RMSE_P95_CI_HI,1440,act,80.3077
MAE,1440,qui,5.35596
RMSE,1440,qui,8.05647
NSE,1440,qui,-0.209078
NMAE,1440,qui,0.731004
MAPE,1440,qui,0.00941497
P95,1440,qui,18.34
RMSE_P95,1440,qui,14.074
SS,1440,qui,0.195753
SS_CI_LO,1440,qui,0.149368
SS_CI_HI,1440,qui,0.238933
MAE_CI_LO,1440,qui,4.64789
MAE_CI_HI,1440,qui,6.42855
RMSE_CI_LO,1440,qui,6.95869
RMSE_CI_HI,1440,qui,9.3714
P95_CI_LO,1440,qui,15.4445
P95_CI_HI,1440,qui,21.9321
RMSE_P95_CI_LO,1440,qui,13.1256
RMSE_P95_CI_HI,1440,qui,15.0462
MAE,2160,all,10.5514
RMSE,2160,all,24.4912
NSE,2160,all,-0.105855
NMAE,2160,all,0.453053
MAPE,2160,all,0.018547
P95,2160,all,31.0586
RMSE_P95,2160,all,43.0844
SS,2160,all,0.209207
SS_CI_LO,2160,all,0.112378
SS_CI_HI,2160,all,0.307788
MAE_CI_LO,2160,all,8.15386
MAE_CI_HI,2160,all,13.5389
RMSE_CI_LO,2160,all,14.3843
RMSE_CI_HI,2160,all,34.9858
P95_CI_LO,2160,all,25.1861
P95_CI_HI,2160,all,39.6328
RMSE_P95_CI_LO,2160,all,22.0325
RMSE_P95_CI_HI,2160,all,75.2518
MAE,2160,act,15.7663
RMSE,2160,act,33.7219
NSE,2160,act,-0.097998
NMAE,2160,act,0.489912
MAPE,2160,act,0.0277134
P95,2160,act,41.9611
RMSE_P95,2160,act,67.6118
SS,2160,act,0.237271
SS_CI_LO,2160,act,0.126492
SS_CI_HI,2160,act,0.327911
MAE_CI_LO,2160,act,12.6342
MAE_CI_HI,2160,act,19.9233
RMSE_CI_LO,2160,act,20.2926
RMSE_CI_HI,2160,act,47.5904
P95_CI_LO,2160,act,34.0597
P95_CI_HI,2160,act,60.1807
RMSE_P95_CI_LO,2160,act,33.2495
RMSE_P95_CI_HI,2160,act,134.39
MAE,2160,qui,5.33657
RMSE,2160,qui,7.90413
NSE,2160,qui,-0.271467
NMAE,2160,qui,0.761309
MAPE,2160,qui,0.00938055
P95,2160,qui,17.7578
RMSE_P95,2160,qui,14.145
SS,2160,qui,0.112758
SS_CI_LO,2160,qui,0.06071
SS_CI_HI,2160,qui,0.155381
MAE_CI_LO,2160,qui,4.6556
MAE_CI_HI,2160,qui,6.36353
RMSE_CI_LO,2160,qui,6.987
RMSE_CI_HI,2160,qui,9.23459
P95_CI_LO,2160,qui,15.4431
P95_CI_HI,2160,qui,21.0567
RMSE_P95_CI_LO,2160,qui,12.4978
RMSE_P95_CI_HI,2160,qui,15.6253
MAE,2880,all,9.99519
RMSE,2880,all,22.5762
NSE,2880,all,-0.0300236
NMAE,2880,all,0.449329
MAPE,2880,all,0.0175683
P95,2880,all,29.1016
RMSE_P95,2880,all,29.7097
SS,2880,all,0.178707
SS_CI_LO,2880,all,0.120355
SS_CI_HI,2880,all,0.228154
MAE_CI_LO,2880,all,7.91279
MAE_CI_HI,2880,all,12.7255
RMSE_CI_LO,2880,all,13.5262
RMSE_CI_HI,2880,all,33.6867
P95_CI_LO,2880,all,24.543
P95_CI_HI,2880,all,35.7765
RMSE_P95_CI_LO,2880,all,20.5008
RMSE_P95_CI_HI,2880,all,66.5805
MAE,2880,act,14.6288
RMSE,2880,act,30.9196
NSE,2880,act,-0.0152478
NMAE,2880,act,0.476719
MAPE,2880,act,0.0257123
P95,2880,act,38.0391
RMSE_P95,2880,act,57.5532
SS,2880,act,0.194014
SS_CI_LO,2880,act,0.127439
SS_CI_HI,2880,act,0.251428
MAE_CI_LO,2880,act,11.7585
MAE_CI_HI,2880,act,18.824
RMSE_CI_LO,2880,act,18.4068
RMSE_CI_HI,2880,act,46.0402
P95_CI_LO,2880,act,31.4786
P95_CI_HI,2880,act,47.8745
RMSE_P95_CI_LO,2880,act,26.4842
RMSE_P95_CI_HI,2880,act,144.013
MAE,2880,qui,5.36153
RMSE,2880,qui,7.95888
NSE,2880,qui,-0.319961
NMAE,2880,qui,0.773959
MAPE,2880,qui,0.00942422
P95,2880,qui,18.4844
RMSE_P95,2880,qui,13.7206
SS,2880,qui,0.133825
SS_CI_LO,2880,qui,0.0695204
SS_CI_HI,2880,qui,0.188002
MAE_CI_LO,2880,qui,4.37492
MAE_CI_HI,2880,qui,6.34526
RMSE_CI_LO,2880,qui,6.47372
RMSE_CI_HI,2880,qui,9.21565
P95_CI_LO,2880,qui,13.4247
P95_CI_HI,2880,qui,21.469
RMSE_P95_CI_LO,2880,qui,12.3931
RMSE_P95_CI_HI,2880,qui,14.4871
MAE,4320,all,11.3414
RMSE,4320,all,22.392
NSE,4320,all,-0.0509985
NMAE,4320,all,0.519249
MAPE,4320,all,0.0199311
P95,4320,all,31.6641
RMSE_P95,4320,all,49.0457
SS,4320,all,0.165177
SS_CI_LO,4320,all,0.105183
SS_CI_HI,4320,all,0.211827
MAE_CI_LO,4320,all,8.56663
MAE_CI_HI,4320,all,14.7188
RMSE_CI_LO,4320,all,13.1629
RMSE_CI_HI,4320,all,32.0781
P95_CI_LO,4320,all,25.6003
P95_CI_HI,4320,all,44.4978
RMSE_P95_CI_LO,4320,all,19.5082
RMSE_P95_CI_HI,4320,all,68.8289
MAE,4320,act,15.6796
RMSE,4320,act,30.0537
NSE,4320,act,-0.0255851
NMAE,4320,act,0.528351
MAPE,4320,act,0.0275517
P95,4320,act,42.6953
RMSE_P95,4320,act,68.5952
SS,4320,act,0.180022
SS_CI_LO,4320,act,0.112211
SS_CI_HI,4320,act,0.233212
MAE_CI_LO,4320,act,11.6652
MAE_CI_HI,4320,act,19.9538
RMSE_CI_LO,4320,act,16.2885
RMSE_CI_HI,4320,act,41.0312
P95_CI_LO,4320,act,32.5448
P95_CI_HI,4320,act,70.3887
RMSE_P95_CI_LO,4320,act,21.2935
RMSE_P95_CI_HI,4320,act,68.904
MAE,4320,qui,7.00328
RMSE,4320,qui,9.979
NSE,4320,qui,-0.355702
NMAE,4320,qui,0.817141
MAPE,4320,qui,0.0123105
P95,4320,qui,22.543
RMSE_P95,4320,qui,14.5718
SS,4320,qui,0.12991
SS_CI_LO,4320,qui,0.0337662
SS_CI_HI,4320,qui,0.225109
MAE_CI_LO,4320,qui,5.24511
MAE_CI_HI,4320,qui,8.52322
RMSE_CI_LO,4320,qui,7.91351
RMSE_CI_HI,4320,qui,11.7164
P95_CI_LO,4320,qui,18.7844
P95_CI_HI,4320,qui,24.7888
RMSE_P95_CI_LO,4320,qui,13.33
RMSE_P95_CI_HI,4320,qui,14.9188
